11643	5	0	0	the mRNA splits in half then leaves the nucles and one half finds the correct thing then the other half one does too
11646	5	0	0	It brengs the prton to the dna
11656	5	0	0	Once the mRNA leaves the nucleus is goes through the blood stream. While in the blood stream once it gets to the other nucleus it drops off the information from the nucleus it just came from. After all that the mRNA is needed no longer. Then comes the tRNA that will help the other nucleus figure out the message. Then it helps the nucleus decode the new message to where it will make sense to the nucleus. Then the rRNA comes along. The rRNA picks up on the new decoded message. Once the rRNA is done getting the message it takes it. The last step would be to take the code and make another RNA sequence.
11660	5	0	0	1. unzip2.transfer3.copy/translation4. rezip
11662	5	0	0	tRNA, rRNA, gRNA, mRNA.
11664	5	0	0	The mRNA leaves the nucleus and then becomes a tRNA. From there its becomes into gRNA. The last part is where it becomes rRNA and helps the ribosomes, enzymes, and protein.
11672	5	0	0	mRNA, tRNA, gRNA, rRNA
11678	5	0	0	the mRNA is taken to the cytoplasmthe tRNA helps to create the new protien
11681	5	0	0	It stays in the mitochondrion to produce more protein.
11683	5	0	0	The virus, because it will kill you really bad.
11688	5	0	0	mRNA leaves the nucleus then it sends messages to the nucleus telling the organenelles what to do and what to fight off.
11692	5	0	0	1.     mRNA transcripts tRNA2.     tRNA goes to the ribosome3.     tRNA transcripts and the amino acids are made when the             base pairs join4.     The left over bases are removed from the cell by the                    lysosome.
11703	5	1	1	In protein synthesis, the mRNA must first leave the nucleus. It then goes to the cytoplasm where it attaches to a ribosome. From there, it attaches to its complimentary codon. And finally becomes a protein strand.
11709	5	0	0	they all do there job
11718	5	0	0	Prophase, Anaphase, Interphase, Metaphase. Protein synthesis is carried out through a long process.
11721	5	3	3	After mRNA leaves the nucleus, it enters into the cytoplasm, where it docks at a ribosome made of rRNA. Next, tRNA reads the codons and using its anticodons goes out into the cytoplasm to pick up the amino acid that corresponds. It then travels back to the mRNA and connects its amino acid with the one previously set before it. Once the tRNA reaches the stop codon, the polypeptide chain is released and a protein has formed.
11727	5	0	0	The tRNA will deliver instructions from the nucleus for the amino acid sequence to produce proteins.
11734	5	0	0	1. First the nucleus would go through Metaphase.     2. Second the nucleus would go through Anaphase.3. Third the nucleus would go through Telophase.4. Last the nucleus would go through Cytokenisis.
11745	5	0	0	mRNA is when it carries information to tRNA which then carries instructions from the nuclues to the amino acid sequence for the protein. rRNA then takes the information to the center of all the protein synthesis.
11749	5	0	0	RnarRnatRnagRna
11753	5	0	0	1. gets DNA messages spreading through the cell2. delivers DNA codes3. helps break down DNA codes needed for cell cycle4. releases protein into the cell
11759	5	0	0	it slowly leaves it.
11768	5	1	1	The mRNA goes to a ribosme.Then it gets fitted with an amino acid. Then it becomes tRNA. Then it can be used as a protien.
11771	5	0	1	mRNA carries the protein from on part of the cell to another. the mRNA get the orders to go to the ribosomes and get the proteins to take it where it needs to go.
11776	5	1	1	all T's are tuned int U's. the mRNA is translated into codons. codons ar turned into ameno acids. ameno acids are turned into a proteins
11781	5	0	0	they make a copy of the DNA and then they replicate it and then translate it.
11784	5	0	0	mRNA then goes to the tRNA where  the tRNA  makes an exact copy of the template. The tRNA  then matches  up with the correct spot on the organelle. Then the organelle makes a protein that the  body needs and sends it to  were  it is needed.
11786	5	0	0	First the mRna leaves the nucleus. The next step is to divided the ATP's. After that one energy leaves the ATP. Then it is given a new name.
11789	5	1	1	TRANSCRIPTION: THE PROCESS OF COPYING THE DNA AND MAKING THE mRNA.THE mRNA IS THEN DELIVERED TO THE RIBOSOMETRANSLATION: THE mRNA IS READ BY tRNATHEN THE CELL PRODUCES PROTIEN BY BUILDING IT
11792	5	0	0	1.mRNA will pass tRNA a message2.tRNA will pass the message to the mitochondria3.The mitochodria gets the message and produce proteins4.The proteins are produced
11797	5	0	0	protein sythis builds up over time wich makes it easer for animal and many other things to get stronger and stronger through out time. this cause some problemsfor many weak animals that are not as strong out there to just get eaten and killed by many stronger predators.
11799	5	0	0	After the mRNA leave the nucleus, tRNA come in and gets a gentic copy of the mRNA. The tRNA detaches from the mRNA. Then takes the information to make a amino acid sequence.
11801	5	1	1	the mRNA is decoded and ine infermation is copied and used to creat the protiens
11805	5	0	0	When mRNa leaves the nucleus, there are four major steps involved for protein synthesis. They are prophase, metaphase, anaphase, and telophase. They help with meiosis. Prophase is where the nuclear membrane dissapear and the chromosomes split. Metaphase is where the chromosomes line up. Anaphase is where the chromosomes go off into groups, and telophase is when they gain the nuclear membrane back.
11814	5	0	0	mRNA leaves.     Gives the code to tRNA.     tRNA gives the amino acid to the protien.     They mix.
11817	5	0	0	The tRNA transfers data.
11823	5	1	1	transcription, ribosome calls for amino acids, translation. proteins are made by the amino acids binding together.
11825	5	0	0	The first step in protein synthesis is after leaving the nucleus the mRNA will look for the protein. The second step is the mRNA will copy the protein.  The therd step is that the mRNA will make new protein and the final step is the mRNA will head back to the nucleus.
11831	5	0	0	The mRNA leaves the nucleus through a process called prophase, then the cell gets ready to dived with interphase, ten the cell starts to seperate with interphase, then the cell is finished seperating with metaphase
11836	5	0	0	first they leave the body, then copy themselves, then transfer, last they make a new strand
11842	5	0	0	One step is microevolution.
11845	5	0	0	mRNA leaves the nucleusmRNA turns to tRNAtRNA then transfers the info to another part of the cellthe info is then read and the protein is created.
11848	5	1	1	mRNA attaches to proteinProtein reaches the start codonProtein reaches the stop codonSequence ends
11850	5	0	0	mRNA, RNA, DNA
11856	5	1	1	tRNA breaks loose and grabs onto amino acids. mRNA leaves the nucleus and goes over to the ribosome. tRNA goes to the ribosome with the Amino acids. mRNA bonds everything together.
11864	5	0	0	THE tRNA COMING AND BRINGING THE AMINO ACIDS.mRNA TAKING THE AMINO ACIDS TO THE RIBOSOMES WHERE THEY ARE MADE
11870	5	0	0	mRNA sends messages on what to transcript
11875	5	1	1	mRNA leaves the nucleus, then it arrives a a ribosome where it is turned in to tRNA. Then ammino acid prduction begins and segments of the tRNA are copied to produce them.
11879	5	1	1	the mRNA leaves the nucleus with the information to build the protein. the mRNA takes the information to the ribosome, which then reads the information in sequences of three, called codons.  Then the Ribosome will search for the correct codon, which is carried by the tRNA. this creates a sequence of amino acids, and when there are the correct amount of amino acids, it is created into a protein.
11881	5	0	0	It goes through to the passive transport and then the selectrive membrane chooses what is good and what is bad. The bad stuff then goes out of the cell and the good is then taken to the mitochondria to be put to proper use.
11884	5	0	0	after it leaves the nucleus it then goes to the
11889	5	0	0	Phospate moves around cell. Active transport lets proteins pass through. Process begins over again.
11900	5	0	0	It would go through the nucleus and it would send the mRNA to tRna and the tRNA would transfer it to rRna.
11905	5	0	0	mRNA there is the protein synthesis that go's throw the mRNA and you got your nuclis and your cells and the moliculs
11908	5	0	0	The ribosome uses protien synthesis to make protiens.
11916	5	0	0	that that is a bacteria that can't cause cancer on your system
11922	5	0	0	The mRNA leaves the nucleus then goes to the cytoplasm where the protein is made, is met by a tRNA which takes the protein and moves it away, then the protein is released.
11926	5	1	1	It travels throught the ER then the Golgi Apperatus.
11932	5	0	0	amino acids help build protein and sugars for atp
11934	5	0	0	it goes to tRNA then to Rna itself
11941	5	2	2	First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein.
11943	5	0	0	Major steps in protien synthesis is the mRNA leaves the nucleus. It separates strands and divides out of the nuleus's walls. Then the new copy is sent inside the nucleus. I new protien is made. There are many parts to this process but these are the main ones
11952	5	0	0	Translation, Transcription, Transport, and tRNA are the steps for protein synthesis.
11957	5	0	0	protects the cell
11970	5	1	1	1. mRNA leaves the nucleus.2. Then the mRNA travels to the ER and rough ER.3. Both of the ER's then make the proteins.4. Finally the proteins are transported to the ribosomes where they are held until needed.
11972	5	1	1	1. mRNA reaches the ribosome.2. The mRNA is read and is copied.3. The mRNA sequence is copied to tRNA.4. The tRNA is then copied and the copies are used to make more proteins.
11977	5	0	0	prophase-anaphase-metaphase-where the cells begins to splitinterphase-
11982	5	0	0	the four major steps are interphase, prophase, anaphase, metaphase.
11990	5	0	0	Prophase, Anaphase, Telophase, Meiosis
11994	5	0	0	transationtranscriptionsegregationformation of a protein
11996	5	0	0	The mRNA takes the code to the tRNA.  The tRNA transfers the code to the rRNA on the ribosomes.  Then it builds a second strand to make the proteins.
12001	5	0	0	mRNA leaves the nucleus
12008	5	0	0	mRNA leaves the nucleus.tRNA transfers informations.rRNA has ribosomes that help RNA.Then RNA is made.
12010	5	0	0	first  they have to  get togetherer.then they fix then sell up.then they leave.
12013	5	0	0	Oxygen- keeps things aliveSugar- keeps them feedCholyplast- keeps them movingChloyphll-keeps them awake
12017	5	0	0	When the mRNA leaves the nucleus, it then goes out and gives the code to something else. That blue print is then taken to the ribosomes to make the protein.
12022	5	0	0	the ribosomes create the protein
12025	5	0	0	The 1st one would be mRNA- which carries instructions from the nucleus to the protein.The 2nd one would be amino acids- which is the sequence of a protein.The 3rd one would be the protein would send a message back to the nucleus.The 4th one would be that mRNA would go through the same process over.
12028	5	0	0	The messenger RNA leaves the nucleus.The Proccess starts.Protein is divided.The Proccess is ended.
12031	5	3	3	First, the mRNA goes to a ribosome.  It connects with the ribosome and then tRNA comes and connects with the ribosome.  The tRNA reads the mRNA and pairs anticodons with the codons from the mRNA.  This forms an amino acid.  This continues to happen until you have a long chain of amino acids and the mRNA tells the tRNA to stop decoding.
12037	5	0	0	The first step in the  four major steps that involve in protein synthesis is the mRNA goes from the nucleus to the cell membrain; then the mRNA goes to the cell nucleus, and then the mRNA goes to the cell nucleolus. And last the cell goes to the cell nucleotide. Those are the four major steps in protein syntheses.
12041	5	0	0	Translation - The DNA is translated into RNA.Transcription - The RNA is used in the cell.TrnaRrna Grna
12045	5	2	2	After mRNA leaves the nucleus (replication has occured), it has four major steps involving its protein synthesis. The mRNA will travel into the cytoplasm to be attatched to a tRNA with complimentary bases. Transcription occurs here. The mRNA is being transcribed. Then the tRNA undergoes translation with amino acids. Coded codons are used in this step to create the correct amino acid chain. This step involves other ribosomes to complete the chain. When the chain of amino acids is complete, elongation occurs where there is a stop codon and the sequencing will stop. replicationtranscriptiontranslationelongation
12053	5	0	0	mRNA RNA rDNA DNA
12056	5	0	0	Four major steps involved in protein synthesis would be the making of new cells, letting out what the cell doesnt need, and the new proteins.
12059	5	0	0	mRNA takes proteins to rRNAsends copies to tRNAdepulicates
12065	5	0	0	They 4 steps are interphase, anaphase metaphase and prophase
12068	5	0	0	mRNA tells the body the of the need for protein.The body responds to the message and starts the protein synthesis cycle.The Body then makes the needed protein.
12076	5	0	0	Prophase, metaphase, interphase, anaphase
12080	5	0	0	prophasemetaphaseantaphasetelaphase
12084	5	0	0	The Transfer, the reading of the information, the sending of the proteins, and recieving
12086	5	0	0	it copys over and over to make more protein then
12090	5	0	0	mRNA is the messenger rna. it sends information to the cells. tRNA is the transfer rna. it transfers cells. rRNA is the messenger rna. gRNA
12095	5	1	1	After leaving the nucleus, the mRNA has to carefully make it's way to the site of the tRNA. The next step is translation. This step invloves the tRNA to translate the DNA sequence on the mRNA. The third step is the tRNA making it's way to the ribosomes. This step is very important because this step is the step which almost finishes protein synthesis. The last step is when the ribosomes do what the sequence of the DNA says to do.
12098	5	1	1	Transcription, DNA is transcribed into mRNA so it can leave the nuclear membrane. The mRNA passes through the nuclear membrane.The mRNA travels on the endoplasmic riticulum to the ribosome.The ribosome reads the mRNA to figure out what type of protein to make.
12106	5	0	0	It separates then replicates after leaving the nucleus.
12110	5	0	0	1. mRNA arrives and leaves the sequence from the DNA.2. tRNA gives the rest of the sequence.3. The Sequence gets renewed.4. It starts over again.
12114	5	0	0	One major step involed in protein synthesis is when the food enters the cell, the cell breaks it down and seperates the protein and the fatty foods.
12117	5	0	0	rRNA then tRNA and DNA
12119	5	0	0	Interphaseanaphaseprophasetelephase
12127	5	0	0	The RNA leaves the nucleus and then it goes into the cell membrane. When it is there it then startes to break down and turn into protein. When it is done there the protein then goes throughout the entire cell.
12130	5	0	0	mRNA takes instructions out of the nucleus, tRNA makes the codons, rRNA tells the codons what amino acids they are.
12133	5	0	0	mRNA occurs transfering over to tRNA, while entering the nucleus and dividing into it's own parts of RNA.
12138	5	1	1	1. The mRNA goes through the cells and meets the tRNA.2. The tRNA matches up its nucleotides with those of the mRNA.3. The tRNA gives the mRNA an amino acid sequence.4. Steps 2 and 3 are repeated until the tRNA reaches a stop codon at the end of the mRNA sequence.
12144	5	3	3	1. A ribosome attaches to the mRNA (rRNA). Translation Occurs;2. Codons are coded for a specific amino acid.3. Anticodons that are in the tRNA are paired with the codons in the mRNA. 4. Peptide bonds are formed between the amino acids after translation has occured. New proteins are made.
12152	5	2	2	codons are made on the rna strand.the codons are tranferred to amino acids.the amino acids make proteins.the stop codon is used to stop the production of more amino acids.
12155	5	0	0	First mRNA leaves the nucleus with the DNA sequence.  Then the mRNA meets up with the tRNA and the tRNA takes and makes the new strand.  Then the mRNA leaves with the new strand.  The final step is that new proteins are made.
12163	5	0	0	With protein synthesis, first the mRNA leaves the nucleus. Then the mRNA duplicates itself. Then it travels back to the nucleus as tRNA and reattaches itself with the mRNA. There is a copied strand and a original strand on each of the now two pairs.
12174	5	0	0	AnaphaseInterphaseProphaseTelophase
12181	5	0	0	Transcription, Transition, Conjugation, and tRNA.
12184	5	0	0	leave the cellFind a new cellPlant itself in itthen repeat them steps
12192	5	0	0	rna are whays to dicribe the cell devision
12195	5	0	0	When mRNA leaves the nucleus, the four major steps involved in protein synthisis are spliting, copying, forming a new strand, and putting it all back together.
12208	5	0	0	Splitting: this is where the strand is straightened out.Peeling: this is where the nucleotides are split.Matching: this is where new nucleotides are put on.Reattachment: this is where the mRNA is put back together.
12212	5	0	0	when the mRNA leaves the nucleus it goes to to other cells in the organism and does what it had to to in the nucleus
12216	5	0	0	protein, blood cells, cell wall, ribosome and others but i cant remember right now
12219	5	0	0	it first starts out when something needs repaired then thats when the dna sends signals to start a recreation of something the body need's so what happens is that MRNA comes into effect then thats when dna creates MRNA that's when MRNA goes to what needs to be fixed and gives it protien to do so. And MRNA is small enough to fit threw the holes thats in a nucleus
12222	5	0	0	mRNA takes protein to DNA strand coping it and making new
12226	5	0	0	The mRNA leaves the nucleus, and then from there it delivers the message to wherever it is supposed to. Then attaches to the DNA strand.
12229	5	1	1	mRNA gives the information to the tRNA who translates it and shows it to the rRNA, who builds the protein.
12234	5	0	0	The four major steps of protein synthesis is anaphase, telophase, prophase, and interphase.
12239	5	0	0	One the gain energy and the nthey use that energy to build up protein synthesis. It thens to made intop protein and then it goes into protein synthesis.
12245	5	0	0	cell seperates, the cells mutate
12250	5	0	0	Telophase, anaphase, metaphase, and mitosis.
12253	5	0	0	to make new DNA , help find the amenios asseds , it determins the stuff the gos on in the cell
12258	5	2	2	The mRNA leaves the nucleus and enters the cytoplasm.  There, it attaches to a ribosome.  Attatched to the ribosome, rRNA comes and brings different codons for amino acids from the mRNA strand to the tRNA strand.  The ribosome moves down the tRNA strand.  The codons attach to the anticodons of the tRNA strand.  As this occurs, ribosomes are forming a strand that codes for the protein.  When the rRNA brings a stop codon, the process ends and the strand containing the protein brakes off to form the actual amino acid for the cell.
12260	5	0	0	mineral, vitiminm, iron, zinc
12263	5	0	0	Translation, which is when the DNA spilts and forms a RNA strand on the cytoplasm. Transcription, which is when DNA is copied and kept in the nucleus where the process takes place. Transformation, which is when protiens make a double helix strand of DNA. There is also meiosis, which is when two cells are split into four dipliod daughter cells.
12265	5	0	0	It sends messages to the brain.mRNA tells the body to react to anything important.Help maintain the cells.
12275	5	0	0	mRNA, tRNA,
12278	5	0	0	1. the protein gets carried to the necleus2. there the protein gets copied3. New dna is formed4. the protein is used for engergy
12283	5	0	0	It attaches on to amino acids
12287	5	1	1	After mRNA leaves the nucleus, the mRNA will go to a ribosome.  After the mRNA is at the ribosome, it will enter the ribosome.  After the mRNA has entered the ribosome, it will share the genetic information it is carrying with the tRNA.  After the tRNA has the genetic information, the tRNA will start bringing in amino acids to great proteins.
14341	6	0	0	the cells in the plasma are controlled by the current within the cell. then the nucleus opens and lets cell through.
14352	6	1	1	diffusion only allows certain particles to leave and enter the cell.Osmosis only allows a certain amount of water to go through the cell.the cell membrane  controls what enters and leaves the cell.
14356	6	0	0	1.anaphase so anaphase means the chromosomes line up in the middle of the membrane2.metaphase they then detach from each other3.telephase they come back and reattach to each other
14359	6	0	0	They use the mitochondria to send messages.
14363	6	0	0	mitosiosmieosis
14365	6	0	0	1.Oxygen profusion- Oxygen profuses through the air over the celll membrane. 2.Cellular diffusion- The substance diffuses through the cell membrane.3. Convection- The substance goes through the cell membrane.
14377	6	0	0	Active Transport- moves materials across the membrane.Diffusion- substances link with proteins to move across the membrane.
14382	6	0	0	cell diffusion, keep some cells form moving out of the membrane.
14394	6	0	0	The cell membrane regulates movement in and out of the cell by monitoring what passes through.  In prokaryotic cells, an operon (consisting of 'switch' and area to latch onto) regulates the transcription of DNA.  In eukaryotic cells, cell regulation can be monitored by the removal of introns.
14401	6	0	0	1. they allow what they want to enter the cell.2. they allow what they don't want to exit the cell.3. they don't just let anything leave.
14403	6	0	0	The cell membrane of the cell can help it move. The nucleus of the cell can determine wether the cell can move.
14406	6	1	1	Selective permeable membrane restricts what goes through the cell membrane. Osmosis also is a selective membrane, which helps the nutrients needed go through the cells membrane.
14411	6	0	0	1. rRNA recieves messages from mRNA.2.mRNA is the messenger RNA its sends messages it is also involved in protein synthesis3. tRNA transverse the RNA
14415	6	0	0	Reproduction of the cell.
14421	6	0	1	osmosis is when water is used to move around the cell membrane.
14423	6	0	0	anaphaseprophasetelophase
14435	6	0	0	Cells use vesicles, transport chains, and protiens to control the movement of subsatnces across the cell membrane. Vesicles eat and digest unwanted or wasted substances. When the vesicle dies, so does the cell.Transport chains carry many things across the cell. This way, equilibrium is reached, RNA can leave the cell, and many other things can occur to keep the cell going.Protions act as gates for subatances entering and leaving the cell. They open and have the particles attatch to them. They then close and open up on the opposite side. This way, things that should not go into the cell are not let in or out.
14439	6	3	3	Cells use selective permiability to control substance movement. The plasma membrane is semi-permiable. It allows water in and out without trouble. However, it acts like a screen because it blocks substances such as sodium from entering the cell. The plasma membrane uses selective permiability because it controls the amout and when of the allowance of substance entrance. Substances enter the cell through carrier proteins. These proteins are surrounded by polar heads and non-fatty acid tails. This membrane is water soluable. The carrier proteins use active and passive transport to move substances in and out of the cell. Passive transport allows substances to move with the gradient and active transport uses cell energy to move substances against the gradient.
14443	6	0	0	Three movements are flushing out, bursting vacoules, and breakdown of the cell.
14452	6	0	0	IT IS BECAUSE IT CONTROL THE BODY TYPE OF MANY SHAPES AND FORMS OF OTHER MEMEBRANE SO THATS WHY IS CONTROLS THE LAST ONE IN ORDER TO DO THE BEST THAT IS CAN IN ORDER TO MAKE IT DIFFRENT FROM THE BEST WAY YOU CAN PUT TI INTO WORLDS TO BECOME BETTER IN SO MANY WAYS TO BE THER TO BECOME THE BEST IN ORDER TO PROTECT THE ENVIORMENT
14458	6	1	1	Diffusion, which is the movement of particles from an area of higher conentration to an area of lower concentration.
14467	6	0	0	the cell wall keeps unwanted things from coming in and across the cell membrane.
14469	6	0	0	cells use cilia, fagella, and sutopods to move things across the membrane
14473	6	3	3	active transport- active transport is when a cell uses energy to transport substances across the cell membranepassive transport- passive transport is when a cell transports materials across the cell membrane without the use of energyosmosis- osmosis is the transport of substances through the semi-permeable membrane (water)
14485	6	3	3	One process used by cells is endocytosis.  In endocytosis, the cell engulfs a particle or another organism by completely surrounding it and turning the space with the particle into a vesicle.  This vesicle can now travel into the cell.  Also exocytosis is used by cells to get certain materials to leave the cell.  A vesicle is created around the particle which is then transferred outside of the cell membrane.  Another process used by cells is diffusion through protein channels.  The directs for a protein channel to be opened up in the cell membrane, and diffusion then takes its natural course of moving from an area of high concentration to an area of low concentration until equillibrium is reached.
14491	6	0	0	difffusion, osmosis, and protein carriers
14496	6	0	0	CARRY INFORMATION PROVIDE NUTRIENTS
14498	6	0	0	The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit.
14505	6	0	0	nuecleus, enzymes, Jesus
14508	6	0	0	-Its nucleus sends out information to the cell membrane so it can preform functions.-Uses mitochondrion to give the cell membrane commands.- Uses proteins
14511	6	0	0	One process is osmosis. Another is diffusion. The last is transfusion,
14518	6	0	0	The processes cells use is translation, transcription, and diffusion. The cell can enter the cell through diffusion. In translation, the cell changes it's enzymes and with transcription the cell moves it's strands of dna.
14522	6	1	0	The cell membrane is selective on what it lets pass through it.  It only lets certain things that will help the cell pass through its barrier.
14524	6	0	0	Mitochondria, Golgi Body, Mitosis
14527	6	0	0	They use the cell mebrain to move from place to placethey can use the flow of water
14529	6	0	0	The cell membrane creates a barrier for all things entering or exiting the cell. The golgi body works as a pack mule to move proteins throughout the cell. The cilia or flagella are finger-like structures used to move objects.
14537	6	0	0	they use their tail for movement.proteinsnucleus
14543	6	0	0	cells change prokaryotesprotects nucleuscirculates other cells
14547	6	0	0	There is Active transport, Passive transport, and something else.
14549	6	0	0	reproduction, cellular communication, cellular reproduction
14559	6	0	0	Diffusion and osmosis are two types of movement of substances across a cell membrane. diffusion is used to diffuse outwards. osmosis is used to slide over the membrane.
14563	6	0	0	metosis interphase and prophase
14566	6	1	1	1. Phagocytosis- It traps certain materials and allows them to enter the cell2. Exocytosis- Pushes certain materials out of the cell.3. Entrocytosis- Allows certain things into the cell.
14568	6	2	2	1. Active Transport: Used to move substances by way of transport protien against the concentration gradient. Energy Required.2. Passive Transport: Used to move substances through the membrane without using energy.3. Osmosis: Moving water across the membrane by way of carrier protiens.
14578	6	0	0	one thing they do is keep certain things that the cell wants in or out. This is done by a gate like strycture on the surface od the membrane. this mainly allows almost all things to get in and certain things to get out.
14582	6	0	0	Firstly, there are only so many entrances through the cell membrane that food or other things can enter through. Secondly, if the cell get to much food or other things inside of it, it will close these holes. Thirdly, there are organisms inside and outside the cell that control the flow of food
14584	6	0	0	muscle brain and heart
14587	6	0	0	1. Cells use cilla.2. Cells use a flagellum3. Cells move in the bloostream
14591	6	0	0	Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.
14595	6	0	0	cells carry them to the places they need to beas the cell goes across the membrane as the substance is being used. the substance would be used up again after the first time.
14598	6	1	1	Endocytosis- Into cell. Exocytosis- Out of cell.Osomosis- Diffusion of water out of the permeable membrane.
14601	6	0	0	movement
14605	6	0	0	They carry itwiggle it accrostglide it
14623	6	0	0	They use nuclear envelope which is the processing center of the cell. Ribosomes, which are around cell membrane and Chromosomes that are around the cell membrane too.
14627	6	0	0	1. Waste removal: Waste is removed from the cell.2. Reproduction: If the cell gets to many materials, it gets to big to function properly, so it splits into two living organisms.3. Sponge-like surface: Selectively lets things in and out of the cell.
14630	6	0	0	They are mitosis, meosis, and the other one i dont know.
14634	6	0	0	One process used by cells to control the movement of a substance is that the nucleous. An other way the cell controls movement is when the ribosomes carry information from one  thing in a cell to another. Lastly is when the RNA and DNA make up sequences telling what should happen in  the movement of the cell.
14638	6	0	0	The cell membrane lets things in.Protein picks up the sustance and moves it around.The substance floats in the cellmembrane.
14644	6	0	0	Cells controll the movement of substances across the cell by reducing what they allow out of the cell.
14652	6	0	0	They are what makes everything happen in our body.
14656	6	1	1	Diffusion is used which is the movement of particles across a semi permiable  membrane from a high to low concentration. Osmosis is also used which is the movment of particles from hypotonic and hypertonic solutions.
14663	6	2	2	Osmosis is movement of water across a selectively permiable membrane.Diffusion requires none of the cells energy to move substances through the cells membrane.Active transport requires the cells energy to move substances through the cell's membrane by using things such as protein channels.
14670	6	0	0	the nucleousThe cytoplasm
14673	6	2	2	One way of moving substances across the cell membrane is through Active Transport. Active Trasport uses energy to force substances out of the membrane. Passive Transport also moves substances out of the membrane, but it does not require energy. Diffusion is another way of transporting substances.
14680	6	3	3	Cells use processes to move substances across the cell membrane. Three ways to do this are active, passive, and diffusion. Active transport requires energy, this may use transport protiens. Passive transport does not require energy, the molecules just pass through the membrane. And diffusion is the the net movement of particles from an area of high concentration to an area of low concentration.
14687	6	0	0	Metaphase, anaphase and telophase? i have no idea to be honest.
14689	6	0	0	The cell membrane was made with small holes that let certain things in but not the unwanted to get through.The organells also blocked certain entrances.The RNA also stoped certain cells from going through.
14697	6	0	0	1. cells come from prexisting cells2. cells reproduce and make fertile offspring3. idk
14702	6	0	0	Moving from the golgi bodies to the cell wall by visicles is one way. Taking Ribosomes from the Rough ER to the golgi bodies is another. Mitosis could be another way of movement.
14705	6	0	0	plasma membrand   nuclusmillia
14708	6	0	0	The cell chooses what can move across the cell membrane by the chemical or by the size of the substance.
14711	6	0	0	mitochdiran- store foodMembrane- help against bad stuff
14723	6	0	0	Three processes used by cells to control the movement of substances are;1.Lipids2.Mitochondria
14727	6	1	1	It uses osmosis to control the movement of water across the cell membrane
14729	6	0	0	1)anaphase2)telophase3)manaphase
14734	6	0	0	flagella nucler anvolope cytoplasm
14738	6	0	0	photosynthesis  to absorb light form the sun. goes through a step and then produces
14746	6	0	0	The cell moves its way to the cell membrane by fighting off the fungus.  Then it goes through the stages. Then gets to the cell membrane.
14750	6	0	0	One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.
14752	6	0	0	Mitocondrian, Golgi apparatus,
14754	6	0	0	NUCLEUS WHICH GIVES INFORMATION.
14763	6	0	0	isotonic: where there is the same amount of a substance in and outside the cell so the volumes are the sameHypertonic: where that amout of a sunstance is greater on the outside of a cell so it moves in through the semipermiable membraneosmosis: where a substance moves in and out of the cell
14766	6	0	0	three  processes include mRNA, tRNA, and rRNA.
14769	6	2	1	Diffusion, this distibutes molecules evenly.Osmosis, water distributing evenly. Active Transport, the cell itself using energy to move materials.
14772	6	2	2	Cells have receptors on their outside, that are in the phospholipid bilayer, that only allow substances in if they match up to the receptors perfectly. Cells also use a process in which they form a 'bubble' around a substance (endocytosis) that they want to bring into the cell (this uses ATP). Another process that cells use to control the movement of substances across the membrane is exocytosis, which is when the cell gets rid of substances by forming a 'bubble' around the substance and sending it out of the cell. This is very similar to endocytosis except it is used for the opposite goal.
14774	6	0	0	One way would be be active transport. Another way would be by
14780	6	0	0	transportaion, translation, diffision, transportaion-the way they get around translation- the way they moved thorugh the membrain
14784	6	2	2	Diffusion- when substances are moved from a high consintrasion to a lower consintratsion.Osmoius- when water moves through the cell membrane.
14789	6	0	0	First would be that the cell membrane would squish in different direction to allow substances to cause no harm. Second would be that maybe the membrane would do the exact opisite and would resist any impact. Last the membrane might be to move the membrane around to make substances roll off the membrane.
14794	6	0	0	mRNA- to create protienslysosomes- to dispose of wastegolgi- to transport food
14798	6	0	0	food digestion
14809	6	0	0	Three processed used by cells to control the movement of subtances across the cell are called the cilia, flagnelle, and the something else.
14817	6	0	0	Ananphase metaphase prophase
14820	6	0	0	The cell membrane, the cell wall and the chloroplast.
14822	6	0	0	1.Bacteria2.Viruses3.Vacoules
14835	6	0	0	The cell has osmosis, which means the substances move through the membrane surface, not across. It also has Diffusion, which is how it moves things across the surface of the membrane. It also has another thing, but i can't remember it.
14838	6	0	0	carry,
14843	6	0	0	The cell wall blocks.Proteins will carry.the transfer of chemical make up or dna.
14848	6	0	0	cell respirationcell divisoncytokinesis
14851	6	0	0	1.Communitcation2.Filters 3.protects
14855	6	0	0	The three process that are used to control the movement of substances cross the cell membrane is
14862	6	0	0	One decription of a way the cell controls movement is by it's cell wall. The cell wall protects and sheilds the cell.     Another decription of a way the cell controls movement is by the nucleus. The nucleus keeps the cell functioining.     Lastly, another way the cell controls movement is by ribosomes.
14871	6	0	0	cells process things coming in and out of the call membrane, calls also
14874	6	1	1	Osmosis- Water moves through the cell membraneDiffusion- Water diffuses through the membraneAbsorbition
