14422	6	0	0	The three mitocondria, amino acids, and dna
14434	6	0	0	TRANSCRIPTION
14437	6	0	0	Three processes cells use to control the movement of substances across the cell membrane are: Using lipids to pass on materials, meiosis, and mitosis.
14441	6	0	0	The plasma membrane will only let certain things in and out of the cell through
14446	6	0	0	Cellular division, Cellular respiration, Cellular reproduction.
14455	6	2	2	One type of movement used to move substances across the cell membrane is ATP.  ATP is active transport where the substances latch on to receptor proteins and then are able to get inside the cell.Another type of movement to allow substances across the cell membrane is diffusion.  These substances move from high concentration to low concentration.  Therefore, substances are able to move into the cell or outside of it through diffusion.A third process used by cells to move substances across the cell membrane is thier protein channels.  The protein channels allow certain things to come through.
14466	6	0	0	One way is that the cell moves on its owe with the help of other cellsAnother way is that the cell carries what it can when it's needed to be carried out.Last way is the cell multiply's continuesly .
14468	6	0	0	The three processes are diffusion, cell movement, and also cell mutation.
14471	6	0	0	OSMOIS DIFFUSIONDIFFISION
14483	6	0	0	The to enter the cell you have to use ATP energy.
14489	6	0	0	Cells can control which amino acid strains pass through the membrane as directed by the nucleus of that cell.
14493	6	0	0	translocation. protein
14497	6	2	2	Cells use active transport to get anything that is bigger than a protein through the membrane. This requires energy. Cells also use diffusion to get most liquids across the membrane. The last process that cells use is called osmosis, and that is used to get water across the membrane. Neither the diffusion nor the osmosis require and energy.
14502	6	1	1	Cells use diffition the a transport that does not use energy.  Cells use passisve transport where a sudstance comes into a cell.  Cells use active transport which a cell uses energy to grab a substance.
14507	6	0	0	1. Osmosis2. Diffusion3. Respiration
14510	6	0	0	cells transport energy across the membrane.
14517	6	1	0	Osmosis transports by waterFilicated diffusion from lower to higher using proteinDiffusion from high to low
14519	6	0	0	exocytosis-movement of substances out of a cellendocytosis-movement of substances into a cellsolute pump-moving substances in and out of cell
14523	6	0	0	osmosisdiffusion
14525	6	0	0	The three processes are replication, transcription, and translation.
14528	6	0	0	The cells use Cell Defussion
14532	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are trna nuclie and mrna.
14538	6	1	1	One prosses of moving substances across a cell is Osmosis. This is when water masses through the cell membrane.
14545	6	1	1	One process that a cell uses to control the movement of substances across the cell membrane is the surface area. If the surface area is too large, the cell won't let any more substances move throughout the cell membrane. Another way is facilitated diffusion. This controls the amount of substances that are allowed to enter the cell.
14548	6	1	1	The cell can use passive transport, which allows things to freely move in and out of the cell given the concentration of the matter. Active transport uses energy from the cell to move materials against the gradient. One form of this moves materials out, called endosymbiosis. Another form moves them inside the cell, called exosymbiosis.
14557	6	0	0	1.) Exocytosis: A process by which materials are moved out of a cell.2.) Endocytosis: A process by which materials are moved into a cell.3.) Solute pump: Where materials are moved into or out of a cell by a two way pump that runs off of an enzyme. It is a passive transport and an example is a sodium-potassium pump.
14562	6	0	0	The nuclius is the brain of the cell that controls everything.  The vacuol takes all unessisary wast and bacteria out of the cell. The mitocondrian surve to maximize cellular reperation by increasing cellular communication.
14564	6	2	3	Passive transport allows water to enter without much energy being used from the cell. Active transport is the use of energy to move a protien across the cell membrain. Carrier protiens use a certin type of chemical make up to control what goes into a cell. A Transport protien allows molcules of a certin size to pass through the membrain.
14567	6	0	0	MITOSIS  REPRODUDTION  EVULUION
14571	6	0	0	a protective sheild
14581	6	3	3	Cells use passive transport to help substances move across the cell membrane. The substances are going through diffusion and following their concentration gradient.Cells use active transport, also. During active transport, energy input is needed from ATP to move a substance against its concentration gradient.Cells use endocytosis and exocytosis to move things into and out of the cell. In exocytosis, vesicles fuse with the cell membrane and release their contents outside of the cell. In endocytosis, the cytoplasm moves inward and forms a vesicle around the incoming material.
14583	6	0	0	nucluelus membrane flagellem
14586	6	0	0	Passive transport is to help the cells to move throughout the cells. Active transport is the transport that is always active and moving. Sugars are one of the transports to.
14588	6	2	3	Endocytosis: the cell uses energy to envelop an outside object into the cellExocytosis: the cell uses energy to envolop an inside object in order to get it out of the cellOsmosis: Water goes through the cell membrane without using energy
14592	6	0	0	SEPARATE  PASSAGESCERTAIN JOBS
14597	6	0	0	The golgi apparatus acts as a transportation system of protiens in a cell by importing and exporting the proteins. The ribosomes are protein builders in the cell and the endoplasmic reticulum controls what proteins the cell keeps.
14599	6	0	0	The cell uses osmosis and facilitated diffusion to move substances across the cell membrane.
14603	6	0	0	control the membrane control its movements
14621	6	0	0	meiosis, mitosis, lysosome,they all control what is going on inside of a cell
14626	6	0	0	The cell uses the Chloroplast to move things quickly and efficently.  They also use the cell wall to keep things in so they can't loose anything.  The membrane tells everything where it needs to be and where to go.
14628	6	0	0	The cell membrame, the nucleus, and the cell wall. The cell membrame lets it pass through. The nuclues controls all of the actions. The cell wall holds up a plant.
14631	6	0	0	Make it easier for them to move
14635	6	0	0	The three processes used by cells are receiving nutrients, throwing away their wastes, and carring out information to other cells.
14643	6	0	0	ENERGY,
14646	6	0	0	with the tail at the end of the cell. The cell walls. The celll membrain to tell it what to do.
14655	6	0	0	-to keep there cell in the same shape.-to find food.-to keep diffrent bacteria out of people system.
14659	6	1	1	One way is osmosis, the way water movcs through the cell membrane. Another way is like avtive and passive transport.
14664	6	1	1	Passive - Goes in and out the cell without using energy
14671	6	0	0	high to low,
14675	6	0	0	Process one- nuclear envelope and pores allow things to travel in and out of the nucleus. Process two- Cell membrane protects the cell and also decides what can go in and out of the cell.Process three- osmosis
14686	6	0	0	Diffusion- A substance small enough to just float across membraneIon channel- Ions travel through a specialized tube like structure in the membrane.Sodium Potassium Pump- Exchanges sodium and potassium to keep a set ammount inside the cell at all times.
14688	6	0	0	crawl,slide.pull selves with phlagellum
14695	6	0	0	The cell preforms tRNA and mRNA across the cell membrance.
14698	6	0	0	Osmosis,Active transport, and Facilitated disfusion
14703	6	0	0	First it enters from the contractile vacoule and moves across the cell through the cytoplasm.  It enters out of the cytoplasm into the endoplasmic reticulum to remove waste.
14707	6	0	0	they can use trna. they can send out blood cells to slow it down they can also send out white blood cells.
14710	6	3	3	Active Transport-This is the transport of something when energy is neededPassive Transport-This is the transport of something without using energyDiffusion-This is the natural movement of a higher concntration to a lower concentration.
14722	6	0	0	The  cells block any virus from the cell membrane.They fight  off virus and bacteria so that it can't reach the cell membrane.
14725	6	0	0	Cells have a fagellum, a tail like structure to help them move, and cillia, hair like structures.
14728	6	0	0	Plant cells have a cell wall that only protiens can penatrate.Other cells can tell wheither or not that the substance needs to be in the cell or not.
14730	6	0	0	flagellum,
14735	6	0	0	Things can get in and out from passive transport.Things can get in and out from active transport.
14743	6	0	0	Respiration- what cells use to liveReproduction- devolopement of new cellTranslocation- moved to different place about the cell
14747	6	0	0	The cell stretches its body to move .
14751	6	0	0	1. A cell is protected by a ridged cell membrane causing it to stay in place.2. A cell has flalgia, that are finger like projections, allowing it to move.3. A cell has cilia, that are hair like projections, allowing it to move.
14753	6	0	0	Cell uses the mitchondria to produce energy for the cell. It uses the vacoule to store food and water for future times. Ribosomes use proteins for the cell.
14755	6	2	2	1. Active transportation - where they use energy to get across the cell membrane2.facilitated transport- where they need a key and energy to get across the membrane3. passive transport where the need niether energy or a key
14765	6	0	0	The cells use the cell membrane to control what comes in and out of the cell.Because if anything harmful comes in the cell it could damage the newly made cells.And if those get damaged then the cells will not be made or funtion properly.
14768	6	0	0	Homostasis
14770	6	2	2	passive transport- doesnt require energyactive transport-requires energy
14773	6	0	0	The use of RNA  MRNA     and singnals let iff by DNA
14776	6	0	0	They can be carried by another organism or could be floating around. Get attached to something then it moves them.
14783	6	0	0	cells use vacuoles to break down any free living substances, cellular respiration for the cell to breathe, use the membrane to keep out any unwanted substances.
14785	6	0	0	1. Whip like tail- helps move it along.2. Fins- helps it swimOR3. Flexible body- moves by itself.
14790	6	0	0	Air, Water, Oxygen     One process of movement across a cell membrane would be from air getting under the substance in the cell.  The next process of movement would be liquids getting under the substance and carrying it across the cell.  Last it would be by oxygen, this oxygen also gets underneath the substance and carries it across the cell.
14796	6	0	0	gaudine audine and thauoine
14808	6	0	0	The cell uses it organells and cell wall and membrane to controll what gos in and comes out.
14815	6	0	0	substances move across the cell mebrane and the cell membrane sometimes lets substances in, ussually food and water, and nutrients
14818	6	0	0	1. dna replication2. 3. protien synthesis
14821	6	0	0	Three processes that calls use to control the movement of substances are channel proteins,  diffusion, and osmosis.
14833	6	0	0	the use their cytoplasm to controll where things move.They use there cell walls to keep unwanted organisms out.They use tunnels to let the wanted organisms to get in.
14836	6	0	0	There is the cell membrane, the cell wall, and the membrane bound organelles.
14842	6	0	0	The DNA cant leve the nuculeos so it has the RNA come in the nuculeos and git the protean and leves the nucleos to transport the protean.
14845	6	0	0	the cell membrane lets substances in an out of the cell.the mitochondria ships things that are need out.the golgi apperatus also removes unwanted things
14849	6	2	2	Diffusion is a high concentration to a low concentration. Osmosis is diffusion only it is with water. Facilitated diffusion is diffusion only with large molecules.
14853	6	0	0	one proses is called cell movement that is where the cell is moved thrue the cell by the organells
14856	6	0	0	One is the mitocondria which controls what goes in and out of the cell. Second, is the vacole which is the stomach of the cell. Last, is the membrane which is the control center of the cell.
14863	6	0	0	Three processes a cell uses to move particles through the cell membrane are through the Carrier portein, Pump protein and the Tunnel Protein.
14872	6	0	0	mitochondia moves stuff, lysosomes move things, and chlorophyll moves items.
14878	6	0	0	THE HAVE A CELL WALL WHICH PREVENTS THINGS FROM ENTERING THE CELL AND IT ALSO PROVIDES SUPPORT TO THE CELL.
14886	6	0	0	here are three processes used by cells to control movement a dog and a cat and a human.
14891	6	0	0	The cells have three different processes, one is that the cell helps control movement of things in the cell. Another one is that the cell has cytoplasm that holds all the things together in the cell.
14899	6	0	0	The cell membrane use the receptors of the cell to send out messages of needs to be done. The processes are to find out what needs to be done, fix it and make sure that what was sent out is what was received.
14902	6	1	1	Selective Permiability- selects what substances get in and out of the cellActive Transport- which requires movement and creates  an opening for substances to movePassive Transport- doesnt require movement of cells to move substances
14904	6	1	1	Cells have a selective membrane which only allow certain things to enter and leave the cell. It controls, for example, how much water leaves and enters the cell. Cells also use proteins as means to transport things through the cell to other cells.
14906	6	0	0	1. The cell wraps it items in fat.
14910	6	0	0	The three processes used be cells to control the movement of substances across the cell membrane are: active transport, photosynthesis, and hyperactive transport.
14912	6	0	0	The three processes that the cells use to control movement across the cell membrane are the cell wall, mitosis, and osmosis.
14920	6	0	0	There is active transport which helps with the flow of water molecules into the cell.There Is passive transport which helps bring protiens into the cell.There protien transport which helps bring in enzymes into the cell.
14928	6	0	0	to transfer RNA
14932	6	0	0	translation, transcription, and TRNA.
14936	6	2	2	osmosis, which lets water in and out of the cell. diffusion, which lets small proteins in and out.facilated diffusion, which lets larger proteins in and out.
14941	6	0	0	cells occuring throughout in the cell memebrane
14953	6	0	0	1. Cells have a permeable membrane.2. Cells are crazy3. Cells do weird things
14960	6	0	0	Photosynthesis is the division of cells, mytosis, meiosis.
14963	6	0	0	The Cell Membrane will act like a body guard and say weather or not an object or organism can make its way into the cell.  The cell may use asmosis to tranfer material across the cell.  The nucleus is the brains of the cell and it will tell if something is supposed to be there or not.
14971	6	0	0	the ribosomes produce the energy for the cellthe golgi appartatus gets rid of waste and the nucleus hold all the information and DNA
14979	6	0	0	Flaggelum is used to move. Also in mRNA.
14983	6	0	0	1. Lysosomes2. Mitochondrian3. Rough Endoplasmic Reticulum
14989	6	0	0	Flagella is one of the three processes.
14996	6	0	0	The mitochondria, chloroplast, and the eukaryotic cell.
15004	6	0	0	In the crll there is a cell membrane, a cell wall and protens.
15006	6	1	1	Osmosis- the movement of water across the cell membraneCellular respiration- movement of oxygen across the cell membraneHomeostasis- sending out, or taking in nutrients to maintain stability
15009	6	0	0	prophasemetaphasetelephase
15013	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are cell membrane, cell wall, and vascular system.
15021	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane, are :diffusion, miosis, and movement.
15024	6	0	0	active transport, diffusion, passive transport
15026	6	0	0	One of the processes used by cells would be the The NUCLEOUS to tell the cell what to do. Then there is the FLAGELUM Which is the tail the moves to help the crell move around. The last one would be the CELL MEMBRAIN That holdeverytjing in and not floting out.
15032	6	0	0	blood movement cells
15035	6	1	0	Three processes to control the movement are diffusion, osmosis, and facultative diffusion. Osmosis is the spread of water through an area. Diffusion is when water is used in various parts of the organism and stored throughout the body. Facultative diffusion is when the nutrients are stored to be used for later.
15038	6	1	1	Diffusion is where the cell moves things acrost the membrain without using energy. Active trasport is a prosses that requires energy to move things acrost the cell.
15040	6	0	0	All the membranes are different from evrey other one.
15045	6	0	0	homeostacious
15050	6	0	0	1.DIVISION                                                                            2.
15053	6	0	0	The cell uses threee processes by the names of mieosis, mitosis, and cell reproduction. Meosis is when the cell divides and turns into another cell aloowing them to increase in numbers. Mitosis Is when the cell membrane forms around the nucleus to protect it. ( this only occurs in Eukaryotic cells ).Cell reprodustion is when cells multiply allowing more cell to be created and a person be healthier.
15058	6	0	0	The cell membrane will open allowing and manuever nutrients into the cell. The cell membrane will manuever waste out of the cell.
15064	6	1	0	Osmosis allows water to move freely around inside and outside the membrane of the cell.  Diffusion allows wastes to exit the ceels throught selected pores in its membrane.  The lipids and proteins aloow any nutrient to go through the surface of the cell.
15068	6	3	3	Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration.
15071	6	0	0	1.Digestion 2.reproduction 3.breaking down materials
15074	6	0	0	Three processes used by the cell are the mitochondria stopping substances, the cell wall not letting substances into the cell and the nucleus regulaating the cells movement.
15078	6	0	0	One process is when the ribosomes transport the genetic code across the ER, which can be smooth or rough.
15083	6	0	0	osmosis the substances absorb into the celldiffusion they diffuse threw out the membraneactive transport helps move on thing to another
15088	6	0	0	the cell membrane controls what the cell does and how it functions.cellulair respiration is a process by which cells carry oxygen to the blood stream.the mitochondria is how the cells get energy.
15093	6	0	0	Potassium pump, diffusion, exocytosis.
15097	6	0	0	selective permability
15100	6	0	0	cilli microvilla an villa
15105	6	1	1	Cells control the movement of substamces across the cell membrane by not allowing any harmful substances through the membrane, being simi-permiabel by controling what can and can't go through the membrane, and going throug exocytosis to get rid of any harmful waste inside the cell.
15111	6	0	0	The cell wall is one-it only lets certain substances enter the cell.The cytolasm is a substance that fills the cell with a jelly material.The vacuoles moves throughout the cell getting rid of certain substances.
15114	6	1	1	The membrane surface in a cell is referred to as being 'semi-permeable.' This means that only certain things are capable of entering the cell. Therefore, the membrane would regulate what enters or leaves the cell. With these particular processes happening, the travel of substances across the cell membrane would be limited.
15121	6	0	0	anaphase interphase and prophase
15125	6	1	1	Cells use different processes to control the movement of substances across the cell membrane. One of the processes is a semi permiable membrane that allows only certain substances to pass through. This membrane is like a pasta strainer. The strainer lets the water out and keeps the pasta in. another way cells control movement is by ATP. ATP is large amounts of cellular energy that is used for movement. Another way is by a cell wall. Cell walls do not allow any substance to pass in or out of the cell. There are many more ways a cell controls the movement of substances across the membrane, but these three are the most common.
15128	6	1	1	The use active transport wich requires energy to do so.They use cell respiration wich allows material to go in and out of the cell.
15131	6	1	1	One is active transport which takes energy to pass through the cell membrane.
15136	6	0	0	telephase gives the information to the nucleusAnaphaseInterphase
15138	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are, mRNA which gives instructions to a cell. tRNA which transfers stuff to a cell.
15142	6	0	0	1. Osmosis-controls the amount of water in a cell.2. Vacoles-are organelles that help control excessive water and substances being moved around the cell membrane.3. Cells go through photosynthesis. Substances such as oxygen are controlled.
15144	6	0	0	Movement, energy, and Mutation.
15146	6	0	0	MRNATRNARNA
15150	6	0	0	Protein channel moves larger substances across the cell.
15156	6	0	0	They have layers which regulate what can enter and exit the cell membrane. They have a screen-like function that detects weather or not a substance is sizable to enter the membrane.
15158	6	0	0	they divideseparatereproduce
15163	6	0	0	One type of movement control is passive transportation.
15165	6	0	0	One would be reproducton.
15168	6	1	1	Diffusion- Sugar is absorbed into the membrane and travels down the gradient level.Faciliated Diffusion- Requires energy to move down the gradient.Active Transport- Particles are held in a 'pocket', then are brought to the membrane and are released out of the cell.
15170	6	0	0	carryout-the cells take the substance across the membrane.miosis-cell transformation moves the information.mitosis- second part moves the rest of the cell in its transformation.
15173	6	0	0	cell division, cellular respiration, cell wall
15178	6	0	0	Cells use different organels inside the cell to move substances across it. Three processes of moving substances would be, using the mitocondria to move waste from the cell. The cell wall also helps filter and move waste in and out of the cell. The cell nucleus controls what goes in and out of the cell as well. That's a few ways cells use movement.
15182	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane would be that they; 1. The cell cycle 2. reproduction
15186	6	0	0	repiration
15191	6	0	0	They use ribosomes to carry stuff around the cell.The nuclieus is the brain, that helps controll the cell.The cell is small enough to move stuff across it.
15198	6	0	0	RNAcytoplasmcell membrane* They all go through the process of movement of substances in  a cell.
15200	6	0	0	Interphase which is the longest phase in the cell.
15203	6	0	0	Cellular RespirationMeiosisMitosis
15207	6	0	0	centreles, fluids, and proteins
15209	6	0	0	energybloodother
15214	6	0	0	mitosos, meisosis are two ways that cells control the movement across the cell membrane because they are the cycles where new cells are formed.
15217	6	1	1	On the cell membrane there are little holes that are selectivley premable, which allows only certian things to cross and not cross into the cell.
15219	6	0	0	1. Flagella.2. plasma membrane.3. mitochondria
15227	6	0	0	Flaglum-moves cellCillia- help cell stick to surfaces
15235	6	0	0	flagella- for movement.water.
15238	6	0	0	The movement of the body your bones to help you excersiseblood type
15245	6	0	0	1. Free pass or moving freely through the membrane2. Diffusion or the movement of water from high pressure area to low pressure are through the membreane.3. Proteins or the movement of proteins through special small tubes in a cell's membrane.
15249	6	0	0	The cell membrane has 3 processes that it has.1.) It protects the cell 2.) It moves the cell in any way.3.) It can bring food in or out.
15256	6	0	0	Three processes used by cells to control the movement of subtances across the cell membrane are enzymes can move them.
15259	6	0	0	They have the whip- like structure.cells to control the movement and to gather the food. gather up and move as a team to protect each other.
15261	6	0	0	osmosis, active transport, and passive transport.  active transport moves substancces freely across the cell membrane, osmosis is where plants slowly absorb substnces and passive transport moves substances across the cell membrane slowly.
15266	6	0	0	osmosisactive transportpassive transport
15272	6	0	0	the cell membrane sends out messages to other parts of the body.movement sends vibrations over the cell membrane causing it to function in different ways.
15275	6	0	0	Active transport, passive transport, and protein channels
15280	6	0	1	Osomises- The balancing of water inside and outside of a cell or necleaus.I don't remember the other two.
15282	6	0	0	acctive transport, diffusion, non-active transport.
15284	6	0	0	They can Diffuse and seperate.
15292	6	1	1	Osmossis is the diffusion of water. Diffussion is moving objects through the membrane.
15300	6	1	1	PASSIVE: passive movement is where an organism or substance can get through the membrane.ACTIVE: active movement is where the thing has to go through the channel protein to enter the cell.Osmosis: water can pass easily through the membrane.
15315	6	1	1	Osmosis- Diffusion of water across a selectively permeable membrane. Cellular respiration- Diffusion of oygen in the cell.
15322	6	0	0	The three processes include tRNA, mRNA, and rRNA.
15327	6	3	3	Facultative diffusion- Particles moving through the protein channels from hig to low concentrationDiffusion- something moving through a cell membrane from high to low concentrationosmosis- water moving through a cell membrane from high concentration to low concentration
15331	6	0	0	osmosis
15333	6	0	0	One, they could move all around the cell membrane and end up in nucleus.Two, they could pop out of the cell membrane and be left outside of the cell membrane.Three, they could just stay in the cell membrane.
15337	6	0	0	Cell WallVacuole
15341	6	0	0	1.  cells is what your body has in it so you can live2.  cells cary anything to where ever it goes3.
15348	6	0	0	They use diffusion, to bring things in and out of the body. They use fission to move things around in the body.
15351	6	0	0	The cells move by the flow of cells, cells do their certain jobs, and cells protect the membrane.
15354	6	0	0	ANAPHASE PROPHASETELOPHASE
15364	6	0	0	The first process used by cells to control the movement of substances acrossed the cell membrane are Ion Channels. They let only ions pass through the lipid bilayer and move along the cell. The second process that is used are carrier proteins they help carry the proteins acrossed the cell. The third way used is enzymes. They help move the substances across the cell so they can pass through the cell membrane.
15369	6	0	0	1. nucleus- is the boss tells the cell what to do2. Vacuole- cleans everything up3. Mitochondria- produces energy4. mitosis- makes new cells5. Meosis- makes new sex cells
15374	6	0	0	They use passive transport, active transport, and possecive transport.
15384	6	1	1	Cell membranes are selectively permeable. This means that the phosphid bilayer, which makes up the membrane, will allow certain substances to enter and leave the cell while keeping other substances at bay.
15393	6	0	0	The cell is like a fillter on both sides. One side lets water and oxygen in and the other side try to kept jerms ,bactrea and other bad things out.
15400	6	0	0	Seperate- They grow apartReproduce- The Multiply     Conjoin- The from together
15402	6	0	0	Protein Syntheis, Evolution, and evolving.
15405	6	0	0	They move wastes through the cell.  They use cytoplasm to move stuff through cells.  They ahve holes in the cell membrane or cell wall to regulate what goes in and out.
15408	6	0	0	They use the flagella, they divide, and multipy.
15414	6	0	0	OBMOSTIST DIFIGION
15417	6	0	0	1- the cells have to divide so they dont get to big. if they get to big then the process will take longer or not go all the way through2-when the cells go through the process miosis and mitois they make more cells.3- the more cells there are the healthier the membrane is
15421	6	3	3	diffusion-is the movement of somthing froma higher concentration to a lower concentration.osmosis-is the movement of water from higher concentrations to lower concentrations through a membranesodium pottasium pump- the use of energy to transfer sodium and pottasium ions from lower concentrations to higher concentrations.
15426	6	0	0	cell wall-protects by keeping the bad stuff out.
15439	6	0	0	One use would be to remove wastes. Another use would be to recieve proteins or other necessities. Finally, it can be used to keep out harmful substances.
15446	6	0	0	MitosisMiosismRN
15450	6	0	0	Three processes used by cells to contol the movement of substances across the cell membrane would be the mitochondria, nucleolous and the nucleus.
15454	6	0	0	1. The cell membrane blocks whatever is trying to come in until it knows that it is safe to enter the cell without doing harm.2. It helps block any unwanted subsances from passing into the cell if they got passed the cell wall.3. It can control what leaves the cell, if it is not supposed to leave, then the cell membrane or cell wall will keep it from leaving. If it is supposed to leave, it will let it pass through.
15457	6	0	0	Osmosis, which is the process of moving substances using waterActive Transport, which is where the cells move substances across themselves, and Passive Transport, which is where the substances just pass through
15462	6	0	0	The three processes used by cells to control the movement of substances across the cell membrane are the following:1. osmosis2. meiosis3. mitosis
15464	6	0	0	Osmosis, difusion, and phospholipid difusion are three processes by which a substance can move across the cell membrane. Osmosis is the dirusion of a substance through a selectively permeable membrane; usually a substance such as water. difusion is the difusion of other semi-small chemicals or atoms moving across the membrane. Phospholipid difusion is the difusion of larger chemicals or atoms across a membrane with the use of a protien.
15467	6	0	0	The cell membrane selects what can and cannot cross into the cell. There's passive somethings and active somethings in the cell membrane.
15473	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are mRNA rRNA and tRNA.
15481	6	0	0	Well the cell have to move though the membrane to the chain of reaction.
15487	6	0	0	Transcription.
15490	6	0	0	MITOCHONDRIA - STORES AND RELEASES ENERGY.NUCLEUS - CONTAINS ALL THE INFORMATION NEEDED FOR THE CELL TO FUNCTIONRESPIRATION - TAKE IN NUTRIENTS AND RELEASES WASTES
15494	6	0	0	the nuclues it controls the cell.the cell membrane which is inside the cell.And the cell wall which is around the cell
15497	6	0	0	the size of the holes in the membrane. the flow of cytoplasm. the size of the substance trying to move through the organism.
15499	6	0	0	lipids allow water to pass out of the cell, but not into it.oxygen is allowed to pass through the cell membrane, but not other gases.
15507	6	0	0	The cell membrane regulates what goes in and out of the cell.
15512	6	0	1	The cell uses osmosis to move water in or out of the cell. It uses diffusion to move other things in and out of the cell and it uses takes things in and out of the cellur membrane because it is semi permeable.
15517	6	0	0	The first process is when the ribosomes collect all of the substances to take it in the cell. The other process is when the ribosomes takes the substances out. The third is when a virus injects its protein in the cell.
15519	6	0	0	meiosis mitosis photosynthesis
15523	6	0	0	passive transport allows things to move freely across the cell membraneactive transport move objects like waste out of the cellcarrier protiens carry nutrients to the cell
15530	6	0	0	1.water for movement2. food for energy to move3. brain tells the thing what to do
15533	6	0	0	cells help things move through the body so that they can get to the places they need to be.cells store nutrienrtsthey store food
15535	6	0	0	Organisms enter the cell membrane, helps it with the cell, and leaves the cell membrane.
15546	6	0	0	The three processes are diffusion, osmosis, and polymerization.
15551	6	0	0	some cells just going right throught it. But not all the cells can go through it. its in between white and red cells. Plus they have to go through the cell wall.
15554	6	2	2	Active transport(uses energy), facillitated diffusion(doesn't use energy), and a process where the cell opens up a saclike structure and engulfs he substance using energy)
15562	6	0	0	They use their oganrellse to move substances across the cell, they also use diffusion to move substances across the cell
15566	6	2	2	three processes that cells use to control movement is active transport which uses energy to go against the current, passive transport which requires no energy because is goes with the current, and transport protiens which carry substances through and across the membrane.
15570	6	0	0	The fisrt process is prophase.  The cytoms go to the opposite ends of the cell membrain.  The second form of process is Metaphase.  It Puts all of the chromosomes in the middle and lines them up.  The last process is called Telophase.  It seperates the chromosomes and pulls them to the oposite ends of the cell membrane and seperates the cell into two new cells.
15573	6	0	0	Cells control the movement by carrying the information to other parts of the cell.
15582	6	0	0	1. Division- the cells divide so they don't become too big to move the stubstances.2.removing the waste so it doesn't build up in the cell creates more room to move needed substances3.lipids regulate the movement
15587	6	0	0	One process by which cells move substances across the membrane is the movement of RNA. Two is the movement of energy and three is the organeles send messages to the nucleus to control the movement.
15590	6	0	0	movement, repridouction, respirtaion
15599	6	0	0	photosynthisis
15604	6	0	0	The three processes used by cells to control the movement of substances acrossed the cell membrane are removal of wastes, bringing in of nutriantes, and the cells growth.
15608	6	0	0	The cell uses the movement of the liquid to move
15612	6	0	3	The cell can use endocystosis, which brings in nutrients and proteins from the outside by wrapping the cell membrane around it. They can also use exocystosis, which puts objects out nutrients and proteins by releasing them in a bubble. There is also the transport protein which allows small nutrients to pass through the membrane.
15623	6	0	0	cilia- moves cellcytoplasm-keeps the organelles in cellflagellum-moves cell
15626	6	0	0	Cells use organelles to move things around it. there are 2 of things that can be used to move it throughout the cell. they are the smooth and rough Endoplasmic Reticulims
15629	6	0	0	The three types of movements are diversion, equilibrium, and distrubition. Diversion is the process of one substance passing through the membrane. Equilibrium is the process of balancing the concentration on both sides of the membrane. Distribution is the process of moving two different substances to opposite sides of the membrane.
15639	6	0	0	diffusion, exocysitosis, and endocitosis. Exocysotosis moves things out of the cell and endocytosis moves things into the cell. Diffusion moves water into and out of the membrane.
15642	6	1	1	Diffusion is the process in which something moves from a part of low concentration to Higher Concentration or High to low.Binary fission is the process of moveing something across a permeable membrane.Osmosis is moving water across a semi-permeable membrane.
15649	6	0	0	mitosismeiosiscellular resperation
15651	6	0	0	The cell membrane does not allow all things in the cell.The cytoplasm slows the movement of things through the cell.Liquids pass through the membrane easily.
15653	6	0	0	TranscriptionMiosisMitosis
15663	6	0	0	Meiosis and Miosis is the passing of materials through membranes in a cell.The digestive track allows for materials to be released at certain points of time to allow no back up
15669	6	0	0	prokaryotes, ukaroyotes, ribosomes
15674	6	1	1	One process is active transport, which is transport with the aid of transport proteins. Transport proteins help to get the substances to move through the plasma membrane. Another process is passive transport, which is not very differet from active transport, except this transport does not use the aid of transport proteins. The substances move without them.A third process is exocytosis or endocytosis.Exocytosis is the secreting or expelling of unwanted materials or wastes.Endocytosis is the surrounding and engulfing of materials.
15676	6	0	0	a cell uses the plasma to hold all of the organelles in place.
15678	6	0	0	The cell wall processes the movement in and out of the cell.
15692	6	1	1	Cells use diffusion to get materials through the cell membrane. They also use osmosis to get water in and out of the cell. Some also use facilitated diffusion which uses energy to move things.
15695	6	0	0	Cells are the primary block in life and are responsible for for the many complex things that we do . Cells make tissue that make organs that make organ systems .
15697	6	0	0	They use Flagelates, pseudopods, or cilia.
15702	6	0	0	Tails
