3995	2	3	2	Based on the students data,Plastic A was streched the least at an average of 11mm. Plastic B streched the least at an average of 27.5m. After that came a plastic D with 20mm followed by plastic C at 13.5mm. The student could have improved the experimental design and its validity by doing a 3rd trial also the student could have stated whether or not the plastics started off at a constant length for all u.
4013	2	3	3	A) A conclusion I can draw by looking at the student's data is that the type B plastic stretched the most after the two trials. ^P B) The two ways these student could have improved their was by added more trial. Also they should have established a starting length of the plastic.
4014	2	2	3	A) In conclusion, plastic B was the most stretchable at an average of 2200mm, while plastic A was the least stretchable at an average of 11mm. ^p B) The student could have known the weight of the clamps, and add that on to the amount of weight added. Also, they could have made sure all the weight in the clamp were the same for each plastic.
4016	2	2	2	Plastic type B was the weakest and stretches the most, a way to improve the experiment would be to designate what each type of plastic is and how much weight to use on the clamp.
4019	2	2	2	a) Based on the data show plastic type B was the stretchiest material and plastic type a is the least. b) In there data table they could have given how much weight was appiyed the the material. In the procedure the students could have been more specific on the unite used and elaborated more on performing the procedure to make it easier for the next person to use it and under stand.
4026	2	3	3	A. Based on the finding the stretchiest plastic is type B, stretching 22mm in T1 and 12mm in T2. The least stretchy would be type A, stretching 10mm in T1 and 12 in T2. ^p B. 1. They needed to specify the size of the plastic samples ( for example 3in*5in). If they weren't all the same size the results would be inaccurate. 2. They also needed to specify the weight without it, one sample could stretch more having 10 pounds on it, than on sample with only 2 porkets on it.
4029	2	2	2	With the data recorded. I know that plastic type B is the most it stretchable of the  four plastics type I tested. ^p It would of been wise to state what the plastics were for and how much the weight's weighed.
4037	2	2	2	Overall plastic A is the most durable. Plastic B was the weakest in both tests. They could have improved their experiment by having there trials for more data. They could have added more weight in the second trial.
4038	2	0	1	The conclusion im gonna draw based on the students data is that there amount of stretched (mm) could go up if they keep investigating. Two ways the students could have improved the experimental design and /or validity of the results is that first take a sample of one type of plastic and measure its lenght. And second repeat the procedure exactly for the remaining three plastic samples.
4048	2	1	1	The students could have impared the experiment by doing the amount many times to check if it was accurate.
4051	2	3	2	Based on the students data results, plastic type D stretched the most. Plastic type A stretched the least. Two ways the students could have improved the experimental design and validity of the results are that they should of measured how long each piece of plastic was before they added the weights so they can know how much the plastic stretched. Also they should of used the same amount of weights.
4052	2	1	1	a) According to my results plastic type B had the greatest amount stretched with 22mm in trial one and in trial 2 with 23mm. I would rely on plastic type B to hold my things. ^p B) 1-st way the student's could have made theire results validity better one instead of putting plastic type A B C D they should have labeled them by what plastic they were. 2-nd the students should have seen how far the plastic could stretch before breaking.
4058	2	0	0	b) We need material they are plastic, tape clamp it shows that it was the lab of polymer plastics.^p Hypothesis if we attach a clamp to the bottom edge of the plastic sample then1 weights to the clamp and allow them to hang for five minutes and remove the weight measure the length of the plastic because repeat the procedure exactly for the remaining three plastics.
4060	2	1	1	a.) After testing this experiment, the results show that plastic sample D stretched the most (mm), making it the weakest plastic. Plastic type A appeared to have streched the least amount of mm, making it the strongest plastic. b) The students could have made this experiment more valid by adding a controlled group. They could have also done a trial in order to increase the validity of their experiment.
4061	2	3	3	a) We can conclude that plastic B is the most stretchable from all the types, but the lab is not valid because judging by the results the lab was not done the same for each trial.^p b. Two way to improve this lab are: Have s or third trials at least, state the weight of the product used to put on the plastic materia.
4063	2	0	0	3. The second trial(12) is not exactly the same as the first trial(11) cause in the second trial even 1 type plastic goes up but on stays the same. They could of improved the experiment design by make sure every thing is in order, make sure to every type of plastic samples you do the same to it.
11827	5	1	1	During protein synthesis, mRNA leaves the nucleus.  The tRNA takes the anti-codon and matches it with the corresponding codon on the mRNA molecule.  It attaches on the ribosome.    This then makes the amino acid polypeptide chain.  Once those steps are complete, you have the protein that the mRNA was coded for.
11830	5	3	3	After the the mRNA leaves the cells nuclaer envolope throught the pores in the envolope the m RNA seeks out a ribosome ( an organelle that synthisize protien based on the codons it get for the messenge RNA)  to synthisize the proteins it has codons for. After the mRNA finds a ribosome to synthisize the proteins it attaches on to the ribosome for it to read the codon sequance it contians. A codone is a sequence of three molacuole of nueclear acid that when read stand for one amino acid ( Amino Acid- the building blocks for proteins) As the ribosomes read the codon sequence, the ribosome calls tRNA to retrive the amino acids it need to create a protien chain. After a protein chain has been made the mRNA has no more use and it desolves back into the cytoplasm. After the protien chain has been fully synthisied it get sent to the rought endoplasmic reticulum to have final touches added to it. After all the final touches are added to the protein chain, it is then sent to the golgi apparatus to be prepare to be shipped out to another part of the body. After the golgi apparatus has prepared the protein chain to be shipped out it is then sent to the cell membrance to exit through a protein channal. After the protein has exited the cell it is shiped off else where in the body to be used
11835	5	0	0	The first step is anaphase. Which that is still in it's nucleus. The second step is prophase. Which that is starting to split into two different cells. The third step is telephase. Which is were they split apart. The fourth step is metaphase. Which is were the cells are apart and at on there own.
11857	5	0	0	Sending ribosomal messages.
11864	5	0	0	THE tRNA COMING AND BRINGING THE AMINO ACIDS.mRNA TAKING THE AMINO ACIDS TO THE RIBOSOMES WHERE THEY ARE MADE
11866	5	0	0	mRNa leaves. light goes in.
11867	5	0	0	it leaves the nucleus and helps the cell find protiens for the cell and help it survive and make it healthy.
11874	5	0	0	IT GOES TO THE MICHOCHINDRIA AND STARTS ATTACHING CODONS TO MAKE APROTEIN
11875	5	1	1	mRNA leaves the nucleus, then it arrives a a ribosome where it is turned in to tRNA. Then ammino acid prduction begins and segments of the tRNA are copied to produce them.
11880	5	0	0	the tRNA leave the cell,realesespeptic bonds, it eneter the nuclus and the Mrna
11883	5	0	0	DNA. RNA. mRNA, mDNA
11885	5	0	0	anaphaseinterphasemetaphasetelephase
11887	5	0	0	1. The protiens move move.2. It starts going throught many different sages.3 It prepares for itself to double.  4. The protien is doubled.
11892	5	0	0	The first amnio acid comes and attaches to the mRNA then dehydration synthesis occurs. After that the hydrogen bond brakes and that amnio acid goes to find more protien. then that procees continues.
11902	5	0	0	DNA, TRNA, RRNA, & AMINO ACIDS
11907	5	0	0	tranlsation, transcription, transformation
11909	5	0	0	mRNA leaves the nucleus. The nucleus disappears.mRNA reaches it's destination.
11918	5	0	0	meiosis seperating of the cellmetaphase the cell combinesprophase the brakes and develops into two.interphase the cell gets back in two and starts the process over again.
11925	5	1	2	The first step, as already stated, is the mRNA leaving the nucleus to be formed into a protein.  The mRNA then encounters rRNA (the ribosome), which begins reading off the codons on the mRNA to begin forming a protein.  Transfer RNA then comes with anticodons to form amino acids that form together to create the protein.
11928	5	0	0	resperation absorbtion intakeexpulsion
11929	5	1	1	It attatches to the Endoplasmic Reticulum.Then what is not needed gets sent to the lysosomes.
11934	5	0	0	it goes to tRNA then to Rna itself
11935	5	0	0	RNA is crossed over, the DNA is synthesised with the mRNA, and the leftover strands are leftover and sythisised with other DNA now
11938	5	0	0	Starting with mRNA, it leaves the nucleus, then it sends its instructions for the amino acid sequence of a protein. It returns back as tRNA. It transfers the protein to the nucleus.
11942	5	0	0	DNA is unzipped, copied and zipped back up. The copied strand is the mRNA /wich is then copied also..
11946	5	0	0	Transcription, Translation
11947	5	0	0	mRNA, then it a messanger to the DNA then to defusion.
11953	5	2	2	The mRNA goes to the ribosome where the tRNA translates the mRNA's codons into peptide chains that then make a polypeptide chain that goes with others to make a protien.
11960	5	0	0	4 major steps involved in protein synthesis is: number 1 the proteins level on top of each other, 2 the strands have to open up, 3 the ball of protein is able to slide through, 4 its on the other side
11967	5	1	1	First the mRNA leaves the nucleus and locates in the cytoplasm at the ribosomes. Once it was relocated to the ribosomes it is transfered into rRNA and then read by the tRNA. Once the tRNA reads the information amino acids are produced and they are the building blocks of proteins.
11985	5	0	1	The mRNA leaves the nucleus and goes and gets an amino acid that matches up on the tRNA strand. Then it goes back and gets more and more until the whole protein chain has been completed.
11988	5	0	0	mRNA gives a message to tRNA that has what amino acids the DNA strand has. The tRNA brings the RNA to the DNA sequence and the RNA lines up with the amino acids. These make up proteins.
11994	5	0	0	transationtranscriptionsegregationformation of a protein
11996	5	0	0	The mRNA takes the code to the tRNA.  The tRNA transfers the code to the rRNA on the ribosomes.  Then it builds a second strand to make the proteins.
12004	5	0	0	The major part is amino acids being apart of it and helping us have what we need to survive.
12008	5	0	0	mRNA leaves the nucleus.tRNA transfers informations.rRNA has ribosomes that help RNA.Then RNA is made.
12013	5	0	0	Oxygen- keeps things aliveSugar- keeps them feedCholyplast- keeps them movingChloyphll-keeps them awake
12017	5	0	0	When the mRNA leaves the nucleus, it then goes out and gives the code to something else. That blue print is then taken to the ribosomes to make the protein.
12021	5	1	1	First, the mRNA leaves the nucleus and enters the cytoplasm. Then, it is bonded to a ribosome and it starts to decode the mRNA. Next, the different nucleic acids arrive and match up with the mRNA codons. Last, the amino acid is formed, and the process continues at the Endoplasmic Reticulum where, eventually, all those amino acids make up a protein.
12028	5	0	0	The messenger RNA leaves the nucleus.The Proccess starts.Protein is divided.The Proccess is ended.
12029	5	0	0	storing the protein, making the protein, using the protein, and finding the protein
12050	5	0	0	Go through the cell membrane.Rush to the next cell.Enter the cell.Enter the nucleus to copy the protein and make a gene.
12054	5	0	0	tRNA, rRNA, gRNA,
12058	5	2	2	After copying the DNA sequence, mRNA leaves the nucleus of the cell. The mRNA then heads to a rRNA, where synthesis can begin. The mRNA feeds the code through the rRNA. Based on what three bases you have in each segment, a tRNA will bring that corresponding amino acid. The amino acids form an amino acid chain, which is also called a protein. After the mRNA has gone all the way through, the last amino acid added is the stop amino acid. After this process, all three RNAs have created a protein.
12068	5	0	0	mRNA tells the body the of the need for protein.The body responds to the message and starts the protein synthesis cycle.The Body then makes the needed protein.
12075	5	0	0	the DNA gets changed to mRNA, the mRNA gets changed to RNA and then RNA gets changed to DNA.
12082	5	0	0	One thing that occurs is reproduction. The coding may be different.
12085	5	1	1	When mRNA leavs the nucleus the mRNA must find rhibosomes to tell them how to make protein. When the mRNA finds the rhibosomes the RNA helps them make the protein. One of the major steps is to find out what the mRNA was told to do by the DNA. When the rhibosomes find out what the mRNA has told them they go to work.
12091	5	0	0	gathering sun light, processing proteins, dropping unwanted things.
12094	5	0	0	The mRNA leaves the nucleus an then goes to the tRNA where it transfers the information, then it goes to the rRNA.
12095	5	1	1	After leaving the nucleus, the mRNA has to carefully make it's way to the site of the tRNA. The next step is translation. This step invloves the tRNA to translate the DNA sequence on the mRNA. The third step is the tRNA making it's way to the ribosomes. This step is very important because this step is the step which almost finishes protein synthesis. The last step is when the ribosomes do what the sequence of the DNA says to do.
12102	5	0	0	tRNA-transportig it through ribosome.rRNA- helping it through. Making protiens and transporting them away.
12108	5	0	0	The mRNA leaves the nucleous and replicates. The replicated mRNA is then paired with a base pair that matches up to the end of the sequence.
12109	5	0	0	The strand for the RNA.The explanations for the RNA.And i dont really know the other two?
12110	5	0	0	1. mRNA arrives and leaves the sequence from the DNA.2. tRNA gives the rest of the sequence.3. The Sequence gets renewed.4. It starts over again.
12112	5	0	0	mRNA leaves the nucleus, goes to the place where the protein arrives, then goes to the place where proteins gets stored, after that they return to the nucleus and starts all over the next min and does it again.
12119	5	0	0	Interphaseanaphaseprophasetelephase
12120	5	0	0	Umm...Copy the strand of RNA .Use bonds the connect the corrasponding nucleotides together.(no clue!)The process starts all over again.
12124	5	0	0	Once mRNA leaves the nucleus then tRNA does it's job. After tRNA then the RNA is almost all the way done with producing protein. After two more steps the RNA is done with making the proteins and that is what protein synthesis is.
12128	5	1	1	the are read 3 at a timethey then turn into amino acids they make amino acid chainthen fix the problem
12129	5	0	0	splicing and then it is transferd
12130	5	0	0	mRNA takes instructions out of the nucleus, tRNA makes the codons, rRNA tells the codons what amino acids they are.
12131	5	1	1	mrna leaves the nucleus then goes to the ribosomes gets protein then goes to the golgi apparatus puts them in their and goes back to the nucleus.
12132	5	0	0	copying, prophase, anaphase, metaphase
12136	5	0	0	The mRNA matches up with the others.
12152	5	2	2	codons are made on the rna strand.the codons are tranferred to amino acids.the amino acids make proteins.the stop codon is used to stop the production of more amino acids.
12157	5	0	0	they combine with each other.It makes it harder and more dense.They go evolve into different forms.makes the MRNA  more tense.
12158	5	0	0	mRNA goes to the DNA and makes a copy of the DNA. The mRNA then gives the information to the tRNA which delivers the information to the rRNA. The rRNA then makes the protiens in the ribose of the cell creating new protien.
12162	5	0	0	Metaphase, prophase, telophase, and anaphase.
12163	5	0	0	With protein synthesis, first the mRNA leaves the nucleus. Then the mRNA duplicates itself. Then it travels back to the nucleus as tRNA and reattaches itself with the mRNA. There is a copied strand and a original strand on each of the now two pairs.
12168	5	1	1	rRNA decrypts mRNAtRNA gets amino acids to make the protien.
12175	5	0	0	it takes the message to the membrane
12178	5	0	0	mRNA joins another amino acid. It splits.
12188	5	0	0	1. The mRNA travels to where ribosomes are created and are tried to match up with the correct sequences.2. The damaged ribosomes are discarded.3. The mRNA travels to the mitochondria.4. Protein synthesis is completed when the mRNA leaves the cell.
12193	5	0	0	The  mRNA a will deliver the protein to the tRNA in wich it will be compied and split apart. The rRNA willl then Recopy the other part of the srtand
12195	5	0	0	When mRNA leaves the nucleus, the four major steps involved in protein synthisis are spliting, copying, forming a new strand, and putting it all back together.
12199	5	0	0	The RNA  leaves the the nucles by exiting the membrane form their the cell wall.....
12202	5	0	0	telaphase metaphase anaphase and prophase
12209	5	1	1	The mRNA enters the cytoplasm. The mRNA attaches to ribosomes. Then an anticodon (transport RNA) attaches to the mRNA codons matching the sequence of nucleotides. The process shifts and continues to produce proteins.
12212	5	0	0	when the mRNA leaves the nucleus it goes to to other cells in the organism and does what it had to to in the nucleus
12213	5	0	0	RNA
12216	5	0	0	protein, blood cells, cell wall, ribosome and others but i cant remember right now
12227	5	0	0	The mRNA makes another copy of itsself making tRNA.
12230	5	0	0	1. they have no organism 2. they have no air3. they get no water4. they have no shelter
12233	5	0	0	There is mRNA leaving nucles, then travolin to midocondra, then bracking down, and last it is ready for use.
12235	5	0	0	It forms from DNA. Then it forms protiens.
12245	5	0	0	cell seperates, the cells mutate
12248	5	1	1	Firtst, mRNA leaves the nucleus and attaches iself to a free ribosome. Then, the sequence has amino acids come and are attached by an enzyme to the RNA strand, and after the protein stand has been made the RNA releases itself from the ribosome so the process can be repeated.
12251	5	0	0	PROTEIN SYNTHESIS IS MADE UP OF FOUR MAJOR STEPS. THE FIRST IS TO RECIEVE A MESSAGE FOR ACTION. THE SECOND IS TO PREPARE TO REACT. THIRDLY YOU SEND THE MESSAGE. FORTHLY YOU ACTUALLY DO WHATEVER IS NEEDED, SUCH AS A MESSAGE SENT TO ANOTHER CELL OR CELL GROUP.
12255	5	0	0	prophoes metephase annphase ans tellphase
12259	5	0	0	mRNA tRNA and the nucleus work to transfer and translate the codes to genetic information for mutations and genetic traits.
12262	5	1	2	First, mRNA leaves the nucleus after being transcribed from half a single strand of DNA. Then the small and large ribosomes come attach to the RNA to translate it. The codons are then translated into a certain amino acid and the small and large ribosomes pull the needed amino acid over and then slide to the next codon. This happens multiple times until there is a long chain of amino acids that make a protein.
12273	5	0	0	prophase meteaphase anuphase teleaphase
12280	5	0	0	prophase, metaphase, telophase, anaphase
12289	5	1	1	The mRNA is the taken to be used by tRNA and mRNA. Then it is lined in rows of codons. Then the tRNA and mRNA form together to read and transfer the message for mRNA message. This is all otherwise known as Translation.
12305	5	0	0	mRNA leaves the nucleus, carrying with it the coding recieved from the DNA. tRNA carrying amino acids then mitochondria cytoplasm assembly substances protein.
12307	5	0	0	tRNArRNAgRNAmRNA
12313	5	0	0	1.It has to change then enitre thing.2.3.4.
12334	5	0	0	anaphase telephase prophase metaphase
12337	5	1	1	The mRNA leaves the DNA and finds a ribisom there it is copied and reproduced.
12339	5	0	0	1. The mRNA attaches to a DNA sequence 2. That DNA sequence seperates3. Codons attach to the two new DNA strands and match them identical4. The two new strands are checked over to insure there were no wrongly placed codons
12352	5	0	0	First, mRNA leaves the nucleus to go to get copied. While getting copied they split in half and those halves get identical matchers. Now there is two sets of the same protien. These protien go back to the cells, where they are used, then will start the process all over agian.
12355	5	0	0	os it the answer  is DNA
12358	5	0	0	It makes a copy of its self like for a new strand, because they do have one strand. and dcopy, and find the ones that match it, because there is no longer anymore thymine, because thymine turns into urical. And I dont remember the rest... sorry):
12361	5	0	0	It decreases.
12363	5	0	0	The four major steps are the mRNA traveling around, the other organelles will work together, they will then try to do something that helps the cell, and then the protein will synthesize.
12373	5	0	0	the RNA controls everything
12382	5	0	0	distributionreproduction messaging
12383	5	0	0	in the protein synthesis it goies into different steps to be fully developed. the protein has to get every where in the cell body. it translocates
12398	5	0	0	The first major step is intersphase which get the body started.  Then there is metaphase which brings in the nurtients.  Next is anaphase which seperates the nutrients.  Lastly theres propshase which uses up all the proteins and completes the process.
12404	5	1	1	The mRNA goes RRNA and gives them instruvtions from DNA for the amino acid sequence . Ribosomal RNA makes the ribosomes. TRNA puts the proteins into order to match them up with their correct codon. Prpteins match up with the correct codon, which makes the identical sequence to what DNA needs.
12420	5	0	0	mRNA tranfers to tRNA, and that tranfers to rRNA, which transfers to gRNA.
12423	5	1	1	MESSANGER RNA TO ENDOPLACIUM RETICULUM TO RIBOSOMES THEN ATTACHES TO WALL
12425	5	0	0	tRna idk
12426	5	0	0	the four  majior parts are Mrna because sends a message to the Dna then there's Rrna which takes the message back to the dna  then there's
12429	5	0	0	THE FIRST STEP IS tRNATHE SECOND STEP IS rRNATHE THIRD STEP IS mRNATHE LAST STEP IS gRNA
12434	5	0	0	1. Reproduction2. Crossing-over3.Replication4. Becoming a new cell
12439	5	2	3	it then goes to the ribosomes. codons then match the anticodons brought by the tRNA every anticodon brings with it an amino asid that corresponds with the secuance of the nitrogonous bases.the amino acid is made and once the stop codon is pus on,the protein goes.
12440	5	0	0	One would be ER that attach to ribsomes which produce proteins and proteins help your body.
12446	5	0	0	First, mRNA leaves the nucleus. After that, the mRNA develops into a sequence, by which we call a codon, after the codon is made the sequence is made into amino acids. After the amino acids are made, proteins are made.
12447	5	1	1	mRNA leaves the nucleus and goes to rRNA, rRNA then makes replicas of the DNA and tRNA takes it to the organells to follow the instructions
12449	5	1	1	The mRNA goes to the cytoplasm to look for a ribosome.     The mRNA is then read by the rRNA.     The rRNA tells the tRNA witch amino acid to bring.      The tRNA brings the amino acids to the ribosome where the amino acids will be assembled into proteins.
12459	5	0	0	After the mRNA leaves the nucles it goes through four major steps involved with protein synthesis. Firts it goes through transcription and is changed into DNA.
12461	5	0	0	First, the tRNA carries the mRNA from the nucleus to the lysosomes. Then the lysosomes follow the instructions on the mRNA to make amino acids. After the amino acids are made, they form together to form a protein. The the protein is released into the endoplasmic reticulum and the process starts all over again.
12467	5	3	3	After mRNA leaves the nucleus, after going through the process of trancription where the RNA polymerase unzip the strand into two identical halves, the mRNA goes to the ribosome. Translation occurs when tRNA makes a copy of the DNA segment and complementary base pairs are linked to the half of the mRNA strand. The complementary base pairs start to link onto the mRNA strand only when the start codon is identify and complemented. Then the tRNA brings amino acids and builds the amino acids onto the molecule making a protein chain. Finally the base pairs hit the stop codon and translation has completed the new mRNA strand.
12470	5	0	0	the mitochondria absorbs the sun light to create food. the food(lysosomes) is sent to the endoplasmic reticuilum to create the protiens then the waste from the endoplasmic reticulum is sent to the golgi apparatus to get wasted.
12471	5	0	0	The a,c,g,u is a thing that has RNA for the telephase.
12476	5	1	1	The mRNA then goes to the ribosomes.  From the ribosomes it goes to the ER.  Then the ER takes it to the cell membrane and then it goes throught the cell membrane out into the body.
12477	5	0	0	Prophase: New cell is formed    Metaphase: sister chromatids line up in the middle of the cell    Anaphase: cell starts to divide     Telephase: cell divides and reproduces
12480	5	0	0	When mRNA leaves the nucleus it travels 1st to the mitocondria. Then it goes to the flagellums. After that it goes to be bonded with amino acids and lastly it is changed into protein.
12481	5	0	0	The mRNA gets transformed into another type of RNA. That new RNA is use to make genetic information. That strand of genetic information gets a complementary strand. Both of the strands get paired up and they make a segment of DNA.
12482	5	0	0	glyklous
12491	5	1	1	The mRNA is attached to the corresponding anticodons.  It then makes proteins.
12498	5	0	0	The four major steps are DNA, proteins, ribrosomes, and lysomoes. The proteins are part of the process and the ribrosomes are what helps it too leave the nucleus. The Lysomoes are what helps to keep it in the nucleus.
12499	5	0	0	mRNA GIVES IT TO RNA.  RNA MAKES THE PROTEINS.
12501	5	0	0	It starts with mRNA, then goes to tRNA, then gRNA, and finally rRNA.
12506	5	0	0	it moves to other side. they all connect. the help the body. it moves everything
12510	5	0	0	Prophase anapase metaphase and telophase are the four.
12520	5	0	0	The first step in protein synthesis is mRNA leaving the nucleus.The second step in protein synthesis is it going into the blood stream.The third step in protein synthesis is the mRNA transfering into DNA. The last step of potein synthesis is it leaving the body.
12525	5	0	0	It gives the other organelles food.It helps protect the body.It will defend anything and traps anything and turn it into food and energy.
12527	5	0	0	Leaving, coming back together, reproducing, and repeating.
12529	5	0	0	protein helps strengthen your body.it protects your bodyproteins are stable
12530	5	0	0	The messenger sends protiens.
12535	5	1	1	the mRNA must first leave the nucleusthen it must travel to the rough endoplasmic reticulum(which contains protien)then the mRNA latches on to the endoplasmic reticulum and drops the m part of the mRNAthen the RNA is transfered into protien
12540	5	1	1	The mRNA travels out of the nucleus with genetic information needed to sythesize protien. Next tRNA bonds to the mRNA strand with the anticodons that match up to the mRNA. When the tRNA attaches it creates the amino acids that form a protein strand.
12545	5	0	0	Translation and RNA processing are the first two steps then Ribosomal amino acid sequencing and then translating amino acids into protiens.
12552	5	0	0	mRNA leaves the nucleus, then tRNA  replaces he mRNA and then that travels around and is involved in a process known as protein synthesis.
12560	5	0	0	golgi apparus which store and packages proteins,
12563	5	0	0	The mRNA leaves the nucleus, then the DNA produces tRNA, then the tRNA makes proteins, and the tRNA transports the proteins.
12577	5	0	0	the protein begins to synthesizeit makes new onesit makes some kind of foodi have no clue
12586	5	0	0	1. CHEAKING IT2. MAKEING SHURE IT RIGHT3. 4.
12591	5	0	0	ProephaseMetiphaseAntiphaseTeliphase
12595	5	1	0	A ezyme inters the mRna sequence and goes through until the stop.
12596	5	0	0	1.mRNA2.rRNA3.tRNA4.gRNA
12605	5	1	1	The mRNA leaves the nucleus and it transferred to the ribosome.After the mRNA arrives copies begin being made in the ribosome.After the copies are made they are sent out of the ribosomes and can be used for just about anything.But they can also be transferred back to the nucleus to be used for reproduction.
12606	5	0	0	mRNA goes and delivers the message of DNA. The DNA is then decoded. The decoded DNA is then split. The split DNA is then put together with another strand of DNA.
12613	5	0	0	leave the nucleaus.envelope disapears
12616	5	0	0	1.The mRNA leaves the cell and copies the DNA into RNA swapping A's for T's and C's for G's.Then it takes it to the place where the proteins are being assembled and a tRNA stamps it onto the proteins.
12618	5	0	0	The protein leanes./
12628	5	0	0	Anaphase, Metaphase, Telophase, and Prophase.
12631	5	0	0	mRNA get the message from the nucleus. Then the tRNA will transcribe the message. Then the rRna will hold it together. Then you get protein synthesis.
12635	5	0	0	the mrna transfers stuff
12637	5	0	0	1. ANAPHASE2. METAPHASE3. INTERPHASE4. PROPHASE
12639	5	0	0	The mRNA is also known as the messenger RNA. It takes the message of the old codon sequence and copys it down into the new sequence and sends it as a message to the tRNA also known as the transfer RNA. The tRNA transfers the new code to the right sequence. Then, the rRNA (also known as the receiving RNA) receives the new sequence and puts it into use so that it will do it's job.
12646	5	0	0	1.  The cell copys the rna strand2.  The body begins to make a new cell with the same strand3.  The cell is being made to the exact specifications of the old strand4.  The new cell has successfully been made
12647	5	0	0	GuanineThymineCitosoneAdnine
12648	5	0	0	mRNA takes it to tRNA which then takes it to the the rRNA that reads it and decodes it to get the message.
12650	5	1	1	After the mRNA leaves the nucleus, it goes to the ribosomes to leave the cell. Once the ribosomes leave the cell through the cell membrane that is dissappearing, it goes and attaches itself to the codon strand. Once at the strand, it copies the data that will then be sent to get the anticodon strand to match up and make a protein.
12654	5	0	0	mrna leaves the nucleus wth the instruction to bulid a protien.
12655	5	1	1	mRNA goes to the ribosome to get attached to an amino acid
12666	5	0	0	mRNA leaves the nucleus travels into the gogi body out the anus into the enviroment
12673	5	1	1	Two of the major steps involved in protein synthesis are transcription and translation. Transcription is when the DNA zips open and then the mRNA connects to it. After the mRNA connects to the DNA, the mRNA leaves the cell and goes to the endoplasmic riticulum where the ribosomes are. There is meets up with the tRNA. This process is called Translation.
12685	5	0	0	1st it leaves the nucleus 2nd it makes it way through the cell3rd the mrna is made into protein4th  the protein that ha been made is used throughout the body
12687	5	1	1	the mrna goes to the ribosomes and the trna tranlates the mrnas mesage so the ribosomes can make protiens from the blueprints it get from the mrna
12695	5	0	0	It travels through to other cells to the nucleaus
12708	5	0	0	The oxygen moves through the cell to the nucleus. The oxygen is then mixed with ATP and sent to the ER. Then the ATP is turned into ADP to then make more ATP. Protein is then made and reproduced.
12714	5	0	0	then you go to pRNA, then you go to oRNA, then you enter tRNA, then gRNA, then you stop.
12718	5	0	0	mRNA goes out the cell goes and bonds to an amino acids form strings of proteins that are held together by peptide bonds.
12721	5	0	0	The four major steps the happen after the mRNA leaves the nucleus is decoded, processed, moved to another organell, then prepared for protein synthesis.
12726	5	0	0	Four major steps in protein synthesis are:1. The unzipping of the proteins2. Copying of the proteins3.
12727	5	0	0	protecting them
12731	5	1	1	the mRna travels to a ribosomeenters Ribosome amino acids make protienmRna is broken down
12739	5	1	1	First, the protein makes a copy of its self, which is RNA.Second, the protein travels to the ribosome, which is tRNA.Third, the ribosome reads the mRNA and breaks it down into smaller, three part pieces called codons. The mRNA is broken down by peptide bonds.Lastly, the codons, the smaller parts, are read and are formed into the protein, and the protein is formed.
12748	5	0	0	mRNA is messenger RNA.
8863	4	1	2	The significance of the word invasive to this article is that many reptiles have basically invaded about one third of the United States already. Pythons have already breaded abundantly in the Everglades, as stated in the article, it says that the pythons have become invasive and has become dangerous to five endangered species in the Florida keys.
8866	4	0	0	Invasive are a word used in the text that there was a different amount of species of reptiles or animals in the USA and around the country.
8871	4	0	0	The snakes are invasive because there moving from there own habitats to ones and there not reproducing and it is basically killing out the pythons.
8893	4	1	1	The significance of the word invasive is that their pythons are invading other areas you dont usually sue them in and causing trouble for both animals and people.
8900	4	2	1	"Invasive, or the adjective of something invading something else, was used to describe the new species. MacInnes wants to import from places such as Fiji and Madagascar. The importance of this word to the article was to contrast different people's news and opinions, while the government tries to keep them out, calling them an ""invasive species"". MacInnes differs when he says, ""the term 'invasive species' is unfair. They're 'introduced'. I think that 'invasive' is passing judgement"". Which shows the differing opinions to whether these animals should be imported or not."
8902	4	1	0	The word invasive is important to know. This is because it is seen all through the article. An example is when they say these is a trade in nonnative creastures a factor is a rise of invasive species, so you need to understand this word to understand the purpose of the article and what they are saying.
8903	4	0	0	The significance in the word invasive is that in this article this is the most used word. We even have invasive reptiles and invasive spieces. If it is so invasive why don't they just stop the population and make this extinct.
8910	4	0	0	Invasive as an endangered and should not be a bet. The people who are calling them invasive are saying they shouldn't be pets and other are calling the regular pets.
8911	4	1	1	The word invasive is used to describe animals coming to new locations that they shouldn't be, such as pythons going to the everglades. But MacInnes thinks that a better word would be introduction because the animals are being introduced to new places.
8916	4	1	1	"The word ""invasive"" is important to the article. The snakes and other exotic reptiles being sold in Florida are described as invasive. They will eat the animals of Florida and will not really be hunted."
8921	4	1	1	"Invasive is a big part to what makes this article stand out. The word ""invasive"" gives the dictation that they are invading and taking over like, it is a bad thing. You can tell that they still end up invading and adapting to such areas as Everglades."
8923	4	1	2	The word invasive in this article, is used in a negative manner to show that these reptiles are dangerous and scary..''the threat imposed by invasive reptiles.'' In this quote, he is saying that these dangerous reptiles are taking over because of their rapid reproduction. The word invasive shows that their reproduction is massive and dangerous.
8928	4	1	0	"Invasive is dangerous not normal I say this because on the top of paragraph 5 it says ""But bioligists see the trade in nonnative creatures as a factor in the rising number of invasive species."
8938	4	1	1	Invasive is and important word it is negative to because the pythons are not native to Florida and they are taking it over causing big problems because they are a danger to the wildlife that lives there.
