3953	2	2	2	Based on the data, we descovered that plastic type B stretched the most after 5minutes of the weights on it with a total of 23mm stretched. ^p Two ways the students could have improved the experimental design was to add x amount more weight to the plastic to see how much it stretched the other way would be to have one or two more trials to eliminate any chance of errors.
3959	2	1	1	A) Plastic type A stretched the most, (2mm) and type D did not.stretch at all. ^P B) All plastics started at the same length. Make sure the temperature is the same.
3977	2	3	3	a) In conclusion, plastic type B was stretched the farthest for both trials, and plastic type A had the least amount of stretching. ^p b) The students could have improved their experiment's by adding more trials and tell us the specific amount of weight used for each plastic.
3979	2	0	0	Two ways that the student could have improved the experimental design and/or validity of the results, the first would be to figure out what kind of plastic and then write it down on the date table. The second way would be to write down the average of the T1 and T2. A conclusion based on the student's data is which plastic stretched the most.
3980	2	3	3	a. Overall plastic type b had the most stretchability amongst all of them.^p b.1  done more trials to compare with results. b2 check lengths and other measurements to see if they are correct.
3997	2	3	3	A conclusion that can be drawn based on the students data is plastic type B is more stretchable than the others because in T1 it stretched 22mm and T2 it stretched 23. The other 3 plastics didnt stretch as far as plastic B. Two ways the students could've improved the experimental design and/or validity of the results is did a third trial, and measure how far the plastic was on the edge of the table.
4003	2	2	2	Based on the students data some of the plastic stretched, some stayed the same and one of them even got smaller. One way they could have improved there experiment is have the plastic all the same size. Another way they could improve this is by saying how much weight they put on and keep the weight the same for all.
4009	2	2	2	Well as we see on
4012	2	2	1	Conclusion: The stretchability of a type plastic is dependent on what type of polymer it is. Plastic A and B were clearly strong than plastic C & D most likely they were made of very different polymers. ^p The students could have improved their design by specifying the weight and using the same weight and clamps every time. This would ensure more precision.
4017	2	2	2	A) After reviewing the data I have figured out that plastic type B for both trials 1,2 the plastic stretched the longest. Trial 1= 22mm trial 2= 23mm, plastic type B is the least change. B) 2 ways they could of improved there experiment is do a control with all plastic types with the same weight for all of them. Also they could of hangeach plastic for different lengths of time do 2 trials one of 5mins 1 of 10.
4024	2	3	3	a.) According to the student's results, type B plastic was longer in length and stretchable. Plastic A seemed to be the least stretchable butonly at a length of 10-12 mm. ^p b.) The student could have been to say how much weight to put in the clamp so it could be a constant variable. Also, the student could have put the initial length of the plastic with the results to see which plastic had stretched the most.
4027	2	3	3	In conclusion, plastic type B had stretched the farthest. The two types were both pretty constant with ie newl have menis. A way this student could have improved this was by telling us how what the original measurement the plastic type was. Therefore we could see how much it's stretched. I think these types could have done another trial to make the experiment a little more valid.
4028	2	1	1	a) I conclude that the it plastics tested showed some increased in length when stretched.I believe that the plastics way that they were stretched increased in length over to me that what I found in this experiment.^p b) I believe they should have identify the different plastics.I also believe that they should of said how much weight the plastic was holding and many. That what should of been added.
4030	2	0	0	The student is conclusion is A student performed the following investigation to test four different polymer plastics for stretchability and the two ways the student could is the student not talk procedure polymer and attach a clean to the bottom edge on the plastic sample.
4034	2	2	2	a) Based on the students data I've concluded that plastic B was the stretched plastic. ^p b) The student could have improved the design by adding a control group, and adding more trials.
4039	2	2	2	The amount that plastic type A stretched was 10mm on the first trial and 12mm on the second trial. Plastic type B stretched 22mm, then 23mm the second time. Plastic type C stretched 14mm first and 13mm second. Plastic type D stretched 20mm both times. To improve this lab they could have made one more trial & averaged the 3 results. They could also specify on the weights they were using to make the results more interesting.
4045	2	1	1	(A) A conclusion based on the student's data is plastic type A produced the most amount of stretching from trial 1 to trial 2 (10mm to 12mm) compared to all the other plastic types. However, plastic type D remain the same and on one of the plastuc types C, the amount it stretched decrease from 14 to 13. ^p (B) Two ways the student could have improved the experimental design of the result are instead of using one type of plastic, they should have used various types to broad the results. Also the student could have done more trials.
4050	2	2	2	Polymer B is the most stretchable plastic. ^p The improve the experiment, the student could have massed the weight used in step 4 to use the same amount of weight to the plastics in the second trial than the first trial.
4053	2	3	3	a) In conclusion plastic type B had stretched the most in both trial one and trial two. Plastic type A had stretched the least amount in both trials. ^p b) The students could have added how many weights they put on the plastic, and how much each weight weighed. They should have added how long the plastic was before it was stretched.
4055	2	3	3	A conclusion on could draw is that plastic type B has the most stretchability. A student could improve the design and results by adding more trials, and specifying how much weight should be added. These two suggestions would durastialy improve the validity of the results as well as improve the design.
11842	5	0	0	One step is microevolution.
11847	5	0	0	mRNA gRNA rRNA tRNA
11848	5	1	1	mRNA attaches to proteinProtein reaches the start codonProtein reaches the stop codonSequence ends
11851	5	0	0	1) Leave the nucleus2) Run through the system3) Get towards the end4) Leave the system5) Live Happily Ever After (:
11852	5	0	0	1. the DNA turns into mRNA.2.then the mRNA turns into tRNA3.the cycle happens over again
11870	5	0	0	mRNA sends messages on what to transcript
11871	5	0	0	Prophase, metaphase, anaphase, and telephase.
11882	5	0	0	1)It leaves the nucleus2)It roams around3)It looks for a way back4)It returns
11890	5	0	0	mRNA leaves the nucleus.
11904	5	0	0	mRNAtRNArRNA
11906	5	0	0	RNA leaves the nucleus. Then it brings back protien
11913	5	0	0	osmosis
11923	5	0	0	1. mRNA leaves the nucleus2. Two nuclei come together3. Then they go apart4. Finally they become more powerful
11927	5	0	0	After mRNA has left the nucleus, it floats around until it finds a matching strand.  After it has found its matching strand, the two strands line up and then connect to each other creating a protein.
11936	5	0	0	mRNA leaves the nucleus then the chromosomes split, move to different sides and create two new cells
11950	5	0	0	1. mRNA (messenger RNA) leaves the nucleus with instructions from the nucleus to amino acids for a sequence of a protein.2. tRNA (transfer RNA) transfers the DNA sequence by codons and figures out the genetic code. 3. rRNA (ribosomial RNA) gives the information to a ribosome organelle which now holds all the information.4. the rRNA carries the information back to the nucleus so it can carry out the process and retain the genetic information that it recieved.
11956	5	0	0	Prophase, anapahase, metaphase, telophase
11957	5	0	0	protects the cell
11965	5	0	0	Once the mRNA leaves the nucleus, it makes its way through the cell and to the mitocondriton. From there it goes through a cycle and
11968	5	0	0	1. Replication- Produces exact cell2. Translation- Creates mRNA3. Transversal- Created tRNA
11970	5	1	1	1. mRNA leaves the nucleus.2. Then the mRNA travels to the ER and rough ER.3. Both of the ER's then make the proteins.4. Finally the proteins are transported to the ribosomes where they are held until needed.
11971	5	1	2	Four major step are involved whenever the mRNA leaves the nucleus. The first major step is that the mRNA becomes attached to a ribosome. The next step is that the mRNA joins with the tRNA. The third step is that for every three codons the tRNA creat anit-codons. The last step is the making of the amino acids by the tRNA transfering the anti-codons into amino acids, which is needed fpr tje reproduction of DNA.
11972	5	1	1	1. mRNA reaches the ribosome.2. The mRNA is read and is copied.3. The mRNA sequence is copied to tRNA.4. The tRNA is then copied and the copies are used to make more proteins.
11976	5	1	1	The mRNA will reach a ribosome. The tRNA will find the amino acid that the mRNA needs. The amino acids will stick together. A protein will be made out of the amino acid strand.
11977	5	0	0	prophase-anaphase-metaphase-where the cells begins to splitinterphase-
11979	5	0	0	Once mRNA has left the nucleus it is transferd to tRNA in the cytoplasm and then the tRNA takes the information to the amino acid. This information tells the amino acids what to produce and then the proteins are produced from the information sent by mRNA.
11982	5	0	0	the four major steps are interphase, prophase, anaphase, metaphase.
11993	5	0	0	proteins have to move through out the organism for cells and functions to work right.
11997	5	0	0	rRna-ressesive mRNA-messengertRNA-transfer
11998	5	0	0	THE MRNA TELLS THE TRNA WHAT TO DO.
12001	5	0	0	mRNA leaves the nucleus
12003	5	0	0	The four major steps in making protien synthesis include mRNA leaves the nucleus, the mRNA ,makes prtiens with enzymes, and the protiens are made and used.
12009	5	0	0	1. makes a copy2. takes to mitocondria3. returns to nucleus
12010	5	0	0	first  they have to  get togetherer.then they fix then sell up.then they leave.
12023	5	1	1	The mRNA must first go to the ribosome. then the ribosome makes what ever it was told to make. After that tRNA come and transport the protien to its destenation.
12026	5	0	0	One is the passing over of a cell, two is crossing over, three is mRNA leaving the minbran, and four is where it reach it destinashion
12033	5	3	3	During protein synethesis, the DNA is being replicated and forming mRNA durning transcription. Then after it leaves the nucleus, it enters the cytoplasm. Translation takes place in the cytoplasm. A polypeptide chain forms during tanslation which turns into proteins. The tRNA carries 3 anticodons to the 3 condons on the mRNA. When that is all done it makes a chain of amino acids.
12036	5	0	0	The four major steps interphase telophase anaphase and prophase.
12037	5	0	0	The first step in the  four major steps that involve in protein synthesis is the mRNA goes from the nucleus to the cell membrain; then the mRNA goes to the cell nucleus, and then the mRNA goes to the cell nucleolus. And last the cell goes to the cell nucleotide. Those are the four major steps in protein syntheses.
12046	5	0	0	1.) The mRNA leaves the nucleus.2.)3.)4.)
12049	5	0	0	The mRNA leaves the nucleus and then goes to the Golgi apparatus. It then goes to the lysosomes, then finally goes to the nucleus again.
12056	5	0	0	Four major steps involved in protein synthesis would be the making of new cells, letting out what the cell doesnt need, and the new proteins.
12062	5	0	0	It goes from mRNA to tRNA then forms on amino acid.
12067	5	0	0	mRNA using protein synthesis is it could be split into 2 cells then made a copy of the other cell then started reproduction and then had started the process over again.
12070	5	0	0	ProphaseMetaphaseAnaphaseTelephase
12079	5	0	0	1. give the protein energy2. food3. oxygen4. energy
12080	5	0	0	prophasemetaphaseantaphasetelaphase
12090	5	0	0	mRNA is the messenger rna. it sends information to the cells. tRNA is the transfer rna. it transfers cells. rRNA is the messenger rna. gRNA
12093	5	0	0	mRNA leaves the nucleus     attaches to DNA      RNA segments in the cytoplasm      they attach to the mRNA using covalent bonding     hydrogen bonds break, split and repeat
12096	5	1	0	1) mRNA leaves the nucleus.2) mRNA travels into the cytoplasm 3) mRNA is translated into tRNA 4)tRNA makes another strand to make another cell.
12105	5	0	0	1. The mRNA unwinds and reveals inner chains.2. New proteins are added and transcription takes place.3. The proteins are reversed of their old proteins (Thymine is now Adine)4.  The mRNA is fixed and winds back up to become a new protein.
12106	5	0	0	It separates then replicates after leaving the nucleus.
12117	5	0	0	rRNA then tRNA and DNA
12140	5	1	1	After mRNA leaves the nucleus, there are four major steps that go on in order for proteins to function properly.                The mRNA travels from the nucleus to the ribosome where ribosmal RNA is present, also known as rRNA. The rRNA then goes to the nuclues where proteins are stored. Then the amino acids bond and then you have a protein.     That is the complete protein synthesis.
12143	5	1	1	mRNA travels to a tRNA and relays that message. Then the tRNA starts to copy the mRNA so the cell can have a replicate. The new mRNA travels to ribosomes. The ribosomes begin to make the protein.
12144	5	3	3	1. A ribosome attaches to the mRNA (rRNA). Translation Occurs;2. Codons are coded for a specific amino acid.3. Anticodons that are in the tRNA are paired with the codons in the mRNA. 4. Peptide bonds are formed between the amino acids after translation has occured. New proteins are made.
12146	5	0	0	mRNA leaves the nucleus.  Next it goes into the golgi aparatus.  Then it starts making amino acids.  After that the ribosomes start making the protein.
12151	5	0	0	the mRNA leaves the nucleus then
12154	5	0	0	the mRNA leaves the nucleus, it then translates the RNA, form amino acids, and then protien is made,
12165	5	0	0	Four major steps involved are: breaking everything down, making sure it travels to the correct place, getting everything else ready, and making everything all over again.
12184	5	0	0	leave the cellFind a new cellPlant itself in itthen repeat them steps
12196	5	0	0	After the mRNA leaves the nucleus, then ribosomes attach to the endoplasmic reticullum. Than it is moved throughout cells to build the protein number back up.
12203	5	0	0	Gathering, distributing, using, and exiting
12211	5	0	0	THROUGH PHOTOSYNTHESIS
12218	5	1	0	-mRNA leaves the nucleus and tRNA steps in to translate the sequence-rRNA create ribosomes for the sequence along with realting to amino acids-the sequence is let out of the cell-it goes off into the organism's body
12225	5	0	0	After the mRNA leaves the fist step is to go through the cell and deliver the message that is coded in the RNA to the right parts. It first has to transfer the RNA into codons so that the message will be readable to the parts. Next it has to deliver the message to the right place in the cell. It then goes back to recive more messages so that it can transfer the message and start again.
12232	5	0	0	The mRNA would leave the nucleus and find another piece of RNA to connect with to make a new strand, then it'd go back into the nucleus and then repeat this cycle throughout time.
12237	5	0	0	mRNA leaves the nucleus and travels to the tRNA, which is also called transport RNA. The tRNA gives the intructions for making the protien.
12240	5	0	0	THE FIRST MAJOR STE
12243	5	0	0	One major step with mRNA leaving the nucleus involved in protein synthesis is when RNA carries intructions from nucleus to amino acid. Protien takes the mRNA and uses it on the body, for energy.
12244	5	1	1	First major step is going through the nucleas, the Second major step is golgi apparatus, third major step is rough ERand the fourth major step is going through the mitochondria, the mitochondria packages it and distributes.
12247	5	0	0	it goes to the tRNA and then that goes to a nucleotide which then goes through the membrane or ribosome and it travels towards the end of the membrane or ribosome and finally leaves the cell
12250	5	0	0	Telophase, anaphase, metaphase, and mitosis.
12258	5	2	2	The mRNA leaves the nucleus and enters the cytoplasm.  There, it attaches to a ribosome.  Attatched to the ribosome, rRNA comes and brings different codons for amino acids from the mRNA strand to the tRNA strand.  The ribosome moves down the tRNA strand.  The codons attach to the anticodons of the tRNA strand.  As this occurs, ribosomes are forming a strand that codes for the protein.  When the rRNA brings a stop codon, the process ends and the strand containing the protein brakes off to form the actual amino acid for the cell.
12265	5	0	0	It sends messages to the brain.mRNA tells the body to react to anything important.Help maintain the cells.
12267	5	0	0	When mRNA leaves the nucleus, there are four major steps that are involved in protein synthesis. The first step is when the messenger RNA replicates. Then the cell divides into two identical daughter cells that both contain the same sequence of RNA. The cells then divide one last time and four daughter cells are created.
12271	5	0	0	prophase metaphase anaphase and telephase.
12277	5	0	0	Four major steps are:1.Them forming things around them.2.They work together.3.They 4.
12278	5	0	0	1. the protein gets carried to the necleus2. there the protein gets copied3. New dna is formed4. the protein is used for engergy
12283	5	0	0	It attaches on to amino acids
12285	5	0	0	1.) When mRNA leaves the nucleus it goes to the tRNA to deliever a message. 2.) When the mRNA gets to the tRNA it delievers the message that it needs to the tRNA needs to carry the instructions from the nucleus for the amino acid sequence of the protein.3.) Then when the tRNA delievers that information the rRNA will take over and put the amino acids in sequence  4.) Then the tRNA will deliver the protein where it needs to go.
12288	5	0	0	mRNA takes it to the brain. Brain takes it in.The brain sends out organisms to fight it.The fighters destroy it.
12292	5	0	0	1. Is the nucleus2. Is the cytoplasm3.Is nucleouous4.core
12295	5	0	0	mRNAtRNArna
12296	5	0	0	interphaseprophase metaphaseaniphase
12297	5	0	0	step 1--g1 phasestep 2--sPhasestep 3--g2 phasestep 4--mPhase
12302	5	0	0	The first step is mRNA leaving the nucleus. Then, the coded instructions for creating proteins are translated to tRNA. Next, amino acids are produced to make the protein. Finally, the amino acids are combined to make the protein coded for by the mRNA from the nucleus.
12304	5	0	0	The protein obsorb energy from the sun, It produces sugars, proteins are made, energy is stored.
12312	5	0	0	tRNA
12316	5	0	0	mRNA-transcription-RNA-anabodies-codons-translation-tRNA
12324	5	0	0	Protein is transferred.Protein is given a more higher level of itself. makes it stronger.Protein then makes its way to the RNA to keep healthy.
12332	5	0	0	It conjoines with another DNA and starts the process of mitosis and then it seperated and breakes off to go make more and replicate.
12335	5	1	1	mRNA goes into the cytoplasm to the ribosomes.The mRNA is copied and can become tRNA.The tRNA is made into a copyable strand of DNA.The DNA is taken back to the nucleus,
12340	5	0	0	1.you can eat alot of healthy foods to get protein.                        2.you can excersise everyday and drink alot of water to get            protein.                                                                                  3.you can be in a arobics class to keep track in your protein.        4.drink alot of milk.
12342	5	0	0	threw the tubes past the antibodies, past the proteins and past the cells
12351	5	1	1	1.mRNA start a process called translation2.tRNA bring Adenine, uracil, cytosine, and guanine to the site3.The bases are attached to the mRNA creating a nucleotide4.The nucleotides are folded into their proper shape.
12353	5	1	1	The mRNA gives the information to the tRNA. The tRNA then translate the information for the rRNA. The rRNA translates the information once again. Then the rRNA Has the Amino acid which is given back to the nucleus.
12359	5	0	0	the mRNA goes to the DNA and uses the tRNA to transfer the genetic code to the DNA so that it could be passed on by sexual reproduction in the sex organs or maybe even just to make more DNA cells
12366	5	1	1	After the mRNA leaves it goes to the ribosome and the tRNA brings amino acids to the mRNA.
12369	5	0	0	mRNA is then transferred onto tRNA which makes a complimentary strand then tRNA moves into the protein making organelle where the codons are then turned into amino acids which creates proteins.
12372	5	0	0	1.ribosomes will translate mrna into protiens.2.then protiens go through the Krebs cycle3.then the protiens are changed into atp4.electron chain transporter takes the atp somewhere ,where the atp will be used.
12389	5	0	0	interphase anaphase metaphase telephase
12391	5	0	0	1. it leaves the nucleus 2. travels out through the cell 3. it transfers to tRNA 4. moves back to the nucleus
12393	5	0	0	mRNA leaves the nuclease and finds a protein. Then tRNA makes a copy of the mRna and sends it out into the cell.
12396	5	1	1	There are four major steps involved in protein synthesis: the creation of mRNA, the creation of the protein, the polishing of the protein, and packaging of the protein.  The first step, the creation of mRNA, takes placei n the nucleus.  The nucleus has many extra nitrogenous bases (adenine, cytosine, guanine, thymine, and uracil) floating around in the nucleic cytoplasm.  It uses adenine (A), cytosine (C), guanine (G), and uracil (U) to make mRNA.  First, the DNA unravels to the section needed to make the specific protein.  Then, the tRNA reads the DNA, creating the mRNA by matching up the A, C, G, and T(thymine) on the DNA, with the U, G, C, and A on the mRNA, respectively.The second step, the creation of the protein, takes place in the cytoplasm, on a ribosome.  The rRNA in the ribosome reads the mRNA to decide what amino acids to use.  The mRNA consists of codons, sets of three nitrogenous bases, which correspond to a specific amino acid.  The ribosome creates a long amino acid chain, known as a polypeptide chain.The third step, the polishing of the protein, takes place in the endoplasmic reticulum (ER).  After the polypeptide chain floats over to the ER, the ER puts the finishing touches on the chain.The fourth step, the packaging of the protein, takes place in the Golgi apparatus.  The Golgi apparatus packages the protein to get it ready to travel to its location out of the cell.  Then, the protein is sent to the part of the body where it's needed.
12407	5	0	0	Antaphaseinterphasemetaphaseprophase
12410	5	0	0	After mRNA the protine begeins ti divide then it follows the DNA blueprint to construct a new protien, then the prosses repetes it self.
12413	5	0	0	mRNA leaves the nucleus to collect data and brings it back into the cell. After that, the DNA is replicated. Following this step, the tRNA transfers the DNA onto the replication. Ribosomes hold the replica into place as it transfers.
12418	5	0	0	The protein is copied by the rRNA, then it is transcribed by the tRNA, The the mRNA takes the trancribes copy to the amino acid sequence of a protein. Then the body makes a new starnd of RNA.
12422	5	0	0	It goes through the cytoplasm then into the cell membrane.  After that it goes through a process and then it goes out of the cell.
12428	5	1	1	The nucleous gets the information to send out to tell what the cell needs. Then the mRNA take that information and gives it to the ribosome. Then the ribosome makes that information. Then the ribosome puts that information into a strand that looks like a sipper.
12433	5	0	0	1. interphase lead to metaphase were the cell starts to copy cell anaphase brings the cytopasma and spindle to form new copies prophase spites the cell into new dauter cells
12436	5	2	2	The ribosome comes to the mRNA strand.  Then two rRNA molecules start to decode the strand.  As it decodes a protien is produced on the outside of the ribosome.  When it reaches the stop codon the protien is finished and the ribosome leaves the mRNA strand.
12442	5	0	0	One step is mRNA being remembered.Second step is the proteins being made.Third step is the proteins being released.Fourth Step is the proteins being used as energy.
12444	5	0	0	it goes away and sends signals to the rest of the body if something is hurt or if everything is ok.
12448	5	0	0	Four major steps involved in protein synthesis is
12451	5	0	0	The mRNA leaves the nucleus.The mRNA tells the stuff where to go.It goes there.The stuff gets there.
12453	5	0	0	mRNA leaves the nucleus, then your protein comes in. After that your cells divide and then they go to yuor membrane.
12454	5	0	0	mRNA tRNA rRNA gRNA
12457	5	1	1	-leaves the neucleus--attaches itself to a ribosome---reaches mitochondrion----begins protein synthesis
12460	5	0	0	transfering information to the cell.getting rid of all the bad proteins.Gathering good protein.Putting it in a certain place in the cell.
12464	5	0	0	starting with mrna, it reads the bonds like instructions, then sends this to the nuclesous to get transfered into the second strain. After that it is transfered to the RNA strain, which is turned into the last form. Then is Hocked to the hydroxide bonds.
12469	5	0	0	mRNA tRNA rRNA
12475	5	0	0	tRNA    rRNAgRNAmRNA
12483	5	0	0	The mRNA hookes up to the DNA to make a protein. It then distconect from the DNA. After that it goes to make a tRNA. Finally it starts offer.
12484	5	0	0	The mRNA gives information to the nucleus.  The protein is formed from this information.
12493	5	1	1	1. the mRNA leaves the nucleus and searches for a ribosome2. the mRNA finds a ribosome and attaches to it3. the mRNA is decoded by tRNA via base pairing rules and the amino acids, previously synthesized, are brought in as indicated by the mRNA.4. the ribosome moves on down the mRNA strand, assembling the amino acids in the correct order.
12495	5	1	1	1. The mRNA goes to a ribosome where protein synthesis will occur.2. The mRNA is read to produce anticodons.3. tRNA brings the anticodons to the ribosome. Each codon codes for a specific amino acid.4. The codons go together to form a polypeptide chain(the protein).
12508	5	0	0	The mRNA leaves the nucleus then it goes to the DNA and transmitts a message and then it will read it and do what it tell it to do.
12514	5	0	0	carries from the nucleus for the amino acid sequence
12516	5	0	0	you build up protien , your body is healthy , you lose wieght , and you feel good ?
12517	5	0	0	metaphseprophaseanaphasetelephase
12522	5	0	0	Anaphase, Metaphase, Prophase, and Telophase.
12523	5	0	0	The mRNA tells some other RNA to make some protein.  So that RNA goes somewhere else.  Then at that place it makes some protein.  The protein leaves when it is made.
12533	5	0	0	The mRNA starts by making a copy of itself, then is sends if to the tRNA where it is transported throughout the body. Then the rRNA remembers the sequence, and sends it to the DNA.
12539	5	1	1	1.The mRNA leaves the DNA to go the ribosome to deliever the strand because DNA is not small enough to fit. 2.mRNA is the messanger.3.mRNA gives the strand to tRNA to transport.4.The strand is deleivered
12541	5	0	0	Prophase. This is the third phaseAntiphase. This is the first phaseInterphase. This is the second phaseMetaphase. This is the fourth phase
12542	5	0	0	tRNA transfers cells mRNA messangerrRNAgRNA
12544	5	0	0	DNA....I don't know what else. :(
12549	5	0	0	Messenger RNA is transcribed during transcription. Then it is coded to the transfer RNA. Then it is made into proteins. Then the process starts again.
12554	5	0	0	The RNA will break off and attach a new strand onto the tRNA
12555	5	1	1	1. mRna leaves nucleus.2. mRna goes through the ET to make proteins. 3. Codons are made according to the codons on the mRna.4. Goes to the Golgi Apparatus.
12559	5	0	0	ENZYME
12566	5	0	0	1. The mRNA makes new protein 2. It starts the process of making a new protein strand3. It finds which protein it needs for the strand4. A new protein is formed
12567	5	1	1	When mRNA leaves the nucleus, it goes to into the Endoplasmic Reticulum.  It travels through the Endoplasmic Reticulum to the Golgi Apparatus.  There, the Golgi Apparatus decides where the mRNA should go, and then sends it to the ribosomes.  When the mRNA arrives at the nucleus, it is made into a protein.
12576	5	0	0	The first step for mRNA leaving the nucleus is that it heads to a protein, it goes to a protein so it can attach itself. The second step is the mRNA puts in information from the nuclues, this helps so that the proteins can get messages to do things so that it can do what the nucleus needs it to do. Then the protein will start to create new proteins, so that the cell can survive, this will help so that the cell will be healthy and can do more tasks. The final step is the mRNA leaves the protein and goes back to the nucleus, so that the mRNA can go to another cell. This process helps so that there are more proteins in the cell, and then it can create more energy. This also carries amino acid sequences to the proteins so they can produce, or use them for energy.
12578	5	0	0	1. the mRNA leavcs the nucleus2. It goes to the tRNA and reproduces3. From the reproduction there are more cells now4. the cells attaches on to another strand and starts the cycle again.
12580	5	0	0	The mRNA
12587	5	0	0	Their is mRNA, tRNA, rRNA,  and gRNA.
12611	5	0	0	Transfered. Transcrbed.
12615	5	0	0	mrna is turned into energy
12619	5	0	0	well first it leaves the mRNA then it connicts to the DNA.
12633	5	0	0	mRNA, translation
12638	5	0	0	it goes to all the other RNA.
12656	5	2	2	1. The mRNA leaves the nucleus.2. The mRNA finds the ribosome.3. The amino acids that mach the genitic sequences on the mRNA come down and attach themselves to eachother.4.The amino acids form a protein after all of them have been attached.
12659	5	0	0	1.finds a home2. goes to find more protiens3.finds food4.Protects
12664	5	1	1	The mRNA leaves the nucleus and goes to the ribosomes and turns into tRNA and that goes and makes a polypeptide chain which is also known as an amino acid and the amino acids put together make proteins.
12670	5	0	0	tRNA is created, rRNA is created, then tRNA and rRNA bring the new info. to the protein, and the mRNA comes back
12674	5	0	0	1) mRNA leaves the nucleus 2) it gets changed in RNA 3) RNA is 'coded' into an amino acid sequence and converts to DNA 4) protein synthesis
12676	5	1	1	1. When the mRNA leaves the nucleus, it travels down the endoplasmic reticulum to go and get transformed into tRNA.2. When it is changed into tRNA, the cell can make different amino acids to make more proteins.3. After the cell makes more amino acids the proteins can make different things. 4 the cells then change and can form and be appart from different things.
12692	5	0	0	The tRNA is broken down into genetic code so that other RNA strands can read it and react to it.
12696	5	0	0	First the mRNA is cheacked. Then the mRNA takes the information. Then delivers it. And then that information is used.
12698	5	0	0	1.It leaves the nucleus.     2.It begins to develop proteins.   3.Proteins are half way developed.4.Proteins are developed.
12705	5	0	0	The mRNA gives its information to the next RNA, rRNA which then will pass the information to tRNA while with tRNA the RNA will transcribe the RNA and break it down and anylze it, it will then pass it to the gRNA which is the last step in protein synthesis.
12706	5	0	0	mRNA collects the information from the DNA and leaves the nucleous.
12709	5	1	1	1,mRNA is the first step involved in protein synthesis, mRNA id formed and later leaves the nucleus 2,tRNA transfers amino acids to diffrent parts of the ceell 3,The amino acids are linked together,creating a protein 4, finally all of the proteins are combined to make one chain of protien , ending protien synathesis
12710	5	0	0	umm.mRNA leaves the nuclues.dna returns to nucleus.ribosomes appear.they make the proteins.
12711	5	0	0	Four major steps involved in protein synthesis are messaging RNA, ribosomal RNA, transfering RNA, and protein production.mRNA attaches to a section of a chromosome, and then it copies the amino acid code that makes up the chromosome. Next, the mRNA messages the rRNA to copy this section of the chromosome into an anticodon which is an exact reflection of the original code. The rRNA has the tRNA transfer this code into a set code for a new protein. Finally, protein production occurs where the protein is synthesized to match the original code for the DNA.
12716	5	1	1	mRNA goes through the golgi apparadus then through the endoplasmic reticulum then into out the cell membrane
12723	5	0	0	The DNA has the code and gives it to the mRNA.The tRNA gets the code and decodes it. The code is decoded by the tRNA.The message is carried out to the chromosomes.
12728	5	0	0	preparedsynthesizingsythensizedenergy usage
12732	5	0	0	mRNA leaves the nucleus, the amino acids form a protein, tRNA transfers the poteins from the amino acids, and I do not know any thing els.
12734	5	1	1	The mRNA goes to the  ribosomes to make tRNA stands.  THis is then taken to make protiens.
12737	5	0	0	-enzymes-protein-amino acids
12738	5	0	0	Four major steps in protein synthesis are to transfer the protein, separate the protein, put it in strands, and become useful.
12741	5	1	1	After mRNA leaves the nucleus, it is moved to an amino acid that corresponds with the codon. It then becomes tRNA and each amino acids pair together to make a polypeptide. The poly peptide begins to coil and twist together. As its coiling, it is making a choromosome to create DNA.
12755	5	1	1	After the mRNA leaves the nucleus it takes the directions it got from the nucleas to the ribosomes. Then enzymes unzip the DNA so it can be copied. Then the DNA that was made is trasfered by tRNA and he transferes it to RNA so that rRNA can put together the nucleotide sequence to make the protiens.
12760	5	0	0	mRNA goes to the cytoplasm.There, it makes copies of itself.tRNA is made.RNA is connected to a strand of DNA.
8878	4	0	0	Invasive is way of a type of environment. Statement in use for differen animals in different environment.
8883	4	1	1	"Invasive in this article means a species brought from another country. In the text it says ""invasive species such as the Burmese python, which is breeding up as form in the everglades,"" (Achenbach 4). Invasive species are becoming quite common and some say are booming. The word helps explain the articles as if talks about importing animals."
8884	4	2	1	Invasive means a kind of animal that is not native to a place starts to inhabit it usally causing damage to the native species. In this artical it talks about the swamp rat found in Florida was track only to be found in the stomach of a snake. The snakes down there are not native to Florida.
8887	4	0	0	Invasive is a species or animals that can only live in warm climates and can be a threat to people.
8888	4	1	1	The significance of the word invasive to the rest of the article is that they are wild animals and they are increasing. Some people believe that its unfair to pass judgement as involve. They believe invare species are a threat to biodversty.
8906	4	1	0	"The word invasive is significance to the rest of the article because most importantly it is in the title. Another reason is how the whole article talks about the movements of invasive species being a positive or negative. The article talks about the movement of them is good for the environment, like in paragraph 7, ""when anything can go anywhere complicating invasive""."
8907	4	0	0	The word invasive in this article is taking over many new species well be considered as numbers one pets in the world. They will eventually invade other pets places and have a place in our world. An example would be how it is spreading threw out the country.
8918	4	0	0	"The word Invasive signifies the introduction of the species introduced in the article. The article stated that, ""To me it's a word introduction,"" I word ""invasive passes judgment about the article because the story claimed that its unfair to use such a word."
8926	4	0	1	"I believe ""invasive"" meaning passing judgement apon  something like nid in paragraph 10, ""MacInnes contaids that the government over estimates the threat pased by invasive reptiles."
8940	4	1	1	Invasive means like deadly, dangerous animals, reptiles such as the cobra or python. They use invasive a lot throughout the story refering to the snakes because of the snakes eating native species and some trying to eat aligators, getting an aligator fully inside of the pythons body but exploding due to masive stretching to the body a snake will try to eat anything if largeenough.
