3918	2	0	0	Based on the data. I can see that most of the plastic wraps either stayed the same or increased on the length stretched out. I can say the weights did have an impact on how long it stretched out to be overall, it was a good experiment w/ information, but there could've been improvements. Next time I would recommend trying different weights to see if the amount of weight will determined the length. Also, we can add more time to how long the weights stays on the plastic.
3919	2	2	2	"I conclude from this lab that plastic type ""B"" stretched the most out of all of the polymers. This means it has more elasticity than the others. I also conclude that plastic type ""A"" stretched the least out of all of the polymers. This means it has less elasticity than the other types of polymers. ^p One way the student could improve the lab is to add more trials. That would make the hypothesis more true. Another way is by deleting human mistake, by meaning correctly and things like that."
3921	2	2	2	a) Based on the students data, I can conclude that plastic B has the most stretchability. The data shows that in both trials (T1 and T2), plastic B stretched 22 and 23. ^p b) The students could have done another trial to make their data more valid they also could have let the weights hang more than five minutes.
3931	2	1	1	Based on the data documented in the table I can conclude that over that plastic type D has the most elasticity because on both trials it stretched to 20mm.Two ways that the student could have improved the design or validity could have been to: specify the amount of the weights being used and specify on what types of plastic to use.This would make the validity higher.
3940	2	2	2	a) With the given data, plastic type B has the most stretchability due to its stretches of 22mm and 23mm. None of the other plastic types stretched as much, Plastic D one the closest at 20mm. b) The student could have improved the validity of the experiment by eliminating a large variable created, which has the length of each sample at a constant length. Also, he could have measured the lengths are smaller amounts such as every minute, not every 5 minutes.
3946	2	0	0	A) Based on the data table plastic type A had the most amount stretched so it is the stretches. ^p B) One thing they could have done was add weight and see which one would rip faster another thing they could of done was add more time.
3947	2	3	3	a. I conclude that plastic B is the strongest with an average stretch length of 22.5 mm. Plastic A is the least stretchiest with an average of 11 mm. Plastic D is the second stretchiest with an average of 20 mm, and plastic C is the third with 13.5 mm as the average. ^p b. 1) They could have had a constant beginning plastic length. ^p 2) They could have had a standard weight of the weight and tried stretching with heavier or lighter weight for a 3rd trial to see how the weight affects the polymer.
3954	2	3	3	a. Plastic type B was the strechiest plastic streching 22mm in T1 and 23mm in T2. Plastic type A was the least strechy and only streched 10mm for T2 and 12mm for T2. ^p (b) One way to improve the experiment would have been to add a trial 3 with a diffent set of weights. Second the experiments validity is off because there were no stated constants. The plastic starting length, weights added, and conditions like weather should be the same for all trials.
3955	2	3	3	a. Plastic type B is the most stretchable with an average  of 22.5mm of stretchability. The least most stretchable had an average stretchability of 2.5mm less than type B of 20mm. ^p b) the student could have specified a single starting length for each trial of each type of plastic. ^p The student could have specified the weight to add.
3965	2	0	0	Two ways could have been improved is by doing group and they needed a hypothesis to know wether their question was right or wrong s conclusion is the plastic type A and D there used because they might have putten more weights on different types for the second trial.
3970	2	2	2	a) A conclusion that I can draw from the students data is that plastic type B stretched the most and plastic type A stretched the least. ^P b) Two ways the students could have improved their experimental design is one, they should have stated what four types of plastic they were using. Secondly, they should have said the amount of weights they put on the clamp.
3975	2	1	1	a: Plastic type B had the most stretchability. ^p To improve the valedity of the results the students could have measured the plastic 2 times on each trial.
3986	2	2	2	(A) Plastic type B shows the most stretchability because T2 it stretched 22 and T2 it stretched 23. Plastic type D stretched 20mm in T1and T2. Plastic type C went from 14mm in T1 to 13mm in T2. Lastly, plastic A went from 11mm in T1 to 10mm in T2. This shows that plastic B is the most stretchable. ^p (B) The students could have shown the initial weigh of the materials and should have had the material on start of the same length.
3989	2	2	2	The polymer that has the most stretchability was plastic type B with 22 mm for the first trail and 23 for the second. Plastic type A had10 and 12, type C had 14 and 13, type D had 20 and 20. One way the students could of improved their experiment was to do threa trails.
3998	2	3	3	A. In conclusion the plastic that stretched the most was plastic type B at 22 and 23mm. The plastic that stretched the least was plastic type A at 10 and 12mm. ^p B. One way to improve this experiment is to add constants like, how many weights and how much do they weigh. Also they should do another trial and then average out the results.
4008	2	2	2	The conclusion I draw to this investigation is plastic type B as the most stretchability compared to all the others and plastic A as the least stretchability. ^p Two ways the student could've improved this experiment would be a clearing with the for example how much weight and also mention what type of materials needed to conduct this experiment.
4010	2	0	0	The conclusion it draws from this is that they.
4021	2	0	0	The students sould had said what type of plastic they used and if they were the same, and say what was the main reason for us to no how much a the plastic streched.
4025	2	1	1	a. After time the maximum stretch of a palmer goes down and becomes stronger. ^p b. He could of made the laties longer of tell how much waits you were adding.
4043	2	2	2	A) I can conclude that this experiment was not valid. This student only had two trials instead of three. ^p B) This prolect could have been valid if the student had three trials and if they had kept their controlled group constant.
4044	2	2	2	a) Plastic type B stretched the most because it stretched an average of 22.5 mm. Plastic type A streached the least because it streached an average of 11mm. Plastic type C and D are in the midle. ^P b) Add weights to the clamp before they put it on the plastic. Specify exactly where the clamp should be placed on the plastic.
4049	2	1	2	A . A conclusion based on the students data is that the stronger the plastic that they use is the harder it is to stretch . For example sample A and C must be thicker because it stretched less. ^p B, Two ways the students could have improved the experiment was by actually putting the same amount of weight on each and by saying the names.
4057	2	1	1	Based on the students data plastic type A and B in trial 2 did better than trial 1, but C, D of trial did better than trial 2. One way the student could have improved the experimental design or validity of the results was to measure how can the table was that the weigh were hanging off the plastic with. Another way the could've done better was to test the trial again to see more results.
4059	2	3	2	Plastic type B was the most stretchable. It stretched on average 22.5 mm while the others did not stretch past 20 mm. The student could have improved the experiment as design by including the averages and using 3 trials instead of one. Also if one made all the plastics the same length. One could accurately determine which was the most stretchable.
4062	2	2	2	"a. One conclusion I have fro this data was that plastic ""D"" was the weakest and stretched the most. ^P b. One way they could have improved this expirement is to make sure all sample sizes are the same length, and making a change if they arent. Another way is by specifiying how much weight to add to the clamp at the bottom of the ample."
11828	5	0	0	The mRNA goes to out of the cell and travels to the others cells and then comes back into the cell to repeat the process.
11833	5	0	0	mRNA sends the message to the ribosome so the ribosome knows what codons to make for the proteins so the right proteins are made.  The proteins are then sent to the areas of the body that they are needed in.
11839	5	1	2	First the mRNA leaves the nucleus after it got transcribed from half of a strand of DNA. The small and large ribosomes then attach to the RNA to translate it. The codons get translated to an amino acid, and the small and large ribosomes pull the needed amino acid over and go to the next codon. They do this until they have a long strand of amino acids to make a protein.
11843	5	0	0	tRNA, is the transporterRNA,DNA, the structure of an organismmRNA,
11846	5	3	3	First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.
11849	5	0	0	It has to go through all the RNA first then it goes to the protein synthesis. Then it leaves the nucleus.
11854	5	0	0	They carry all the information from the nucleus for the amino acid of the protein. They have to make new copies of the information to put for tRNA. Then they leave the nucleus and the tRNA travels in.
11862	5	0	0	IT BRAKES DOWN INTO SMALLER PARTS AND THEN IS SHIPPED  TO DIFFERENT PARTS OF THE BODY SO IT CAN BE USED AS ENERGY
11872	5	3	3	1. After mRNA leaves the nucleus it travels to the ribosome where rRNA recognizes the mRNA strand and a start codon and coordinates the ribosome to attache to the mRNA.2. Once the mRNA is within the ribosome, sections of three nitrogenous bases are identified on the mRNA strand, otherwise known as a codon, and a corresponding anticodon attached to tRNA and an amino acid are signalled to attach.3.tRNA continues to attach itself to the mRNA strand via the identification process aided by codons and anticodons. In doing so the tRNA, which have attached amino acids, begin to form a string of amino acid that are attached together by peptide bonds to form a protein.4. Once the the protein has been formed, which is usually composed of around 20 amino acids, the ribosome comes to a stop codon which signals for the protein to be released from the ribosome. From there the protein then folds up into a three dimensional shape in order to function properly.
11876	5	0	0	prophase, metaphase. anaphase, and telophase
11877	5	0	0	you have the Mrna that takes to the original rna and makes everything right agian
11878	5	0	0	The mRNA leaves the nucleus.The mRNA goes to the tRNA and transcribes its information.The tRNA goes to a ribosome.The tRNA translates onto the rRNA and begins making proteins.
11889	5	0	0	Phospate moves around cell. Active transport lets proteins pass through. Process begins over again.
11900	5	0	0	It would go through the nucleus and it would send the mRNA to tRna and the tRNA would transfer it to rRna.
11905	5	0	0	mRNA there is the protein synthesis that go's throw the mRNA and you got your nuclis and your cells and the moliculs
11908	5	0	0	The ribosome uses protien synthesis to make protiens.
11910	5	1	1	Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next.
11914	5	0	0	mRNA leaves the nucleus, tRNA transports information from the nucleus, the amino acids go to the cell, rRNA packages and distributes the proteins.
11915	5	0	0	translation, deletion, transformation, and transcription
11917	5	0	0	rRNA, tRNA, gRNA, & tRNA
11921	5	0	0	membrane dissapearing
11931	5	0	0	PROTEIN GOES TO UR MUCLES
11937	5	0	1	mrna leaves the nucles, the rna carries instructions from the nucleus, the ribosomes use the instructions, the ribosomes make proteins
11958	5	0	0	The four major steps involved in protein synthesis is:  1. Interphase- are starting to make own chromosomes 2. Prophase-  3. Metaphase- getting itself ready to split into two different parts 4. Cytokensis- were the two seperate.
11962	5	0	0	mRNAtRNAmmRNA
11969	5	0	0	mRNA carries the protein, then carries it to tRNA, tRNA moves binds it.
11973	5	0	0	Step 1-they collect the DNA and leave the nucleusStep 2-it gets transferred to the ribosomesStep 3-amino acids are formedStep 4-proteins are built by the amino acids
11975	5	0	0	A protien attatches to the mRNA and makes a copy of it. The copy is the same sequence, but it is the opposite sequence. The sequences then matches up with the amino acids that pair up with each amino acid. The mRNA is now a different form of RNA.
11981	5	0	0	1. The mRNA leaves the nucleus.2. DNA begin stacking up.3.
11986	5	0	0	After mRNA leaves the nucleus the next step would be for it to deliver the information it is carrying. Then tRNA tranfers the information. The step would be for transcription, translation and transcibing.
11990	5	0	0	Prophase, Anaphase, Telophase, Meiosis
12015	5	0	0	The mRNA takes the copy to the cytoplasm. Then It gives the copy to the tRNA. The tRNA then takes it and makes a copy of it. Finally it is returned to the nucleus.
12016	5	1	1	1. mRNA seperates from DNA and leaves the nucleus2. The mRNA gives information for making protein3. Codon signals start to make amino acids for proteins4. Sequence hits a stop codon and the protein is released into the cell
12019	5	0	0	The mRNA goes to the tRNA and they come together to make the proteins. After this the RNA link together to make DNA.
12022	5	0	0	the ribosomes create the protein
12025	5	0	0	The 1st one would be mRNA- which carries instructions from the nucleus to the protein.The 2nd one would be amino acids- which is the sequence of a protein.The 3rd one would be the protein would send a message back to the nucleus.The 4th one would be that mRNA would go through the same process over.
12031	5	3	3	First, the mRNA goes to a ribosome.  It connects with the ribosome and then tRNA comes and connects with the ribosome.  The tRNA reads the mRNA and pairs anticodons with the codons from the mRNA.  This forms an amino acid.  This continues to happen until you have a long chain of amino acids and the mRNA tells the tRNA to stop decoding.
12032	5	2	2	1.the mRNA will have to be translated after it leaves the nucleus.2. When the strand is translated tRNA will add anticodons to it.3. tRNA will carry amino acids with it to bind to the strand. 4. the amino acids will bind creating a protein.
12035	5	0	0	step one would be , your body produces the protein. Step two would be th protein then travels through your blood stream. Step three , the protein make's more of itself on its way through the body . Step four the protein finally reaches where its supposed to be.
12038	5	0	0	mRNA changes to amino acids the amino acids sends themselves to tRNa
12042	5	0	0	First, the mRNA leaves the nucleus, carrying a specific nucleotide. The mRNA passes the nucleotide to tRNA. Then tRNA carries 2 nucleotides to an rRNA. rRNA completes the process with 3 nucleotides, coding for a protein. ?
12043	5	0	0	The G1 phase starts and then it continues on to the S phase.  Next the S phase turns into the G2 phase.  Then the last step is called the G0 phase.  Then it starts all over again.
12055	5	0	0	It starts with the mRNA leaving the nucleas delivering a message. Then the gRNA step in, followed by the tRNA, and eventually it ends with the rRNA the final strand.
12063	5	0	0	find food to live off offind a new matedrink waterreproduce
12066	5	0	0	mRNA leaving the nucleus,  when it realeases itself from the nucleus and then it gose and makes more mRNA and then makes more energy
12069	5	0	0	IT GOES AND GETS CHANGED INTO CARBON THROUGH THE CARBON CYCLE.
12078	5	0	0	mRNA takes the info from the nucleus to the tRNA which then starts the production. Then the rRNA finishes the production and the gRNA uses the protien.
12086	5	0	0	it copys over and over to make more protein then
12089	5	0	0	mRNA leaves the nucleus and goes to the tRNA. Then it goes into the golgi bodies and it is made into RNA again.
12097	5	0	0	Goes through the cell membrane. through the cell wall. enters the endoplasma. Then enters the nuclei.
12107	5	0	0	mRNA leaves the nucleus, then translates onto tRNA.  The codons in the tRNA each code for a certain type of amino acid.  That amino acid creates the necessary protein.
12113	5	0	0	changing to tRNAtranslaiting the RNAchanging to rRNAproducing protiens in riosomes
12115	5	2	2	tRNA then attaches to the mRNA, matching its bases to those of the mRNA.  The segments formed by the mRNA are called codons.  These codons code for specific amino acids.  The amino acids form a chain on the tRNA, forming a protein.
12116	5	0	0	eating, sleeping,play,fall
12125	5	0	0	The mRNA than goes over to the DNA and come together, Than tRNA begins to transfer the data onto the DNA to begin to create proteins, once the DNA gets it it begins to create protein, last when finished the rRNA breaks off and than starts all over.
12126	5	0	0	it goes and get blood cells
12135	5	0	0	the four major steps to involved in protein synthesis are
12137	5	0	0	It then goes through the dna to the rna and out to the trna which transfers it to the cellular membrane.
12138	5	1	1	1. The mRNA goes through the cells and meets the tRNA.2. The tRNA matches up its nucleotides with those of the mRNA.3. The tRNA gives the mRNA an amino acid sequence.4. Steps 2 and 3 are repeated until the tRNA reaches a stop codon at the end of the mRNA sequence.
12141	5	0	0	Its made in the ribosomes.The ribosomes carry it through the cell.The ribsome enters the nuclus.The Golgi apperatus takes the waste out of the nucleus and the cell.
12142	5	0	0	Light, photosynthesis, reprodution,
12148	5	1	1	tRNA translates the mRNA strand into a polypeptide strand. That polypeptide strand makes up a protein. That protein helps with cell life processes. And the mRNA strand is translated over and over again.
12150	5	0	0	Codons come and break the RNA's code down three at a time. Mutations occure. The codon takes that code and makes proteins. Your body uses those proteins.
12177	5	0	0	The mRNA leave and then sends the material throughout the cell, it contains the proteins and amino acids.  Then it gets sent to tRNA whish transfers the material.  Next rRNA gets the material and recepts it.  Proteins and carbon dioxide is created.
12180	5	0	0	In transcription the mRna is changed into protiens
12186	5	0	0	the mRNA leaves the cell and enters the cytoplasm. it carries the information of the cell and for the nucleic acid sequence of a protien. it then reenters the cell and tRNA begins. the tRNA attatches to a ribosome and copies the information. while this is happening, rRNA is producing more ribosomes for the process to happen again.
12210	5	0	0	mRNA changes to RNA which codes to DNA and turns in to amino acid.
12217	5	0	0	First a strand of dna is formed. Then the stand of dna breaks apart. New dna attaches to both pieces of the dna. Another step involves RNA but that happenes after the other steps have occured.
12222	5	0	0	mRNA takes protein to DNA strand coping it and making new
12223	5	1	1	mRNA leaves nucleus Leaves with information on how to make the proteins information is translated proteins are made
12226	5	0	0	The mRNA leaves the nucleus, and then from there it delivers the message to wherever it is supposed to. Then attaches to the DNA strand.
12228	5	1	1	First, DNA responsible for this unzip, and nitrogen bases pair up with the DNA bases. The mRNA takes this section to tRNA to form codons that can be used in protein synthesis. The codons are matched up with anticodons at ribosomes, and amino acids are made from these. When the amino acids are completed and form the right chain, they are traken and used for their needed purpose.
12231	5	1	1	During protein synthesis the mRNA first leaves the nucleus.  It then goes on to the Golgi Apparatus.  The next step is the Endoplasmic Reticulum (ER).  After the mRNA leaves the ER it makes its way to the nucleus.
12236	5	0	0	The four major steps of protein synthesis are cell respiration, meiosis, miosis, and cell division.
12241	5	1	1	The mRNA leaves the nucleus and travels to the ribosome. There the mRNA then tell the tRNA the code to create the proteins. Then the tRNA starts to make the protiens. And finally the proteins are sent out to do their job.
12249	5	0	0	The mRNA has to carry the message that protein synthesis should occur. Then the chemicals start going that tell the protein synthesis object to start.Once that starts, it does protein synthesis.Lastly protein synthesis has been done.
12252	5	0	0	TRANSPORTATION, EVOLUTION,
12253	5	0	0	to make new DNA , help find the amenios asseds , it determins the stuff the gos on in the cell
12254	5	0	0	mRNA leaves the nucleusit enters a protein cellit feeds itmRNA goes back into nucleus
12261	5	1	0	First, it takes the instructions from the nucleus for a sequence of amino acid.Second, it brings them back to the ribosomes and starts protein synthesisThird, the ribosomes start to synthesize protein using the instructions.Fourth, they release the proteins after synthesizing them.
12269	5	0	0	good cell
12270	5	0	0	The protien is proccesed, then it is separted, then organized, then it is stored
12274	5	0	0	There's translation, and transcription.
12279	5	0	0	Mrna transfer information to tRNA and then to the main cells in the body for the signal to be required.
12287	5	1	1	After mRNA leaves the nucleus, the mRNA will go to a ribosome.  After the mRNA is at the ribosome, it will enter the ribosome.  After the mRNA has entered the ribosome, it will share the genetic information it is carrying with the tRNA.  After the tRNA has the genetic information, the tRNA will start bringing in amino acids to great proteins.
12291	5	0	0	Then the mRNA goes to the lysosomes to produce proteins for the cell to use.
12308	5	0	0	mRNA gose to the binding site with the insturtctions for building the protien. Then tRNA takes that over to the chromomes and they corss over.
12314	5	1	1	They leave and go to the ribosomes. They produce new DNA they send it back to the Nucleus. They produce new DNA
12317	5	1	1	1. mRNA leaves the cell2. The ribazome reads each segment    3. As the segments are read amino acids coding for each segment come down to the ribazome4. The amino acids attach to each other to form a protein
12318	5	1	1	1. the mRNA gives the code tothe Trna2. The tRNA goes and gets the other half of the DNA strand3.The DNA strand is finished copying4. The Dna molecules are paired with amino acids
12321	5	0	0	After mRNA leaves the nucleus it tells the transport RNA to bring nucleotides to the active site for synthesis.  Proteins and amino acids are also brought to the active site.  The messenger RNA tells the existing proteins how to make the neccessary new protein and synthesis begins. ATP is synthesised and provides energy for the reaction.  The protein is then finished and the messenger RNA notifies the nucleus of the completion.
12322	5	0	0	the mRNA leaves the nucleus and goes to the mitochondria.
12323	5	0	0	then you get tRNA then DNA
12330	5	0	0	mRNA leases the nucleus and signals certain pathways which then signal for cerain ribosomes to release and help synthesize proteins. rRNA then codes for tRNA to transfers certain ribosomes to the receptors for the creation of proteins.
12347	5	1	1	mRNA attatches to a ribosome then the ribosome makes the protein its told to make. After that the protien is sent to the Rough E.R. then after that it is altered a little bit and sent out to the Golgi Apparatus. Then the Golgi Apparatussends the protien to where it has to go and then the protien starts doing its job.
12348	5	0	0	mRNA delivering the instructions to the DNA. Then the DNA makes protiens.
12354	5	0	0	The mRNA brings instructions to the amino acids. The rRNA carries out the instruction with the amino acids. Proteins are then created. The tRNA transfers the protein back into the cell through the membrane.
12356	5	1	1	1) goes through a pore2) meets with transfer RNA3) connets with a ribosome4) returns to the nucleus
12362	5	0	0	transcription-translation-
12364	5	0	0	The mRNA the transports information, then gains a new half to become DNA. Then it copies itself again. Afterwords it transports the information to genes.
12365	5	0	0	It enters the nucleus.It lines up across the center of the nucleus.It seperates.It then begins protein synthesis.
12374	5	0	0	Instuctions come form the nucleas and with amino acids go to build protein with help from the mRNA
12380	5	0	0	prophase, anaphase, telephase, metaphase
12385	5	0	0	The messenger RNA send the message throught the cell.anaphase interphasprophasemetaphase     Proteins are made up of amino acids that are made up of DNA.
12386	5	1	1	1.mRNA leaves the nucleus2.It carries it to the ribosomes3.tRNA then  transfers the sequence 4.Then amino acids then split into separate proteins.
12388	5	1	1	After the mRNA leaves the cell nucleus it goes to the rRNA. once the rRNA has the information it will start making protiens and their codons. After codons and proteins are made the cell now has new DNA.
12390	5	0	0	Code attaches to chromosome. The chromosome sends message to DNA
12397	5	0	0	mRNAtRNArRNAgRNA
12399	5	2	2	After mRNA leaves the nucleus, it attaches to a ribosome. The mRNA contains a codon that will bind with a specific anticodon. Transfer RNA carries that specific anticodon to the codon on the mRNA. The codon and anticodon bind, and form an amino acid. More and more tRNA molecules bring anticodons to the mRNA codons, which produce a growing polypeptide chain. This chain will be a protein.
12400	5	0	0	to travledblad streemto get to dna
12401	5	0	0	the bosy have to boned together ti make sure that it kill off the bad things
12402	5	0	0	When the mRNA leaves the nucleus, the codons move down one place, then another codon comes on the end and that is called the stop codon. After that, the process starts again.
12406	5	0	0	The mRNA finds a DNA strand.It attaches to the strand.It begins to copy the protiens.It takes the copies back to the cell.
12411	5	0	0	Interphase, Telophase, Prophase, and Anaphase.
12414	5	0	0	1. mRNA2. DNA3. tRNA4. Nucleus
12416	5	0	0	mRNA leaves the nucleus.It transfers all of the protien-making instructions to the other parts of the body.
12419	5	0	0	mRNA leaves the nucleusmRNA transfers the nucleic sequence to the tRNAit is then paired with the opposite nucleic materialsthen its 'copied and pasted'
12424	5	0	0	The mRNA transports messages through out the body to perform protien synthesis. The body then performs protien synthesis.
12435	5	0	0	Four major steps are crossing over, movement, mitosis, and meiosis.
12441	5	0	0	Prophase MetaphaseAnaphaseTelophase
12450	5	0	0	The first major step is transcription of mRNA.
12452	5	0	0	copy and moltuply to make more Rna or Dna
12455	5	0	0	the four major steps involved in protein synthesis are the collecting of proteins, assortment of sugers, copying of protein, and the organization of the new protein.
12456	5	0	0	It goes through the chain and then goes throuth the atp synthase then it comes out of the transport chain
12458	5	0	0	DESISES
12463	5	0	0	interphasemetaphaseprophaseanaphase
12465	5	0	0	messager RNA leaves the nucleus and gives the cells the message of what amino acids that they code for.Then the codons gather together and make the correct codons. It leaves and goes back to the nuclueus and creates the correct proteins with the codons it has.
12474	5	0	0	The proteins are leaving the cell.
12486	5	1	1	The first step is the mRNA going to the ribosome. The mRNA is then turned to tRNA after going through transcription. After translation, the tRNA is turned into codons which code for amino acids.
12487	5	0	0	tRNA, rRNA
12488	5	0	0	mRNA to give the instructions on how to make the protiens. tRNA to transfer the protien molecules, rRNA for ribosomes to help make the protien. gRNA
12489	5	0	0	it leaves the nucleus and then goes trhough the ionic channels
12490	5	0	0	the mRNA transcribes then translates and later forms protiens
12496	5	0	0	ribosomes link proteins together to make a protein chain
12502	5	0	0	four major steps that are involved with protein sythesis are prophase, metaphase,interphase,and annaphase.
12505	5	1	0	As the mRna goes out from the nucleus and tells the trna what amino acid to get. Trna goes to find amino acids that will match the RNA sequence. Then the trna gets the amino acids and finds the matching codon  on the rna sequence strand adn pairs with it.This creats an amino acid sequence that tells the cell how to make a protien.
12524	5	0	0	tRNA carries instructions from the nucleus to the amino acid sequence of the protein.
12528	5	0	0	endoderm, ectoderm, active transport, and passive tramsport are the 4 steps that are involved in protein synthesis.
12532	5	0	0	There is prophase, metaphase, anaphase, and telephase. Those are four major steps.
12534	5	0	0	FIGHTS INFECTIONS, MEIOSIS, MITOSES.
12538	5	0	0	tRNAgRNA
12551	5	0	0	It leaves the RNA strand and then moves to the cell... I really don't remember...
12553	5	0	0	1. The mRNA carries the information to the nucleus
12556	5	0	0	The major step involved in protein synthesis are that the proteins cycle through the body and give it all of the protein and nutrients that it needs.
12557	5	0	0	Starting with mRNA leaving the nucleus one step involved in protein synthesis would be speclization.
12564	5	0	0	mRNAtRNArRNARNA
12569	5	0	0	1.New proteins are made.2.The protein is sent throughout the cell.3.Protein is sent out of the cell.4.Cycle starts all over again.
12572	5	0	0	mRNA has to get settled in somewhere and be able to function. Then it gets more sugars to multiply the strands. mRNA then has to go through mitosis, and last it creates proteins.
12575	5	0	0	Protien synthesis has four major steps, mRNA, moves the protein, tRNA allows for the protein th tanscribe, rRNA creates the DNA in the RNA, gRNA moves it into the cell
12584	5	1	1	mRNA leave the nucleusIt comes back with a specific amino acidThen it pairs up with a tRNA in the nucleusMore mRNA pair up with other tRNA The amino acid are joined together by a peptide bondThe tRNA discinnectsThe amino acids leave the nucleus to do its job
12588	5	0	0	After mRNA leaves the nucleus it codes for
12590	5	0	0	mitosis cell division
12594	5	0	0	energy gives it a boost
12598	5	1	1	it leaves and goes to the ribisonoes, making protine for the body to use
12599	5	0	0	when the mRNA leaves the nucleus, it connects with proteins, and then it coneects with high energy and it goes around the cell. After that it connects with amino acids.
12601	5	0	0	mRNarRNA- ribosome gRNA-genetRNA-transfer
12604	5	0	0	It comes in contact with another nucleus.
12617	5	0	0	transperation: when the mRna leaves the nucleusRestoration: When the mRna enter the mitocondria
12620	5	0	0	mutation, homeostasis, cell division, and cell mutation
12626	5	0	0	1.)you eat the protein so u can get strong.2.)it helps you grow strongh bones so when you get older you can lift heavy objects.3.)it helps fight of disease.4.)it makes you less likely to get sick
12629	5	0	0	TRNA RNA DNA
12640	5	0	0	TranslationTranscriptionreplication
12642	5	1	1	mRNA is when the cell goes to the ribosomes and tells them that they need proteins.Then tRNA=Transfer RNA transfers the proteins to the spot that the area is low on proteins.Then rRNA helps the proteins get there.Then gRNA helps the cycle be repeated again.
12651	5	1	1	After the mRNA leaves the nucleus, it will turn into tRNA. This tRNA will then continue towards the mitochondria. After it reaches the protein, the message from the RNA will tell the mitochondria how and what kind of protein is needed. Then this will form a link of amino acids to form the protein needed.
12652	5	0	0	Beginning with mRNA Then becoming tRNAThen codingFinally the cell knows what to code for the proteins
12653	5	0	0	After mRNA leaves the nucleus, tRNA transfers the proteins to the ER. After this rRNA takes it from the ribosome and then the protein is sent it off into the cell.
12661	5	0	0	Anaphase,intrphase,metaphase,and prophase are the four steps needed to for the synthesis.
12667	5	0	0	Entering - mRNA enters the area surrounding the nucleus in order to find a spot to form in.Code creation - the mRNA, along with the gRNA, tRNA, and rRNA, goes to work to manipulate to form an amino acid sequence.Code instruction - mRNA gives code instructions for the amino acid sequence in the protein.Protein formation - the protein forms from the mRNA strand, with code instructions.
12672	5	1	1	The mRNA takes the information to a ribosome and then that is when tRNA comes into play, tRNA takes that infromation inside of the nucleus and attaches itselfs and sends it off to the chromosomes which is the DNA.
12679	5	2	2	The mRNA leaves the nucleus through a small hole, only sizable for it. It then goes to the ribosome. Once its in, the tRNA begings to match it up with the opposite letters in pairs of three. The strand leaves the ribosome in pairs of three, the amino acid sequence to make the protiens we need.
12684	5	0	0	prophase, metophase, anaphase, telophase
12686	5	0	0	mRNA travels throught the cell giving differant things directions or instructions on what their job is and how to do it.
12688	5	0	0	The protien brakes down
12690	5	0	0	mRNA tells the mitochondria to use sugars and make food enzymes along with oxygen.
12699	5	1	1	The mRNA must bond with a tRNA first and then get the tRNA anticodon to match up with the codon on mRNA.  This means AGC will have to be pair with UCG.  Then after they break off the tRNA breaks off from the mRNA and goes to the ribsomes for them to make the proteins from the animo acids. Basically it is Transcription, Translocation, and then transferring the proteins to the ribsomes to make the protein. To make the protein the ribsomes must match them in that certain order, which with a new RNA molecule, rRNA, and recieve the information from the tRNA and make the protein with chemicals.
12701	5	0	0	mRNA sends a message to the mitochondrion, it takes the protein to the tRNA, the tRNA delivers the protein, the protein is im;lemented in the cell cycle.
12712	5	0	0	- mRNA goes outside the nucleus.- tRNA takes over.- tRNA transfers the message to the cell.- the cell recieves the message.
12715	5	0	0	Th protein starts in your cells then entering your bloodstream.
12717	5	0	0	first it has to have proteinssecond it has to have sunlight or some king of lightingthird it has to transports information from one part to anotherlast it has to come back and get more information to transport back
12729	5	1	1	mRna leaves the nucleus, and enters the cytoplasm. From there, it attaches to a ribosome. Then it finds the correct tRna molecule to attach to and it bonds to this tRNA molecule by a peptide bond.
12733	5	0	0	living in the envorment, to survle the envorment, to have a nuff to eat
12740	5	0	0	mRNA- it sends the message to the cells stating the problemrRNA-replicates the cellstRNA-transfers the messagegRNA-gets all of them together
12743	5	0	0	Translation, Transcription, Replication
12745	5	0	0	sending messages to the whole cell, transfuring, translating, and making proteins with the ribosomes.
12747	5	0	0	-The mRNA leaves the nucleus.
12752	5	0	0	Mitocondria regulates the making of protiensthe endoplasmic reticulum makes the protienthe golgie bodys pack it up and the cell uses it
12753	5	0	1	After the mRNA leaves the nucleus, it takes the encoded DNA to the ribosome in the cytoplasm. After it leaves the cytoplasm it makes new protines and then new mRNA is made.
12758	5	0	0	the code has to change.
8869	4	1	1	The word invasive is used in the article to give an idea of how the animals will adapt to their climate when they are introduced to a new area. They use the word to illustrate how pythons and other lizards adapt and thrive in many warm-weather climats.
8875	4	1	1	The word invasive means when speaking in terms of animals, that the animal are not native to the area its brought into, this word in the article help explain what some animals were and how we as humans could be hurtting them by moving them around.
8879	4	0	0	"Invasive defines the amount of reptiles being present in the united states the pythons are already one of the "" umperiling five endangered species""  in Florida keys many more a prawn to dis of strange death by using introduced into home environments. They are an invasive species that should not be a pet no to the low count of them."
