15713	6	3	3	Cells can use osmosis which is the diffusion of water across a cell membrane.Cells can use facilitated diffusion which is the movement of particales across a membrane.Cells can use passive or active transport. Active has to do with proteins on the membrane called channel protein, this uses energy.  Passive transport does not use channel proteins, nor does it use energy.
15719	6	2	2	One process to move particles across a membrane is osmosis. Osmosis is moving water across a membrane. There is hypertonic osmosis, which is moving water out, hypotonic, which is moving water in, and isotonic which is equal water moving in and out. Another process is using a protein channel. The protein channel can move substances across a thick membrane of lipids. Another process if diffusion, which is moving particles from high concentration to low concentration.
15724	6	0	0	Cells use chloroplasts to absorb nutrients and it is used as an organizer for transporting substances through out the cell. Cells also use the mitochondria to move substances. The mitochondria is like the cells organizer, it balances out the substances and sends them where they need to go.
15726	6	1	1	Cells can use the process of osmosis which has water pass through its barrier. A second process is diffusion. Lastly, a third process is facilitated diffusion.
15732	6	0	0	The cells use prophase. Then they use metaphase to come togteher. Then Anaphase to seperate. Then lastly use telophase to seperate into 2 cells.
15736	6	0	0	They use translation, transcription, and replication.
15743	6	0	0	cytoplasm is used to move particles throughout the cell.the flagella is used like a tail on a cell for movement.and the cillia are little hairs used for movement in the cell to move particles across the cell membrane.
15746	6	0	0	nucleuscell membrane
15753	6	0	0	OSMISOSDIFFUSION
13959	6	0	0	1.they do mitosis so they can stay alive if one cell is dying.2.more substances come in then out3.cell get rid of the stuff they dont need for the cell
13961	6	0	0	1. The plasma membrane itself helps to control the movement of some substances by letting them in or keeping them out.2. The golgi apparatus regulates the movement of substances across the cell membrane.3. The endoplasmic reticulum helps to regulate the movement of substances across the cell membrane as well.
13963	6	0	0	The membrane recognizes and lets needed protiens go into the cell.Osmosis is a way they keep the liquid in the cell equal to the liquid outside of the cell.Plants use a cell wall to protect the cell and keep out big things and let the little things in.
13965	6	0	0	respirationmovement of foods and protiens in and out of the cell
13977	6	0	0	The cell membrane uses enzymes.
13988	6	0	0	Cells use the process of diffusion to take in the substances. The protiens in the plasma membrane change their shape to carry substances throught the membrane and into the cell. Osmosis also brings substances into the cell by bringing them in through the water around the cell.
13996	6	0	0	The cell uses the ER to move things throughout the cell.  It moves protiens around through its winding tubes.The cell uses the mRNA to move information throughout the cell.The cell uses the vacuole to move waste throughout the cell.
13999	6	0	0	Cells use diffusion to transfer water across the membrane. They also use protien holes to move the larger substances. Some things that they move across simply pass through the membrane
14006	6	1	1	Three processes used by cells to control the movement of substances across the cell membrane are Diffusion; paricles moving from high to low consentration. Osmises;
14010	6	0	0	1. Golgi apperatus2. Lysosomes3. Endure Rectal
14014	6	3	3	One of the ways cells can move substances across the cell membrane is by diffusion. Diffusion moves substances from an area of high concentration, to an area of low concentration. Another way cells move substances across the cell membrane is by osmosis. Osmosis moves water down the cell membrane. The last way cells move substances across the cell membrane is by the sodium-potassium pump. The sodium-potassium pump takes sodium ions out of the membrane and puts potassium ions into the membrane.
14016	6	0	0	active transport, facilitated diffusion, and osmosis.
14024	6	0	0	1: They move with the flagellum,so they can move throughout the cells.2: By ribosomes, so they can send energy through out the cell.3: Or by sending messages to one another
14028	6	0	0	Diffusion- the process of using water to move across the membrane.Meiosis- the changing of a cell to move or take up space.
14035	6	0	0	reproduction respiratin and food gatherinmg
14041	6	0	0	The three processes used by cells to control the movement of substances across the cell memebrane are osmosis, diffusion, exocytosis. These three all help control the movement of substances across the cell membrane.
14045	6	0	0	One processe used by cells to control the movement of substances across the cell membrane would be Cell reprodution.
14055	6	0	0	The cell wall blocks and keeps substances from crossing into the membrane
14057	6	0	0	Cells use ribosomes, mitochondria, and lysosomes to move substances across the cell. Ribosomes carry out protiens. Mitchondria are the powerhouse and provide energy. Lysosomes, which come from the Golgi apparatus, carry out sugars.
14064	6	0	0	Meosis, is one way that cells move substances. Mitosis is another way that cells move substances. The last way that a cell moves substances is telephase.
14067	6	0	0	Osmosis, Mitosis, diffusion, the movement of water in and out of the cell
14070	6	0	0	the cell wallgolgi
14072	6	0	0	diffusion, osmosis, and
14080	6	0	0	Cells choose what to let in.
14084	6	0	0	The cells control movment by blood flow, the size of the cell, and the movement of the cell.
14094	6	0	0	One way is the golgi apparatus, another is mitochondria, and the third is mRNA.
14098	6	0	0	DNA translated to RNA translated to protiens.
14100	6	0	0	they help them movethe are a celll in a membraneand they control the movement of substances.
14104	6	1	1	First the cell can move water across the cell by using osmosis.  The cell can also use a process caled respiration which is when the cell moves oxygen across it. And the third is waste removal.
14110	6	2	2	osmosis the movement of waterDiffusion the movements of particles from high to lowactive transport is when the cell uses energy to open and close and allow certain particles in and out
14115	6	0	0	One of the three proccesses is when the cells travel through the blood flow.
14121	6	0	0	Flagellas is a tail that allows the cell to 'swim' around. Slime allows cells to move around. And little tenticles on outside of cell to help swim around.
14123	6	0	0	reconizing the celllets out emzymes to attack
14134	6	0	0	The three process of DNA are mRNA, tRNA, and gRNA.
14138	6	0	0	mitosis. The cell splits up to a sister, as they call it.miosis. The sister chromatid grows
14141	6	0	0	There are many processes that control the movement of substances across the cell membrane, but three of the processes are, the movement through the cell's selectively permeable membrane, the movement of waste products by the lysosmes, and the excretion of protiens for the use of the rest of the body.
14143	6	2	2	One process cells use to control the movement of substances across the area is osmosis.  Osmosis is when a substance passes through water to move from a higher concentration gradient to a lower concentration gradient.  A second process used to help control the movement is diffusion.  Diffusion is the movement from a higher concentration gradient to a lower concentration gradient.  A third process to help control movement is facilitated diffusion where particles are used to help the movement from the high to low concentration gradients.
14154	6	0	0	The first process is miosis.The second is
14161	6	1	1	The cell uses a process called osmis to mave water across the membrane.Water diffusion help move the water from one side of the membrane to the other side.
14169	6	0	0	movement move the cell to its destination growth gets bigger for more length speed is the main priority to get to its destination
14172	6	0	0	They control the movement of substances across the cell membrane by
14177	6	0	0	The cell uses the flagellum to move easier the move easier throught the cell. The cell also uses it cell wall in order to keep the substances in the cell. The third process the cell uses is its nucleus to control the cell.
14184	6	0	0	ingulf or eating food, absorbtion asorbing, waste removal
14188	6	0	0	Useing organelles.
14194	6	0	0	iht obtains sugar nd vacculs
14197	6	0	0	anaphase prophase interphase
14202	6	0	0	1. they block other organisms from entering the cell membrane2. they help build a wall to keep things out3. they kill off bad organisms
14207	6	0	0	The cell membrane moves substances near the nucleaus. As new cells form, the membrane starts to multiply as the cells do.
14212	6	0	0	1. Active transport- help ot go from cell to cell and get it's protein2. Inactive transport-does not help it get it's protein adn reproduce3.Diffusion-uses energy to help the plants/cells grow.
14221	6	0	0	they devide into 2 and multply
14225	6	0	0	1. The cell cycle
14228	6	1	1	Diffusion - The cell allows materials to pass through the membrane.Osmosis - The cell allows water to pass through the membrane.
14232	6	0	0	The three processes used by cells to control the movement of substances across the cell membrane are, active, transive transport.
14237	6	1	1	Osmosis moves water through the cell membrane.
14240	6	0	0	Cells use
14244	6	0	0	Osmosis, is the passing of things across a membrane. Meiosis, and Mitosis.
14255	6	0	0	transport of substances across the cell membrane diffusionwhich is the process of moving matter and materials from one end to the other.
14259	6	0	0	The three procedures that a cell uses to move things across the cell membrane are, one it finds out where its going too, two it transports it using flagellum, and three it gets to its destination.
14261	6	3	3	The first type of movement is called active transport. In this kind of movement the cell has to use energy to transport substances across the membrane. This type of movement requires energy from the cell. An example of active transport is moving particles from an area of lesser concentration to an area of greater concentration. The next for of transport is facilitated diffusion. In this type of transport the cell does not use energy. An example of facilitated diffusion is moving particles from an area of greater concentration to an area of lesser concentration. The last process is passive transport. This is when the particles move with the concentration gradient and require no energy.
14268	6	0	0	1) The movemnets of substances acrosss the cell membrane flow through the blood streams.2)3)
14274	6	0	0	1. anaphase2. telophase3. interphase4. prophase
14282	6	0	0	Three of the processes that cells use to control movement into and out of the cell membrane are protein channels that let substances pass through them, Endosymbiosis allows large substances to enter, and Exocytosis allow larger substances to exit the cell.
14289	6	0	0	tRNA, mRNA,rRNA
14295	6	0	0	Three processes that are udes by the cell to move substances across the cell membrane are the cell wall,
14308	6	0	0	THIS IS MOVIENT CONTROL AND BY CALL ACROSS.
14311	6	0	0	1. Cell membranes that allow enzymes to move across the cell. 2. The nucleaus that controls all the chemical processes in the cell to maintain homeostasis.3. The cell wall that allows only certain enzymes to enter and exit the cell.
14314	6	0	0	Osmosis, Flagellum, Diffusion
14318	6	0	0	tRNAmRNArRNA
14321	6	0	0	1.IT CONTROLS THE MOVMENT OF YOUR BODY MOVMENT.2.IT HELPS YOU THINK.3.IT HELS THE CELL MEMBRANE UNDERSTAND.
14327	6	0	0	The nucleus. The cell wall.The sugars.
14329	6	0	0	It sends signs to allow that cell to cross over. then it seems that the cells can reproduce.
14331	6	0	0	slow the movement down they also can totally stop moving ment or they can let it go right through
18433	7	1	1	One trait that Rose has is the feeling of responsibility. She shows that when she is looking at her hands and says 'Paul's fate lies partly in these'
18439	7	0	0	From paragraph 19 I could tell that Rose is a very modest person. I got the feeling that she doesn't like to bother people. She even says 'If she told the truth, she would hurt her aunt.' Therefore she clearly does not want to burden anyone.
18441	7	0	0	Rose is always busy and doesnt feel like she should be doing all that she does at her age. The conversation with Aunt Kolab, she trys to come up with ideas to help Rose with everything she does.
18444	7	0	0	parragraph 22 sentence 1:maybe we can find a way to do things differentle.she wants to help and is a good person and try that everybody is happy.
18449	7	1	1	Rose is a young girl having to squeeze in time for her school work while she has a job and also a younger sibling to take care of. Even though she had many things to do she still is caring for her family and is willing to do it all for them.
18456	7	1	1	Through her conversations with Anna and Aunt Kolab one trait that shows in Rose is loyalness.  Even though Rose is weighed down by her school life, working, and trying to help out the family, she does all she can to try and get through a tough situation.
18459	7	1	1	Rose is very dedicated. In the story it tells how she is overwhelmed with work and the essay she wants to write, but she still works so that she can support her brother Paul.
18463	7	0	0	ROSE DIDNT ANSWER
18471	7	1	1	Based on the conversation between Rose and Anna, I believe that Rose is protective. In paragraph 11, Rose 'tried a laugh that sounded fake even to her.' It seems like Rose is trying to comfort Anna, without revealing what she truly feels. By covering up her feelings while speaking to Anna, I believe Rose is being protective and trying not to expose Anna to the way she really feels about her Papa's absence.
18473	7	0	0	Rose is very shy, but also likes to get what she wants. She likes things to be her way. In the story Aunt Kolab says 'Hmm. Maybe we can find a way to do things differently. A way better for you.'
18476	7	0	0	Stressful. When would she squeeze in writing a flawless three-thousand-word essay? 'I'm insane,' she said grimly as she gathered books and papers.
18485	7	0	0	Rose is a teenage girl who takes on a lot of responsibility. She is a student and is trying to write a three-thousand word essay on top of trying to fulfill her duty at her job.
18490	7	1	1	shes caring because when she was talking with her aunt, she was being respectful and listened to what she had to say. She also aggreed with everything.
18492	7	0	0	In the story she felt she is too young to have this much responsibility for her family. In the story it says In the dark Rose clasped then cupped her hands. Paul's fate lies partly in these.
18495	7	1	1	A trait that stood out to me the most about Rose has to be how caring about her family she is. An example is how she goes to lay down with her younger sister to comfort her.
18501	7	0	0	Rose is really busy with her life, shes always tring to squeeze things in. In the lines 17-19 Rose tells the reader that shes afraid to tell her family how she feels, she feels weighed down by helping her family.
18503	7	0	0	Rose trys to stay positive like her mother. As her sister Anna says in paragraph 2, ' You sound just like mama.
18508	7	1	1	One trait that Rose has is that she cares for her family and it shows when she yells for Paul to watch out in her dream.
18519	7	0	0	That she is frustrated that everything is going on a once like she said in the story 'The day like most of her days, had been too long, too demanding. From school she had gone straight to the restaurant to work a four hour shift,then  straight home to help aunt Kolab prepare a quick supper. After that is was time to do homework.
18527	7	0	0	Rose seems like she is a very smart girl. She is writing an essay for the state competition. If she wasn't very smart she would'nt  be writing for a state competition.
18532	7	0	0	Rose tends to feel uncomfortable with expressing her inner struggles. While talking to Anna, Anna tells her, 'You sound just like Mama,' illustrating that Rose covers her feelings by saying what she feels is expected of her.
18536	7	1	1	Rose cares about her family wery much. She tries to do as much as she can for them and still try and do stuff for herself. In the first paragraph it is mentioned how Rose goes from school to work then to home to help prepare supper for the family. After she does that she finds the time to do her homework.
18543	7	1	1	she loves her family.she always listens the best she can like with her sister and her aunt.
18552	7	1	1	THE ONE TRAIT I THINK THAT DESCRIBES HER IS CARING. FOR EXAPMPLE, WHEN ANNA SAID 'MONEY ISN'T EVERYTHING' AND ROSE SAID 'ONLY IF YOU ALREADY HAVE EVERYTHING.' ROSE IS JUST TRYING TO HELP HER SISTERS OUT BY GETTING INTO COLLEGE.
18556	7	0	0	One of Rose's traits is the she is resourceful. She needed a topic for her paper, and she was able to come up with one after talking to her aunt.
18564	7	2	2	Determined, she sticks to what is important to her. Like When She feel asleep working on her essay.
18570	7	0	0	Rose is stressed and scared. That is why she does not tell the truth to her aunt at first because she does not want to hurt her or her mother.
18575	7	0	0	She is very down to earth and knows that her mom has to do what she has to do. When she says 'Money isn't everything.'
18578	7	0	0	One trait that best decribes Rose is that, she keeps to herself. Meaning that she holds her feelings inside and does not share with anyone. 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probab;y tell her mother.' This is and example from the story as to the trait I described.
18580	7	0	0	She is confused and busy with her life is right now. 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her'.
18585	7	0	0	mad
18590	7	0	0	That rose knows wgat is going on with her family
18606	7	1	1	Rose, the main character of this passage seems to be very grounded and down-to-earth. While many people may deem these as pessimistic characteristics, some value these as they are able to bear the hardcomings of reality when it comes time. An example of Rose's groundedness is during her conversation with her little sister. Instead of comforting Anna when she talked about missing thier father, Rose simply told her that it was neccessary for him to leave in order for them to send thier older brother to college.
18611	7	0	0	I think that Rose feels like she has alot of weight on her shoulders and kind of does not know what to do. Like in the story her Aunt said 'This must be difficult for you. Yes?' Rose nodded. that rite there is what tells me that Rose feels responsible..
18622	7	1	1	Rose is a loving, caring and very family orientated.
18629	7	0	0	I brlieve that Rose is sad. She is moping around. She is having nightmares. She feels like the wolrd is resting on her shoulders.
18633	7	0	0	Rose is very stressed girl. She has so much to do in so little time. She has to do that paper and also put someone through school. Then have time to go to school herself.
18643	7	0	0	She has a way with finding topics for her essays...suddeenly, it all occured to her :here was the topic for her essay, although it was still vague.
18647	7	0	0	One trait that could easily describe rose would be that she is stressed and somewhat anxious about everything she is doing at the moment and what more she would have to do if her brother wasn't there. I think she feels like she has a lot of weight put on her because of all the other things her family members are doing. Her mom works late and so that must mean that Rose has to watch over her sister a lot which puts kind of a lot of stress on her because she also has to worry about other things going on in her life at the same time.
18651	7	0	0	One trait that can describe Rose is her driving need to succeed and help her family in any way she can. The fact that she is trying so hard to help her aunt and wanting to keep her little sisters spirits up.
18655	7	1	1	Rose is exhausted and hard working, but also quit. Aunt Kolab asked her if she felt weighted down, even though she does, she didn't admit that she did.
18661	7	2	2	Rose is a very understanding person. She understands that in order to live a life somewhere new, there will be changes that they all will have to make. She knows that they cannot all have everything they want, but in order to have somethings, they have to make some sacrifices.     While Rose is talking with Anna she explains to her that Their father getting a job in Los Angeles was something he had to do for their family. Although none of them like the fact their father is away so much, it is something they all have to learn to accept in order to have the life they want.
18664	7	2	2	One trait that can describe Rose based on her conversation with Aunt Kolab is that she is a grateful person. When Aunt Kolab offered to sew for ladies or make special treats from their country to sell, Rose felt better. In Crossing Over, it says, 'But her aunt's offer had somehow made her feel lighter.' That signifies that Rose truely did appriciate what Aunt Kolab was willing to do to help her out.
18668	7	0	0	Rose is shy. Rose shows this when she is talking to Anna. Rose does not say much, but finally looses patience with Anna. Also, when Rose talks to Aunt Kolab she does not say much either just keeping her thoughts to herself and nodding.
18672	7	1	1	Based on the conversation with Anna, you can tell Rose is sincere. She hid her true feelings in order to try to comfort her little sister.
18676	7	2	2	In the passage Rose says, 'We have our part to do to help Paul finish college.'  She says this to her little sister Anna, as she explains to her the improtance of her parents work to make more money.  This statement by Rose expresses her work ethic.  It shows that she is hardworking and that it is important to her, as well as the rest of her family, to work hard to support one another.
18680	7	0	0	She feels like everything is hard for her, her essay, her job, moving from a different country, it would be hard for her. She feels suppressed from pauls achievements, because he has graduated from high school and is getting worried because her family doesn't have alot of money for school.
18685	7	2	2	Thoughtful. When Aunt Kolab asked, 'Do you feel so weighed down by what you're doing to help this family?' Rose did not answer because she was being considerate and knew that it would hurt Aunt Kolab and her Mother's feelings if she had answered the question. Also, Rose was very gentle about expressing her opinions with Anna about her father working so far away.
18690	7	0	0	Rose she has a lot on her plate. She has to work and go to school plus has to watch her sister Anna, Plus Rose seems to be a dreamer , she has a lot of bad dreams everything is hard for both her and Anna.
18696	7	1	1	Rose is very dedicated to what she does. She has school, homework, and a four-hour shift and still finds time to write a 3 thousand word essay.
18699	7	0	0	She is very stressed. When Rose talks to Anna about working on the essay so hard that she fell asleep doing it.
18703	7	1	1	She is caring and wants to be as kind as possible. An example was when the story said, 'It's only been four months,' Rose said as gently as she could.' She was obviously trying to be nice to her sister.
18707	7	0	0	She is stressed out alot and she cant write her essay. 'When would she squeeze in writing a flawless three-thousand-word essay?'
18710	7	2	1	Determined because she just knows that Paul will finish college and make enough money so that both of the girls will also be able to go to college.  Even though Anna doesn't think that this will happen Rose knows it will happen.
18713	7	0	0	I think Rose's most outstanding trait is her sense of sympathy. Rose seems like a young girl with too much responsibility. But instead of going into how hard her life is, she notes on how much harder Paul's life was. This also shows a good deal of selflessness and respect for others.
18722	7	0	0	She is very protective of her family. She wants to fix everything and make sure everything works out. She has a strong sense of duty. You can see this by how she goes straight from school, to work a long shift, to help her aunt make dinner.
18729	7	0	1	Rose doesn't want to hurt anyone's feelings by saying how she feels.  She didn't want to hurt her sister or her aunt. In the story, it says; Rose didn't answer.  If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.
18734	7	1	1	She is hard working,' From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it waws time to do homework.'
18738	7	1	1	One trait that describes Rose based on her conversation with Anna or Aunt Kolab is that she is understanding.  She is willing to listen to others' advice, such as the advice she got from her Aunt Kolab.  She is also willing to give advice, such as the advice she gave to her sister, Anna.  She is not hard-headed.  She is willing to take others' advice and look at the situation from their point of view.
18744	7	1	1	Rose is very helpfull, which is a lovely trait to have. She offers ideas to her aunt to make things better ,like sewing or making treats!
18746	7	0	0	she is scared and dont know what to do, she feels alone. She wishes her dad was still at home.
18750	7	0	0	She is from Cambodia. 'In Cambodia, our first country, what we're all doing would be quite normal.'
16955	7	1	1	Rose can be described by the trait of responsability. This is shown because she has a job, but still manages to do her homework. This can be very hard to do sometimes but she is responsible enough to do it.
16957	7	2	2	One trait that describes Rose is understanding. When she was talking to Anna, Anna was saying that she is lonesome for Papa and that it feels like he has been gone for years. Rose understands that even though it hurts his family emotionally, Papa had to take the job in Los Angeles to give his family a better life. She says to Anna that it has only been four months since he left and that he gets paid three times what he was making there.
16963	7	1	1	One trait would be that she is smart and is a hard woker because she is in a contest were she has to write a three thousnad word essay and she stiil had to go to work.
16966	7	2	2	she is caring she doesnt want to tell her aunt because she is  afraid she is going to make her feel bad.
16972	7	0	0	Anna glared at Rose.'Money isn't everything.'     'Only if you have everything,' Rose said. She tried a laugh that sounded fake even to her. 'We have our part to do to help Paul finish college. Then he'll get a good job; Anna; and he'll pay for you and me to go to college.'
16976	7	0	0	I think shes just feelin alot of pressure with all that shes doing. so the trait i think she has is patience. She's always waiting onand helping others. One detail from the story that shows me this is, when it sasys, 'The day, like most of her days, had been to long, too demanding. From school she'd gone straight to the resturaunt to work a four hour shift, then straight home to help aunt kolab prepare a quick supper.'She's always helping others, and i think that means she has patience.
16983	7	0	0	Rose and Anna both want their mom and dad to stop working so late at night and Rose thinks that Anna should try and find out if she could get some time off work to do her work from school.
16990	7	1	1	She's optimistic, in paragraph 23 (sentence 1-2) it says, 'Rose kept nodding. Maybe her life would get easier.
16992	7	0	0	Rose is upset, because she is trying hard to keep her family happy, and there is always so much to do. Rose's sister gets upset when they start talking about their father being gone.
16999	7	1	1	One trait that describes Rose is that she is respectful and respects what her brother has done for their family at such a young age by sticking up for him in her conversation with Anna.
17004	7	0	0	Rose is lonesome just like her sister Ana, but she doesn't shoe it and only tells Ana that thier father is gone to get money to make their lives better.
17007	7	0	0	I think Rose is accountable. During her talk with Anna, she interupts her own schedule to talk to Anna and comfort her after she has a bad dream.
17012	7	0	0	I think one trait that can be concluded from this story about Rose is that she is a great listener, she takes advice and offers very well. One example is at the end of the story when Rose has a conversation with her Aunt Kolab she says she feels lighter after her aunt decided to offer to sew and make special treats for Rose and Anna.
17017	7	0	0	One trait that can describe Rose based on her conversations with Anna  is that she is sincere. Rose listens to Anna as she tells Rose she is sad for her two parents. Rose tries and cheers her up and looks on the positive side of things. That is why Rose is sincere.
17020	7	1	1	Rose is a very determined, hardworking girl. She does well in school, works a demanding job, and helps out around the house. Her conversation with Anna helps the reader to see her determination to succeed in life, and to make her sister feel better about the situation. Also, Rose's conversation with Aunt Kolab shows how Rose is determined not to let her family down.
17022	7	0	0	She is serious in everything she does. She goes to work and then comes home and helps her aunt prepare a quick supper
17024	7	0	0	Nice
17034	7	2	2	Rose is hard working. She fell asleep while working on her essay.
17038	7	0	0	Rose is not a person that gives up, even when it gets rough.  Even though her family was going through a rough time and she couldn't find a topic for her paper, her aunt helped her find one.
17045	7	0	0	She's afraid of hurting people, emotionally.  In the passages, in says, 'Rose didn't anser.  If she told the truth, she would hurt her aunt.
17047	7	0	0	The one trait would have to be honesty. She told Anna how she felt when they were talking. When they were talking about how their dad had to leave to make more money, Anna said 'money isn't everything', Rose said it isn't if you already have everything.
17050	7	1	1	One trait that describes Rose is hard working. You can tell she is by having long days at school, and then having to work, followed up by helping her Aunt Kolab prepare supper, than having to do her homework and trying to concentrate on doing a 3000 word essay. She works very hard each day to accomplish this.
17055	7	2	2	She is caring. In the story she wants to tell her aunt how she feels but it said that she didn't because she didn't want to hurt her aunt.
17057	7	0	0	One trait would be the ability to think deeply. She comes up with the idea to make special treats.
17061	7	0	0	Her display of emotion. When she was asked, 'Do you feel so weighed down by what you're doing to help this family?' she gave no reply. Indicating that she had felt pressure attempting to help the family.
17064	7	0	0	that they were fighting about something and then they didnt want that conversation to go any further.
17067	7	2	2	Caring, because when her sister walked in the she asked her sister if something was wrong and if she was feeling okay.
17071	7	0	0	Rose is not very expressive of how she truly feels. An example is when Anna askes her if she is feeling okay, Rose tells Anna she is okay when in reality she is stressed.
17075	7	0	0	She is resentful because when she was talking to her sister and her sister sayed she had a bad dream she just ignored her.
17081	7	0	0	Anna glared at Rose. 'Money isn't everything.' Anna values family over material things in the world.
17086	7	2	2	That Rose was kind and didn't want to hurt anyone. In the passage Rase said to her self that ' If she told the truth, she would hurt her aunt.'
17092	7	0	0	Rose says that they have their part to do while Paul is away at college. This shows that Rose is independent and smart.
17094	7	0	0	'Honest' because Rose tells Anna That helping Paul would help them finish college then he'll get a good job and he'll pay for Anna and Rose to go to college.
17098	7	2	2	One trait that can describe Rose is that she is caring for others. One detail to support this answer is how Rose decides not to tell Aunt Kolab the truth about feeling weighed down because of the possiblity of hurting her.
17100	7	0	0	She is not very caring. Like for example, on paragraph eight sentence two she said like she was careless, 'Mama's not home yet, is she.' She was being sarcastic with her sister.
17107	7	0	0	One trait that stands out to me mostly in Rose is fear of what she must do for her brother and how so much responsibility is laid on such a young girl. According to the passage, Rose thinks to herself, 'Paul's fate lies partly in these', referring to her hands. That statement represents that she is thinking about what she has been doing for her brother to go to college and how her brother's getting into college shouldn't rely on her.
17119	7	0	0	Rose is a very positive person and is the oldest of her sister Anna. While the two of them were having a conversation, Rose is trying to explain to Anna many different things since Rose is the only one who is often around the house. When Anna talks about how she misses her father, Rose explains to her that he had to go to make a living, and that he would be back soon.
17122	7	1	1	From this story I think the best trait to describe Rose is that she's unselfish.  You can see why Rose is unselfish when she talks about how even if she won the essay competition she couldn't go get her prize from Sacramento because she wouldn't be able to take off of her work which helps support her family.  This part of the passage helps you see that Rose puts her family before herself.
17129	7	0	0	That she has to much thigns to do and its all in her hands. Her mother works very long nights nad her dad work all over the world.
17134	7	1	1	Rose is very understanding even when she is having a rough time.  Rose tells her sister that their dad had to go because it was a decision good for the family.  She tries to stay positive for her sister.
17136	7	2	2	She is caring. She asks her sister whats wrong when she walks in rubbing her eyes.
17143	7	0	0	One trait of rose would be that she does not hae enought time to do everything in the house, she is even having her sister do her essay for her.
17146	7	0	0	Rose can handle pressure quite well. Although she was under enormous self-enflicted pressure she still manged to emerge with an essay topic.
17150	7	0	0	She does not talk much. She usually nods and gives jestures. If she does speak, she used short and choppy sentences.
17155	7	2	2	Rose's conversations with her Aunt Kolab shows that she is a caring person.  When her aunt asks her if she feels weighed down because of her responsibilities, Rose is hesitant to answer because she does not want to upset her aunt.
17162	7	2	2	Rose is caring based on her conversation with Anna because of her walking in and asking if she is okay and poured two glasses of orange juice and talked.
17164	7	0	0	Rose internalizes all her pressure and misgivings. She hides her true feelings when she talks to Anna. 'She tried a laugh that sounded fake even to her.' Even Rose doesn't believe what she says, she only puts on a brave face while talking to Anna.
17167	7	1	1	One trait that can describe Rose based on her conversations with Anna or Aunt Kolab would be hard-working. She works hard in school, goes to work, and then helps around the house every day. Even her aunt understood how she might be 'weighed down' by the things she does.
17170	7	1	1	One trait about rose is that she is very helpful. When Aunt Kolab asks her if she feels weighed down by what all that rose does to help the family, but she can't say the truth because she is afraid that Aunt Kolab will tell mother.
17178	7	0	0	Imaginative because she thought of that dream.
17184	7	0	0	There are many different traits I could use to describe Rose, I feel that brave would describe her the best. I think this because when Rose's Aunt Kolab asked is Rose felt weighed down by her family,Rose didn't want to answer. Rose didn't want to answer because she was prepared to take care of the family. Im my mind that is really brave.
17188	7	0	0	Rose seems to be a busy-body who has no time to enjoy life, case in point : 'when would she squeeze in writing a flawless three-thousand-word essay?'
17190	7	2	2	One trait the describes Rose is hard working. Even though her aunt, her sister, and her are working to pay for Paul to go to college and get his diploma she never stops working. She is always willing to see what is best for the other person in the relationship. She could just law down and say 'I quit,' but she doesn't. She keeps working towards a better future for her family and herself.
17195	7	2	2	Although Rose feels very weighed down and stressed by the weight of the family, she is very considerate of other people's feelings. She does not want to hurt her aunt or her mother's feelings by admitting the way that she feels. However, Aunt Kolab is very understanding and talks through the situation with her niece.
17198	7	0	0	She said that she feels like she is the one who is supporting the family and that she feels weighed down because of it. When Rose is talking to Anna, she states how she feels about her father leaving, and that upsets Anna.
17203	7	1	0	Rose is very supportive, even though she hides her true feelings. She exhibits this when she is talking to Anna, laughing at her own statement, even though the narrators says even Rose herself could tell it was fake.
17207	7	0	0	melanie Adair
17210	7	1	1	She is a hardworker. 'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help aunt Kolab prepare a quick supper. After that it was time to do homework.'
17222	7	0	0	One thing that describes Rose is that she is over worked and tired.  One detail is that most of her days had been too long, too demanding.  From school she had gone stright to the restaurant to work a four-hour shift, than stright home to help Aunt Kolab prepare a quick supper.
17226	7	2	2	Rose is considerate of other peoples feelings.'Rose didn't answer. If she told the truth, she would hurt her aunt.
17229	7	0	0	In Rose's conversation with Aunt Kolab, her Aunt asks 'Do you feel so weighed down by what you're doing to help this family?' She remains quiet. I feel that this reaction sums up how she is feeling, she is stressed yet she doesn't want to hurt her family. She wants to help, because she loves her family, though she is struggling.
17232	7	0	0	One trait that can be described is pride instead of rose swallowing her pride and telling Anna what she really felt she coverd up her felling  and told he sister something else in witch to get here sister to leave her alone or change the sbject.
17235	7	0	0	She respects what her family wants. The whole time her sister was arguing on how much she misses her dad and mom, Rose knew what was right and what she had to do.
17238	7	0	0	The fate of rose lies in Pauls hands, her aunts trying to help her by making her feel lighter, and made her think of a topic.
17242	7	0	0	Rose misses her dad terribly but knows he's just doing this job in Los Angeles to help pay for her brother's education. Anna misses him too and she says she doesn't care about the money. She just wants her father back.
17250	7	0	0	Strong, in paragragh tweenty three she realized that her family could survive an ocean crossing.
17252	7	2	2	When Rose says that he has only been gone for four months and he is getting paid three times as much in Los Angeles. It shows that Rose a mature and understanding person, partly because she feels obligated to.
