14349	6	0	0	1.) they can go through 'doors' called channel protein2.) they can insert their 'key' proetin to unlock the cell membrane in order to pass through3.) they can be transported out of the cell by the organelles
14358	6	0	0	cell resperation it will give it so much oxegen to what needs the certain amout of oxygencell membrane keeps what cant fit in out and lets what is small enough to come inchannels that keep sertain thins though and would let what isnt made for that spacificaly out of the cell
14365	6	0	0	1.Oxygen profusion- Oxygen profuses through the air over the celll membrane. 2.Cellular diffusion- The substance diffuses through the cell membrane.3. Convection- The substance goes through the cell membrane.
14367	6	3	3	The three ways cells move things across their membraine is osmosis, active transport and passive transport. Osmosis is the diffusion of water accross a semi-permiable membrane and doesnt require any energy. Active transport is when molecules are getting diffused against the concentration gradient and passive transport is when molecules are diffused going with the concentration garadient
14371	6	0	0	The nucluesEnzymesProkayotes
14375	6	0	0	Removes waist, takes in martierials, and
14380	6	3	2	1. The phospholipid bilayer selctively permeable to what can enter through the cell membrane. 2. Osmosis and diffusion are passively transport, meaning they go with the concentration gradient and use no energy.3. Active transport uses energy and does not go with the concentration gradient. An example of this would be phagocytes and endocytosis.
14385	6	0	0	1.they use long whipped like structures to move around2.the cells go and kill the bad things that dont need to be in our body 3.the cells go from place to place multiplying themselves and helping our body
14390	6	0	0	Active and passive transport moves substances across the membrane.
14393	6	0	0	The nuclear pores.The nucleus.Premeable acceptable.
14397	6	0	0	passive transport is when the substance can move freely through the cell membrane.
14409	6	0	0	Though a small opening that only aloows certain thing to come in. The fact there is no cell wall. Pushing and using enegry to get though the cell membrane.
14415	6	0	0	Reproduction of the cell.
14418	6	0	0	flagellummitochondria
14420	6	1	0	1. A permeable membrane chooses what objects enter and leave the cell.2. Active transport helps larger objects pass through this permeable membrane.3. Passive transport also helps other objects move from inside the cell or out.
14426	6	3	3	Active transport- uses energy to move subatances across the membranePassive transport- does not use energy to move substances across the membraneOsmosis- the diffusion of water across the membrane
14431	6	0	0	active transport, passive transport, and osmosis
14433	6	0	0	The membrane is selectively permeable.  It only allows things through that it recognizes.  Some things have special entrances to the cell.
14436	6	1	1	Osmosis is when water comes through the cell membrane.  Other times the cell opens its membrane and allows a substance to enter.  The last type is when a substance exits the membrane may open up to allow the object out.
14444	6	3	2	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and endocytosis. Diffusion is the movement of molecules across the cell membrane from an area of high concentration to an area of low concentration. The goal of diffusion is to maintain an equilibrium, and have everything balanced. Osmosis is the diffusion of water across a selectively permeable membrane. Both osmosis and diffusion are forms of passive transport. Passive transport requires no energy from the cell to move substances across its membrane. However, endocytosis is a form of active transport. Endocytosis is the process of moving larger molecules, such a food into the cell. This takes more energy from the cell, and may use enzymes to quicken the process.
14447	6	0	0	One process is the mitocondria which  starts the movement of the cell across the membrane. Another process is the Rough ER which keeps the cell moving across the membrane. The last process is the Nucleus while is the distination of the moving cell.
14464	6	0	0	Body, Flagellum, Feet
14475	6	0	0	One of these ways is by the cell membrane. This organelle moves and allowes acces for food for the cell . The other one is cloralplast. This is a jell like thing in side the cell and it moves material through out the cell after the substance moves through the cell membrane.
14478	6	0	0	1.Cell Membrane-the outer oart of the organism.2.Cell wall-protects the organism and anthitng entering and leaving.3.Nucleus-helps the organisms function.
14485	6	3	3	One process used by cells is endocytosis.  In endocytosis, the cell engulfs a particle or another organism by completely surrounding it and turning the space with the particle into a vesicle.  This vesicle can now travel into the cell.  Also exocytosis is used by cells to get certain materials to leave the cell.  A vesicle is created around the particle which is then transferred outside of the cell membrane.  Another process used by cells is diffusion through protein channels.  The directs for a protein channel to be opened up in the cell membrane, and diffusion then takes its natural course of moving from an area of high concentration to an area of low concentration until equillibrium is reached.
14491	6	0	0	difffusion, osmosis, and protein carriers
14498	6	0	0	The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit.
14502	6	1	1	Cells use diffition the a transport that does not use energy.  Cells use passisve transport where a sudstance comes into a cell.  Cells use active transport which a cell uses energy to grab a substance.
14506	6	0	0	One of the three processes would be the cell wall, because it keeps things from entering and exiting the cell.
14516	6	0	0	Transportation they move all around the placeThey soak up nutrientsThey have have ribomsomes They collect enyzymes
14521	6	0	0	1. They move by useing little hairs on them.2. They use there membrains to control there movement. 3.  They move when they are need by the membrain.
14524	6	0	0	Mitochondria, Golgi Body, Mitosis
14526	6	1	1	endocrytosis- chooses what goes inexocytosis- choose what goes outselective permeabilty- chooses what goes in and out of the cell
14529	6	0	0	The cell membrane creates a barrier for all things entering or exiting the cell. The golgi body works as a pack mule to move proteins throughout the cell. The cilia or flagella are finger-like structures used to move objects.
14531	6	0	0	it helps the cells move, it also helps take out bad baccterrai
14542	6	0	0	The holes in a cell membrane let proteins and other good or bad things that cells need into and out of the cell by opening and closing.The nucleous tells the cell membrane when and when not to open its holes up to let things in and out.
14551	6	0	0	One processe is called cell divison
14555	6	0	0	1.proteins2.dna3.rna
14558	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are reproduction, producing more organisms, movement, moving from place to place, and photosynthesis, if the organism is photosynthetic to make food.
14567	6	0	0	MITOSIS  REPRODUDTION  EVULUION
14572	6	0	0	endocytosis-moving materials into the cell.excocytosis-moving material out of the cell.sodium/potassium pump
14577	6	0	0	Three processes that control the movement across a cell membrane is the sugar, ribose, and a phosphate.
14583	6	0	0	nucluelus membrane flagellem
14586	6	0	0	Passive transport is to help the cells to move throughout the cells. Active transport is the transport that is always active and moving. Sugars are one of the transports to.
14590	6	0	0	They move around the cells membrane and comunicate by signaling each other and also by comunicating with one another in oter ways they all have a funtion or job to do when in the cell membrane.
14592	6	0	0	SEPARATE  PASSAGESCERTAIN JOBS
14594	6	0	0	transpotation divises
14600	6	0	0	One process is that the cells use their functions to move substances. Two is that differnet organelles help the cells move the substances. And the third is that the cells guide the substances to their destination.
14608	6	0	0	The process is called Energy Transport Chain.
14610	6	3	3	Osmosis can be used to diffuse water accross a membrane.An active transport can be used to move objects against the consentration gradient. Protiens imbeded in the membrane are used to do this. It takes more energy than a passive transport.A passive transport uses a consentration gradient to move substances accross the membrane. A passive transport uses little or no energy.
14612	6	0	0	The cell has a cell wall the controls what comes in and what comes out of the cell. there are holes on the cell wall that only certain things that the cell needs and wants to get rid of.
14615	6	2	1	The lipid bylear acts as a wall to block out unwanted particles and if it wants something to leave or enter it will make things like pockets and allow the particles to enter the pocket and it will close itself and allow the particle to leave. The cell also uses osmosis to allow the water to go through the cell.
14622	6	0	0	mRNArRNAtRNA
14624	6	0	0	Meosis, Metaphase, and RNA.
14627	6	0	0	1. Waste removal: Waste is removed from the cell.2. Reproduction: If the cell gets to many materials, it gets to big to function properly, so it splits into two living organisms.3. Sponge-like surface: Selectively lets things in and out of the cell.
14636	6	0	0	substance,structure, liquid
14639	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are using the tRNA to move nucleotides
14642	6	0	0	respration it helps it to move more and faster.
14647	6	0	0	The plasma membrane helps control what crosses the cell membrane. The nuclear membrane controls what crosses the cell membrane. Diffusion helps control how much fluid crosses the cell membrane. Osmosis helps control what substances cross the cell membrane.
14650	6	0	0	Flagella- flagella are long  whip-like structures that help them move across an area.Cilia- cilia are hair-like structures that allow the cell to move aroundSlime- slime helps snails slide across areas.
14652	6	0	0	They are what makes everything happen in our body.
14658	6	0	0	The ER, that makes protein. The RNA, that packages the proteins, and messanger R that delivers the packaged protein.
14663	6	2	2	Osmosis is movement of water across a selectively permiable membrane.Diffusion requires none of the cells energy to move substances through the cells membrane.Active transport requires the cells energy to move substances through the cell's membrane by using things such as protein channels.
14668	6	0	0	The Flagellum is used to help the cell move around, and move it can move other organisms.
14674	6	0	0	Three processes used by cells to control the movement of substances across the membrane are: the cytoplasm slowing the substances and acting like a jello to control the movement, endoplasmic reticulum, and the golgi apparatus.
14676	6	0	0	identitfy they have to idetitfy the bad guy firstdestroy they have to destroy the bad guy so it doesnt harm youremember they have to remember the bad guys so they wont harm you anymore
14683	6	0	0	decomposing
14689	6	0	0	The cell membrane was made with small holes that let certain things in but not the unwanted to get through.The organells also blocked certain entrances.The RNA also stoped certain cells from going through.
14691	6	0	0	One is the ability to reproduce so quickly.     Two the rate at which and finaly they are very hard to extinct.
14695	6	0	0	The cell preforms tRNA and mRNA across the cell membrance.
14700	6	0	0	production, energy,
14708	6	0	0	The cell chooses what can move across the cell membrane by the chemical or by the size of the substance.
14715	6	0	0	by controling the receptor proteinsmaking jelly preservesworshipping satan
14722	6	0	0	The  cells block any virus from the cell membrane.They fight  off virus and bacteria so that it can't reach the cell membrane.
14728	6	0	0	Plant cells have a cell wall that only protiens can penatrate.Other cells can tell wheither or not that the substance needs to be in the cell or not.
14732	6	0	0	The processes used by the cells are osmosis, facilitated transport, and active transport.
14737	6	0	0	*The cell transfers oxygen to the organs.*It moves nutrients to other parts of the body. *Cells transfer blood to organs, also.
14743	6	0	0	Respiration- what cells use to liveReproduction- devolopement of new cellTranslocation- moved to different place about the cell
14747	6	0	0	The cell stretches its body to move .
14750	6	0	0	One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.
14753	6	0	0	Cell uses the mitchondria to produce energy for the cell. It uses the vacoule to store food and water for future times. Ribosomes use proteins for the cell.
14758	6	0	1	One process a cell uses is called osmosis. Osmosis helps the water transport all throughout the cell and on a permeable membrane.Another process a cell uses is called active transport because substances in the cell are being transported through the membrane to the different organelles.The other process that a cell uses is called oxygen diffusion. The oxygen is being moved around the cells to keep the body from not functioning right. It also makes it able for the cells to stay alive and not die off.
14762	6	0	0	the mitocondria help keep dead cells off the cell membrane, golgi apparatus helps keep the substances moving
14765	6	0	0	The cells use the cell membrane to control what comes in and out of the cell.Because if anything harmful comes in the cell it could damage the newly made cells.And if those get damaged then the cells will not be made or funtion properly.
14771	6	0	0	One process used by cells to control the movement of substances is Mitosis, which splits the cells. Another process is Miosis which splits the cells again, and the third process used by cells is Mutation.
14773	6	0	0	The use of RNA  MRNA     and singnals let iff by DNA
14778	6	0	0	First the substances travel through the ER then they go through the golgi apperatice. Then the substances travel out of the cell.
14782	6	0	0	cellular respiration which helps the movement digestive system, how the organism gets food and how it reproduces
14786	6	1	1	Osmosis - Allows water to pass through the cell membrane.Diffusion - Allows substances to pass through membranes.RNA - trasfers information through cell membranes.
14793	6	0	0	They use different types of systems depending on the proccess that the cell needs done.
14797	6	0	0	Ossmoses: Passing through cell wallDiffusion: Things leaveing cell wallFasilitated Diffusion: the carefull release or inbranment of stuff through cell wall
14800	6	0	0	They have multiple cells stop other cells like they were border patrol.
14807	6	0	0	They get rid of nutrients they dont need.They use different cells to do certain jobs.
14813	6	0	0	Active Transport, Calvin Cycle, and Light Dependent Reactions.
14817	6	0	0	Ananphase metaphase prophase
14822	6	0	0	1.Bacteria2.Viruses3.Vacoules
14825	6	0	0	The cells use the endoplasmic reticulum and as a highway to move proteins out and around the cell's insides. Also the use of trucking which carries the proteins throughout the endplamic reticulum. Messenger uses the cell to give messages or instructions to the ribosomes from the nucleus.
14827	6	0	0	1ENERGY2FOOD3MUCELS
14834	6	0	0	Osmosis, the absorbtion of substances into the cell.Facillitated diffusinMitosis
14836	6	0	0	There is the cell membrane, the cell wall, and the membrane bound organelles.
14841	6	0	0	There are three known processes used by cells to control treh movement of substances across treh cell membrane. One of these ways is that treh cell forms itself around treh substance and then closes in, with treh cell membrane moving around it, therefore positioning it inside treh cell. Another way is that treh cell 'opens up' when treh substance or substances come in contact and then 'closing' after it reaches across treh cell membrane. Another way is that treh cell would move to it, and then absorbs it, in a way of speech.
14844	6	0	0	They use the flagellum to move.
14850	6	1	1	Diffusion is when the particles pass through the membrane. Osmosis is when water carries the particles in through the membrane. Facilated diffusion is when particles are attatched to something else that is going into the membrane.
14855	6	0	0	The three process that are used to control the movement of substances cross the cell membrane is
14858	6	0	0	trna transports the cell to the mrna which absorbs the cell which takes it to the rna which is the transformed into dna.
14865	6	1	1	There are three different types of proteins used to transport  substances across the cell membrane.  These three proteins are transport, receptor, and glycoproteins.  Transport proteins transport things directly through the cell membrane, as long as they fit.  Receptor proteins check to see if the thing attemtping to pass through are good for the body or not, and let them through accordingly.  Glycoproteins only open for certain substances to be passed through the cell membrane.
14871	6	0	0	cells process things coming in and out of the call membrane, calls also
14874	6	1	1	Osmosis- Water moves through the cell membraneDiffusion- Water diffuses through the membraneAbsorbition
14879	6	1	1	3 processes used by cells to control the movement of substances across the cell membrane are Ion channels, which use a channel protein to move things in and out of the cells, Diffusion, which is moving a substance from a high concentration to low concentration, and Hypotonic diffusion which taking in substances.
14883	6	0	0	They guide it.
14886	6	0	0	here are three processes used by cells to control movement a dog and a cat and a human.
14890	6	2	2	Three types of movement that cells use to move substances acrossed the membrane are, one is osomis. Osomis is the movement of water across the cell membrane. Diffusion is also one, during diffusion a substance moves from high to low concertration.
14895	6	0	0	One process is through absorbing the substance into the cell. Another process would be by certain parts of the membrane haveing different roles to fill by having a certain hole in their area this lets larger objects get through the membrane easily and effectively.
14899	6	0	0	The cell membrane use the receptors of the cell to send out messages of needs to be done. The processes are to find out what needs to be done, fix it and make sure that what was sent out is what was received.
14905	6	3	3	Three processes used by cells to control the movement of substances across the cell membrane are: diffusion, osmosis, and active transport.  Diffusion is when substances are moved from areas of a higher concentration to areas of a lower concentration. Osmosis is the movement of water through a selectively permeable membrane.  The water moves from a high concentration to a low concentration.  Active transport is the opposite of diffusion.  In active transport substances move from areas of a low concentration to areas of a high concentration.
14908	6	0	0	THE INTERPHASE, ANAPHASE AND TELAPHASE.
14915	6	0	0	There is a protien. requires energy, water can pass through plasma membrane easily.
14925	6	0	0	Cells can use their cell wall to control movement of substances by not letting the substances into the cell.
14930	6	0	0	Golgi Apparatus
14936	6	2	2	osmosis, which lets water in and out of the cell. diffusion, which lets small proteins in and out.facilated diffusion, which lets larger proteins in and out.
14939	6	0	0	osmosis diffusion- crossing over of moving particles.
14941	6	0	0	cells occuring throughout in the cell memebrane
14945	6	0	0	ONE:
14950	6	0	0	1.Pores2.fighting3.mutation
14962	6	0	0	The cell controls the movement of substances around the membrane by controling it
14966	6	0	0	One movement in the cell is the RNA. Another thing that moves cells is energy.  Another is passive transportation.
14970	6	0	0	Cells have semi-permeable membranes, which allow particles to pass through cell walls, others have permeable membranes, which allow particle to move freely through the cells walls, and other cell walls are not permeable at all, allowing nothing to pass through.
14975	6	3	3	THe three types are diffusion, facilitated diffusion, and active transport. Diffusion doesn't use energy to move substances. The movement will always go from high concentration of the substance to low concentration. Once the concentration of the substance reaches equilibrium, or is the equal, the substance will move back and forth equally.A specific type of diffusion is osmosis, the diffusion of water. Facilitaed diffusion is used to transport substances that canot go through te semipermeable cell membrane. It uses no energy because it still diffusion. It uses the channel protiens in the cell membrane so that the substance can pass through. Active transport is used when a substance goes from low to high concentration. This type of transportation does use energy because it 'goes against the flow.' It is used when a cell need to take in nutrients or get rid of waste.
14978	6	0	0	a cell controls the movement so it can contrarn the so it can get DAN to the place it needs it.
14984	6	0	0	Osmosis, Diffusion and Active Transport.
14994	6	0	0	flagellumvacuolesrespiration
14997	6	0	0	The cell moves across it by diffusion, respiration, and movement.
15001	6	0	0	1) blood vessels2) the brain  3) vessels
15007	6	0	0	Mitosis-lets things get in and outosmosis-water
15011	6	0	0	1.cellular diffusion2.
15014	6	0	0	1. nuclear membrane2. enyzme 3.
15016	6	0	0	One is osmosis where different parts of the cell come together to protect and control movement from the cell membrane.  The second is transcription where it controls the rate and what crosses through the cell membrane. The third is translation it helps create rna that can help later on to control what crosses the membrane.
15024	6	0	0	active transport, diffusion, passive transport
15031	6	0	1	Diffusion which is the processes of moving materals in and out of the cell, osmosis which is the procsess of water moving in and out of the cell, and fermentation which controls the proteins coming in and out of the cell
15035	6	1	0	Three processes to control the movement are diffusion, osmosis, and facultative diffusion. Osmosis is the spread of water through an area. Diffusion is when water is used in various parts of the organism and stored throughout the body. Facultative diffusion is when the nutrients are stored to be used for later.
15042	6	0	0	diffusion when particles separate in the air
15044	6	0	0	osmosis,
15047	6	0	0	Diffusion
15052	6	0	0	Active transport helps with the flow of water in the membrane. Protein transport helps bring enzymes into the cell. The channel proteins, 'V' shaped, move things in and outside of the cell. Also, carrier proteins, tube shaped, move things in and outside of the cell.Passive transport helps bring proteins into the cell.
15061	6	0	0	Three processes used by cells to control movement of substances are growth, synthesis and growth 2.
15071	6	0	0	1.Digestion 2.reproduction 3.breaking down materials
15078	6	0	0	One process is when the ribosomes transport the genetic code across the ER, which can be smooth or rough.
15080	6	0	0	The cell can use the Goolgi the move food and things around. The  cell membrane also control what comes in and out of the cell.
15084	6	0	0	Tails are used to move cells around.They also use tiny hairs to swim around.
15090	6	0	0	There is a endoplasmic reticulum that acts like a guide in the cell. Then there is flagella in the cell that helps control the movement. There is also cytoplasm that helps the control.
15095	6	0	0	The plasma on the out side of the membrane keeps certain things from getting in and or getting out.
15100	6	0	0	cilli microvilla an villa
15114	6	1	1	The membrane surface in a cell is referred to as being 'semi-permeable.' This means that only certain things are capable of entering the cell. Therefore, the membrane would regulate what enters or leaves the cell. With these particular processes happening, the travel of substances across the cell membrane would be limited.
15116	6	1	0	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, facilitated diffusion, and osmosis. Diffusion always substances to move across the cell by slowly being moved through the cell membrane. Facititated diffusion always larger objects to be moved across the cell membrane. Osmosis is where something is moved into the cell by shrinking it and then it regains its shape after being moved into the cell.
15121	6	0	0	anaphase interphase and prophase
15123	6	0	0	The three processes are diffusion, faciliated diffusion, and osmosis.
15127	6	0	0	the cell wal    the cell membrean
15129	6	0	0	sillianucliotides
15132	6	0	0	they can move across water. They eat the other fish. The can swim
15135	6	0	0	Three processes are that the cell has a cell wall and is connected to other cells. Another is that it chooses what to enter it and it acts like a barrier for other things.
15137	6	0	0	They use the cytoplasm to move substances to their right place,
15139	6	0	0	equilibrilum
15143	6	0	0	The substances that move across the cell membrane are DNA, Protiens, and mRNA.
15147	6	0	0	1. they could build up ane enzyme to help protect the cell2. they could get rid of material that is in the way3. they could create an easier passageway
15152	6	0	0	The nucleus
15155	6	0	0	cross pollinationdistribution of energy the cell wall lets bad things out and traps the good things in
15159	6	0	0	1) see if the organism is inffected2) move the organism to the cell membrane3) check the organism4)move the oranism out of the cell
15164	6	0	0	eye spot, flagellum and contracule vacule
15167	6	0	0	Through regeritationThrough blood flow Through urination
15170	6	0	0	carryout-the cells take the substance across the membrane.miosis-cell transformation moves the information.mitosis- second part moves the rest of the cell in its transformation.
15177	6	0	0	They are transfered.They carry the substances.
15181	6	1	1	Cells use vacules to allow water in and out of the cell.Cells use osmosis to allow the movent of water acrossed the cell or into the cell.
15183	6	0	0	Meiosis is used throughout the cell membrane to control and develop more cells. MRNA and RNA are used as messengers to carry the information to the needed destination. Lastly, the information is received and it has ended,
15188	6	0	0	Pores in the membrane allow substances in and out of the cellGolgi body helps transport substances in and out of cellmRNA moves DNA sequences from place to place, in and outside of the cell
15192	6	0	0	the cells are movement  of substances
15194	6	0	0	They use the pump function which pumps out solutes so it won't become overfilled with too much water. They use osmosis which is the movement of water against the natural flow. They have transport proteins which allow things to come through the cell.
15196	6	1	1	1.Osmosis-water passing through the cell membrane and does not require energy2. Active Diffusion-diffuses large particles through the cell membrane and requires energy3. Passive Diffusion-diffuses small particles through the cell membrane and does not require energy
15200	6	0	0	Interphase which is the longest phase in the cell.
15204	6	0	0	The way the cells move around.
15209	6	0	0	energybloodother
15212	6	0	0	Endocytosis is used to let large mollecules into cells. Exocytosis is used to get them out of the cells.
15214	6	0	0	mitosos, meisosis are two ways that cells control the movement across the cell membrane because they are the cycles where new cells are formed.
15219	6	0	0	1. Flagella.2. plasma membrane.3. mitochondria
15223	6	0	0	mitosis moving cells.
15227	6	0	0	Flaglum-moves cellCillia- help cell stick to surfaces
15230	6	0	0	Diffusion, osmosis, fagela
15235	6	0	0	flagella- for movement.water.
15239	6	0	0	Division: the cells move upon division as well as reproducing.Entering: the cell membrane allows certain things to go in and come out, then they'll move on to the next thing.Lock-and-Key: the cell allows a ligant to connect and bring glucose in the cell.
15244	6	0	0	the three things used by cells are cellular resperation
15246	6	1	1	DIFFUSION EVENS OUT SUBSTANCES SO THEY REACH EQUILIBRUM, WHICH IS WHEN THEY ARE EVENLY SPREAD THROUGHOUT A SPACE.OSMOSIS IS THE DIFFUSION OF WATER.THE CELL MEMBRANE IS CONSTRUCTED SO THAT CERTIAN SUBSTANCES CAN FIT IN THROUGH IT AND OTHERS CANT.
15250	6	0	0	The genetic information start out as combinations in the nucleus. When they are switched to MRNA also known as messenger rna that sends a message to the organelles stating that the genetic code needs a specific substance. The third process  is TRNA or transfer rna which transfers the message to the specific orgnelle. The whole process then repeats itself.
15252	6	0	0	-selction..the membrane choosess what substancess can come inside the cell -I dont know-I dont know
15260	6	0	0	cell membrane allows certain materials to move around the cells
15268	6	0	0	There are different kinds of processes that cells use, in this case in humans, such as:1. The White Blood Cells control how much blood is lost and  they are in charge of healing the spot were it is cut.2. The Red Blood Cells controll the blood coming from the heart to throughout the body.3. The Brain Cells can control brain functions and how much blood is taken from the heart and aloud into the brain.
15276	6	0	0	The cytoplasm helps to hold all of the organells and helps things to move. the nucleus determines if the substance can enter the cellif the substance can enter the cell, the cytoplasm allows it to enter
15278	6	0	0	The cells need enzymes to live that help them make tissues then make organells like the heart, lungs, and mussels
15281	6	2	2	Cell mebranes are semi-permeable. They only allow certain things to enter in and out of the membrane.Proteins can be on the mebrane to guide things into the cell through active transport.Diffusion allows items to go from a high concentration area to a low concentration area through the membrane.
15285	6	0	0	Proteins control movementNucleus controls the cellsDNA makes proteins
15287	6	0	0	Photosynthesis, Cellular Respiration, and the Phosphorus cycle.
15297	6	0	0	The nucleus holds all the nutrients.
15307	6	0	0	photosynthesisosmosiswater diffusion
15310	6	0	0	THE CELL MEMBRANE IS THE REPRODUCION BECAUSE THIS CELL ES MOVEMEN
15313	6	0	1	One process used by the cell to control movement accross the cell membrane is through energy. The cell uses its energy to control the movement across its membrane. Another way is by endocytosis. Endocytosis helps bring things into the cell. Lastly, there is exocytosis. Exocytosis is when things are being removed from the cell.
15319	6	1	0	Endocytosis controls what is brought into the cell through the cell membrane.Exocytosis controls what is put out of the cell through the cell membrane.Soddium potassium pump contols how much sodium is left inside the cell and how much of the extra is put out of the cell. It also decides how much potassium is left outside the cell and how much of it is put inside the cell.
15321	6	2	2	Cells use three main types of processes to move substances across the cell membrane.      Type one is passive transport. This occurs when the cell dosen't use any energy to transport the materials across the cell membrane.     Type two is active transport. This occurs when the cell uses energy to transport the material across the cell membrane.     Type three is mamma mia here we go again my my how can i forget you
15327	6	3	3	Facultative diffusion- Particles moving through the protein channels from hig to low concentrationDiffusion- something moving through a cell membrane from high to low concentrationosmosis- water moving through a cell membrane from high concentration to low concentration
15335	6	0	0	Endoabsorbing allows substances to enter a cell through the layer of proteins in the cell membranes.
15342	6	0	0	telophaseanophase
15349	6	1	1	The cell uses its cell membrane to monitor what goes in and out of a cell.  One processes lets substances enter the cell and one process releases substances from then cell.  They can control the movement through diffusion, which means that particles are spread apart equally inside and outside of the cell. Also the cell uses osmosis, which controls the movement of water.
15352	6	0	0	there are thre different movements for substances in a cell.  one movement of substance is when the cell is swelling and is too full and to move it it uses a method to push the substance to another cell.  another movement is when there is less substance in a cell, causing it to shrink and it uses a method to let substances enter.  when the cell is making substance leave it is pushing against the normal flow making it harder and using  more energy. but bringing more substance in for a cell uses little to no energy at all for a cell.  the third method is when two cells are equlvalent in substance to each other and does not swell or shrink, but stays constant.
15355	6	0	0	The cells use the mitochondria to move things across the cell membrane.  They also use thier golgi bodies and endoplasmic reticulum.
15364	6	0	0	The first process used by cells to control the movement of substances acrossed the cell membrane are Ion Channels. They let only ions pass through the lipid bilayer and move along the cell. The second process that is used are carrier proteins they help carry the proteins acrossed the cell. The third way used is enzymes. They help move the substances across the cell so they can pass through the cell membrane.
15371	6	0	0	Interphase is the biging of the cell cycle where the chromatids duplicate. Anaphase the second is the stage where the nucleus dissapears. Prophase is where the sister chromatids line up in the middle of the cell.
15376	6	0	0	a cell uses diffusion, osmosis ,and active transport to move substances across th e cell wall
15382	6	0	0	the membran when it go to the nuclus when the cell needs RNA
15388	6	0	0	active transport    osmosisdiffusion
15392	6	2	2	the cell membrane is selectively permiable, and lets some supstances in but not others.  in plant cells the cell wall keeps things out of the cell.  Osmosis allows water to go into and out of the cell.
15394	6	1	1	Osmosis is the difussion from one membrane to another.Active transport is the active use of ATP to transport materials.
15401	6	1	1	osmosis- movement of water through the cell mambranediffusion- materials entering the cell though the membraneexocytosis- releasing of waste though the membrane
15404	6	1	1	the three processes used by cells are diffusion, osmosis, and isotonic.osmosis is the movement of water from high to low. othrough a barrier to level the isotonic levels. diffusio is the movement of water from low to high to even out the levels of water
15410	6	0	0	1) Macroo molecules like proteins help substances move across the cell membrane.2) lipids also help the substances move across the cell membrane
15416	6	0	0	Osmosis, Diffusion, and Equilibrium.
15419	6	0	0	-Against the flow movement that takes physical energy to move the substances-With the flow this requires no energy to to move across the surface-
15424	6	0	0	CELLS USE THE CELL MEMBRAIN TO MOVE AND SOME CELLS USE THERE FLUGELAM TO SEM AND USE IT TO SWIM
15436	6	0	0	they move with flagellas and silla
15439	6	0	0	One use would be to remove wastes. Another use would be to recieve proteins or other necessities. Finally, it can be used to keep out harmful substances.
15447	6	0	0	The cell membrane has holes in  it for proteins and enzymes to pass through. It also has a gate to keep unwanted molecules out. Certain molecules must become attached to the passage for the molecule to pass through. Also the cellmembrane itself does not allow  molecules to go through it unless they have the right structure for it to go through.They must diffuse across the membrane.
15457	6	0	0	Osmosis, which is the process of moving substances using waterActive Transport, which is where the cells move substances across themselves, and Passive Transport, which is where the substances just pass through
15474	6	0	1	Water is moved by osmosis.Insulin is moved by fitting into receptors on the cell membrane to make it open, like a lock and key.Any other nutrients are moved by diffusion.
15481	6	0	0	Well the cell have to move though the membrane to the chain of reaction.
15489	6	0	0	CELLS USE THE ORGANELLES TO HELP MOVE THINGS. THEY OFTEN HAVE MANY DIFFERENT WAYS TO MOVE THINGS. THEY ALSO USE THE SMOOTH AND ROUGH ENDOPLASMIC RETICULUM.
15491	6	0	0	cell wall--allows things to move in and out of the cellcell membrane--Protects the nucleusmotochondria--It duplicates
15498	6	0	0	Translation, Transcription,
15501	6	0	0	Active transport:  It is used by the cell membrane to transfer items throughout the cells.  The cell membrane decides if the items can pass through the cell or not.  Distribution: The cell membrane will also use distribution to decide what items go to each part of the cell and how much will be sent to the organelles.  These items could be things like water or other fluids.Seperation: The cell membrane can decide at any time what to seperate in a cell or out of the cell.  It can split up ribosomes or keep fluids from entering the cell.  The cell membrane is the main protector of the cell.
15505	6	0	0	The cell can use what is called cellular respiration, or it could use where the substances move across the top of the membrane in a gel like substance.
15509	6	0	0	osmosis-transports wateractive transport- transports proteinsdiffusion-
15514	6	0	0	Photosynthesis- where the plant uses the suns energy to get their foodCellular Respiration- where the plant uses the rain and human nature to live
15517	6	0	0	The first process is when the ribosomes collect all of the substances to take it in the cell. The other process is when the ribosomes takes the substances out. The third is when a virus injects its protein in the cell.
15523	6	0	0	passive transport allows things to move freely across the cell membraneactive transport move objects like waste out of the cellcarrier protiens carry nutrients to the cell
15530	6	0	0	1.water for movement2. food for energy to move3. brain tells the thing what to do
15532	6	0	0	The three processes have to do with proteins going to the ribosomes and then having to go into the nucleus to produce energy. The last and final step is that after the proteins have been used they then need to combine with another nucleotide.
15534	6	0	0	Three types of processes used by cells to control the movement of substances are Osmosis.
15537	6	0	0	-Fission;  The incoming substances fuse with the cell membrance and enter the cell.-Lipids;  Substances go through the membrane through hole-like structures.-Packaging;  A substance goes into the membrane, which encases the substance.  Then the package is dumped inside the cell.
15541	6	0	0	The cells use the cell wall and the nucleus.
