9107	4	2	2	An invasive species is a non-native species that is introduced into an environment. These non-native species are dangerous because they often have no natural predators in the new environment and they flourish. Earth is not used to the rapid change humans have brought that lives complicated an environments niche. Humans have animals as pets, a large and potray source. These pets however are sometimes dangerous. There is a disagreement between the pandas and the biologists.
9110	4	0	0	After reading the article, I conclude that the significance of the word invasive is dangerous , '' as a factor in the rising numbers of invasive species, such as the Burmese python.'' I dought pythons in general are safe to be dead.
9115	4	1	1	Invasive is a ges or used when something is sort of invading on another territory. In this case, it expressed how the native animals, especially in the Everglades, are being invaded on by imported species ( like pythons, etc). The thing is,these new animals are not only invading but also harming the native animals, so these new invasive animals are having a negative effect.
9117	4	0	0	"Invasive, throughout the article, is a word that describes an animal, such as a python that some people can view as pets while others view as wild animals. Later in the article it says ""many invasive species undergo lag before multiplying"" the word is referring to how some animals in the wild or as pets, must go through a change to multiply."
9126	4	0	2	"The word invasive is very important thoughout the article. Throughout the article it is being argued as to weather or not new animals being introduced to the Everglades are invasive or not. Biologists however say that invasive species unchecked by natural predators, are major threats to biodiversity ""(4). This shows that biologists argue that they are an invasive species."
9131	4	1	1	"The significance of the word ""invasive"" is dangerous in the article, it says ""I think that invasive is passing judgement"" which means they are judging a animal they don't really know. To some people pythons are invasive species and a python could be dangerous."
9133	4	1	1	"The word invasive is very important to the story because in one point in the article they describe the term ""invasive species"" to be unfair. These reptiles are not trial! Invasive, however, are just being 'introduced'. Another point in the article described 'invasive' as the most appropriate term. They felt bringing in foreign reptiles will cause too many changes."
9139	4	0	0	The word invasive is significante to the rest of they article by the way it describes the reptiles. They make it seen that reptiles are good pets even though they can be dangerous.
9141	4	0	0	Invasive sounds like invasion.
9145	4	0	0	Invasive I think as the writer said would be passing judgement. Not looking into something before you speakon it. Thinking the pythons are this way because of what you read or have watched on tv.
9151	4	0	0	"The significance of the word ""invasive"" to the rest of the article is unfair because they're introduced."
9153	4	0	0	"The significance is that ""invasive"" means wild. According to the article the animals are wild and the belong in the wild."
9157	4	1	2	"The word ""invasive"" is very important to this article.It gives the render a negative feeling towards the animal. Maclnnes says that the term invasive species is unfair and that their are introduced. To be an invasive species means that the species in making over land that it is not native to and can adapt food chains."
9173	4	1	1	"The word invasive is very significant to the rest of the article because are of main points of this article is  that invasive species such as the python are entering into new environments, and having other creatures. An example in from the article  is the python that swallowed an aligator in a park Anhhyntroll therefore, E you don't understand the term ""invasive,"" it would be hard to understand the article."
9179	4	0	0	I think the word invasive means that the animal is dangerouse and when you see it you have to take owsive actions.
9182	4	0	0	"Invasive is the word that is being used to describe the pythons which is why it is such a significance to the story, ""invasive speicies""."
9189	4	1	1	"The significance of the world invasive to this article is that these animals are not good or seem safe to some people. In the article it says, ""that invasive species, unchecked by natural predators, are major threats to biodiversity."
9195	4	2	1	"The significance of the word ""invasive"" is that the pythons and other reptiles that are being imported are slowly taking over the areas that they are inhabiting. They are killing off native species and are invading the habitats."
9202	4	0	0	"The word ""invasive"" is significant because it is being used to describe python species. It is being used to describe pythons because they are pulled out of their habitat to become pets."
9208	4	0	0	The significance of the word invasive means that they aren't very harmless people say that they aren't harmless and them some people say that they are very dangarus to predators. After they eat anything in the land.
9216	4	1	1	Invasive creatures are potentially deadly. They get introduced to a place and start to take over. They don't just grew greedy, they also end up destroying many other species.
9220	4	0	0	I think invasive throughout the article means to introduce a new species in a new place.
9225	4	0	0	"The significance of the word ""invasive"" to the rest of the article is unfair. The snakes didn't invade anything they were introduced. It's just a mean opinion of the snakes becoming welcoming."
9231	4	0	0	"Invasive is significant to the rest of the article. some people consider it wrong to keep pets like reptiles. While others think it's unfair since ""they're introduced."" and that calling them invasive is wrong."
9234	4	0	0	"The significance of the word ""invasive"" is like endangered or maybe that they can only in certain conditions."
9240	4	1	1	"The word ""invasive"" is significant to the rest of the article because it is a word that describes organisms that posses a large  ecological threats. The word is also interperated differently among people such as Rob Roy MacInnes new of the term invasive as unfair and thinks introduced would be a better word for the animals."
9244	4	1	0	To my knowledge invasive sort of means threat. The significance of this word to the rest of the article is most people would consider the animals sold invasive and or a threat.
9249	4	2	2	The significance of the word invasive in the article is that it describes a dangerous situation that is occuring in the US. An invasive species is one that is introduced into a foreign environment, and if allowed to remain, can cause much harm to environments and native species. One example is the pythons decreasing the wood rat population in the US.
9254	4	1	0	""" Invasive"" is important to the article because the articles about how the reptiles coming to parts of the U.S are invasive. Even the term ""invasive species"" is unfair said RobRoy Mac Innes."
9259	4	1	1	"The word invasive relates to this article in a way, because snakes are migrating into our country. Since much of the Souths Climate is similar to the snakes climate they can live in the area, "" A USGS map showed ... python habitat stretching from CA to Delaware, including much of the South""."
9273	4	1	0	"I think the significance of the word "" invasive"" is ""passing judgement"". In the article says for a pythons its a good introduction because ""However invasive species unchecked by natural predators, are major threat to biodiversity for example a pythons, a crocodile, snakes, and other lethal species."
9276	4	0	0	The term invasive means that they are old and used. Pythons spread to different parts of the country so they still way be new.
9280	4	1	1	"The word ""invasive"" is significant because it means to invade to interrupt people like skip snow, are saying that these new animals are interrupting animals that are already living in that habitat. And interrupting tourists."
9282	4	1	0	"The significance of the word ""invasive"" in the article is that there judging the animals because is a huge threat to the natural animals and environment."
9287	4	0	0	"The significance of the word ""Invasive "" as the article said is to make people fearful  of the idea of invasive species. Also are seen  through their fear. The article informs  the reader of the spread of invasive species."
9299	4	1	1	Invasive is a word with negative connotation. Invasive species invade ecosystems that aren't their own and take over. Pythons are threatening endangered species in Florida.
9304	4	1	1	The word invasive is used in the article one man's pet, another's invasive species. I feel the words signifiance in the article is that you either think the pythons are an invasive species or not. Some people say that invasive species are a threat to nature and others say that the word invasive is an unfair term.
9309	4	1	1	"The word ""invasive"" is significant to the article because it is coming in and invading places where it shouldn't be. ""Invasive is passing judgement""(4). That is not the because they are invasive when they cut the animals we said to keep a live and popular."
9313	4	1	1	Invasive is implying that they are taking over and destroying what was there before. This word is significant because it shows that instead of the animals just living there, they are driving th old species out as well.
9320	4	0	0	The word invasive has a lot of significance because Mac Innes believes the term is unfair and is passing judgement and the whole article is based on his studies.
9323	4	0	0	Invasive is significant because it's saying that some reptiles are invasive. Pythons don't belong here in the United states.
9327	4	0	0	"Invasive are species like snake. In the article, it says that ""Even the term"". Invasive species"" is unfair. ""They're introduced,' that invasive is passing judgment."
9330	4	0	0	Invasive means passing judgement, or unchecked by natural predators. This means the animals are not safe for other people.
9332	4	1	1	Invasive is very signifacant word in this article. It is signifacant because it shows why these pythons are bad. In paragraph 9 it says that invasive species are big threats to biodiversity.
9339	4	0	0	"The word ""Invasive"" can mean many things but in the article it means out of control. This conclusion has been made due to the information in paragraph 7. Which happens to say ""Even the term ""invasive species"" is unfair""."
9343	4	0	0	The significance of the word invasive to the rest of the article shows that the species who do come into a new habitat are not monsters. The reason for MacInnes to say more of as''introduction species'' is b/c invasive sounds more of a bad thing when on this case it isn't.
9346	4	1	1	They use invasive because the cobra is entering a/new enviroment  and iwf a predator that can multiply and domanate athat area like an invasion.
9351	4	1	1	"The significance of the word ""invasive"" is to tell the reader how they feel about the animals. For example, the guy said they were introduces sothat name isn't necessary, but it tells the reader that other people think they shouldn't be pets and they are spreading everywhere so they are invading."
9355	4	1	1	"In this article the author uses the word invasive to describe animals, basically, saying it is a dangerous harmful animal. The article says, ""Invasive species, unchecked by notucal predators, are major threats to biodiversity."" This is saying if we don't watch these species we will be in danger."
9357	4	2	1	The word invasive means to invade area and take over. This word is significant because the story says ''invasive species are major threats to bio diversity.'' The word relates to the story because the story mainly about how certain species can live anywhere causing problems in the habitat they go to.
9366	4	1	1	"I think invasive means same of the species that aren't really a natural predators. "" Biologists, however, say that invasive species, unchecked by natural predators, are major threats to biodiversity""."
9368	4	1	1	The word invasive says that the reptiles are begining to spread too wildly across the U.S. invasive is significant because it shows an opinion about the article.
9372	4	0	0	In the article it said that pythons are invasive some people dont think its unfair to call them that.
9375	4	1	1	The word invasive in this article most likely was being used to say reptiles as pets in the U.S. are either gross, not night or even unwanted. ''Even the tern invasive species is unfair'' says MacInnes. MacInnes believes that reptiles do have the right to be in households throughout the U.S, even if many believe snakes and lizards are invasive.
9382	4	2	1	"""Invasive"" it means that it will disrupt the ecosystem when it is introduced. In the article, reptiles are labeled as invasive though they actually did not invade of their own record. They were merely introduced and had to fight and eat to survive."
9387	4	0	0	"I think invasive means normal. They used it as in judging the animals. ""Even the term invasive species is unfair. He said they're introduced.I think that invasive is passing judgment""."
9394	4	0	0	I think that invasive means when a reptile is very dangerous, and it is invading a place that is not suppose to live snakes are invasive to connecticut  because we don't want or have poisonous snakes in connection.
9397	4	1	1	Some biologist believe invasive species unchecked by predator and a major threat. Also, their article should not invasive is passing judgement.
9402	4	1	1	Invasive in the article really gust means like and inorder, which is to take over. So if a python began to spread around the United States at would be invasive.
9407	4	0	1	"Invasive is a very significant word. In paragraph 7 they say, ""I think that 'invasive' is meaning judgement about Animals,bugs, and also reptiles."
9411	4	0	0	"If there was to be a world "" invasion"" and the animals and pets will all die and there will become of a new species to then tak its place."
9416	4	1	1	The significance word invasive is unfair. Invasive is passing judgement. But invasive species, unchecked by natural predators are major threats t biodiversity.
9424	4	0	0	Invasive basically means rare. The significance of this word in the article is that it talks about all the invasive animals that people are keeping as pets. They're rare species and shouldn't be kept as pets in the U.S because it could mess everything up.
9429	4	1	1	The word invasive is significant to this article because, this article is about species carrying/being  brought into new enviornment and rapidly increasing in population size. This article discusses specifically about pythons invading the everglades.
9442	4	1	0	"In the story MacInnes says "" Even the the term ""invasive species"" is unfair, he said."" They're ""introduced"" This means that the species considered 'invasive species' is a species that gets introduced to new land by human transportation, unaturally."
9449	4	0	0	"Invasive means dangerest. In the story the author wrote ""invasive creatures"" meaning being dangerest creaturs."
9455	4	0	0	Invasive makes it seem as if they are hurting Americans.
9460	4	0	0	Invasive is important throughout the article as it shows which animals do not belong in certain climates.
9471	4	0	0	The significance of the word invasive is to show that there are all the words to describe the animal and its behavior.
9477	4	1	1	Invasive in this article means that a generalist species take over a habitat. They can kill of  native species that are there, and decrease biodiversity.
9480	4	2	1	The word invasive is significant to the rest of the article because it explains that people think these species of reptiles are invading territory where they should not be. Many people believe these species are harmful and are major threats to biodiversity. Pythons and other reptiles can be dangerous, that is why they may be considered harmful.
9485	4	1	0	"Invasive to this article, is unfair. ""invasive species"" is unfair, he said. 'They're introduced. 'meaning that reptials, is not invasive. They are here on this earth to do something, and by saying they are animals, just like any other animal."
9490	4	0	1	Invasive means like those animals that are undicovered that a little by little were finding ''invasive species such as the Burmese python, which is breeding up a storm in the Everglades.'
9502	4	1	1	The word invasive means someone or something comes in and takes over. Thats what some argue the snake is doing. They call the invasive because they came in to the state and they are moving all over, or have the potential to move all over.
9507	4	0	0	"The significance of the word ""invasive"" is that when they say invasive they mean that the reptiles are going to take over the cold species because they are going to find a hot play and live in are species."
9509	4	0	0	It is referring to invasive reptiles.
9512	4	1	0	"The significance of the word ""invasive"" to the rest of the article is that their danger species. I believe that the word ""invasive "" mean that because MacInnes says ""are imperiling five endangered species in the Florida keys"""
9516	4	0	0	"Invasive could mean a variety of things in this article expecially ""endangered"". Invasive is a significant word because of the way it sounds. So it gives the story and makes the endangered animals sound bad. At the same time it changes the mood because it makes the animals sourd as if they were just discovered."
9520	4	0	0	All of the articles have something to do with invasive animals. The python, panda, koala. They can't live here, yet some people still try to make it work. But sometimes thats not always a good thing.
9528	4	1	1	"invasive is really just another way of saying, ""not native."" This article is all about animals from certain parks of the United States ending up in areas they would not normally be in, and why they are there. The python is called an ""invasive"" animal because it is now a popular pet."
9540	4	1	1	"The word ""Invasive"" basically means that its seeking a new home  with a similar habitat from before. For example, on article it says that ""pythons live From California stretched to Delaware."" which means they have half the country to choose from to live."
9545	4	1	1	Invasive means invading. An invasive species is a species of animals that changes their location to another. This word is significant to the story because the story is about how pythons are moving locations.
9547	4	0	0	"The rest of this artical is significant to the word invasive because it is very forceful and invading. Such as, ""A python swallowed an aligator and-there's not a delicate way to put it-exploded. This artical talked about different ideas about reptite species and in a sense is invasive.  ^p - ^p '"
9550	4	1	1	"Invasive in this article means unsafe. In the article it reads "" A python swallowed an alligator and these not a delicate way to put it exploded."" If the python ate an alligator, what is to say it wouldn't eat a small child."
9556	4	0	1	The word invasive means that something is not known. Most of the world believes that pythons are invasive animals they have just recently migrated to the USA.
9565	4	0	0	The significance of the word ''invasive'' in the article because it seems to represent the pythons. It shows the thing they could do.
9567	4	1	1	"The significant of the word ""invasive"" to the rest of the article is that it means that animals that shouldn't be in U.S are invading our country's ecosystem. The author writes that "" Biologists.. say that invasive species, unchecked by natural predators, are major threats to biodiversity. Life on earth has always moved around but never so fast."" By including this the reader can infer that the significance of the word invasive is that the animals are damaging ecosystem of the U.S."
9569	4	1	1	"The word invasive means which something that not originally from county and come in and take asen example ""improve species"" they're introduced to a new environment."
9576	4	0	0	Invasive is significant to the rest of the text because it talk about the judgement of invasive reptiles.
9578	4	0	0	I agree with the aurthar invasive is definantly passing jugdment and like he said on page four paragraph seven, calling them invasive species is unfair.
9586	4	0	0	Invasive, is the word that typically means un introduced it's significance to the article because many people weren't introduced to moving these wildlife species as a pet at home. It's significant because the plan and experient on the species isn't planned and no one can control anexperinoent on its own.
9590	4	0	0	The word invasive is used in the article to discribe the python, and how it plays a role in nature.
9592	4	1	0	The significance to the word invasive is to let the reader know that introduction a new species to an area can be different and can be consequences.
9598	4	0	1	What they mean as invasive is that pythons and other reptiles are spreading throught the US.
9603	4	1	1	Invasive like they invade or take over an area without permission is basically what these pythons doing because they significantly from the everglades not they're these now add in vast environments.
9612	4	1	0	Invasive pretty much means that species are taking over. And like MacInnes said, they're only being introduced to the world.
9618	4	0	0	The significance of the word ''invasive'' would be passing judgement, it said that way seerk it makes it sound so bad and litrical but it's just an animal and there is nothing wrong.
9625	4	0	1	Invasive,a context with the article, means to have more than wanted/needed in one area. Like the pythons are an invasive species. There are too many in the United States. They are not supposed to be here.
9630	4	0	0	In the article invasive was a passing judgement. Invasive is used in the  article to mean dangerous or as use in the tittle One Man's pet. Another's invasive species could be use as endangered or unsafe.
9633	4	0	0	The significance of the word invasive means that reptile pets are becoming more popular and invading the homes of their owners.
9639	4	1	1	Invasive means something becoming part of an environment it should not be in. Invasive organisms are causing trouble for organisms that belong in that environment.
9646	4	0	0	Invasive species such as the Burmese python and the Nile monitar lizard are species you must have a permit so own.
9650	4	1	0	The word invasive comes up a lot in this article. I believe the significance of this word in this article is that when 2 species meet each other that tends to be an ''invasive'' environment. I say this because in the article the author says, ''we live in an age that factors generalists.'' This is an example of factor of they invasive behavior.
9656	4	0	1	"The word ""invasive"" is passing judgment. In the story it says that word invasive is unfair. The pythons didn't invade they are here because they need to be, its mankind. Its not fair to them and its not fair to the people working with them. I think the word ""invasive"" should not be use in this story."
9665	4	0	1	Invasive in my judgement means harmful, or invading. How it relates to the article is its talking about pesty reptiles, so the significance of the word makes sense in the article.
9668	4	1	0	Invasive is a important word to the article since the author used the word to describe snakes and other reptiles. This word shows they are invading instead of being pests. The word invasive also shows the authors basic opinion.
9675	4	0	0	"The word ""invasive"" in the article means that they are too dangerous to be brought in to the country; the government estimates the threat posed by invasive reptiles, so they are apparently dangerous."
9679	4	1	1	The significance of the word ''invasive'' to the rest of the article is that invasive species are major threats to biodiversity as it states in the article.
9682	4	1	1	"The significance of the word "" invasive"" to the article is to state the dangerous threat species from another ecosystem have' on another; In the article, it is said that a python eat a aligator, this is considered ""invasive"" cause it has no real predator in it's new ecosystem and it can vasely increase in numbers."
9684	4	0	0	The significance of the word invasive is something out of ordinary just as in the article pythons, lizards, crockadiles are invasive species because they are pets you would't realy keep. The invasive species is just least in the culture, its said to be less respected or supported.
9686	4	0	0	The word invasive is significant in this artical becase it is how many people would describe these reptiles.
9690	4	0	0	"Some people like certain pets and other people do not like or are afraid of certain pets. One person says it is ""ridiculous"" . This shows that he is disagreeing and are dangerous and the person doesn't like them."
9694	4	0	0	"The significant of the word ""invasive' is basically telling people how dangerous snakes or other reptiles can be."
9700	4	1	1	"Invasive means to take or import something that usually lives in one place and bring it to another. MacInnes thinks ""invasive species"" is unfair and it's more like ""they're introduced"" to another world."
9708	4	1	1	"I think "" Invasive"" in this article refers to how the number of dangerous snakes are increasing, and invading the everglades."
9714	4	0	1	"The significance of the word ""invasive"" is because in the story MacInnes wants to import some commercialy attractive animals. But, the U.S Fish and wildlife service won't let him. They don't want to invade the species by importing them but MacInnes thinks they're ""introduced,"" and ""invasive"" is passing judgement."
9717	4	1	2	When the article mentions invasive, it means a species is dominating the ecosystem it inhabits. Since pythons are generalists predators, they can take down almost any species within its ecosystem, allowing them to thrive and take over the whole ecosystem.
9720	4	1	1	"The term invasive means the reptiles are being brought into places they aren't originally from. For example, 'no one knows how the snakes went native..."" this shows that the article is saying those pythons don't really have natural predators, and are just coming natives invading these areas and it isn't good because they can eat anything, so they can survive."
9722	4	2	2	An invasive species is a species not want to be in a certain area and it therefore has now predators, thrives and populates rapidly and eats all of the other species in that area. An example would be the python in the Everglades.
9729	4	2	2	"The word "" Invasive"" is a significant part of the article because that is what the author, Achen boch, wants to enable to the sender. He wants to show how these creatures are literally invading, with the help of humans, a different ecosystem. In the article it says that these species, unchecked by natural predators, are major threats to biodiversity."
9735	4	2	1	The word is important because it basically mean the pythons are lets go thes arenot naturalto the eviorment and they come in and kill all other animals and spread withoat and pretitors the python we make other animals extinsion.
9739	4	2	2	The word ''invasive'' is used to describe the reptiles many times throughout the article. ''Invasive refers to the way the reptiles are showing up all over, breeding rapidly and consuming many of an area's native animals. The snakes and lizards are thought to be able to completely take over the ecosystem in some areas so people feel as though their areas are being invaded by the creatures scientists say they're 'major threats to biodiversity.'
9743	4	1	1	''invasive'' in relation to the article shows that animals are going into each others territories. This may harm lives of species that are native to the area because the foreigner may take food supplies or take wild life.
9749	4	1	0	"The word ""Invasive"" means that animals who are not so popular are breeding and becoming popular along the cope corals."
9751	4	1	1	"The word ""invasive"" in this article refers to animals that are ""introduced"" to a near environment and are ""unchecked by natural predators."" These animals pose threats to animals that naturaly inhabit the area."
9757	4	1	1	Invasive is used many times in the article because pythons and other snakes that aren't known to be from Florida or the US are considered invading the area. Robpay MacInnes believes the term is harsh and unfair, but many biologist believe it's a major threat towards biodiversity.
9760	4	0	1	"The significance of the word ""invasive"" is animals that are dangerous because in the article it says they see the trade in nonnative creatures as a factor in the rising numbers in invasive species."
9767	4	1	1	"The significance of the word invasive is like saying something is intruding and threatening our lives. Like this article says ""snakes are not really supported and respected"", that's why people kill them because they feel threatened and scared which is why snakes are going extict."
9775	4	0	0	"I believe the word ""invasive"" was incorporated in to the article to make people believe that reptiles can take over. Yes, the can be harmful, but if you have bread them they won't do harm. They've just considered predators where they're from."
9779	4	0	0	"The word ""invasive"" is very significant in the article. This word is telling the reader that reptiles are a very intense species. Also, they are unlike vary other animal. Overall, the use of the word ""invasive"" is simply used to describe the many differences between these reptiles and other animals."
9785	4	0	0	The word invasive means that the reptiles can be wild animals at all time. They need to keep on eye on them.
9793	4	1	1	Invasive is like when there is a lot of one thing everywhere like pythons are becoming invasive because there are becoming so many more of them as time goes on.
9796	4	0	0	Invasive means farced. Because there saying how people started banging in species to new places. And macInnes says of being forced there being introduced.
9798	4	0	0	The significance of the word invasive is to show us the reader that this reptiles are a strong group of reptiles very dangerous than others.
9801	4	1	2	"In the article ""invasive refers to a species that come to be invading an area. However, certain people think that the word is to harsh and instead say that they're being ""introduced"". Also, the article states that invasive species are a major threat to biodiversity. This is referring to the pythons in the US. They are quickly changing peoples and other animals habitats. The article states that people think those invasive pythons came and were swept up when a hurricane occurred."
9804	4	1	2	The significance of the word invasive is that the python and other reptiles are coming to areas where they don't belong. One man might like the reptile but another man sees that it will backfire on soon harm the habitat. It's living in and expand its population causing that habitat its new habitat where it will now live.
8070	4	0	0	I dont no what the would invasive mean.
8075	4	0	0	The word invasive like says in the article mean a animals that passed judgement.
8082	4	0	1	"The word ""invasive"" is very appropriate for almost all of the article arguments in both positive and negative ways. Some argue that pythons are not invasive, while some support with counter-arguments that they are not exclusive when it comes to requirements some species are also very invasive and support that the world it is constantly changing."
8086	4	0	1	"The significance of the word ""invasive"" to the rest of the article means strange animals, have a place in our society, our homes, with no question. In paragraph 7, ""Invasive species is unfair."" This means that just because their not our everyday animal doesn't mean you can't form a life for them!"
8089	4	0	0	"The significance of the word invasive is it can be used as a powerful word. It can also we used to pass judgement on your thoughts and concerns about a topic. According to source two ""even the term invasive species"" is unfair he said, ""They're introduced I think that ""invasive"" is a good judgement. I supose that invasive has a strong meaning behind itself."
8097	4	0	0	"The significane of the wod ""invasive"" is truely meaning a endaged species or animal. The articles tittle say that the snake is a  pet to some but nether less a wild reptile to others. The word refers to basically every paragrah because that what their talking about. The word can clearly go towards the whole article."
8106	4	1	0	Invasive in this article when your refering to species means a cold specie that can be treated as a pet but because of it natural instants can be a threat or dangerous towards you.One particular invasive species that is talked about in this article is the python. A snake that many people keep as pets but is also a wild specie that is poisonous.
8110	4	1	1	Well, the word invasive is kinda like a bad thing because the word invade is similar to the word invasive so i'm thinking that threat invasive species would invade an area that these kinda species don't belong there.
8113	4	0	0	Invasive represents animals that are either from different countries that are more of a dangerous species.
8116	4	0	0	"The significance of the word ""invasive"" to the rest of the article is that they are trying to say that ""invasive animals"" are just new animals. It says invasive is just passing judgement."
8124	4	0	0	Invasive is a very significant word i this article. It is used to describe the pythons and other creatures that could be dangerous to others. This word is a unique and creative way to talk about what's going on.
8128	4	0	1	Invasive throughout the story means invading the pythons invaded the Everglades. When the Hurricane Andrew destroyed homes pythons jailbreak in 1992 they were invasive.
8133	4	0	0	Invasive means a wild animal. The word invasive goes with this sory because the story is telling the readersshould they have a wild animal as a pet or not. The pet industry estimates that about 4.8 million house holds now contain at least one pet reptile.
8135	4	1	1	"The word ""invasive"" is significant in the article. MacInnes states "" Given the term invasive species is unfair. They're introduced ! I think that "" invasive "" is passing judgement."" He is saying that invasive is not the right term to describe these types of animals and that it gives them a bad connotation. It makes people think negatively of the species when they hear it. This is why ""invasive""is significant."
8139	4	1	1	Invasive means the animals are invading and are not wanted there this word is used because it is a negative word the article is trying to say that the animals being in new climate as is a negative thing because they interupt the ecosystems.
8144	4	0	0	"Even the term ""invasive species"" is unfair. He said ""they're introduced"". I think that ""invasive"" is passing judgment."
8150	4	0	0	Invasive means to me that the object ( or creature) is not welcome. In America most people are not big fans of snakes and they don't want to live in a state that is largely populated by snakes.Thus they are not welcome.
8156	4	1	1	Many people argue that pythons or other erotic animals are invasive. Scientist who disagree use the word to refute the ideas of the people who ''overestimate the threat posed by invasive reptiles.'' RobRay MacInnes argues that calling reptiles invasive species is ''passing judgement.'' Not all reptiles can be thought of in the same way.
8167	4	0	0	The pet industry says that 4.8 million homes now own reptiles. This number has doubled in the last decade since there are so many of them its becoming invasive.
8175	4	1	1	"The significance of the word ""invasive"" to the rest of the article because. The pythons and other animals coming where there not welcomed like in the text it said how they was pulling pythons from under foriest cars."
8177	4	0	1	The word ''invasive'' is important to the article because if you don't know the meaning you won't entirely understand the article for. For example if your reaching the sentence that says ''MacInnes contends that the government overestimates the threat posed by invasive reptiles.'' you won't understand why he thinks the term ''invasive species'' is unfair.
8181	4	1	0	The significance of the word invasive to the rest of the article shows how these animals can be a negative things. The word invasive gives a negative spin on the new animals and creates a tone eat the rest of the article to the suffering information on why they are negative.
8184	4	1	0	When the author uses the word invasive in the article they are talking about how these reptiles are behaving.For example they talk a lot about pythons , various snakes that are very invasive.They mention several times how pythons are being found all over Florida especially in the Everglades.
8189	4	0	0	Invasive means like they are trying to put an animal where it wouldn't survive for example trying to put animals that are used to the warm weather and putting them north where it is cold.
12288	5	0	0	mRNA takes it to the brain. Brain takes it in.The brain sends out organisms to fight it.The fighters destroy it.
12297	5	0	0	step 1--g1 phasestep 2--sPhasestep 3--g2 phasestep 4--mPhase
12299	5	1	0	1. the dna is 'unzipped' as the hydrogen bonds are broken2. the dna is replicated on each side3. two new strands are present.
12303	5	0	0	The four major steps involved in protein synthesis are gathering the proteins, sortting them, packing them, and sending them out.
12309	5	0	0	When the first step of the mRNA has left the nucleus , the second step of this is when the mitochondria takes all the proteins in the body and packages them up and ships them somewhere else. Then the lysosomes take the protein and keep them with other proteins that have been packaged.
12312	5	0	0	tRNA
12315	5	0	0	It go and gets the tRNA
12317	5	1	1	1. mRNA leaves the cell2. The ribazome reads each segment    3. As the segments are read amino acids coding for each segment come down to the ribazome4. The amino acids attach to each other to form a protein
12320	5	0	0	The mRNA copies the DNA, then it seperates, and an amino acid goes through. The last step is that it comes back together.
12324	5	0	0	Protein is transferred.Protein is given a more higher level of itself. makes it stronger.Protein then makes its way to the RNA to keep healthy.
12331	5	0	0	mRNA leave the nucleus and goes to where ever it has to dump the stuff that it has then it goes back to the nucleus to get more.
12333	5	0	0	The mitochondian breaks down the protiens. Then it is filtered through the body and into the blood. The protiens are used to supply energy to the body.
12338	5	0	0	1. Prophase2. Interphase3. Anaphase4. Metaphase
12342	5	0	0	threw the tubes past the antibodies, past the proteins and past the cells
12346	5	0	0	THE PROTIEN IS TRANSFERD
12353	5	1	1	The mRNA gives the information to the tRNA. The tRNA then translate the information for the rRNA. The rRNA translates the information once again. Then the rRNA Has the Amino acid which is given back to the nucleus.
12355	5	0	0	os it the answer  is DNA
12358	5	0	0	It makes a copy of its self like for a new strand, because they do have one strand. and dcopy, and find the ones that match it, because there is no longer anymore thymine, because thymine turns into urical. And I dont remember the rest... sorry):
12361	5	0	0	It decreases.
12369	5	0	0	mRNA is then transferred onto tRNA which makes a complimentary strand then tRNA moves into the protein making organelle where the codons are then turned into amino acids which creates proteins.
12374	5	0	0	Instuctions come form the nucleas and with amino acids go to build protein with help from the mRNA
12382	5	0	0	distributionreproduction messaging
12386	5	1	1	1.mRNA leaves the nucleus2.It carries it to the ribosomes3.tRNA then  transfers the sequence 4.Then amino acids then split into separate proteins.
12388	5	1	1	After the mRNA leaves the cell nucleus it goes to the rRNA. once the rRNA has the information it will start making protiens and their codons. After codons and proteins are made the cell now has new DNA.
12393	5	0	0	mRNA leaves the nuclease and finds a protein. Then tRNA makes a copy of the mRna and sends it out into the cell.
12398	5	0	0	The first major step is intersphase which get the body started.  Then there is metaphase which brings in the nurtients.  Next is anaphase which seperates the nutrients.  Lastly theres propshase which uses up all the proteins and completes the process.
12400	5	0	0	to travledblad streemto get to dna
12405	5	0	0	1: The mRNA send information to the rRNA to tell it to make amino acids.2: The rRNA makes the amino acids.3: The amino acids are then made into RNA by tRNA4: Then the DNA and RNA com together.
12416	5	0	0	mRNA leaves the nucleus.It transfers all of the protien-making instructions to the other parts of the body.
12422	5	0	0	It goes through the cytoplasm then into the cell membrane.  After that it goes through a process and then it goes out of the cell.
12424	5	0	0	The mRNA transports messages through out the body to perform protien synthesis. The body then performs protien synthesis.
12432	5	1	1	One step is when the mRNA goes out of the nucleus. Another step is the mRNA travels through ribosomes. The next step is the mRNA gets its second strand. The final step is the mRNA is now a complete chromosome
12438	5	0	0	STEP 1 :   THE FIRST STEP IS THE BODIE GOES DIFFUSION THEN THE BODIE GETS RID OF THE EXTRA STRAND THEN I NEW STRAND UNZIPS THEN TURNS INTO A GOLDGI BODIE
12440	5	0	0	One would be ER that attach to ribsomes which produce proteins and proteins help your body.
12443	5	1	1	mRNA leaves the nucleus.tmRNA binds with the rRNAtRNA codes for the new amino acidamino acids join and create protein
12447	5	1	1	mRNA leaves the nucleus and goes to rRNA, rRNA then makes replicas of the DNA and tRNA takes it to the organells to follow the instructions
12449	5	1	1	The mRNA goes to the cytoplasm to look for a ribosome.     The mRNA is then read by the rRNA.     The rRNA tells the tRNA witch amino acid to bring.      The tRNA brings the amino acids to the ribosome where the amino acids will be assembled into proteins.
