11600	5	0	0	RNADNAmDNAmRNA
11611	5	1	1	The tRNA then carries the aminos to the polypeptide chain. After that the enzyme helps bond the chain together. The DNA is formed having the original strand that has the codes for the new strand to be formed. Each DNA strand then has a new and original strand.
11613	5	0	0	1. the mRNA goes out of the nucleus and to the tRNA2. Then the tRNA translates the RNA and creates aminp acids to go along with the RNA.3. They attach together.4. and they start making proteins
11615	5	0	0	1. The mRNA leaves the nucleus and enter the cytoplasm.2. mRNA strands bind together in the cytoplasm.3. The mRNA binds with amino acids to for the ribosomes.4. The new ribosome creates proteins as needed by the cell.
11619	5	0	0	Ribosomes- shape the mRNA into a protein decoding what it says to know what the proteins job is. Vesicules- transport the protein to where it needs to be. Membran protein- sends the proteing out side of the cell if it's needed.
11623	5	0	0	When the mRNA leaves the nucleus it leaves somthing behind causing the body to change and act different.Also when it leaves it can cause the body to catch a servere change and effect it.It will cause the body to take more harm than it can handle.Toltal harm to the body and the body has no chance at fighting it off.
11625	5	0	0	When mRNA leaves the nucleus it goes and tells the cell what DNA sequences to make. Then tRNA takes the message back to the nucleus. At the nucleus the DNA strand is pulled apart and the new DNA sequences are paired up to their matches to make two new strands of DNA.
11629	5	0	0	transfers to tRNAmakes an amino acid sequencedecodes the amino acid sequencesends it to the
11637	5	0	0	anaphase, metaphase, prophase, and telophase.
11644	5	0	0	Protein synthesis starts with the mRNA leaving the nucleus, then tRNA transcribing the complimentry strand, and finally rRNA.
11649	5	0	0	mRNA leaves the nucleus, than RNA gets sent to the mitochandria, than protein is sent throughout the body.
11654	5	0	0	mRna leave the nucleus, brings information to the amino acid, amino acid produces protein.
11657	5	0	0	First, the mRNA leaves the nucleous.Second, the mRNA travels trough the cytoplasm.Third, It arrives at the amino acid sequence of a protein.Finally, it duplicates.
11661	5	0	0	mRNA leaves, sends message to tRNA to create more proteins, amino acids get the message, and new proteins are created
11665	5	0	0	tRNA.
11683	5	0	0	The virus, because it will kill you really bad.
11690	5	0	0	The relay messages.
11693	5	1	1	When mRNA leaves the nucleus, it goes to rRNA, and then it changes to tRNA, which carries instructions from the nucleus for the amino acids.
11695	5	0	0	when the mRNA leaves the nucleus, it divides the new DNA into all of the different cells.
11699	5	1	1	1. The mRNA is split in half.2. One half of the mRNA runs through a ribosome.3. While the half of the mRNA is being ran through the ribosome, a protien is being made according to the instructions. 4. The protien travels to wherever it is 'programmed' to go, and to do whatever it is 'programmed' to do.
11704	5	0	0	The mRNA leaves then nucleus. It goes and copies a protien for the sequence. It returns to the nucleus. It transfers the protein
11708	5	0	0	one: how they got the mRNAtwo: what they are going to do with the nucleusthree: how they are planning on doing itfour: why they are going to change
11712	5	0	0	its good for youmakes you stronggood for health
11717	5	0	0	protein gos into the blood and around the body. it helps to keep muscles storng.
11721	5	3	3	After mRNA leaves the nucleus, it enters into the cytoplasm, where it docks at a ribosome made of rRNA. Next, tRNA reads the codons and using its anticodons goes out into the cytoplasm to pick up the amino acid that corresponds. It then travels back to the mRNA and connects its amino acid with the one previously set before it. Once the tRNA reaches the stop codon, the polypeptide chain is released and a protein has formed.
11724	5	1	2	1.the RNA goes into a ribosome2. transfer RNA brings amino acids to mach the sequence of the mRNA.3. as more tRNA comes  with more amino acids the amino acids start to stack up4.the compleated protins breaks away.
11726	5	0	0	ANAPHASE, PROPHASE.METEPHASE, AND TELEPHASE
11728	5	0	0	-RNA, IT HAPPENS-DNA, IT REALLY HAPPENS-rRNA, THIS DOESN'T HAPPEN-mRNA, I REALLY HOPE THAT THIS HAPPENS
11735	5	1	1	After leaving the nucleus, mRNA goes to the ribosomes and turns into tRNA. Once it becomes tRNA, it makes codons or becomes anticodons. Once it becomes codons, it makes amino acids.
11737	5	0	0	collecting nutriants, storing them, anaphase , and then there is prophase
11739	5	1	2	First mRNA leaves the nucleus with a strand of DNA which contains the instructions to making an amino acid. It takes the DNA strand to the tRNA in the ribosomes. There the tRNA uses the codons to make the sequence of amino acids. The amino acids are then transferred by the tRNA to the rRNA where they become a protein.
11741	5	3	3	Next, mRNA attaches to a ribosome where the code on it will be translated to the order of amino acids needed to make a protein.  rRNA combines with the ribosome to help chain the amino acids to form a polypeptide chain.  tRNA finds amino acids that match with the code it carries and takes carries them to the ribosome where it matches its amino acids to the code on teh mRNA.  All of the the amino acids at the ribosome form a polypeptide which is then formed into a protein.
11749	5	0	0	RnarRnatRnagRna
11753	5	0	0	1. gets DNA messages spreading through the cell2. delivers DNA codes3. helps break down DNA codes needed for cell cycle4. releases protein into the cell
11767	5	0	1	After mRNA leaves the nucleus production of information must be recived and retained by rRNA.  After that it processes the information and moves it with tRNA.  Then mRNA recives it again and makes more.  It all happens again after that and the making of proteins occur over and over again.
11772	5	0	0	tRNA transfers the data to the cytoplasmrRNA-makes the proteins
11774	5	0	0	the steps following are transcription, initiation, elongation, termination,
11776	5	1	1	all T's are tuned int U's. the mRNA is translated into codons. codons ar turned into ameno acids. ameno acids are turned into a proteins
11779	5	0	0	1) the ribosones collect the mRNA.2) the ribosomes biuld the mRNA into the correct sequence.3) transcription happens.4) the mRNA is pair and attached to the DNA, creating a protein
11785	5	0	0	DNA is copied into a smaller form called messanger RNA or mRNA and then that is copied into tranfer RNA or tRNA to be transfered and replectated once the nucleotide sequences are copied back into mRNA then a new cell has a new set of complete DNA.
11790	5	0	0	Anaphase, metaphase, telaphase, and prophase.
11804	5	0	0	Mrna leaves th nucleus to send a meesage to TrnaMrna tells Trna to go get more genetic codestrna carries instructions from the nucleas for the amino acid sequence of a proteinand complets the strand of dna in the ribosome
11808	5	0	0	The mRNA leaves the nucleus, and is then synthesized into tRNA, which carries the code for making proteins. The tRNA is transcribed into rRNA which can then be used by the body to synthesize proteins.
11817	5	0	0	The tRNA transfers data.
11820	5	0	0	it copies itself then it translates then it transcripts
11826	5	0	0	first the DNA turns into mRNA then the mRNA is turned into RNA through the process of transcription.then the RNA leaves the nucleus and goes through a process of translation.then signals for the tRNA.Then the tRNA makes the proteins.
11829	5	1	1	The DNA is copied by the mRNA. Then is translated by the tRNA. then for every 3 strands of codons are translated an amino acid chain is formed. Then when the code for stop happens a protein is formed.
11834	5	0	0	The mRNA brings the information to the tRNA. The tRNA transports the codons to the mitochondrion. The mitochondrion synthesizes the proteins, and the tRNA transports the proteins to where they need to go.
11843	5	0	0	tRNA, is the transporterRNA,DNA, the structure of an organismmRNA,
11846	5	3	3	First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.
11849	5	0	0	It has to go through all the RNA first then it goes to the protein synthesis. Then it leaves the nucleus.
11854	5	0	0	They carry all the information from the nucleus for the amino acid of the protein. They have to make new copies of the information to put for tRNA. Then they leave the nucleus and the tRNA travels in.
11857	5	0	0	Sending ribosomal messages.
11863	5	0	0	when the mRNA leaves the nucleous, the protiens go with it
11866	5	0	0	mRNa leaves. light goes in.
11870	5	0	0	mRNA sends messages on what to transcript
11876	5	0	0	prophase, metaphase. anaphase, and telophase
11878	5	0	0	The mRNA leaves the nucleus.The mRNA goes to the tRNA and transcribes its information.The tRNA goes to a ribosome.The tRNA translates onto the rRNA and begins making proteins.
11886	5	0	0	The four major steps involved in protein synthesis are; Anaphase,Proface,Metaphase,Interphase.
11888	5	0	0	prophase,metaphase,anaphase and interphase
11898	5	0	0	When the mRNA leaves the nucleus it gets strands then it creates sequences and they turn into amino acids. After turning into amino acids they become energy.
11914	5	0	0	mRNA leaves the nucleus, tRNA transports information from the nucleus, the amino acids go to the cell, rRNA packages and distributes the proteins.
11916	5	0	0	that that is a bacteria that can't cause cancer on your system
11919	5	0	0	prophase, metaphase, anaphase, telaphase
11923	5	0	0	1. mRNA leaves the nucleus2. Two nuclei come together3. Then they go apart4. Finally they become more powerful
11926	5	1	1	It travels throught the ER then the Golgi Apperatus.
11928	5	0	0	resperation absorbtion intakeexpulsion
11935	5	0	0	RNA is crossed over, the DNA is synthesised with the mRNA, and the leftover strands are leftover and sythisised with other DNA now
11940	5	2	2	The mRNA leaves the nucleus and docks into a ribosome. Then, tRNA that fits comes and attaches to the mRNA. The tRNA then builds up into Amino Acids that link together to become a protein.
11945	5	3	3	In protein synthesis, after the mRNA leaves the nucleus, it carries the instructions to the cytooplasm.  It then enters a ribosome and prepares to be copied.  Transfer RNA brings the codons attached to the amino acid to the ribosome. It attaches at the first bonding site which  matches the complementary codons. THe tRNA the moves on the the next bonding site where it releases the amino acid which attaches to the amino acid on the tRNA behind it.  Once the mRNA reaches a stop codon, the amino acids detach and form a polypeptide bond.
11947	5	0	0	mRNA, then it a messanger to the DNA then to defusion.
11955	5	0	0	One major step is having an enough RNA.Step two is having an enough DNAStep Three is to proctect the nuleusStep Four is to get of any virus
11959	5	0	0	When mRNA leaves the nucleus, it goes into the cytoplasm and delivers the message to all ribosomes, telling them to make this certain type of protein. The ribosomes then start producing this protein. From there, the proteins enters the Endoplasmic Reticulum to be connected and checked for defects. After that, it goes into the Golgi Apparatus to be synthesised and packaged to go out into the rest of the cell.
11964	5	0	0	Breaking down other protein.  Making new protein. And using the new protein.
11968	5	0	0	1. Replication- Produces exact cell2. Translation- Creates mRNA3. Transversal- Created tRNA
11973	5	0	0	Step 1-they collect the DNA and leave the nucleusStep 2-it gets transferred to the ribosomesStep 3-amino acids are formedStep 4-proteins are built by the amino acids
11977	5	0	0	prophase-anaphase-metaphase-where the cells begins to splitinterphase-
11984	5	3	2	4 steps involved in protein synthesis is mRNA is moving into the cytoplams, then it binds with the rRNA in ribosome, then tRNA binds its anticodon to the codon of the mRNA, then translation occurs and polypeptide chains of amino acids are formed.
11986	5	0	0	After mRNA leaves the nucleus the next step would be for it to deliver the information it is carrying. Then tRNA tranfers the information. The step would be for transcription, translation and transcibing.
11989	5	1	1	Translation- mRNA is translated into codonsTranscription- Codons code for amino acidsAmino acids are hooked together to create a chainThe chain creates a protein
11992	5	3	3	The mRNA enters the ribosome. It then begins translation when the anticodons from the tRNA match up with the codons on the mRNA. The starting codon is always Met. As the tRNA attaches to the mRNA, the amino acids above them form peptide bonds. Finally, the last step is the stop codon on the mRNA. This signals the end of protein synthesis.
11995	5	0	0	interphaseprophasemetaphaseanaphase
12000	5	0	0	transcription, translation, dna replication, mRNA
12002	5	0	0	tRNA which transfers protein from point A to point B
12007	5	3	3	mRNA leaves the nucleasmRNA codes for tRNAamino acids on tRNA bond to form a chain of amino acidsthe chain of amino acids folds into a protein.mRNA leaves the nucleas after being copied from DNA.  This mRNA is single stranded and contains codons for specific types of proteins.mRNA then travels to a ribosome.  At the ribosome, the mRNA is run through, and tRNA with anticodons on one end attach to the mRNA.Each tRNA particle has an amino acid attached on the opposite end of the anticodon.  When two tRNA particles connect to the mRNA at the same time, a peptide bond forms between the two amino acids and the first piece of tRNA can disconnect.  As this process continues, the amino acids begin to form a chain.Once the strand of mRNA contains a stop codon and tRNA reaches it, the final amino acid will bond to the chain.  Once this animo acid disconnects with the tRNA, the strand folds up into a specific protein.
12009	5	0	0	1. makes a copy2. takes to mitocondria3. returns to nucleus
12015	5	0	0	The mRNA takes the copy to the cytoplasm. Then It gives the copy to the tRNA. The tRNA then takes it and makes a copy of it. Finally it is returned to the nucleus.
12018	5	2	1	1. mRNA heads to the Ribosome2. mRNA gets decoded3. tRNA grabs an amino acid and brings it back to the decoded mRNA4. rRNA  is taken back to the nucleus
12021	5	1	1	First, the mRNA leaves the nucleus and enters the cytoplasm. Then, it is bonded to a ribosome and it starts to decode the mRNA. Next, the different nucleic acids arrive and match up with the mRNA codons. Last, the amino acid is formed, and the process continues at the Endoplasmic Reticulum where, eventually, all those amino acids make up a protein.
12024	5	0	0	tRNAcopies amino acidssends it back to nucleusshares information
12026	5	0	0	One is the passing over of a cell, two is crossing over, three is mRNA leaving the minbran, and four is where it reach it destinashion
12029	5	0	0	storing the protein, making the protein, using the protein, and finding the protein
12032	5	2	2	1.the mRNA will have to be translated after it leaves the nucleus.2. When the strand is translated tRNA will add anticodons to it.3. tRNA will carry amino acids with it to bind to the strand. 4. the amino acids will bind creating a protein.
12036	5	0	0	The four major steps interphase telophase anaphase and prophase.
12042	5	0	0	First, the mRNA leaves the nucleus, carrying a specific nucleotide. The mRNA passes the nucleotide to tRNA. Then tRNA carries 2 nucleotides to an rRNA. rRNA completes the process with 3 nucleotides, coding for a protein. ?
12048	5	1	1	mRNA copies it's self with DNA to make a codon strand mRNA sends information to the tRNA the tRNA then translates the codons the rRNA produces proteins
12050	5	0	0	Go through the cell membrane.Rush to the next cell.Enter the cell.Enter the nucleus to copy the protein and make a gene.
12052	5	0	0	The first step is the replication. In order to do that the mRNA takes the information and gets it transfered. Tha is when the tRNA is used. After it is replicated the extra that was not needed is gotten rid of.
12056	5	0	0	Four major steps involved in protein synthesis would be the making of new cells, letting out what the cell doesnt need, and the new proteins.
12063	5	0	0	find food to live off offind a new matedrink waterreproduce
12067	5	0	0	mRNA using protein synthesis is it could be split into 2 cells then made a copy of the other cell then started reproduction and then had started the process over again.
12071	5	0	0	slides over nucleus makesa new cell
12079	5	0	0	1. give the protein energy2. food3. oxygen4. energy
12086	5	0	0	it copys over and over to make more protein then
12091	5	0	0	gathering sun light, processing proteins, dropping unwanted things.
12097	5	0	0	Goes through the cell membrane. through the cell wall. enters the endoplasma. Then enters the nuclei.
12101	5	0	0	The protien strand is readthen duplicatedmatched with another then paired into amino acids
12112	5	0	0	mRNA leaves the nucleus, goes to the place where the protein arrives, then goes to the place where proteins gets stored, after that they return to the nucleus and starts all over the next min and does it again.
12122	5	0	0	Translation is where protein language is translated into amino acid language so they can understand it to make new proteins. Transcription is where they are taken from one place to another for protein synthesis. RNA has to fit into holes where DNA cannot to make protein synthesis. The last way is when DNA is made into RNA with mRNA to make new proteins. When it is made into RNA, that is making new proteins.
12124	5	0	0	Once mRNA leaves the nucleus then tRNA does it's job. After tRNA then the RNA is almost all the way done with producing protein. After two more steps the RNA is done with making the proteins and that is what protein synthesis is.
12128	5	1	1	the are read 3 at a timethey then turn into amino acids they make amino acid chainthen fix the problem
12134	5	0	0	Its tells what protiens  to make and it makes it
12141	5	0	0	Its made in the ribosomes.The ribosomes carry it through the cell.The ribsome enters the nuclus.The Golgi apperatus takes the waste out of the nucleus and the cell.
12147	5	0	0	The first step of protein synthesis is when mRNA is sent to a new DNA strand.  The mRNA is then attached to the DNA strand.  The tRNA is then sent to the strand and the genetic sequences are transferred.  You then have a new strand of DNA, that is a replicate of the old strand.
12157	5	0	0	they combine with each other.It makes it harder and more dense.They go evolve into different forms.makes the MRNA  more tense.
12163	5	0	0	With protein synthesis, first the mRNA leaves the nucleus. Then the mRNA duplicates itself. Then it travels back to the nucleus as tRNA and reattaches itself with the mRNA. There is a copied strand and a original strand on each of the now two pairs.
12170	5	1	1	1. Brings the mrna to a ribosome to be remade.2. Mrna goes in ribosome on one end.3. tRNA then comes witha codon oposite of the original and places it together4. The tRNA leaves and Mrna moves to next codon needing to me matched by tRNA. The next correct tRNA links onto the last one creating the protein.
12177	5	0	0	The mRNA leave and then sends the material throughout the cell, it contains the proteins and amino acids.  Then it gets sent to tRNA whish transfers the material.  Next rRNA gets the material and recepts it.  Proteins and carbon dioxide is created.
12187	5	0	0	mRNA--messenger RNAtRna--Transfer RNArRNA--ribose RNA
12191	5	0	0	it sends the correct instrustions to the nucleus and the nuclus makes the copies and the cycle starts again.
12197	5	0	0	The protien reprduces and it makes more
12202	5	0	0	telaphase metaphase anaphase and prophase
12205	5	0	0	Interphase,Anaphase,Mataphase,and Prophase. They decribe how the nucleus works.
12212	5	0	0	when the mRNA leaves the nucleus it goes to to other cells in the organism and does what it had to to in the nucleus
12219	5	0	0	it first starts out when something needs repaired then thats when the dna sends signals to start a recreation of something the body need's so what happens is that MRNA comes into effect then thats when dna creates MRNA that's when MRNA goes to what needs to be fixed and gives it protien to do so. And MRNA is small enough to fit threw the holes thats in a nucleus
12224	5	0	0	mRNA sends a message to protein wich makes them multiply into more protein
12227	5	0	0	The mRNA makes another copy of itsself making tRNA.
12237	5	0	0	mRNA leaves the nucleus and travels to the tRNA, which is also called transport RNA. The tRNA gives the intructions for making the protien.
12242	5	0	0	mrna messages the trna of the new protein, which then transports the protein through the kaleb cycles to be built for a specified reason
12246	5	0	0	ANAPAHSE TEALPHASEPROPHASECYTOKINESIS
12253	5	0	0	to make new DNA , help find the amenios asseds , it determins the stuff the gos on in the cell
12257	5	1	1	1. mRNA attatchs itself to a ribosome 2. mRNA discloses the genetic information to the ribosome3. The corresponding nucleotides are put together with the information4. The new chain becomes the new protein
12260	5	0	0	mineral, vitiminm, iron, zinc
12265	5	0	0	It sends messages to the brain.mRNA tells the body to react to anything important.Help maintain the cells.
12269	5	0	0	good cell
12271	5	0	0	prophase metaphase anaphase and telephase.
12276	5	1	1	mRNA takes genetic information out of the cell.tRNA brings amino acids with complementary codons to attach      to the mRNA strand.tRNA balances the chemical amounts that come with the amino acids.A protein is created with the new nucleotide sequence.
12281	5	0	1	mrna turns into trna when it goes to the Rough ER, and then gets the proper enzymes and goes back to the nucleus to be paired up with the DNA and replace the Rna stand need to be replaced.
12283	5	0	0	It attaches on to amino acids
12285	5	0	0	1.) When mRNA leaves the nucleus it goes to the tRNA to deliever a message. 2.) When the mRNA gets to the tRNA it delievers the message that it needs to the tRNA needs to carry the instructions from the nucleus for the amino acid sequence of the protein.3.) Then when the tRNA delievers that information the rRNA will take over and put the amino acids in sequence  4.) Then the tRNA will deliver the protein where it needs to go.
14338	6	0	0	The cell uses it little fingers to move things across the surface.
14340	6	0	0	the substancs is put in to the golgi and packaged then put through protine and passed through the cell wall
14342	6	0	0	Transfer
14348	6	0	0	Active transport because with active transport the substances are active, and moving around, and not just staying in one place.Deletion because it deletes some of the substances if they get in the way of something, that way they can keep moving.Diffusion because substances are kept moving, and don't just stay still.
14352	6	1	1	diffusion only allows certain particles to leave and enter the cell.Osmosis only allows a certain amount of water to go through the cell.the cell membrane  controls what enters and leaves the cell.
14354	6	0	0	one of the proccesses is the cell wall that blocks anything from getting to the inside
14359	6	0	0	They use the mitochondria to send messages.
14361	6	0	0	Cells can move substances across the cell membrane by diffusion.  Also by respiration and osmosis.  Water diffuses through the cell membrane.
14364	6	0	0	pross
14370	6	0	0	The nucleus gives instructions to the rest of the cell.The ribosomes move important things around, and the cell wall lets things in or out.
14376	6	0	0	The cell uses openings in the membrane. They move throgh it on ribosomes.
14378	6	0	0	The first process is to move it to the mitochdaine. Then they move it the to ensumyes. The final movement they make is to the cell membrane.
14384	6	0	0	The three process that can be used are in meiosis which would be, prophase, interphase, and telophase. Metphase would not be used in this.
14387	6	0	0	mRNA,tRNA,rRNA
14392	6	0	0	The cell membrane controls how substances move across the cell.
14396	6	0	0	Cells use diffusion, osmosis, and facilitated diffusion to move susbstances across the membrane.  Diffusion and osmosis are types of passive transport.  Diffusion is used to regulate substances with the outside environment using the cell membrane while osmosis transports water and other liquids through the membrane.  On the other hand, facilitated diffusion is a type of active transport.  It is also a type of diffusion, albeit it uses energy to transport the substances out of the cell.
14404	6	0	0	The cell membrane determines what can enter the cell and what can not. Lysosomes act ike 'janitors' for the cells and remove waste. The cell membrane is made up of proteins and carbohydrates.
14410	6	0	0	rnamrnadna
14412	6	0	0	1. Osmosis2. tRNA3.
14415	6	0	0	Reproduction of the cell.
14423	6	0	0	anaphaseprophasetelophase
14429	6	0	0	MEOSIS,MIEOSIS,MUTATION
14433	6	0	0	The membrane is selectively permeable.  It only allows things through that it recognizes.  Some things have special entrances to the cell.
14436	6	1	1	Osmosis is when water comes through the cell membrane.  Other times the cell opens its membrane and allows a substance to enter.  The last type is when a substance exits the membrane may open up to allow the object out.
14440	6	0	0	photosynthesis- creattion of food for cell imersion- material going inexpulsion- material going out
14442	6	3	2	1. Passive Diffusion: The passing of substances through the cell membrane, taking no energy on the cell's part.2. Facilitated Diffusion: The passing of substances through the cell membrane that requires energy, working against the gradient.3. Osmosis: Diffusion involving water.
14446	6	0	0	Cellular division, Cellular respiration, Cellular reproduction.
14451	6	0	0	transricptiontranslation
14454	6	0	0	1. active transport2. passive transport3. ficiliated difusion
14462	6	0	0	the cells nucules controlls the whole cell and every thing in it.
14468	6	0	0	The three processes are diffusion, cell movement, and also cell mutation.
14472	6	0	0	One of the processes is diffusion. The second one is
14479	6	1	1	Diffusion controls whether certain substances move across the cell membrane.Osmosis is the movement of water across the cell membrane.
14484	6	2	1	Three processes used by cells are diffusion, which is the movement of molecules over a selectively permeable membrane, osmosis, which involves water being passed over the membrane, and active diffusion, which requires energy from the cell to move particles through the membrane.
14487	6	0	0	Cells use processes to control the movement of substances across the cell membrane, these processes are respiration, cell division, and also reproduction.
14493	6	0	0	translocation. protein
14496	6	0	0	CARRY INFORMATION PROVIDE NUTRIENTS
14501	6	2	2	A cell uses diffusion, osmosis, and transportation. In diffusion, substances are able to travel across a semi permiable membrane. Osmosis mainly uses water to move across a cell membrane. There are two types of transport: active and passive. Active transport uses energy from the cell to move over the cell membrane while passive transport uses heat.
14506	6	0	0	One of the three processes would be the cell wall, because it keeps things from entering and exiting the cell.
14508	6	0	0	-Its nucleus sends out information to the cell membrane so it can preform functions.-Uses mitochondrion to give the cell membrane commands.- Uses proteins
14515	6	0	0	PHOTOSENTHISIS,
14517	6	1	0	Osmosis transports by waterFilicated diffusion from lower to higher using proteinDiffusion from high to low
14519	6	0	0	exocytosis-movement of substances out of a cellendocytosis-movement of substances into a cellsolute pump-moving substances in and out of cell
14523	6	0	0	osmosisdiffusion
14540	6	0	0	-mRNA carries out messages throughout the cell-tRNA transfers energies throughout the cell-rRNA reproduces
14546	6	2	2	Diffusion is the process when a substance is transfered from inside the cell to outside.  This process does not require any energy.Active transport is the movement of substance from a low concentration to a high one.  This does require energy.Osmosis is the movement of water through the cell membrane.  The cell membrane descides what water goes in and out of the cell.
14552	6	0	0	REPRODUCING, GROWNING, AND LIVING SPACE
14554	6	0	0	-blood flow-energy-vains
14557	6	0	0	1.) Exocytosis: A process by which materials are moved out of a cell.2.) Endocytosis: A process by which materials are moved into a cell.3.) Solute pump: Where materials are moved into or out of a cell by a two way pump that runs off of an enzyme. It is a passive transport and an example is a sodium-potassium pump.
14559	6	0	0	Diffusion and osmosis are two types of movement of substances across a cell membrane. diffusion is used to diffuse outwards. osmosis is used to slide over the membrane.
14563	6	0	0	metosis interphase and prophase
14567	6	0	0	MITOSIS  REPRODUDTION  EVULUION
14580	6	0	0	active transport, passive transport, and
14585	6	0	0	respirationreproductiondnarna
14588	6	2	3	Endocytosis: the cell uses energy to envelop an outside object into the cellExocytosis: the cell uses energy to envolop an inside object in order to get it out of the cellOsmosis: Water goes through the cell membrane without using energy
14591	6	0	0	Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.
14595	6	0	0	cells carry them to the places they need to beas the cell goes across the membrane as the substance is being used. the substance would be used up again after the first time.
14599	6	0	0	The cell uses osmosis and facilitated diffusion to move substances across the cell membrane.
14611	6	0	0	One process that the cell uses to control movment of substances across the cell membrane is by osmosis. Another procces is faciliated diffusion. The last process of movement of substances across the cell membrane is diffusion.
14617	6	1	1	Dynamic equilibrium: the cell membrane keeps the same amout of substances in a cell as there is out.Diffusion: the movement of water across the cell membrane.Semipermeable membrane: allows some substanes to enter and others to not enter the cell.
14620	6	0	0	filtering, what enters and leaves the membrane, and protection
14630	6	0	0	They are mitosis, meosis, and the other one i dont know.
14634	6	0	0	One process used by cells to control the movement of a substance is that the nucleous. An other way the cell controls movement is when the ribosomes carry information from one  thing in a cell to another. Lastly is when the RNA and DNA make up sequences telling what should happen in  the movement of the cell.
14637	6	1	1	Osmosis is a process used by cells to move water across the cell membrane. A sodium-potassium pump is a process used by cells to move sodium and potassium up the cell's concentration gradiant. In turn, the concentration gradient moves things from higher to lower concentrations across the cell membrane.
14643	6	0	0	ENERGY,
14647	6	0	0	The plasma membrane helps control what crosses the cell membrane. The nuclear membrane controls what crosses the cell membrane. Diffusion helps control how much fluid crosses the cell membrane. Osmosis helps control what substances cross the cell membrane.
14651	6	0	0	Molecules stop certain substances from getting accross, but sometimes the substances can sneak in when another substance in going in.
14654	6	0	0	OsmosisMitosisMeosis
14663	6	2	2	Osmosis is movement of water across a selectively permiable membrane.Diffusion requires none of the cells energy to move substances through the cells membrane.Active transport requires the cells energy to move substances through the cell's membrane by using things such as protein channels.
14667	6	0	0	The nucleus sends out a message to the rest of the cell and the cell moves?
14682	6	0	0	In the cell membrane there is a barrier that protects anything from coming in the cell or out of the cell.
14686	6	0	0	Diffusion- A substance small enough to just float across membraneIon channel- Ions travel through a specialized tube like structure in the membrane.Sodium Potassium Pump- Exchanges sodium and potassium to keep a set ammount inside the cell at all times.
14693	6	0	0	The cell uses different types of proteins such as transport protein to decide what comes in or out. They cell can uses moving organelles such as a flagella to move to keep things from entering.  It has a double phosolipid bilayer to keep items from just coming in.
14698	6	0	0	Osmosis,Active transport, and Facilitated disfusion
14704	6	1	1	diffusion[ where materials move on water across the membrane], selective permeability[where certain things can leave or enter the cell], and
14706	6	0	0	The first processe is RNA
14713	6	0	0	they move through the blood  stream into the membrane . and they repuduce . and become apart of the membrane
14716	6	0	0	There is transition, translation, and transcription.
14718	6	0	0	Three types of controlled movement of substances across the cell membrane include: passive transport, active transport, and diffusion. Passive transport is when they go with the gradient. Active transport is when they go against the gradient. Diffusion is the moving of water molecules throughout the cell.
14723	6	0	0	Three processes used by cells to control the movement of substances are;1.Lipids2.Mitochondria
14730	6	0	0	flagellum,
14733	6	0	0	The process used by cells to control the movement are substance of diffusion, the shape, and the size.
14737	6	0	0	*The cell transfers oxygen to the organs.*It moves nutrients to other parts of the body. *Cells transfer blood to organs, also.
14743	6	0	0	Respiration- what cells use to liveReproduction- devolopement of new cellTranslocation- moved to different place about the cell
14747	6	0	0	The cell stretches its body to move .
14750	6	0	0	One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.
14757	6	0	0	It uses small hair like structures to move around. They move back and forth across the membrane to move. then the substance can be moved any where on the cell.
14759	6	3	3	Osmosis is when water is passing through the cell. Active transport is when the cell requires energy to move a substance throgh a membrane. Passive transport is whe a substance does not require the use of energy to be moved out of the cell.
14762	6	0	0	the mitocondria help keep dead cells off the cell membrane, golgi apparatus helps keep the substances moving
14766	6	0	0	three  processes include mRNA, tRNA, and rRNA.
14769	6	2	1	Diffusion, this distibutes molecules evenly.Osmosis, water distributing evenly. Active Transport, the cell itself using energy to move materials.
14774	6	0	0	One way would be be active transport. Another way would be by
14777	6	0	0	they use messanger thing they takek them and som other things i really dont rember so ye but that was my little thing and you people suck makeing us take the stupid tests
14786	6	1	1	Osmosis - Allows water to pass through the cell membrane.Diffusion - Allows substances to pass through membranes.RNA - trasfers information through cell membranes.
14788	6	0	0	movement reproduction transportation
14793	6	0	0	They use different types of systems depending on the proccess that the cell needs done.
14798	6	0	0	food digestion
14806	6	0	0	One type of movement acrossed the membrane is osmosis. Osmosis is when the substance uses water to move across the membrane. Another processes is active transport. Active transport is the processes of moving acrossed the membrane by the membrane being selectivly permeable. The last processes is difussion. Diffusion is when the cells  diffuse so that they can move across the selectivly permeable membrane.
14810	6	0	0	The ribosomes decide what enters and leaves the cell. The nucleus lets the waste exit the cell membrane. And, the mitochondria decides at times what can enter.
14812	6	0	0	One process is habitat location.Second process is homeostasis.Third process is geographical isolation.
14820	6	0	0	The cell membrane, the cell wall and the chloroplast.
14824	6	0	0	cell diffusionosmosis
