9211	4	0	0	The significance to the word invasive is that they said its unfair & a passing judgement. McInners thinks that the spread of snakes is the best thing to happen in other Everglades in the last 200 yrs.
9215	4	0	0	"Some people think its a good thing and some think invasive is changing the planet to fast. ""They're introduced,"" I think that ""invasive is passing judgement."""
9222	4	0	0	Ushally some places don't allow reptiles so I think it's invasive.
9234	4	0	0	"The significance of the word ""invasive"" is like endangered or maybe that they can only in certain conditions."
9237	4	1	1	The word invasive to my opinion means dangerous species or reptiles like crocodile, alligators, snakes and lizard (pg4) (para 9) ''Biologist say invasive species unchecked by natural predators are major threats to biodiversity'' meaning they are a danger to humans.
9245	4	1	1	Invasive  is like to invade or proliferating. Like, one third of the continental U.S is potential habitant to pythons. Another example is, pythons are being spotfeel in multiple locations in remote regions of the Everglades.
9250	4	0	0	This article is mainly about python's and python's are a very invasive species.
9253	4	0	0	In the article they called the python invasive and said they're more introduced. I think they're invasive and I don't think They should be considered pets at all.
9256	4	1	1	''Invasive'' is when an organism is introduced to a new environment and kills off  the natives. In the article, the python is described as invasive because it killing out or eats natives and thrives i the new environment.
9258	4	0	0	"The significance of the word ""invasive"" is that some people feel that pets such as lizards and snakes (especially dangerous ones) belong out in the wild not in anyone's bedroom. On the other hand, some people feel like keeping reptiles as pets are great because they are low maintained and easy to take care of."
9261	4	0	0	To me, invasive means an amount. In this article, its showing the amount of reptiles that has sather on the United States.
9268	4	1	1	The significance of the word invasive means invading like its not sapose to be here. Its a more harsh word than introduced. its like their trying to say the reptiles are taking over and the reptile population is booming.
9277	4	1	1	"In the article the word ""invasive"" is very significant because it describes how the newly introduced species are harming our environment and other species. Biologists, however, say that invasive species,unchecked  by natural predators are major threats to biodiversity which clearly states that the new species will harm what we have now."
9284	4	0	1	The word invasive means that that animal or species can easily adapt to their surrounding and make a new home. But this is by their own will, if a human brings them into an area it will be different.
9293	4	1	1	The significant of the word invasive is that it means to have one species come in and multiply and over ran natural species.
9303	4	1	1	"The significance of ""invasive"" to the rest of the article is that it is describing what would happen to the places where you being these new animals. If you bang them to new a place it could damage the other wildlife live because they are not used to having this other predator around eating all their food."
9305	4	2	2	The signifigance of the word invasive explains how animals that usually live out of the U.S. are now living here. It was stated in the article that tiuen cone Andrew gave rise to the invasive, exotic species in the United States. RobRoy MacInnes, believes that invasive is an offensive word and the animals new to the U.S are actually bringing variety. He also believes that mankind chose to do what it wants so the species aren 4 invasive.
9317	4	1	1	Some of the scientists in this article are saying that there reptiles are invasive but their not this reptiles are being introduced to this habitat  by custrmere into purchased reptiles. And invasive is when a certain species of plant or animal invade a place where the are not native.
9319	4	2	2	Invasive species refer to animals/species that was introduced to an area it did originally live in. This means that other animals,spreading endangered species, will not be introduced to having them there. According to the article, pythons are endangering five species in the Florida in US. This is because they are not used to having pythons there.
9325	4	1	1	The word invasive means in this case that the animals change rapidly. This is a threat to biodiversity, because they cant controll how fast its changing.
9329	4	0	0	Invasive means to make sure you stay and of contact of something because it is dangerous and might kill you.
9338	4	0	0	The word invasive is used a lot in this article to explain what type of animal a reptile is when they use that word they're making it known that those animals are quite dangerous and are hard to be picked as sutible pets.
9343	4	0	0	The significance of the word invasive to the rest of the article shows that the species who do come into a new habitat are not monsters. The reason for MacInnes to say more of as''introduction species'' is b/c invasive sounds more of a bad thing when on this case it isn't.
9347	4	1	1	The word invasive is significant to this article because it characterizes snakes spreading throughout the country. In this article, it explains that people can not predict where the snakes will spread. They can adapt to any environment so they can spread out through the whole country.
9358	4	1	1	"The significance of the word invasive to the rest of the article is that pythons have not been brought into society in a good way. In the text it say, They're introduced I think that invasive is passing judgement"" This shows that people aren't accepting the fact that pythons aren't bad."
9360	4	1	0	"The significance of the word 'invasive' in this article is that invasive is reffering to the reptiles being dangerous reptiles. The author states, ""the government overestimates the threats posed by invasive reptiles,"" meaning dangerous."
9365	4	0	1	"The word invasive is significant because it is saying that someone is judging the reptiles. They are judging that all the reptiles are going to be dangerous and not safe to become pets. They think people are bringing them into America just to do it, when they are ""introducing"" them."
9374	4	0	0	Invasive are unchecked natual predators a threat to us civalization.
9382	4	2	1	"""Invasive"" it means that it will disrupt the ecosystem when it is introduced. In the article, reptiles are labeled as invasive though they actually did not invade of their own record. They were merely introduced and had to fight and eat to survive."
9384	4	1	1	Invasive is classified as some thing that is in an area that it is not supposed to be and can cause harm to that area. Such as the python which is labeled invasive due to the fact it can destay species such it impacting 5 endangered species in the Florida kayes.
9389	4	0	1	"Invasive is vary important word for this article. I think invasive mean dangerous or endangered. ""...Placing number of invasive species. Such as the Burmese python"" (5). When I think of a snake or python I think harmful and dangerous. As you can see, this is why invasive is significant in this article knowing it takes about multiple dangerous animals."
9392	4	1	1	The significance at the word invasive to the rest of the article is that when you are calling something invasive, you are saying it is invading an environment that it is not from. The main animal started in the article pythons are called this because they are adaptive so they can survive and prosper in places where they are from.
9398	4	0	0	"Invasive is used a whole bunch of times in the article this word gives species a down side "" Even the term invasive species is unfair has said, this is introduced, I think that invasive is pasing judgement. That is what MacInnes said in the article."
9406	4	0	0	They used the word invasive because the are uneeded speicies. For example in paragraph 7.
9413	4	1	1	"Invasive species are species that are native to an environment. Some biologists say ""that invasive species, unchecked by natural predators, are major treats to biodiversity."" Others may say that bringing invasive species is the best thing has happed to areas like the Everglades."
9416	4	1	1	The significance word invasive is unfair. Invasive is passing judgement. But invasive species, unchecked by natural predators are major threats t biodiversity.
9420	4	1	0	"The significance of the word ""invasive"" is to say that the reptile speciece has in vaded our living environment but to be clear they were introduced by other humans. ""They're 'introduced'. I think that 'invasive' is passing judgment"" the article stated."
9422	4	1	1	Invasive can be used in many significant ways. Invasive is something that can run another species out or destroy some other species.
9430	4	0	0	The significance of the word invasive to the article is that it makes the author able to compare invasive animals to the endangered animals, with this the author is able to explain why invasive species like the python shouldn't be pets, just look at the title. The word invasive compares the pets to wild animals.
9432	4	0	0	The significance of invasive is that they are a danger to our society. They eat everything they want. But invasive creatures need to be kept in the wild.
9439	4	0	0	"The word ""invasive"" generally means to take over. The species named invasive species would most likely mean an animal/pet that is generally not normal to won. It is significant to the rest of the article because owning an invasive pet is a threat."
9445	4	1	1	The word invasive to this article means the wod itself like invader. This is saying invasive as the reptiles or other animals are here but don't belong here. While they are they are invasive because aren't just a few in one state they are much in half the states. For example paragraph 9 says invasive species unchecked by predators are major threats to biodiversity.
9455	4	0	0	Invasive makes it seem as if they are hurting Americans.
9462	4	0	1	"The significance of the word ""invasive"" is that it describes an area, or areas, that have been conquered, or in other words, ""Taken over"". For example, this passage shows and tells of the invasion of ""invasive specie"""
9465	4	0	0	The significance of the word invasive means that an animal that came to our country and that it didn't evolve in our country it just invaded it.
9469	4	1	1	"The significance of the word invasive is very clear in the title ""one man's pet, another's invasive species."" The whole article refers to the worlds conflicting thoughts on reptiles. For example they use pythons, Mac Innes says, ""They're introduces I think that invasive is passing judgement"" referring to others opinions that reptiles are invasive & harmful to wildlife rather than a new interesting species."
9472	4	0	0	I think the word invasive means either rare or hard to find based on what i read in this article because they are talking about snakes and lizards and so on.
9481	4	1	1	"The term ""invasive"" is significant to the rest of the article because it summarizes how some people are describing the fact that pythons are expanding where they live. Some say it is bad and invasive, while others say it's a ""wonderful introduction"" and not invasive."
9486	4	0	0	"Invasive is a word used to describe these reptiles. In the article people appear to not like the word. One man said that ""invasive"" is passing judgement."
9488	4	1	0	I think the word invasive means species from other places brought to a place were is not their type of habitat. Because in the article it stated that invasive is passing judgement.
9497	4	1	1	"The word ""invasive is basicly intruding. As these, pythons intrude upon lands of habitats and disturbs the ecosystems."
9506	4	0	0	"Invasive as a type of species. In the article it says ""rising number of invasive species, such as the Burmese python""."
9512	4	1	0	"The significance of the word ""invasive"" to the rest of the article is that their danger species. I believe that the word ""invasive "" mean that because MacInnes says ""are imperiling five endangered species in the Florida keys"""
9515	4	1	2	"The significance of the word invasive is that it provides the reader with a clear concept that the generalists being held in households everywhere are invading different areas and populating there. These areas furthermore, are areas that had previously belonged to other species. Because of this, the author states, ""invasive species, unchecked by natural predators, are major threats to biodiversity."""
9518	4	1	1	"The word invasive is taking over, duplicating in the article the lizards are owned by many people. The snake like pythons are found almost everywhere in U.S and around the word. The wildlife biologist Skip Snow has helped drng a hundred of pythons at of the weeds foodways. The article says, ""we live in an age farad generalists rather than specialists."
9521	4	2	2	The word ''invasive'' is significant because it separates those are reptile impatalian and was against it. Animals call this reptiles invasive because they are a non-native species and are essentially invading our country. RobRay MacInnes, consumer of Glades here terms, thinks the term ''invasive'' species is unfair, he prefers the term ''introduced''. MacInnes thinks reptiles are a ''wonderful introduction'' while biologists consider them as ''major threat to biodiversity.''
9523	4	1	1	Invasive species are species that are introduced to a new habitat and consequently have no natural predators. Invasive species are significant to the rest of the article because the article is condemning the idea of importing reptiles into Florida because they become invasive species.
9528	4	1	1	"invasive is really just another way of saying, ""not native."" This article is all about animals from certain parks of the United States ending up in areas they would not normally be in, and why they are there. The python is called an ""invasive"" animal because it is now a popular pet."
9530	4	0	0	Invasive is a passing judgement. They're are introduced. Pythons other snakes and reptiles.
9532	4	1	1	"Invasive mean something multiply to much or taking over. The article said ""But biologists see the trade in nonnative creatures as a factor in the rising number of invasive species. Such as the Burmese python."""
9539	4	0	0	The word invasive shows that some species are looked at differently and are kind of like invaders.
9544	4	1	1	Invasive stands for wild animals thront from migrate to different places such as Burmese python, which is breeding up a storm in the Everglades, and the Nile monitor lizard.
9548	4	0	0	The word invasive is significant to the rest of the article because there stateing that all reptile species are a threat to us but we have to live with them. Life on this earth is a threat but we dont complain about that.
9553	4	1	1	Invasive  is a significant word in the article because it implies giving a new term that one is not a native this applies to pythons burmese they are not native to Florida, they are native to places in Asia with climates similar to the southern U.S.
9558	4	1	1	"In the article, ""one man's pet, anothers invasive species"", according to MacInnes, invasive is unfair and just a passing judgement. I think to people reptiles are just known to be dangerous so they put a label on them. But to people who deal with them like MacInnes, they're not and they should be treated like everyone else."
9562	4	0	0	In the article invasive is significant because it shows how the author sees reptiles. He sees that reptiles are dangerous creatures, this is shown because in the article invasive is implying that the reptiles stated throughout the article are dangerous and should be left alone.
9564	4	2	2	"The word ""invasive"" is a significant word to the article because its about an arguement of bringing pythons and other reptiles to new habitats and environment. Invasive implies that the new species being brought in shouldn't have because they are messing up the ecosystem, invading. For example in the Florida the snakes are imperiling an endangered species, including the key large wood rat."
9568	4	1	1	"The word invasive in this text refers to the reptiles and their ways. But they aren't being ""invasive"" however, but are being introduced by man, across the country. In fact, the snakes or reptiles, aren't invasive at all, most (owned by humans) have tracking devices on them so we can see where they're going. So it's not like we don't know their whereabouts."
9571	4	1	1	Invasive is a significant word in the article b/c this whole article deal with invasive animals being released in different environment,Mr MacInnes and MR show are debating constantly amount invasive animals being traded to me its a wonderful introduction (Actanchaly  08).
9582	4	0	0	"To me, ''invasive'' gives story life. The author uses this word to show now '' invasive"" this pets are, stated in the article. For example, Burmese python, Everglades, and the Nile monitor lizard are ""invasive"" species."
9587	4	1	0	"I think the significance of the word "" invasive"" is ""passing judgement"". In the article says for a pythons its a good introduction because ""However invasive species unchecked by natural predators, are major threat to biodiversity for example a pythons, a crocodile, snakes, and other lethal species."
9590	4	0	0	The word invasive is used in the article to discribe the python, and how it plays a role in nature.
9596	4	1	1	The significance of the word invasive to the article is that it's passing judgement throught out the passage because, biologist way that invasive species, unchecked by natural predators are major threats to biodiversity.
9598	4	0	1	What they mean as invasive is that pythons and other reptiles are spreading throught the US.
9609	4	1	1	"The word ""invasive"" to the rest of the article is very important. It is significant to this article because it is stating that these reptiles are invading and dominating life on Earth. The article states that invasive species are major threats to biodiversity."
9613	4	1	2	The significance of the word invasive in this article is that species like snakes population is increasing about a third of the continental United States is potential habitat. Invasive is like growing or increasing instead of decreasing or going extinct.
9619	4	2	2	"The word ""invasive"" is significant to the article because of the controversy it caused when it describes the python species. Pythons are rapidly spreading through southern USA, but specialists can't agree on whether this will hurt the environment or not. For example, RobRoy MacInnes believes the pythons are ""the best thing to happen to the Everglades in the last 200 years, but Skip Snow, (a biologist) calls his them, ""ridiculous"". Specialists can't seem to come together and agree."
9626	4	0	0	"The word invasive"" means they're a threat to biodiversity."
9629	4	1	1	Invasive seems like what the increasing number of reptiles may do because they are generalists like humans, they can live almost anywhere. And so, in the future they may invade human areas.
9632	4	1	1	"In this story, ""invasive"" means that the reptiles that one people's gets are intruding on land that had no animals of that species there. Invasive is another way of engaging invading of the animals to spreading parts of the world."
9635	4	1	1	"Invasive means to invade in on others. A lot of pythons and other animals are being called invasive species because they are being found in areas that they typically wouldn't be in. The text reads 'Even the term ""Invasive species"" is unfair he said. ""They're introduced."" I think that 'Invasive' is passing judgement."" (page 9)"
9639	4	1	1	Invasive means something becoming part of an environment it should not be in. Invasive organisms are causing trouble for organisms that belong in that environment.
9644	4	1	1	The significance  of the word invasive is for a type of species to be in danger. I believe the because in the article it apears about how invasive species are major threats to biodiversity. It also apears about how the animal is not in a correct environment there's s possibility of it going extinct.
9648	4	0	0	If you didnt have invesive animals then we would have way to much of other animal because no animal is eating them so it would become overpopulated.
9658	4	1	1	"The significance of the word invasive means your invading something, that invasive species, unchecked by natural predators, are major threats to biodiversity."" This quote profs that invasive are creatures that don't belong. Creatures that are harmful to the U.S."
9664	4	1	1	"The word invasive is used throughout the whole article. However, in paragraph 7, the thought of the word ""invasive"" passing judgement is brought up. It is believed that the word should be changed to ""introduced"" because technically the species are just living their lives. not always disturbing people. So, they are being introduced not invasive and in everyone's way."
9666	4	0	1	"Invasive is an unfair term that means that the animals are invading their territory when they were welcomed. ""They're 'introduced', I think that 'invasive' is passing judgement (pg 4)""."
9673	4	0	1	The word invasive is significance in the article because usually invasive species are brought to their new habitat by humans. However, in this article no one knows how the snakes went native. ''No one knows the snakes went native...wholesale python jail break in 1992.''
9680	4	0	0	"The significance of the word ""invasive"" to the article is because they use the word to discribe the species and he belive that it unfair way to discribe them. He thinks their wonderful."
9685	4	1	1	The word invasive is repeatedly used throughout the article to express how pythons were introduced. Supporter of the pythons inhabitance in the U.S states that instead of being invasive ''they're introduced.'' This opinion explains that the pythons living in the  U.S. are does and try aren't invading the species that are living there before.
9695	4	1	1	"In this article there is a lot of significance to the word ""invasive"". The entire article explains how many people question the use of reptiles as pets, because if they were ever to be let free from their homes, they could overpopulate, become an invasive species and severly effect and possibly harm their new environment. (See paragraphs 11-15)."
9697	4	0	0	"MacInnes says ""the term invasive species is un fair, ""invasive is passing judgement"". No one really sees what a python is. People just think its a dirty dangerous snake."
9699	4	1	1	"The significance of the word ""invasive"" to the rest of the article is, many of the snakes and species are spreading, so they're basically starting to invade. For example in the text it states, "" About a third of the continental United States is potential habitat"". Which means these animals are in large areas, and are spreading."
9702	4	1	1	"The word ""invasive"" can be somewhat misleading for this article. We are bringing these animals into the country and when they are hear, the things they do to survive are consider to be ""invasive"""
9706	4	1	1	"The word invasive is significant to the article because people think that the word is unfair,that they are passing judgement. The species are just being ""introduced ""says Mac Innes."
9710	4	1	1	The word ''invasive'' is essential to this article because of the way its used when looking at the way certain animals and reptiles have been ''taking over'' parts of the U.S. The Everglades, and Florida in particular, put many of their citizens and tourists at risk by having these large and dangerous animals everywhere.
9716	4	1	2	"The Significance of the word invasive to the rest of the article's that, these species are a treat to the biodiversity of the world. In the text it states, ""biologists however, say that invasive species, unchecked by natural predators are major threats to biodiversity."" If these species are speading and multiplying to fast, then in some way, that would affect other animals and they would have to readjust."
9721	4	0	0	"The significance of the word ""invasive"" in this article is to show the reader that it's sort risky but worth purchasing certain reptiles. In the article they say how invasive is like passing judgement. The use of this word is to explain that there are plenty of pros and cons."
9727	4	1	0	The significance of the word invasive to the rest of the article is because they are talking about how the python is spreading too quickly or how the panda and koala are eating up too many resources.
9736	4	1	1	The significance of the word invasive is basically harmful. The author labels pythons as invading where he talks about how ''many invasive species undergo lag before proliferating'' (Achenbach) In addition, MacInnes thinks invasive is not a fair term to use because he feels like we are to quick to label them as harmful, when it would be a great thing.
9741	4	2	1	"MacInnes feels that the term ""Invasive species"" is unfair. He feels these animals are ""introduced"". This term is very important to this article because it talks about the introduction of new animals in the U.S. and their ability to thrive in the new envirornment. These ""invasive species"" are controversial because they could threat biodiversity majorly."
9748	4	1	0	Invasive this is a word used for something that is put somewhere, but they are not suppose to be there. Like if you bring a snake from Madagascar to Florida, that snake is not suppose to be there.
9754	4	1	1	"Invasive is a word that means just coming into an area with some one or something that already has claim to the area and there's nothing that could stop you. People think the python is being invasive. Biologists say that ""unchecked by natural predators, invasive species are threat to biodiversity."
9767	4	1	1	"The significance of the word invasive is like saying something is intruding and threatening our lives. Like this article says ""snakes are not really supported and respected"", that's why people kill them because they feel threatened and scared which is why snakes are going extict."
9773	4	0	1	"The term invasive so unfair. Based on my opinion I the the word invasive in some kind of species that is dangerous, because in paragraph ""7"" were, it says 'invasive' is passing judgement thats might first reaction to the word invasive."
9776	4	0	1	The significance of the word ''invasive'' means moving around, going to different territories or taking over. According to paragraph twelve invasive species undergo a lag before proliferating.
9779	4	0	0	"The word ""invasive"" is very significant in the article. This word is telling the reader that reptiles are a very intense species. Also, they are unlike vary other animal. Overall, the use of the word ""invasive"" is simply used to describe the many differences between these reptiles and other animals."
9786	4	0	1	"The word invasive means that the animal or thing is now, it tells about how it can be either good or harmful to allow invasive species into an area. The reason why is because MacInnes explained that pythons are introduced and invasive is just ""passing"" judgement."
9789	4	0	0	Invasive is described as not being introduced and that it is too harsh of a word to be used in this contest.
9793	4	1	1	Invasive is like when there is a lot of one thing everywhere like pythons are becoming invasive because there are becoming so many more of them as time goes on.
9795	4	0	0	"The word invasive means ""unnatural"" in the article because the article comparing invasive reptiles to natural reptiles. They are natural unbreeded reptiles."
9801	4	1	2	"In the article ""invasive refers to a species that come to be invading an area. However, certain people think that the word is to harsh and instead say that they're being ""introduced"". Also, the article states that invasive species are a major threat to biodiversity. This is referring to the pythons in the US. They are quickly changing peoples and other animals habitats. The article states that people think those invasive pythons came and were swept up when a hurricane occurred."
9806	4	1	1	The word invasive is significant to the rest of the article because it is describing what animals take over enviroments and adapt easily for example, paragraph 12 states that the pythons went native, in Florida. Just by the fact that pythons are now native in Florida, means that they can adapt fast.
8073	4	1	1	"The word ""invasive""  in the article is used in the context of invasive species, eliminating other species and invading the native habitats of other animals. The article discusses the growing amany of invasive python species and the different viewpoints on how to handle it."
8075	4	0	0	The word invasive like says in the article mean a animals that passed judgement.
8080	4	1	2	The significance of the word invasive is that the python and other reptiles are coming to areas where they don't belong. One man might like the reptile but another man sees that it will backfire on soon harm the habitat. It's living in and expand its population causing that habitat its new habitat where it will now live.
8087	4	2	2	"The word ""invasive"" means intruding. Invasive species, like the python in the everglades are beginning to threat native species. They are new animals that threat biodiversity. These animals can cause animals to become extinct and are generalist so they can adapt to different environments and affect other people and organism's in and existence."
8092	4	1	1	"The significance of the word ""Invasive"" is that when people hear it to them it sounds dangerous and leathal but it really doesnt means that. In the article the author wrote that ""Even the term ""Invasive species"" is unfair, they're introduced."" So what he saying is that just because someone calls them ""Invasive species doesnt mean thare harmful, if kept in controlled environment."
8095	4	1	1	"The significance of the word ""Invasive"" is like they were sent here but are not ment to be here. ""Biologists, however, say that invasive species unchecked by natural predators, are major threats to biodiversity."""
8097	4	0	0	"The significane of the wod ""invasive"" is truely meaning a endaged species or animal. The articles tittle say that the snake is a  pet to some but nether less a wild reptile to others. The word refers to basically every paragrah because that what their talking about. The word can clearly go towards the whole article."
8099	4	0	0	Invasive means that the species kind of was introduct to an area. The species does not adapt to the new environment.
8101	4	2	2	"In this article, the word ""invasive"" means animals that have taken over area, unchecked by natural predators, that are major threats to biodiversity. For example, the article says that the pythons in Florida are imperiling five endangered species. This could lead to an unbalance in the enviroment. Invasive animals could also stretch their habitat to a larger area."
8103	4	1	1	'Invasive' is an important word because it perfectly describes the snakes. They are extremely invasive in the ways they have spread like in the everglades.
8106	4	1	0	Invasive in this article when your refering to species means a cold specie that can be treated as a pet but because of it natural instants can be a threat or dangerous towards you.One particular invasive species that is talked about in this article is the python. A snake that many people keep as pets but is also a wild specie that is poisonous.
8114	4	1	1	The significance of the word invasive is to emphasize that wild life reptiles for going to enter the country a lot more for more habitat lands. The article paragraph 11 helps to support the idea that they're are killing the natural environment animals such as rats. So the word invasive means to the article to  invade and take over.
8121	4	1	0	Invasive they acuse the pythons to be but not really because people are ones bringing them from across the world to the United States.
8126	4	0	0	"In this article, the word invasive means rare or something different in a certain place. According to the article ""Even the term ""invasive species"" is unfair , he said."" ""They're introduced."" I think that ""invasive is passing judgement."" This tells you that this man simply believes that the animal is rare."
8130	4	0	0	The word invasive is significant to the rest of the article because the article is simply stating an opinion McInnes has on the reptile race. He believes that they too could be counted as invasive creatures.
8132	4	0	0	"The significance of the word ""invasive"" to the rest of the article is that pythons can be a really risky pet to have. They can be very dangerous. It would be kind of hard for them to survive in the US today."
8137	4	1	1	"The word ""invasive"" is important in the article because the whole article is dedicated in educating people of the dangers of introducing an invasive species. In the article it describes how the python became an invasive species and how it is affecting the community and the environment. Not to mention they talk about invasive species become so."
8141	4	1	1	The significance of the word invasive is mainly that they intrude into the society. The article talks about species coming in contact with each other eventually, but whom the natural borders are taken away and the animals are foreely put there, then they invade another society or community hence invasive.
8144	4	0	0	"Even the term ""invasive species"" is unfair. He said ""they're introduced"". I think that ""invasive"" is passing judgment."
8148	4	0	0	Invasive is used when a species such as a pythons invade and take over a sertain place stated in paragraph 6-7.
8151	4	1	1	Invasive means taking over, basically. So some people are afraid some species will invade and cause other species to become extinct.
8159	4	0	0	"The significance of the word  ""Invasive"" to the article is that the whole article was pretty much about invasive animals. It was the conflict in the whole article"
8162	4	2	1	"According to MacInnes, species like python are ""introduced"" rather than ""invasive"", which is the judgment. Although they adapt harmoniously to Florida, there are environmental constins about Florida's native life being destroyed by their introduction/invasion. The word ""invasion"" highlights the controversy about whether or not those species are welcome in Florida."
8170	4	0	1	Invasive is seen as an inappropriate term in this article as compared to introduced. ''Invasive species is unfair, they're introduced. Invasive is passing judgement.''
8175	4	1	1	"The significance of the word ""invasive"" to the rest of the article because. The pythons and other animals coming where there not welcomed like in the text it said how they was pulling pythons from under foriest cars."
8177	4	0	1	The word ''invasive'' is important to the article because if you don't know the meaning you won't entirely understand the article for. For example if your reaching the sentence that says ''MacInnes contends that the government overestimates the threat posed by invasive reptiles.'' you won't understand why he thinks the term ''invasive species'' is unfair.
8180	4	0	0	Pythons are everywhere they travel to places to find food and sometimes they are in peoples property. They search for food so they stay in a place far a little while then move on after that.
8184	4	1	0	When the author uses the word invasive in the article they are talking about how these reptiles are behaving.For example they talk a lot about pythons , various snakes that are very invasive.They mention several times how pythons are being found all over Florida especially in the Everglades.
8189	4	0	0	Invasive means like they are trying to put an animal where it wouldn't survive for example trying to put animals that are used to the warm weather and putting them north where it is cold.
12288	5	0	0	mRNA takes it to the brain. Brain takes it in.The brain sends out organisms to fight it.The fighters destroy it.
12291	5	0	0	Then the mRNA goes to the lysosomes to produce proteins for the cell to use.
12297	5	0	0	step 1--g1 phasestep 2--sPhasestep 3--g2 phasestep 4--mPhase
12302	5	0	0	The first step is mRNA leaving the nucleus. Then, the coded instructions for creating proteins are translated to tRNA. Next, amino acids are produced to make the protein. Finally, the amino acids are combined to make the protein coded for by the mRNA from the nucleus.
12307	5	0	0	tRNArRNAgRNAmRNA
12313	5	0	0	1.It has to change then enitre thing.2.3.4.
12315	5	0	0	It go and gets the tRNA
12321	5	0	0	After mRNA leaves the nucleus it tells the transport RNA to bring nucleotides to the active site for synthesis.  Proteins and amino acids are also brought to the active site.  The messenger RNA tells the existing proteins how to make the neccessary new protein and synthesis begins. ATP is synthesised and provides energy for the reaction.  The protein is then finished and the messenger RNA notifies the nucleus of the completion.
12331	5	0	0	mRNA leave the nucleus and goes to where ever it has to dump the stuff that it has then it goes back to the nucleus to get more.
12342	5	0	0	threw the tubes past the antibodies, past the proteins and past the cells
12345	5	0	0	It protects, strengthens, distributes, and stores proteins to make them more effective and last longer.
12352	5	0	0	First, mRNA leaves the nucleus to go to get copied. While getting copied they split in half and those halves get identical matchers. Now there is two sets of the same protien. These protien go back to the cells, where they are used, then will start the process all over agian.
12357	5	0	0	translation transcriptionreplication
12359	5	0	0	the mRNA goes to the DNA and uses the tRNA to transfer the genetic code to the DNA so that it could be passed on by sexual reproduction in the sex organs or maybe even just to make more DNA cells
12363	5	0	0	The four major steps are the mRNA traveling around, the other organelles will work together, they will then try to do something that helps the cell, and then the protein will synthesize.
12367	5	0	0	1. it leaves2. it travels3. it asks for directions4. it arrives
12372	5	0	0	1.ribosomes will translate mrna into protiens.2.then protiens go through the Krebs cycle3.then the protiens are changed into atp4.electron chain transporter takes the atp somewhere ,where the atp will be used.
12378	5	1	1	the mRNA leaves the nucleus and gets read and then tranlslated itno rRNA and hen it goes back itno the nucleaus
12383	5	0	0	in the protein synthesis it goies into different steps to be fully developed. the protein has to get every where in the cell body. it translocates
12385	5	0	0	The messenger RNA send the message throught the cell.anaphase interphasprophasemetaphase     Proteins are made up of amino acids that are made up of DNA.
12394	5	3	3	1. mRNA floats to a ribosome (rRNA) in the cytoplasm and reads three bases (codon)2. tRNA matches up with proper amino acids and then pulls its amino acids to the ribosome and lines up its anitcodons with the codons3. RNA moves forward and realeases three bases at a time and the tRNA then realeases its amino acids and drifts away.4. The amino acids bond (peptide bond) and form a chain of amino acids which is now a protein. the protein then goes and does its job in the body.
12404	5	1	1	The mRNA goes RRNA and gives them instruvtions from DNA for the amino acid sequence . Ribosomal RNA makes the ribosomes. TRNA puts the proteins into order to match them up with their correct codon. Prpteins match up with the correct codon, which makes the identical sequence to what DNA needs.
12407	5	0	0	Antaphaseinterphasemetaphaseprophase
12412	5	0	0	1. First it tells what is happening to the Golgi Apparatus2.It goes to mRNA to try and find the protein synthisis
12415	5	0	0	Protein Synthesis:1) The proteins find a mate.2) The proteins reproduce to make more proteins.3) Then the proteins spread out.4) And make more.
12417	5	0	0	mRNA, tRNA, rRNA
12428	5	1	1	The nucleous gets the information to send out to tell what the cell needs. Then the mRNA take that information and gives it to the ribosome. Then the ribosome makes that information. Then the ribosome puts that information into a strand that looks like a sipper.
12430	5	0	0	4 major steps are
12435	5	0	0	Four major steps are crossing over, movement, mitosis, and meiosis.
12441	5	0	0	Prophase MetaphaseAnaphaseTelophase
12446	5	0	0	First, mRNA leaves the nucleus. After that, the mRNA develops into a sequence, by which we call a codon, after the codon is made the sequence is made into amino acids. After the amino acids are made, proteins are made.
12449	5	1	1	The mRNA goes to the cytoplasm to look for a ribosome.     The mRNA is then read by the rRNA.     The rRNA tells the tRNA witch amino acid to bring.      The tRNA brings the amino acids to the ribosome where the amino acids will be assembled into proteins.
12455	5	0	0	the four major steps involved in protein synthesis are the collecting of proteins, assortment of sugers, copying of protein, and the organization of the new protein.
12462	5	1	1	First, the mRNA is released into the body. Then the mRNA attaches itself to ribosomes. Thirdly, the mRNA grows to the biggest size in can go. Lastly, when the mRNA is done growing, it will be delivered to the lysosome where it will be disposed of.
12467	5	3	3	After mRNA leaves the nucleus, after going through the process of trancription where the RNA polymerase unzip the strand into two identical halves, the mRNA goes to the ribosome. Translation occurs when tRNA makes a copy of the DNA segment and complementary base pairs are linked to the half of the mRNA strand. The complementary base pairs start to link onto the mRNA strand only when the start codon is identify and complemented. Then the tRNA brings amino acids and builds the amino acids onto the molecule making a protein chain. Finally the base pairs hit the stop codon and translation has completed the new mRNA strand.
12472	5	1	1	The mRNA leaves the nucleus, then the mRNA goes to the ribosomes.  The mRNA is then translated into DNA.  The DNA makes a strand of proteins.
12476	5	1	1	The mRNA then goes to the ribosomes.  From the ribosomes it goes to the ER.  Then the ER takes it to the cell membrane and then it goes throught the cell membrane out into the body.
12482	5	0	0	glyklous
12487	5	0	0	tRNA, rRNA
