15560	6	0	0	reprodution                    cytokenisiscelluar respitory
15564	6	0	0	endocytosis- process by which materials move into the cell.exocytosis-process by which matrials move out of the cell.solute pumping-
15567	6	0	0	One of the three processes is deleation, deleation is where it takes one of the cells away. The second of the three is replication, that is where one of the cells are replicated. The last process is called translation, translation is where you take one thing from another cell and add it to the existing cell.
15572	6	0	0	InterphaseTelophaseAnaphase
15578	6	0	0	transition: tRNA takes information to mRNA, coding it to it.Tanslation: Translation takes the information out into the cell to the mitochondria.diffusion: And the dog jumped over the multi-cellular organism.
15581	6	0	0	The mitochondiria produce and shoot out energy for the cell.The lipids carry things across.Cytoplasm allows things to manuver across.
15585	6	0	0	1. Cell membrane-regulates what comes into cell and what is released from cell2.Natural Diffusion-things such as oxygen and water can naturally diffuse across the membrane3.Mitochondria-helps transport nutrients in the cell
15593	6	0	0	three processes are tRNA mRNA and rRNA and those trafer thing throught the membrane of the cell to synthesize proteins
15598	6	0	0	translocation, inversion, deletion
15604	6	0	0	The three processes used by cells to control the movement of substances acrossed the cell membrane are removal of wastes, bringing in of nutriantes, and the cells growth.
15608	6	0	0	The cell uses the movement of the liquid to move
15610	6	0	0	the plasme membrane has a lower concentration on matter inside of the cell than what there is outside of the cell, the plasma membrane has 'holes' in it so it will only let in a certain amount of matter and a certain size, osmosis, active transport, passive transport.
15620	6	0	0	RECEPTER ROTIENCE ONLY LET SERIAN THING THROUGH, CHANNEL PROTIENCE LET THINGS THROUGH THER CELL WALL. SMALLER THINGS CAN ALOS GO THROUGH THE WALL
15622	6	0	0	In cells, their plasma mebrain, also know as the cell membrain, is used for most of tbe cells function. The plasma membrain aids in how the cell moves. Also, the plasma membrain also controlls how cells take in food, and how the excrete waist. The plasma membrain, also helps keep the cell its shape.
15624	6	0	0	metaphase,prophase,anaphase
15629	6	0	0	The three types of movements are diversion, equilibrium, and distrubition. Diversion is the process of one substance passing through the membrane. Equilibrium is the process of balancing the concentration on both sides of the membrane. Distribution is the process of moving two different substances to opposite sides of the membrane.
15633	6	0	0	Chemical reactionmitosis- reproduction of cellmiosis
15640	6	1	1	cells use diffusion to move liquids from one area to another. cells use a selective permeable membrane to allow certain materials to leave and enter the cell.
15648	6	0	0	One form of getting around ould be using a flagellum or tail like structure that enables the cell to move around. Another form is cilla or small tiny hairlike structures that are on the outside of the cell that help the cell move around my grabbing onto things and puling it's slef. Amother way is like in your body, you heart pumps the bood through your blood stream with out any of the stuuctures like a flagellum or cilla. Enabling it to move around.
15655	6	0	0	It has molecules that glide across the inside to watch out for bad things and to put things that cross over out that shouldnt get in. The cell aslo has molecules that protect itself from bad things.
15658	6	0	0	There are three types of ways that cells move substances across the concentration gradient. There is a type of diffusions where cells have holes in them that allow things to pass through there membrane. There is a type of diffusion where a cell moves around and engulfs things and there is a type of diffusion where the cells have both holes and they engulf things.
15661	6	1	1	endocytosis is particles going into the cellexocytosis ss particles going out of the cellosmosis is water moving in and out of the cellpenocytosis is small and liquid particles going into the cellphagocytosis is large particles going into the cell
15663	6	0	0	Meiosis and Miosis is the passing of materials through membranes in a cell.The digestive track allows for materials to be released at certain points of time to allow no back up
15665	6	0	0	The cell membrane only allows certain materials intop the cell, by guarding the wall.
15670	6	0	0	THEY MOVE IN LITLE GORPS AND EAT BATREA AND CAN REPORDUCE ASEXUALLY
15679	6	0	0	The substance go through the membrane,
15692	6	1	1	Cells use diffusion to get materials through the cell membrane. They also use osmosis to get water in and out of the cell. Some also use facilitated diffusion which uses energy to move things.
15698	6	0	0	Cells have a cell membrane that controls the movement of substances that come in and out of the cell. Also, the surface area plays a roll in controlling the movement of substances aswell. Along with the cell membrane and the surface around, the volume of the cell also has a part in controlling the movement of substances. If the surface area of a cell is bigger than the volume of a cell, it will make it difficult for things to move across the cell. It is the same as if the volume is larger than the surface area.
15701	6	0	0	the lipeds let the suff in that is needed for thecell
15705	6	0	0	Protien synthesis, moves the protien around the cell.The cell membrane doesn't let certain things in or out of the cell.Amio acids.
15710	6	0	0	The cell membrane desides what can go into the cell and what can't.
15713	6	3	3	Cells can use osmosis which is the diffusion of water across a cell membrane.Cells can use facilitated diffusion which is the movement of particales across a membrane.Cells can use passive or active transport. Active has to do with proteins on the membrane called channel protein, this uses energy.  Passive transport does not use channel proteins, nor does it use energy.
15719	6	2	2	One process to move particles across a membrane is osmosis. Osmosis is moving water across a membrane. There is hypertonic osmosis, which is moving water out, hypotonic, which is moving water in, and isotonic which is equal water moving in and out. Another process is using a protein channel. The protein channel can move substances across a thick membrane of lipids. Another process if diffusion, which is moving particles from high concentration to low concentration.
15725	6	0	0	One way the cell controls the movement across the membrane is by knowing where to go. Aniother way is by swimming to where it needs to go, and the last way i moves is by just moving there.
15735	6	0	0	Cell wall- allows certain things to enter and exit the cellThe light and dark reactionsPhotosynthesis
15741	6	0	0	The three processes that are used by the cells to move across the cell membrane are diffustion, osmosis, and active transport.
15745	6	0	0	Flagella are used for movement by the cell. Cellular Respiration is a processed used by the cell to breathe. Mitosis is another process used by the cell to reproduce.
15749	6	0	0	use there tails to whip around and transfer information.they stretch out and find something closest to them.connect together and form one cell.
15754	6	0	0	Krebs CycleCellular respirationCell Theory
13963	6	0	0	The membrane recognizes and lets needed protiens go into the cell.Osmosis is a way they keep the liquid in the cell equal to the liquid outside of the cell.Plants use a cell wall to protect the cell and keep out big things and let the little things in.
13965	6	0	0	respirationmovement of foods and protiens in and out of the cell
13968	6	0	0	First they decide if the substances is good or bad. They insepct the substances by telling if its a protein or a diease.  Secound they elimanate the bad substances. If the substance is good they let it go throw. Third  they ship or store some of the protiens
13972	6	0	0	All cells are living.Some cells make other cells.
13975	6	0	0	anaphase: Cells splittelophase: Cells start to splitprophase: Nuclear membrain dissapers
13985	6	0	0	Three processes are when the cell usese other cells, the use of cilai and flagilia.
13989	6	0	0	cillia- these are short hair like projections that cover the outside of the cell.cell membrain- a barier that lets protiens and food in and out of the cells baodycell wall- also a baier but on plants it helps take in light and releses excces water.
13994	6	1	1	Osmosis is the movement of water across the cell membrane. Transportation through the hols of a cell membrane is another. And the other is when they leave through lysosomes.
13997	6	0	0	The cells control movement of substances by sending things into the endoplasmic reticulum and once inside, the substances get moved and exit through the exoplasmic reticulum, then they leave the body through digestion.
14001	6	3	3	1.     -Osmosis is how water gets diffused thru the membrane. 2.     -Active Transport is where an enzyme opens the cell membrane for an object to come in, and extra energy is needed to assist the object into the cell.3.     -Passive Transport is where an enzyme opens the cell, but the object doesn't need the extra energy to come in.
14005	6	0	0	Cells have protective layers that could prevent harmful substances from entering throug the cell membrane.
14017	6	0	0	Diffusion, Osmosis, Endocytosis
14021	6	0	0	One would be going in the vacule and being use for energy.Two would be useing the mRNA to leave the cell.Thrid would be being used for food for the cell.
14026	6	0	0	1. Golgi Apparatus     2. Endoplasmic Reticulum3.Mitochondria
14028	6	0	0	Diffusion- the process of using water to move across the membrane.Meiosis- the changing of a cell to move or take up space.
14031	6	0	0	1. Golgie Apratus2. Lysomoes3. Endoplasmic Recticulum
14038	6	0	0	One way is when there is more liquid outside of the cell water enters the cell to make an equilibrium. Another way is if there is more liquid in the cell water will leave the cell.
14044	6	0	0	They can control them, they can redirect them, and they can get rid of them.
14047	6	0	0	OVER TIME THE CELLS CHANGE AN TAKE DIFFERENT FORMS
14052	6	0	0	1.)  It use's the energy from the membrane                                 2.) It use's the light from the membrane3.) It use's the food from the membrane to makeit there and sometimes back to the spot it came from. It only makes the trip maybe three times.
14056	6	1	0	Osmosis-the act of transporting water through a selectively permeable membrane.  Active transport-the forced movement of a nutrient or mineral through the cell by pores on the cell membrane.
14060	6	0	0	The cell uses three processes. These three processes are pushing, where the cell pushes the substance crossing the membrane. The second process that a cell uses is carrying the substance across the membrane, and the third one is steering, where the cell steers the substance in order for it not to crash.
14067	6	0	0	Osmosis, Mitosis, diffusion, the movement of water in and out of the cell
14072	6	0	0	diffusion, osmosis, and
14078	6	0	0	Cell wall- only lets some stuff throughgolgi aparatus- controls waste
14080	6	0	0	Cells choose what to let in.
14082	6	0	0	Passive TransportActive TransoprtDiffusion
14084	6	0	0	The cells control movment by blood flow, the size of the cell, and the movement of the cell.
14086	6	0	0	The cell membrane only lets certain things across  the membrane. Osmosis has a permeable layer that allows only certain things across the membrane.The golgi apparatus packages and moves substances across the cell.
14089	6	0	0	Three processes to control the movement of substances across the cell membrane are the nucleus, flagellum and ribosomes.
14099	6	0	0	cell use of the process called photosynthesis. a process which the cell gets its food from.cells also use the process with the help of mitochondria, so they recieve energy.
14104	6	1	1	First the cell can move water across the cell by using osmosis.  The cell can also use a process caled respiration which is when the cell moves oxygen across it. And the third is waste removal.
14106	6	0	0	the cell wall only lets in the good things.the cell membrane helps the other parts of the cell.dna  also go though the cell membrane to get checked out for rna.
14115	6	0	0	One of the three proccesses is when the cells travel through the blood flow.
14124	6	0	0	The cell membrain is used to let things in and out of the cell. the nucleus is the brain of the cell and controlls where it goes. The genes inside of the cell can tell where each cell go.
14126	6	0	0	Umm...convection currents. And
14136	6	0	0	photosynthesis reproductionprotection
14138	6	0	0	mitosis. The cell splits up to a sister, as they call it.miosis. The sister chromatid grows
14142	6	0	0	The cell membrane is used to protect the cell. The cell wall is used to block any harmful things out.
14153	6	0	0	1.REPRODUCTION2.MOVEMENT3.ENERGY
14159	6	0	0	MIOSIS-
14163	6	3	3	Cells use many types of transport to move substances across the cell membrane. Active Transport is a process used where the cell uses energy and transport proteins to move substances in and out of the cell. Osmosis diffuses water molecules into the cell across the cell membrane. And finally, passive transport requires no energy and moves with the concentration gradient to move substances across the cell membrane via transport proteins.
14165	6	0	0	1.nucleus2.michrocondria3.
14169	6	0	0	movement move the cell to its destination growth gets bigger for more length speed is the main priority to get to its destination
14171	6	2	2	Osmosis= the movement of water through a cellDiffusion= the movement of molecules through the cellPassive Transport= the movement of particles through a body without using energy
14181	6	0	0	The  processes that the cel uses to control the movemetn of substances across the cell membrane is by having the rule of high concentration to low concentration, and also low concentration to high concentration. If a substance is trying to move across the cell membrane then that substance will have to be able to move for low to high, or high to low concentrations.
14185	6	0	0	There are a few processes used by cells to control the movement of the substances across the cell. Three examples include homeostasis, diffusion, and meiosis.
14188	6	0	0	Useing organelles.
14197	6	0	0	anaphase prophase interphase
14213	6	0	0	They transfer the DNA. They store proteins. And collect enzymes. They do all of that so that the cell can function.
14218	6	0	0	Active TransportFacilated Diffusion   Simple Diffusion
14223	6	0	0	Nucleus, Nucleolis, Golgi Apparatus
14225	6	0	0	1. The cell cycle
14228	6	1	1	Diffusion - The cell allows materials to pass through the membrane.Osmosis - The cell allows water to pass through the membrane.
14231	6	0	0	the cell membrane controls them by having openings only certain substances can go in, by making a substance that wont allow them to come in and by letting some in
14233	6	0	0	the cells absorb it and carry it to where it has to go. the cell pushes it. the cell flows with it to make it go where it has to go
14237	6	1	1	Osmosis moves water through the cell membrane.
14242	6	0	0	1. the cells allows what goes into the membrane.2. the cells allow what goes out of the membrane.3. it controls how the membrane allows the cell to reproduce.
14245	6	0	0	the membrane will split som that certain substances can pass through.
14254	6	1	1	osmosis - the diffusion of water through celldiffusion - allowing materials through the membrane
14257	6	1	1	Three processes used by cells to control the movement of substances across the cell membrane are the sodium potassium pump, endocytosis, and exocytosis.      The sodium potssium pump pumps sodium ions out and potassium ions in. It is a form of active transport,     Endocytosis moves large materials into the cell by the use of a vesicle; it is a form of active transport.     And exocytosis moves large materials out of a cell by the use of a vesicle; it is also a form of active transport.
14263	6	0	0	1. Absorbing nutrients    Cells must absorb nutrients in order to live. 2. Producing offspring    They must also reproduce to not become extinct.3. Adapting to natural habitats    Cells must be able to be comfortable where they lie in order to survive. They must be familiar with it and know how to live in it.
14266	6	0	0	flagella, cellium,
14271	6	1	1	Diffusion- to move substances across a cell membraneOsmosis- The diffusion of water into and out of a cellActive Transport- Transporting substances through a cell
14274	6	0	0	1. anaphase2. telophase3. interphase4. prophase
14278	6	0	0	1.photosynthisis2.resperation3.digestion
14282	6	0	0	Three of the processes that cells use to control movement into and out of the cell membrane are protein channels that let substances pass through them, Endosymbiosis allows large substances to enter, and Exocytosis allow larger substances to exit the cell.
14286	6	0	0	YOUR BRAIN TELLS YOUR BODY TO DO THINGS AND YOUR BODY DOES THEM. SAME IN ANIMALS,HUMANS AND PLANTS
14292	6	0	0	The golgi apparatus brings in and take things that are needed.The mitocondria processes and store things until they are used.
14300	6	0	0	mRNA carries messages from the nucleus to other organstRNA transports dna to places with in the cellrRNA
14308	6	0	0	THIS IS MOVIENT CONTROL AND BY CALL ACROSS.
14314	6	0	0	Osmosis, Flagellum, Diffusion
14324	6	0	0	The first process is flagella is a tail like structure used for movement.The second process is called cilia it is little hairs that help move cells.The third process is called transfer RNA. It moves around the cell getting information where it needs to go.
14329	6	0	0	It sends signs to allow that cell to cross over. then it seems that the cells can reproduce.
14331	6	0	0	slow the movement down they also can totally stop moving ment or they can let it go right through
18436	7	0	0	Rose is very rational. She shows this trait in her conversation with Anna.  She tells Anna the reasoning behind her father's job, and she knows that they just need to do their part to get to a better life.
18439	7	0	0	From paragraph 19 I could tell that Rose is a very modest person. I got the feeling that she doesn't like to bother people. She even says 'If she told the truth, she would hurt her aunt.' Therefore she clearly does not want to burden anyone.
18445	7	1	1	One trait that Rose has is responsibility.  She takes care of all her problems and situations in the story.  After school everyday she goes straight to work then home to help Aunt Kolab prepare dinner.
18448	7	2	2	Rose seems very caring and always think about others. She is so worried about helping her brother go to college.
18451	7	2	2	One trait of Rose's that was shown in her coversation with Aunt Kolab hit me like a speeding bullet. Respect. Rose has respect for her aunt and her family. She knew the answer to Aunt Kolab's question, but felt that she would hurt her aunt so she decided it was better to say nothing than something wrong.
18457	7	0	0	Even if I win, I won't get to travel to Sacramento to recieve the prize.
18461	7	1	1	That she hard working and does things she might not want to do just to help her family.
18464	7	0	0	Rose did not want to hurt her family by telling her aunt that she felt weighed down by helping them so much. She did not answer her aunt's question because she knew that the truth would hurt her aunt and her mother.
18472	7	1	1	Rose is an independent person.  She can do things for herself.  She seems to like to appear tough to her family, like she has everything together, and she can get along just fine.  It seems that Rose does not want her family to know of her concerns for the trip she would to take or of her concerns for her brother and the rest of the family.  Rose is also caring deep down, and cares so much the weight of her caring weighs her down.     When Anna spoke to Rose about their brother Paul, Anna seems guarded.  She doesn't want to show her sister how she really feels about the conversation and her family's situation with her father and her brother.  Anna tells Rose that she sounds just like their mother because she talks of how they really needed the money for which their father was working.
18476	7	0	0	Stressful. When would she squeeze in writing a flawless three-thousand-word essay? 'I'm insane,' she said grimly as she gathered books and papers.
18478	7	1	1	Rose is kind of quiet. She is helpful but doesn't really say anything. Like when Rose and Aunt Kolab were talking she just nodded and didn't say much.
18485	7	0	0	Rose is a teenage girl who takes on a lot of responsibility. She is a student and is trying to write a three-thousand word essay on top of trying to fulfill her duty at her job.
18490	7	1	1	shes caring because when she was talking with her aunt, she was being respectful and listened to what she had to say. She also aggreed with everything.
18495	7	1	1	A trait that stood out to me the most about Rose has to be how caring about her family she is. An example is how she goes to lay down with her younger sister to comfort her.
18497	7	0	0	One trait that describes Rose is that she thinks ahead of time. One detail that supports this is whe she says 'maybe her life would get easier, maybe it wouldnt'.
18503	7	0	0	Rose trys to stay positive like her mother. As her sister Anna says in paragraph 2, ' You sound just like mama.
18508	7	1	1	One trait that Rose has is that she cares for her family and it shows when she yells for Paul to watch out in her dream.
18514	7	0	0	In her talk with her Aunt Kolab, Rose feel that it's up to her to keep the family running and keep there hopes up, while supporting them money wise.  She feels over pressured in the situation.  Aunt Kolab offers her help to their family and take some pressure off of Rose.
18517	7	1	1	She is very responsible. She works at a restaurant after school then goes home to help make dinner.
18519	7	0	0	That she is frustrated that everything is going on a once like she said in the story 'The day like most of her days, had been too long, too demanding. From school she had gone straight to the restaurant to work a four hour shift,then  straight home to help aunt Kolab prepare a quick supper. After that is was time to do homework.
18522	7	2	2	The one trait I depicted from this passage was that Rose is grown up.  When Rose was talking to Anna, she said that 'we have to do our part to help Paul finish college.  Then he'll get a job and pay for you and me to go to college.' Next Anna stands up and says Rose sounds like mom.
18525	7	0	0	She tries to see things from another point of view.
18528	7	2	2	A trait that Rose shows in her conversation with Aunt Koleb is caring. She begins the conversation with Anna by asking, 'Are you worried?' This shows how she cares about her sister. She also mentions to Anna how her father has to work hard to send Paul to college. Anna sincerely cares about Paul and her little sister, and wants to go to college herself.
18536	7	1	1	Rose cares about her family wery much. She tries to do as much as she can for them and still try and do stuff for herself. In the first paragraph it is mentioned how Rose goes from school to work then to home to help prepare supper for the family. After she does that she finds the time to do her homework.
18542	7	0	0	that she hate sthat her dad is gone to work in las angelas
18546	7	1	1	one trait that describes Rose is that she is so determined to make everyone happy she is so worn out that she cant fit any time in for herself.  this is shown in paragraph three lines one and two, 'When would she squeeze in writing a flawless three thousand-word essay?'
18549	7	0	0	she felt an urgent need to relate the dream, amd she don't want her mom know the truth,and probably her aunt would tell her mother.
18553	7	0	0	Rose is a person thet tries to keep her family together through rough times.
18559	7	2	1	Rose is a caring person, she asked anna what was wrong when she looked sad.
18571	7	1	1	One trait of Rose is that she is a hard worker.  You can tell that she is a hard worker due to the fact that she has schooling, then has to work a four-hour shift, and after that has to come home to help with dinner and do her homework.  With all of what she does for her family she never gives up nore dose she ever take a break.
18573	7	1	0	Rose is a fearful or stressed being. She wants to help her famliy, however, she feels as if she does not have enough time or patience to do everthing. Rose feels pressured, and this trait of feeling pressured is exposed through a dream. 'His body sank as if it were made of stone, pushing her beneath him down to the sandy bottom.' Paul's body wrighting her down represents all of the tasks she needs to do. She has too much going on.
18578	7	0	0	One trait that best decribes Rose is that, she keeps to herself. Meaning that she holds her feelings inside and does not share with anyone. 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probab;y tell her mother.' This is and example from the story as to the trait I described.
18586	7	0	0	Rose is very tired and overworked.  From school she'd gne straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper.  After that it was time to do homework.
18591	7	2	1	Rose wants to help the family as much as possible, but she does not want to up set her mother or aunt. In paragragh 19 she says if she told the truth she would hurt her aunt. And probably her aunt would tell her mother.
18598	7	0	0	One trait is the fact that she doesn't want to hurt her family, no matter the reason, so she decides to lie. In paragraph 19 she puts this theory into effect.
18605	7	1	1	Rose seems like she does alot to help her family, and it is hard on her because shes still young. She's a strong person, and would most likely do everything she could to help her family. Rose probably felt aot better after talking to her aunt, and now she feels like things might get easier.
18608	7	2	2	One trait Rose has is that she can make the best out of anything. Although she feels so weighed down by working to help out her brother, her Aunt helps to brighten her day, saying that maybe she could help Rose out. Not only did this make Rose feel better but she also used it as inspiration for her essay, and realized that her life really wasn't all that bad.
18615	7	0	0	* Its like she wants to keep her true feelings inside,and have her two family members thinking everything is okay. DETAIL FROM STORY:*Rose didn't answer. If she told the truth, she would hurt her aunt.
18619	7	0	0	One trait that can describe Rosa based on her converstions with Aunt Kolab is exausted because she has alot on her shoulders between working, school, and other activities such as the three thousand word essay for a competition.
18622	7	1	1	Rose is a loving, caring and very family orientated.
18627	7	0	0	She feels like she isn't ready to have someone else's fate in her hands.  when she talked to Aunt Kolab, she didn't talk, but she did agree that she felt weighted down by all the responsobility, and soon after was grateful that she had talked about it.
18629	7	0	0	I brlieve that Rose is sad. She is moping around. She is having nightmares. She feels like the wolrd is resting on her shoulders.
18632	7	0	0	From reading the passage, one of Rose's traits would probably be confusion or exhaustion from the essay.
18637	7	1	1	She's caring by listening to her sister and trying to cheer her up, even though she failed at it, and also thinks about her aunt and her home country of Cambodia as something to write for her essay.
18640	7	0	0	Rose is a quite girl. It saids that Rose didn't answer or she just nodded.
18645	7	1	1	Rose seems very caring. When her sister Anna wakes up and she is talking to Rose about how their dad had to go to Los Angeles for a job and Rose comforted Anna even though she was upset as well.
18649	7	2	2	Rose cares for her family, not wanting to answer her aunt so she would not hurt her aunt.  She also tried to calm her sister when she felt bad about her father being away.
18651	7	0	0	One trait that can describe Rose is her driving need to succeed and help her family in any way she can. The fact that she is trying so hard to help her aunt and wanting to keep her little sisters spirits up.
18659	7	0	0	She is easily stressed out to the point where thinking clearlly is near impossible. The dream that she had was symbolic because Paul weighed her down just like stress weighed her thoughts. Also, Paul has recieved his diploma and so she may feel pressured to reach up at education just as he did but the essay unresolved burdens her mind.
18662	7	1	1	Rose is a very responsible person, because she tries to do all that she can to help out her family.  She tries to suppress how she is really feeling inside in order to avoid conflict.
18665	7	0	0	Rose is responsibility, because She said, 'she felt too young for so much respnsibilt'.
18674	7	0	0	Rose is a independent teenaged girl with alot on her plate. From school she goes straight to her job at a resturant to work a four-hour shift, then straight home to help her Aunt Kolab prepare a quick supper. After that it was time to do homework. She feels overlwhemlmed with the family's focus on her brother Paul. She don't want to wait on him to take care of her and their family, she wants to make moves on her own.
18677	7	2	2	I think that Rose is catious of other peoples feelings. She doesnt want to hurt her Aunts feelings by saying yes.'Do you feel weighed down by what you're doing to help this family?' Rose didnt answer. If she told the truth, she would hurt her aunt.
18685	7	2	2	Thoughtful. When Aunt Kolab asked, 'Do you feel so weighed down by what you're doing to help this family?' Rose did not answer because she was being considerate and knew that it would hurt Aunt Kolab and her Mother's feelings if she had answered the question. Also, Rose was very gentle about expressing her opinions with Anna about her father working so far away.
18690	7	0	0	Rose she has a lot on her plate. She has to work and go to school plus has to watch her sister Anna, Plus Rose seems to be a dreamer , she has a lot of bad dreams everything is hard for both her and Anna.
18693	7	0	0	Rose seems to be reserved. She's more to herself, she won't talk about her feelings to others. At the end of the story, Aunt Kolab was asking Rose about how she felt about the family. She asked, 'Do you feel so weighed down by what you're doing to help this family.' Rose didn't answer to her Aunt Kolab she just simply nodded.
18697	7	2	2	Rose puts her family before herself. This can be seen when she is talking to Anna and insists that they must work hard to put their brother through college.
18701	7	0	0	She is a very busy person in the story.  She is constantlydoing something to help, wether it be school or family.  'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to hel Aunt Kolab prepare a quick supper.  After that it was time to do homework.' (Paragraph 2).
18711	7	0	0	Rosa told her Aunt Kolab about the dream she had and how she felt about it. Her aunt understood completly and trird to help Rose and talk to her about the situation and decided to try little activities to help Rose not feel this way.
18715	7	0	0	One trait Rose has in this passage was that she said that ''Money isn't everthing'' meaning that no matter how thing turned out they where going to be ok till Papa gets back from his job in Los Angeles.
18718	7	2	2	One trait of Rose would be that she is hard working. This i so because in the conversation with aunt kolab, she has all these thing to do. It's like she is carrying around the whole family on her shoulder that everything i sup to her. Although she is still young, she still works as hard as she can to do the best for her family, and thats deffeniatly a hard worker.
18722	7	0	0	She is very protective of her family. She wants to fix everything and make sure everything works out. She has a strong sense of duty. You can see this by how she goes straight from school, to work a long shift, to help her aunt make dinner.
18724	7	1	1	One trait that I can see in Rose is that she is the kind of person who worries about everything like when her and Anna were talking about how little time she had to do things because she had to work and that she had missed a lot of shifts and her supervisor was already about to fire her so she wouldn't be able to travel to Sacramento if she won the essay prize.
18728	7	1	1	Shes a caring person.
18731	7	0	0	thinks she knows everything.she ignores anna.
18742	7	0	0	Rose hides her emotions for the sake of others. She shows how selfless she is when she does not answer her aunt's question in paragraph 19 (sentence 1).
18746	7	0	0	she is scared and dont know what to do, she feels alone. She wishes her dad was still at home.
18749	7	2	2	A trait that Rose haswould be hope. We can see this trait when she is talking to her sister Anna and she says, 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for us to go to college.' In this part of the story you can shee that she understands what she has to do so that hopefully Paul will help her get to college just like she did for him.
18752	7	1	1	Rose is very responsible. She is involved with school, work, household chores, and is also trying to be in a writing contest. Somehow she still manages everything pretty well.
16959	7	0	1	Rose is a tired hard working girl. When she talks to her sister she is serious, and when her and her aunt talk her aunt respects her because she has had her days like her before.
16961	7	0	0	Rose conversations were based on there trait there are all from cambodia
16963	7	1	1	One trait would be that she is smart and is a hard woker because she is in a contest were she has to write a three thousnad word essay and she stiil had to go to work.
16967	7	0	0	Rose is pressured.  She reveals this trait as she talks about the dream she has, and in the fact that she does not answer her aunt when Rose is asked by her if she feels weighted down by all she does to help her family.
16970	7	0	0	'You sound just like Mama.' it was when Anna and Rose were talking in the kitchen
16979	7	2	2	In the story Rose is a very giving person. She tries to help pay for her brothers college and do an essay to receive a prize. She works all the time just to help her brother. That is why she is a very giving person.
16986	7	0	0	If i had to show one trait from Rose it would be based the conversation with Anna. Traits I can see from this conversation is she is in a way nieve.
16990	7	1	1	She's optimistic, in paragraph 23 (sentence 1-2) it says, 'Rose kept nodding. Maybe her life would get easier.
16992	7	0	0	Rose is upset, because she is trying hard to keep her family happy, and there is always so much to do. Rose's sister gets upset when they start talking about their father being gone.
16995	7	1	1	Rose seems like a very compassionate young girl that truely wants to help her family throughout their time of need. 'From school she'd gone straight to the restaurant to work a four-hour shift, then stragiht home to help Aunt Kolab prepare a quick supper.' She helped out her family so much even though the stress was weighing down on her.
16997	7	0	0	her younger sister walked in rubing her eyes and rose said what is wrong
17000	7	0	0	Rose is scared of hurting her aunt by telling the truth.
17002	7	1	1	Rose is a very compassionate and caring person. While both she and her younger sister are discouraged she still tries to make light of the situation to make her sister feel better although she is struggling internally.
17013	7	0	0	rose laugh was gone sound fake, and paul finshing college.
17024	7	0	0	Nice
17032	7	0	0	She kind of keeps to herself and doesnt want to hurt people by releasing her feelings about whats going on with her
17034	7	2	2	Rose is hard working. She fell asleep while working on her essay.
17044	7	2	2	Rose feels grateful after talking to her Aunt Kolab.  Her aunt tells her that she will try to do something to make her load easier. After she says that Rose said that that her aunt's offer had somehow made her feel lighter.
17052	7	2	2	Rose seems to be worried about Anna because she comes in the kitchens and immediately asks Anna 'Whats wrong? You feel okay?'
17057	7	0	0	One trait would be the ability to think deeply. She comes up with the idea to make special treats.
17060	7	1	1	ROSE IS VERY CARING AND THOUGHTFUL
17064	7	0	0	that they were fighting about something and then they didnt want that conversation to go any further.
17069	7	0	0	I think that Rose likes to keep her feelings to hereself like shes shy or just don't like to talk about her problems.
17072	7	0	0	She never wants to let anyone down. Aunt Kolab asked her if she felt weighed down by helping the family. Rose didn't say yes because she knew that it would hurt Aunt Kolab and it would also hurt her mother.
17078	7	0	0	Troubled, Rose sees no point in helping Paul get his degree but soon finds an understanding when she talks to her Aunt Kolab.
17080	7	1	1	Rose is very responsible. She goes to school all day, then goes straight to work, then home to help her aunt prepare dinner.
17084	7	1	1	caring
17087	7	0	0	She is sincere, she tries to comfort her sister when she talks about missing her father. Rose tells Anna that her father went to work because he already had everything else he needed except money.
17095	7	1	1	A trait that can describe Rose based on her conversations would be that she is very thoughtful. One detail from the story that shows this is that even when she has much work to do she still listens to her Aunt Kolab and her sister when she is needed.
17097	7	1	1	Rose is very family orinated. She cares aabout what happens to her family, even if she doesn't like it. She showed this when she talked about her work and her paper. She wanted to help by working but she didn't like that she had no ltime for herself.
17100	7	0	0	She is not very caring. Like for example, on paragraph eight sentence two she said like she was careless, 'Mama's not home yet, is she.' She was being sarcastic with her sister.
17108	7	1	1	She is really trying to help the family.
17114	7	0	0	The one trait that can describe Rose is intelligent. One example of this is that she is going to enter an essay contest.
17120	7	0	0	Rose is a good person and wants to do everything she can for the family. When she talks to Aunt Kolab, and when her Aunt offers to sell some baked goods, Rose feels a burden lifted off her shoulders. One exmple from the story, is that when her Aunt asks 'Do you feel so weighed down by what you're doing to help this family?' Rose doesn't answer, because she didn't want to hurt her aunt, and she just wanted to continue to help the family.
17123	7	1	1	Rose seems to be a strong person that can take care of her family. Even though she isn't the mother, she is taking care of her and other's responsibilities. When Rose fake laughed to help comfort her sister, it showed that she actually cares and she is a mother-like figure to Anna.
17127	7	0	0	She feels weighed down. 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.'
17135	7	2	2	Hopeful. 'Rose kept nodding. Maybe her life would get easier. Maybe it wouldn't. But her aunt's offer had somehow made her feel lighter.'
