15703	6	0	0	DNA,RNA,tRNA, and mRNA
15706	6	0	0	meiosis mitosis
15712	6	0	0	the nucleus tells where each individual needs to go.
15714	6	0	0	They use one process where it just glides across the cell.One process is used to carry it over.And one process is used to slide it across the cell. Transcription Translation and Transversion
15721	6	1	0	sodium potassium pumpchannelsvacuoles
15729	6	0	0	Protien moves aross the cell membrane when something is need  to move the cell membrane will only let certain things in and out
15736	6	0	0	They use translation, transcription, and replication.
15742	6	0	0	The three processes that the cell uses to conrol the movement across the cells are the movement of the lipid, nuclies, and another process.
15746	6	0	0	nucleuscell membrane
15753	6	0	0	OSMISOSDIFFUSION
13962	6	0	0	The cell can tell the substances to move across the membrane because the cells need to move to get to the place where they need to go.
13964	6	0	0	1.The structure og the cell's is the same2.living cell's come from another living cell3. cell's come from cell's
13967	6	0	0	cellular wall
13969	6	0	0	Proteins are carried by ribosomes to the golgi apparatus.Lipids are stored in the cell membrane to later be sent all over the cell.Stuff that needs to be obstructed from the cell is decomposed by the Lysosomes that travel throughout the cell.
13973	6	0	0	Transportation so the cell can move particles across the plasma membraneHomeostacis so the cell can do its job normally
13978	6	0	0	PHILANGES AND TINY HAIRLIKE STRUCTURES ON THE OUTSIDE OF A CELL THAT HELP THE CELL GATHER FOOD AND SOMETIMES EVEN MOVE. IONIC CHANNELS ONLY LET IN CERTIAN AMOUNTS OF CERTAIN SUBSTANCES THIS CONTROLS THE AMOUNT OF PROTIENS GETTING INTO THE CELL. THE PARTS OF A CELL ARE HELD TOGETHER BY THE CYTOPLASM AND MEMBRANE. THIS DOES NOT ALLOW FOR FOREIGN THINGS TO BE ABLE TO PENETRATE THE CELL.
13988	6	0	0	Cells use the process of diffusion to take in the substances. The protiens in the plasma membrane change their shape to carry substances throught the membrane and into the cell. Osmosis also brings substances into the cell by bringing them in through the water around the cell.
13991	6	0	0	Active Transport, inactive transport and escort transport
13995	6	0	0	They can carry nutrients across.
14000	6	0	0	1. the cell can control the membrane cause its part of the cell2. the cell can control the membrane like we can do same to ours3.the cell sends a it threw littel tiny cells to the membrane
14003	6	0	0	The ER is used to direct things leaving the nucleus or help things move through out the cell.The Golgi apperatus directs vacules around the cell.
14015	6	0	0	Use of the membrane of the cell helps create movement.
14019	6	0	0	The cells absorb the thing and they carry it to where ever it is supposed to go and they start that proces again.
14025	6	1	1	The outer membrane of the cell controls how much goes in and out of the cell.  Through the process of osmosis, water moves in or out of a cell depending on if there is a higher or lower concentration within the cell.  Another way they control this is by the growing of the outer membrane.  If there is too much of a substance within the cell, it will break apart to allow enough room.
14027	6	0	0	Nerve cells tell the membrane where it is and the membrane uses that imformation to move it.
14030	6	0	0	One process used by cells to control the movement of substances is when the membrane has different ways of letting different molecules enter.
14033	6	0	0	One process that is used by cells to control the movement of different substances across the cell membrane is the fllagellum. the flagellum protects and moves the cell.
14041	6	0	0	The three processes used by cells to control the movement of substances across the cell memebrane are osmosis, diffusion, exocytosis. These three all help control the movement of substances across the cell membrane.
14046	6	0	0	1. Mitosis2. Meosis3.Protein Synthesis
14051	6	0	0	1.)Diffusion is something moving arcoss the surface of the cell membrane and then entering the cell, it requires little energy.2.)Theres also spots were things can get through the cell, but it requires more energy then diffusion.3.)And the cell can just allow something in side it.
14054	6	0	0	Three processes that cells use to control movement across the cell membrane are proteins, phospholipids, and vesicles. The substances hook on to the protein and are transfered into the cell. With phospholipids, the substance is absorbed and goes through the membrane into the cell. Vesicles form around the substance and carry it into the cell.
14057	6	0	0	Cells use ribosomes, mitochondria, and lysosomes to move substances across the cell. Ribosomes carry out protiens. Mitchondria are the powerhouse and provide energy. Lysosomes, which come from the Golgi apparatus, carry out sugars.
14066	6	0	0	MITOSIS , PROPHASE,AND METAPHASE
14068	6	0	0	electric currents through the spinal cord going directly to the brain.
14076	6	0	0	ProtiensGolgie apparatusEnzymes
14079	6	0	0	tRNAmRNArRna
14081	6	0	0	Diffusion of a substance with in a cell.
14083	6	0	0	MOVE
14085	6	0	0	Diffusion is the movement of water over cells. Meiosis is the process in which a substance moves over cell membrane for a short period of time. Mitosis is the process in which water or another substance is moved over a membrane for a long period of  time.
14088	6	0	0	Felgella.
14091	6	1	1	Osmosis allows water in to the cell membrane, Reverse osmosis brings water out, and...
14101	6	0	0	diffussion is random movement across a cell membrane.
14105	6	0	0	One cell controls the movement.one cell controls figella.One cell the celius moves the cell.
14107	6	2	2	Three processes used by celss to control the movement of substances across the cell membrane are osmosis, passive, and assertive. These help to move different things across a cell. Osmosis moves only water across a cell membrane. Passive uses no energy to move proteins across a cell membrane. Assertive uses energy to move proteins acorss a cell membrane.
14119	6	0	0	Diffusion, osmosis. and
14125	6	2	2	Diffusion, movement from high to low concentration.  Facilitated Diffusion, energy and protein is moved from low to high concentration.  Osmosis, is the movement of water through the cell membrane.
14133	6	0	0	bloodnervescell tissue
14137	6	0	0	Osmosis: this process lets water based substances flow through the membrane of the cell.Diffusion: this process lets substances go throught the cell membrane.Meosis: this process opens up a part of the cell membrane to let bigger substances go though the cell membrane.
14141	6	0	0	There are many processes that control the movement of substances across the cell membrane, but three of the processes are, the movement through the cell's selectively permeable membrane, the movement of waste products by the lysosmes, and the excretion of protiens for the use of the rest of the body.
14151	6	0	0	Every cell from a cell.
14158	6	0	0	cells can move by tRNA
14162	6	0	0	Flagellum- a tail like structure used to 'swim' around.Cilia- hair-like structures that whip around providing movement.Another one is where the organism extends out sections of it's cell membrane and fills it with cytoplasm while the opposite end goes away and it moves by a crawling type movement.
14164	6	0	0	ANAPHASETELOPHASEMETOPHASE
14167	6	0	0	The cell uses the nucleus to move. The cell uses the mitochondria to move substances. The cell uses the reticulums to move substances also.
14170	6	0	0	they control regulation by having little holes that let substances through substance that are to big are not aloud through
14177	6	0	0	The cell uses the flagellum to move easier the move easier throught the cell. The cell also uses it cell wall in order to keep the substances in the cell. The third process the cell uses is its nucleus to control the cell.
14182	6	0	0	difusion. facillitated difusion. osmosis.
14187	6	0	0	Cells use many things to move things. Defusion is one way, another would osmoses, and i do not know a third. so yes.
14194	6	0	0	iht obtains sugar nd vacculs
14200	6	0	0	Golgi Bodies for packaging waste products. Lysosomes used to eat away at the wastes. ER used to move ribosomes.
14215	6	0	0	The proteins control what gets in and out of the cell membrane.If something is too big to get through the membrane it can stretch to make room. Polar heads face out inside and outside of the cell membrane because there is water on both sides. Non-polar tails are smooshed in between the polar heads so they don't touch water.
14220	6	0	0	The purpose of the membrane is to help pass over the stuff your  body takes in or needs. It separates the good stuff and the bad.
14224	6	2	2	1. Cells can use Passive Transports, which is where there is no energy used.2. Cells can use Active Transports, which is where there is energy used.
14227	6	0	0	The cells send a message to the brain when something is going wrong like if you touch a hot stove the cells send a message saying hey this is hot and your hand then knows to move away.
14230	6	0	0	1 they are small
14232	6	0	0	The three processes used by cells to control the movement of substances across the cell membrane are, active, transive transport.
14234	6	1	1	One is a selectively permeal membrane, which only allows what is neccessary to move across the cell membrane. Another is homeostasis, which keeps everything stabilized. And a last one is osmosis, which allows things to move about the cell membrane.
14239	6	0	0	The three processes used are TRNA, DNA, and flagellum to control the movement of substances through the cell membrane.
14243	6	0	0	Well they can move they reproduce and they have some crazy thing called a cell wall.
14248	6	0	0	Ribosomes, Mitochondria, and the nucleus
14256	6	0	0	Translation, obsorbs food. Endocytosis, when food enters. Exocylosis, when waste exits.
14261	6	3	3	The first type of movement is called active transport. In this kind of movement the cell has to use energy to transport substances across the membrane. This type of movement requires energy from the cell. An example of active transport is moving particles from an area of lesser concentration to an area of greater concentration. The next for of transport is facilitated diffusion. In this type of transport the cell does not use energy. An example of facilitated diffusion is moving particles from an area of greater concentration to an area of lesser concentration. The last process is passive transport. This is when the particles move with the concentration gradient and require no energy.
14264	6	1	1	Osmosis, water is moved through the cell.
14269	6	0	0	metaphase- slows it down to create the processtelaphase-speeds it up to create the process.
14272	6	1	1	Osmosis is when water passes through a barrier, which is selectively permeable in the case of a cell. Diffusion is when the cell tries to reach equilibrium by choosing what enters the cell. Homeostasis is when an organism is in equilibrium with the environment.
14275	6	0	0	The cell uses three basic processes for movement across the membrane; one is the flagelum, another the cytoplasm and finally the protein in the ribonucleis acid
14279	6	2	2	1. Osmosis-water through the cell membrane2. Diffusion-molecules passing through a membrane into places of low concentration.3. molecules passing through a membrane into places of high concentration
14284	6	0	0	diffusion
14288	6	0	0	Some cells have a cell wall. A cell wall controls what enters and exits a cell. The cell membrane is very thick and can be very sensitive in what it receives into it.Cell membranes only have openings, like doors, to recieve certain sized things so anything unwanted can be left out.
14298	6	0	0	1.Transcription2.Translation3. Reflection
14303	6	0	0	osmosis, active transport,and diffusion
14313	6	2	1	Active transport:Were enrgy is used to let something go out of the body because it is opposite of the flow.Passive transport:Energy is not used to have protiens or other materials pass through the membrane.Osmosis:Were substances pass through the cell membrane because the cell has lower concentration then out side of the cell.
14318	6	0	0	tRNAmRNArRNA
14326	6	0	0	the cells us enzymes, amino acids, and chromosomes.
14330	6	0	0	Cells attach to other cells.
14332	6	0	0	FELGELUM
18435	7	0	0	One trait that describes Rose based on her conversation with Anna is that she is fearful because of the essay and helping her brother. A detail from the story is 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay fro you and me to go to college.'
18437	7	0	0	guilty 'Rosa didn't answer. if she told the truth, she would hurt her aunt and probably her aunt would tell her mother.
18441	7	0	0	Rose is always busy and doesnt feel like she should be doing all that she does at her age. The conversation with Aunt Kolab, she trys to come up with ideas to help Rose with everything she does.
18446	7	2	2	One trait that describes Rose, based on her conversations with her family is that she is determined. She is exhausted and overwhlemed with all this stuff she is suppose to do, but yet is still determined to make it through because she knows she has to do this for her brother. Even though it isn't easy for her, she knows that in the end it will all pay off. Paul will return the favor by getting a job and putting his sisters through college. One detail from the story to support this is that Rose says, 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college'
18450	7	0	0	When Rose was having a conversation with Aunt Kolab, Rose showed how she can take on respondsiblities as a young women and not complain about  it. Rose took the trait of honesty and was able to confess to her Aunt that wasnt ready to take to on the responsiblities. Rose showed that she didnt want to let her aunt or family down.
18452	7	0	0	She was afaird, she was afaird to tell her aunt the truth.
18458	7	0	0	Anna is a very realistic person, and that is a good trait to have. She could easily be mad at her father for leaving her, but she realizes that their family needs the money, so she accepts why he left. Anna can see that her father is not leaving to get away but that he is leaving to help his family have a better life. She demonstraits this trait when she is talking to Rose and Anna says 'Only if you already have everything,' when talking about how important money is. Anna is realistic about how important money really is.
18462	7	2	2	That she really cares about other poeples feelings and she showed when she asked her sister what was wrong.
18470	7	1	2	I think that Rose is mature. I think this because in the story she tries to help her sister with how she is feeling. Rose tries to help Anna out with the leaving of their father.
18474	7	2	2	Rose is very respectfull of her elders. When she was speaking with her Aunt Kolab about how she felt weighed down by the responsibilities put on her, 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.
18477	7	0	0	She wants to be succesful. She says when she is talking to Anna she says 'Only if you have everything.' And how she says about traveling to Sacramento to recieve a prize.
18482	7	0	0	Rose is stressed out. She is in high school, and has to work everyday. She has too many things going on at one time. Her boss might fire her if she misses another day of work. She tries to stay positive, but it is really hard for her to because of the tremendous amount of stress on her.
18487	7	2	2	Rose is a very hard worker and cares about her and her sisters education.     'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'
18493	7	2	2	Very hopeful for good to come to her life. She is optimistic in that she wants everything to be better in her life and she tries to see that through Aunt Kolab and Anna. The hope with that she speaks of with Anna is that they must help Paul finish college so that he can send Rose and Anna to college. The hopefulness and optimism she she also sees in the speaking with Aunt Kolab. She finds what to write about in this speaking with Aunt Kolab.
18496	7	2	2	Rose is kind at heart. She knows she has a job to look out for her family. She says' We have our part to do to help Paul finish college.' This shows that she cares about her family.
18498	7	2	2	Rose is caring to others, and tries to help them before taking care of her own problems. 'Anna, what's wrong? You feel okay?' She asked this to Anna, even though Rose herself wasn't well.
18504	7	0	0	The one adjective that can describe Rose is, ungrateful. She seems to complain a lot throughout the story about helping out the family with working. She feels as if its piling on a lot of responsibility on her. When its a lot of responsibility on everyone that lives in her home.
18511	7	0	0	when rose had the bad dream her sister asked what was wrong.
18516	7	1	1	Very thoughtful, Rose considers how others must feel when she is in the same situation as they were. An example is in paragraph 14, when Rose says 'she felt to youg for so much responsibility.' Now Rose was imaginaing how her brother must feel.
18518	7	0	0	Rose is a very two-faced person. In her conversation with Anna, she faked a laugh that she knew wasn't there. ('She tried a laugh that sounded fake even to her.') And for what reason? to simply get Anna to leave. Additionally, when she spoke with her Aunt Kolab, she did NOT tell her how she really felt because she knew that she would get mad.
18521	7	0	0	That she wants to be free.
18523	7	0	0	I feel that Rose feels lonely cause her she feel she haven't seen her father in four months and her aunt said'Do you feel so weighted down by what your soing to help this family' Rose didnt answer then her aunt said somthing back to her. Rosie feel her life is dificult but she felt good because her aunt understodd how she felt.
18526	7	2	2	One trait that Rose has is thoughtfulness. When Aunt Kolab asked her if she was so weighed by what she was doing to help the family, she did not answer because she did not want to hurt her aunt.
18531	7	0	0	One trait the Rose has in the story is that she never speaks up for wat she want to say. Like in the storyshe did not talk one bit to Aunt Kolab at all she only nodded.  Rose needs to say wats on her mind or her life will be pushed around.
18538	7	0	0	Rose is under pressure from all the work she has to complete. Rose feels that she can't squeeze in one other thing into her schedule.
18545	7	0	0	Stessed- she calls her self insane because she is trying to get done a whole bunch of stuff, including her essay.
18547	7	0	0	When Rose looks at her situation at a different point of view. It finally occurrs to her that she can write her essay over her life style.
18550	7	0	0	Rose is very busy.
18556	7	0	0	One of Rose's traits is the she is resourceful. She needed a topic for her paper, and she was able to come up with one after talking to her aunt.
18568	7	2	2	One character trait that describes Rose is thoughtfulness.     'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'
18572	7	1	1	One trait that Rose has is responseability, and this is shown by the statement, 'Do you feel so weighted down by what you're doing to help the family?' This statement was made by Aunt Kolab in response to Rose's dream. This shows that Rose has felt the burden of responseability and is trying her best to maintain and finish through on what her family asks and what she wants to achieve.
18576	7	0	0	Anna rolled her eyes and shoved her chair away from the table.
18583	7	1	1	I think Rose is very hardworking, cause she says. 'We have our part to do do help Paul finish for college.' I think it shows that Rose works hard even if she doesn't enjoy doing the work.
18588	7	0	0	She was talking to anna and said he had to go. Los Angeles paid three times what he was making here.'Anna glared at Rose. 'Money isn't everything.'That she was under stress and her mother was working late.
18592	7	0	0	She is a person who thinks bout every thing even if it is a old thought. like ther dream she had, how she remembered him jumpin off the rock and sank like a rock and had her pinned to the ground and didnt even realize it.
18602	7	0	0	I believe that Rose had the trait to endure. Not only does she endure her long hard days and make time to write her state qualifying essay. She also has the patients to endure even the negative moments that her sister often feels due to the situation they are in.
18607	7	0	0	Rose is open minded. The support is when aunt Kolab was making suggestions like sew for ladies, or even make special treats from their country and sell them, Rose was agreeable when she was nodding her head.
18612	7	0	0	She feels stressed, like she can't do what she wants to do. She feels as though she must do what is best for the family, therefore hiding the feelings that consume her chest. An example of this would be when she was talking about winning the prize for the eassy, but having to travel to sacramento. She said that she couldn't go because she'd missed too many shifts and she needed her job.
18616	7	1	1	To me, it sounds like Rose helps provide for her family, which tells that she is responsible. When she is talking to her Aunt Kolab, her aunt asks, 'Do you feel so weighed down by what you're doing to help this family?' That tells me, she helps her sister and brings in money from her job she spends so much time on, and doesnt have time for herself, such as the essay.
18621	7	1	1	Based on the conversation rose had with anna, i would say that rose is this very sincere person who is just some what lost.the reason i say this is because when she is having this talk with anna she talks about how things are going to be ok for them when its timne for them to go to college because paul is going to help them just as her and anna are doing for him,but she doesnt really know if thats really true.
18624	7	0	0	That their father left to make more money.
18628	7	1	1	Rose worries alot.
18630	7	1	0	I believe strength describes Rose. She is trying to hold her family together and we see this during her conversation with Anna.
18635	7	2	2	Rose is a helpful, kind loving sister. This trait of love can be seen when Rose says 'we have our part to do to help Paul finish college'.This statement shows the maturity of Rose that she is willing to sacrafice in order to help her brother. By keeping her brother in school rose knows that he will someday help her through school which also shows that her priorities in life are set right and she wants to learn. Another example of this trait of maturity apears again when the author states that she goes from school to work and then stays up late into the night.
18639	7	1	1	Rose is a very selfless. From school she'd gone straight to the restaurant to work a four- hour shift, then straight home to help Aunt Kolab prepare a quick supper.
18641	7	0	0	When Rose talks to her sister they do not get along and they argue about there family and money. Rose can't get Anna to understand that the family needs money and there dad moved away to make more money. When Rose talks to her Aunt she feels the same way as Rose does. They both understand that the family needs money. Her Aunt says that it was the same way in the other country. They both have the same trait just different arguments.
18646	7	1	1	Rose cares about her family more than anything.
18650	7	0	0	Rose feels as if she has to work, work, work to help her family. It seems she can't enjoy herself or write her essay. In the story it says 'pushing her beneath him down to the sandy bottom', Rose feels trapped beneath the weight of what is expected of her.
18653	7	0	0	She wasn't really in to the conversation. She just kept nodding her head to show that she understood what her aunt was trying to say.
18661	7	2	2	Rose is a very understanding person. She understands that in order to live a life somewhere new, there will be changes that they all will have to make. She knows that they cannot all have everything they want, but in order to have somethings, they have to make some sacrifices.     While Rose is talking with Anna she explains to her that Their father getting a job in Los Angeles was something he had to do for their family. Although none of them like the fact their father is away so much, it is something they all have to learn to accept in order to have the life they want.
18663	7	0	0	Rose can be described as an unopen person for example in the story she doesnt explain or tell anyone the way she feels about the situation with her family and when she finally told her aunt about how she felt did everything change.
18670	7	2	2	One quality to describe Rose based on her conversation with Anna would be she is responsible. Rose said, 'We have our part to do to help Paul finish college.' She has a strong role in the family and she tries to explain their responsibility to her sister. Rose feels pressure from her duties to the family, but she knows the responsibility means more and comes first.
18676	7	2	2	In the passage Rose says, 'We have our part to do to help Paul finish college.'  She says this to her little sister Anna, as she explains to her the improtance of her parents work to make more money.  This statement by Rose expresses her work ethic.  It shows that she is hardworking and that it is important to her, as well as the rest of her family, to work hard to support one another.
18678	7	0	0	Anna
18686	7	1	1	Rose is loving and cares for her familybut she is scared and lonely. Rose is scared f being lonely and misses her family very much. Rose expresses her feelings of loneliness.
18692	7	2	2	One trait that describes Rose based on her conversation with Aunt Kolab is that she is extremely conscience of other peoples feelings. I think this because when her aunt asked her if she really felt so weighed down Rose hesitated a lot before telling her aunt the truth because she didn't want to hurt her.
18694	7	1	1	Thoughtful because, she wanted to hide how weighed down she felt because she didnt want to hurt her mother.
18698	7	0	0	A TRAIT THAT ROSE HAS IS THE ABILITY TO SUPPRESS HER PROBLEMS AND TO REASSURE OTHERS.
18708	7	1	1	One trait that Rose possesses is that she is very caring for other people. She is very stressed concerning her family's situation, yet she still manages to keep going. Her talks with Aunt Kolab helped show her that she can take her situation and make use of what she has. Thus, she finds a topic for her essay, making her feel better.
18712	7	1	1	I would describe Anna as a very hard worker. She goes to school on a daily basis, after school she then works a four hour shift at a restaurant. When she gets off work Anna rushes home to help her Aunt Kolab prepare a quick supper, and then she does her homework. Anna has to juggle school, work and a demanding home life at a young age which in my eyes makes her a hard worker.
18717	7	2	2	A trait that I believe would describe Rose best would be persistant. Even though she has to work a job, help around the house, and has the pressure on her to go to college, she still goes on with life and does the best she can. During her conversation with Anna, Rose tries to cheer her up and help her understand that they are doing better than they would have been doing in Cambodia. But Rose also hides how she really feels, and even though she does not like the weight she must carry, she still moves on. During her conversation with Aunt Kolab, Rose also sees the brighter side of things in how her Aunt can sell things to help the family out and makes things a little easier for Rose.
18719	7	0	0	Rose felt that she did a lot for the family. She felt too stressed. Rose did a lot. she balanced having a job, school, helping take care of her sister and family.  She felt weighed down also.  An example of this was when rose's aunt asked her if she felt weighed down by all she did for her family.  Rose did not answer her because she didn't want her family to feel bad. she thought that her aunt would also tell her mother.  She didnt want anyone to feel bad or get mad at her for anything.  Even at the end of the story Rose's aunt understood where she was coming from and made suggestions to help Rose's stress level.
18723	7	1	1	Rose can be described as selfless. She puts the needs of her family first. She risks her school work and even a state competition by working to help support her family. Her Aunt Kolab hints at it when she asks Rose if she feels weighed down by what she has to do for the family but Rose doesnt respond.
18726	7	1	1	I think Rose is very caring.  It seems like she is doing everything she can to help her family, even though it can be very stressful at times.  I think she loves her family very much and would never stop helping them just because she is feeling overwhelmed.
18730	7	2	2	Rose seems like she is a caring and providing member in their family. The storys states that she has a job, tries hard in school, and tries to help her sister as much as she can. It seems the father will be gone for a long period of time, as will the brother one for work and the other for school. So it seems Rose may have to step up and help out.
18733	7	2	2	Rose cares very deeply about others. She tries to comfort others and would do anything for them. In her conversation with Anna, Rose sees that her younger sister is upset. Rose tries to comfort Anna and tells her that even though things are tough now, they will get better.
18743	7	1	1	Rose seems to be very responsible. She had a job to be on time for, school work to get done, and she had to help her Aunt Kolab with house chores.
18748	7	0	0	A person that trying to be sucsecfule and dowhat her eldors tell her to do.
18751	7	1	1	I think that Rose stands her grounds. She is very real about what she says and I think she really means it. She also has her own opinion on things, but she is very caring and I think she really loves her sister.
16955	7	1	1	Rose can be described by the trait of responsability. This is shown because she has a job, but still manages to do her homework. This can be very hard to do sometimes but she is responsible enough to do it.
16960	7	2	2	Based on her conversation with Anna, Rose comes across as understanding. She explains to Anna that even though it's hard on them, they each have their part to do for the family in order to help during difficult times. This shows that she understands the families struggles and realizes they need her help. Even though she feels slight resentment for this, she surpresses these feelings while explaining the situation to Anna because she understands thatn the family needs them to help out.
16962	7	0	0	One trait that can describe Rose is that she is stressed. You can tell that she is stressed because in the beginning of the story she tells you that her day, like most of her days, had been too long and too demanding. She had gone from school straight to the restaurant, then home to help with dinner and then to do her homework.
16965	7	2	2	Rose is a very optimistic person. In her conversation with Anna, Rose always looks at things as if they were for the better and that they will have a good outcome. When they are talking about their father who moved away to get a better job Anna is complaing about how they never get to see him anymore but Rose is looking at it from the other point of view, that he did it to get more money to help support his family and to send his girls to college.
16969	7	0	0	Anna was trying to help sounding like their mother because their mother didnt get off work until late and Rose had doosed off while she was trying to write her state essay to win for.
16976	7	0	0	I think shes just feelin alot of pressure with all that shes doing. so the trait i think she has is patience. She's always waiting onand helping others. One detail from the story that shows me this is, when it sasys, 'The day, like most of her days, had been to long, too demanding. From school she'd gone straight to the resturaunt to work a four hour shift, then straight home to help aunt kolab prepare a quick supper.'She's always helping others, and i think that means she has patience.
16984	7	2	2	One trait that can describe Rose based on her conversations is that she is caring. Rose cares for her sister and family, even to the point where she will hide her true feelings to make her sister feel better. When Rose was having a converstaion with Anna, she spoke gentely trying to word her sentences to make it seem that it was not that big of deal that their dad was gone. Based on her converstation with Anna, Rose seems to be a thoughtful and caring person.
16987	7	1	1	Rose is a very hardworking girl it seems like. She has alot on her shoulders. She just needs to take a break an chill for a little while.
16991	7	0	0	Rose feels tied down by what she is doing to help her family. In her dream
16993	7	2	2	Rose is caring. The part where her aunt asks her is she feels weighed down because of her family, Rose did not want to answer because she felt it would hurt her Aunts feelings.
16996	7	0	0	Rose seems shes got an anger issue,She stood up and stalked out of the kitchen.
16998	7	2	2	Caring 'Anna' 'what's wrong ?' 'you feel ok?'
17001	7	0	0	She is stressed she is constantly thinking and feeling overwhelmed
17012	7	0	0	I think one trait that can be concluded from this story about Rose is that she is a great listener, she takes advice and offers very well. One example is at the end of the story when Rose has a conversation with her Aunt Kolab she says she feels lighter after her aunt decided to offer to sew and make special treats for Rose and Anna.
17022	7	0	0	She is serious in everything she does. She goes to work and then comes home and helps her aunt prepare a quick supper
17031	7	0	0	When Rose was talking to her Aunt Kolab, she didn't want to say much in the begining because she wasn't for sure what she would say, but when her aunt talked to her about it, she felt releaved.
17033	7	2	2	One trait that can describe Rose based on her conversation with Aunt Kolab is caring. When Rose is talking to Aunt Kolab she doesn't tell her the truth because she doesn't want to hurt her aunt's feelings. This shows that Rose is a caring person.
17035	7	0	0	Stressed out, in her conversation with her aunt, Rose describes her dream and her aunt interprates it as Rose feeling too much weight to carry.
17045	7	0	0	She's afraid of hurting people, emotionally.  In the passages, in says, 'Rose didn't anser.  If she told the truth, she would hurt her aunt.
17055	7	2	2	She is caring. In the story she wants to tell her aunt how she feels but it said that she didn't because she didn't want to hurt her aunt.
17059	7	2	2	rose is resposible. for the way she trys to take care of her sister and does alot of work for the family.
17061	7	0	0	Her display of emotion. When she was asked, 'Do you feel so weighed down by what you're doing to help this family?' she gave no reply. Indicating that she had felt pressure attempting to help the family.
17067	7	2	2	Caring, because when her sister walked in the she asked her sister if something was wrong and if she was feeling okay.
17070	7	1	2	Throughout the story Rose has a motherly trait. She is looking after Anna while her mother is at work. Rose's characteristic is also brought out when she explains how she is working to help put her brother through college. The most improtant line that conveys this is when Anna says 'You sound just like Mama' (12).
17076	7	0	0	One trait that can describe Rose based on her conversations with Anna or Aunt Kolab would be that Rose is very busy and she does not have time to fit in her three-thousand word essay. One detail from the story that supports my answer is; 'When would she squeeze in writing her essay, She already had to miss a lot of shifts, and her supervisor was on the verge of firing her.'
17079	7	0	0	She's sort of selfish, it seems like all she is focused on is herself. Like when her sister walked in and said she had a bad dream and Anna just ignored her and started talking about herself.
17082	7	1	1	in her conversation with her aunt, you can tell that Rose cares about other people and that she is really in need of help.
17086	7	2	2	That Rose was kind and didn't want to hurt anyone. In the passage Rase said to her self that ' If she told the truth, she would hurt her aunt.'
17092	7	0	0	Rose says that they have their part to do while Paul is away at college. This shows that Rose is independent and smart.
17096	7	1	1	She doesnt want to make her family feel bad and have to struggle for anybody who was left or is not there.
17098	7	2	2	One trait that can describe Rose is that she is caring for others. One detail to support this answer is how Rose decides not to tell Aunt Kolab the truth about feeling weighed down because of the possiblity of hurting her.
17102	7	2	2	Many of Rose's traits are displayed throughout the story. One trait that is shown is how she is caring. In the text Rose is worried about hurting her mother or her aunt. Rose feels as if she is being overwhelmed with everything she has to do. This in turn causes her to have a dream of being trapped in the water by her older brother. As she attempts to get out, water fills her mouth and she sinks further down. She decides to tell her aunt of this dream. Her aunt then begins to question her about if she feels weighted down. Rose ignores the question because she doesn't want to hurt her family.
17111	7	0	0	Rose is from Cambodialine 20 'in Cambodia, our first country, what we are all doing would be quite normal,'
17115	7	0	0	Rose is concerned and is filled with self conflict. Didn't know wether or not to tell her aunt.
17122	7	1	1	From this story I think the best trait to describe Rose is that she's unselfish.  You can see why Rose is unselfish when she talks about how even if she won the essay competition she couldn't go get her prize from Sacramento because she wouldn't be able to take off of her work which helps support her family.  This part of the passage helps you see that Rose puts her family before herself.
17126	7	1	1	Rose is sympathetic when having a conversation with her sister Anna. While Anna talks about hating how late their mother works and how their father is in Los Angeles, Rose tries to explain that their parents are only doing it to help the family. She tells her sister that they are working hard to support their kids so they can graduate high school and go on to college.
17134	7	1	1	Rose is very understanding even when she is having a rough time.  Rose tells her sister that their dad had to go because it was a decision good for the family.  She tries to stay positive for her sister.
17140	7	1	1	I think it is the ablilty to care for others,because Rose has to give herself to help Paul.
17144	7	0	0	One trait that can describe Rose is that she is a quiet person she does not express her feelings very much, for example when her Aunt asked her 'Do you feel so weighed down by what you're doing to help this family?' Rose did not answer, and she felt as if she would have answered she would hurt her aunt, and her aunt would probably tell her mother.
17146	7	0	0	Rose can handle pressure quite well. Although she was under enormous self-enflicted pressure she still manged to emerge with an essay topic.
17148	7	2	2	A trait that well describes Rose is that she puts other peoples feelings above her own, and she cares more of how others feel than herself. An example is in paragraph 19 'Rose didn't answer. If she told the truth, she would hurt her aunt.'
17152	7	2	2	When Rose is talking to her sister, Anna she tries to look at the bright side of things. She tries to get her sister to think positive about the situations in their family. Rose tries to get her to see that everything the others in her family are doing is going to help them out in the long run. Rose says 'It's only been four months, He had to go. The job in Los Angeles paid three times what he was making here.' When Anna starts to get negative Rose tells her that they have to support their brother, Paul, and he will support them in the future. Rose has a positive attitude.
17155	7	2	2	Rose's conversations with her Aunt Kolab shows that she is a caring person.  When her aunt asks her if she feels weighed down because of her responsibilities, Rose is hesitant to answer because she does not want to upset her aunt.
