3881	2	2	2	In conclusion plastic type B was streched the most in trial one and in trial two. To improve this experiment about polythers plastics for stretchability would be to use a different way to show the data. For example a graph chart. Another way to improve this experiment would be to record the length of the plastic without having it stretched.
3886	2	3	3	Based on the student's data, plastic type B stretched the most compared to plastic type A, C, and D. Therefore, B has the most stretchability. Two ways to improve the experimental design are to make sure each plastic starts at the same length and that the same amount of weights are used for each plastic.
3893	2	2	2	The conclusion that I have draw from this data is that two plastic did stretch while one stay the same and on other seemed to shrink. Two ways that this student could have improved the experiment is by having what type of plastics that is going to be tested all the same length before the hanging them of the table and the amount of weight including there mass to improve the validity of this experiment and it results.
3895	2	3	3	a) From this data, one can conclude that plastic type B stretched the most in both trials. The data supports that this polymer plastic has the most specified what length the four plastics should all start at. In order to increase the validity of the experiment. They could also have specified what amount of weight so that each plastic would be pulled by on equal amount.
3901	2	1	0	In this experiment plastics A and C where the ones that streched least B and D streched the most Plastic A in T1 streched 10 mm and in T2 it streched 12 mm. Plastic B streched 22 on T1 and 23 in T2 C streched 14 in T1 and 13 T2. D streched 20 in T1 and 20 in T2. So the are that streched most was Plastic B. I think the students could of improved the experiment by changing the way the streched to how fast you can rip and puncture also put less plastics to try.
3908	2	2	2	A) That for the first trial plastic type B stretched more for the second trial plastic type B stretched 1 more mm and it ended up the most plastic that has stretched.^p b) The two ways the student could have improved the experiment is by having more trials and by using the types of plastics that they were using.
3910	2	3	3	Based on the data provided by the studence, I have concluded that plastic type B streched the most in both trial 1 and trial 2. ^p One way the studentce could have improved the experiment was by having a continuat for example they could have done a third trial  to see if there was anymore change. The second way the studentce could have improved the experiment was by giving the length of each plastic to see if they were the same.
3912	2	0	0	The two ways the student could have improved the experimental design is Repeat the procedure exactly for the remaining three plastic samples.
3916	2	2	2	a) In conclusion plastic B stretched the longest while plastic A stretched the least. ^p B) The student could of told us what type of plastic to use in the procedure. The student could of also tried more trials to see if the stretched plastic changed sizes.
3917	2	2	2	Based on the results, plastic type A stretched the least and plastic type B stretched the most, therefore the order for the stretchiest plastic/polymers is B, D, C, then A. The student could have used the same weight on each of the polymer. The student could have spesified how much time to allow the weight to pull on the plastics.
3922	2	3	3	The results from the students polymer lab show that plastic type B stretched furthest in both that's then any other material. The students could have improved the experiment by telling how much weight to add to each same and by telling how to specifically add them, I.F. shortly or by just dropping the weights on the clamp. As always more trials will increase the validity of any results in a science lab.
3923	2	2	2	A good conclusion I can make from the data is type A and C were the most alike and types B and D were the most alike. For example for T1 type A had 10 and type C had 14 and for T2 type B had 22 and type D had 20. The student could have improved the experimental design by telling the reader how much plastic should be hanging down the table and also he should have been told how heavy the weights were.
3924	2	1	1	Based on the student's data the conclusion I have drawn up is that plastic B was the most stretchy in both trial 1 and trial 2. Plastic B streched the most out of all the plastics. Two ways this student could have improved the expirimental design was to have a constant, and to add that there are four different types of plastics not just one.
3925	2	2	2	a. The conclusion would be that plastic B had the most stretchability while plastic a had the least. ^p b. Two ways they could improve their experiment would be to add more trials. Truly good experiment has at least 3 trials. Another would be to make the procedure more understandable. And they should keep the weights on for longer, this will give more extensive and accurate data.
3934	2	1	0	The conclusion based on the student's data is that plastic type B did the best out of all of the other plastic types in both trial 1 and 2. Also, two ways the students could have improved the experimental design and validity of the experiment again and to use more plastic types.
3936	2	3	3	Based on the students data, the plastic type B was the plastic with the most stretchability. The group could have improved their design by specifying how much weight weighed and kept it constant by having each weight the same. Also, they should have included before and after length in their design table.
3941	2	3	3	(a) Based on the students data, plastic type B is the 'stretchiest' plastic. ^p (b) Make all original lengths equal I add the same weights (undefined in the procedure). Find a way besides tape to hold the plastic.
3949	2	0	0	In conclusion T2 was mostly longer than T1 because T2 had more higher measure than T1. One way this student could of improve is he could of put heaver weights. Another was he could of done it was he kept reducing the tape size.
3956	2	1	1	Well fro 1 they could have named the plastics. The second way is to name why they are doing it,and finally they could have measure it was before they started testing.
3958	2	1	2	"(A) I can conclude from the students data table that plastic type ""B"" had the most stretchibility. The weakest type of polymer was type ""A"". ^P (B) Two ways the student could have improved the experimental design was leave the weights on for longer than five minutes, or done more trials."
3966	2	2	2	A conclusion about this students data is plastic type B stretched the most. Two ways the student could have improved the design or validity of results is they should have said if the weights had to be the same mass. They could have also told the type of tape to use because some tapes hold up more heavier things than other types do.
3967	2	1	1	3. a) Plastic A and C have very similar inatups based on the amount they stretched, and likewise with plastic B and D. ^p b) The entire procedure is vague and contains no actual numbers. One way they could have improved would be if, they specified the amount of weight they used to get this results they got; And the way , just to help the people trying to reperform this experiment this experiment would, would be to specify which platics are done at which time.
3976	2	2	2	As the type of plastic changed from type A all the way to type D, the amount of stretch increased from 10mm to 23mm. ^p They could increase the amount of trials and make all plastics starting length the same.
3994	2	1	1	A) Mt conclusion based on the students data is that plastic B had the more affect for its stretchability. Plastic A had the least stretchability when it comes to the weights of clamps on top of the bag. ^p B) Two ways the students could have improved their experiment is by including what types of plastic and how long do we leave the weights on top of plastic.
3996	2	1	1	They could of repeat all the steps over.
3999	2	2	2	a) In Conclusion, plastic type B is a better polymer plastic for stretchability: due to the fact that the first trial is stretched 22mm and the second trial it stretched 23mm. The polymer plastic that stretched the least was plastic type A. The first trial is stretched 10mm and the second trail it stretched 12mm.^p b) One way they could have improved this experimental design would be, by adding a certain ammount of weight. And another way they could improve it and prove its valid would be with a control.
4000	2	3	3	Based on the student results, I can conclude that plastic type B is the most stretchable. In the data, plastic type B stretched to 22 mm on T1, and 23mm in T2. None of the other plastics had stretched as much. Then ways to improve this experiment is to add another trial and average the data. Also the student needed to tell exactly how much weight he clamped to the plastics.
4002	2	2	2	a) Plastic type A, stretches longer than all other types, in other words it has more stretchability. Types B+C have the same stretchability, and D has the least stretchability, had the least durability, kepping it's structure while the others did not. ^p b)1) Made all the types start out in the same length. 2) specified the amount of weight that was applied, 3) Recorded the length of the sample before stretching it.
4011	2	1	1	Plastic type B was the stretchiest plastic type. It listatcched a total of 45 mm plastic type D was second it stretched  a total of 40 mm plastic C was the 3rd stretchiest it stretched a total of 27 mm and plastic A was the least stretched it stretched a total of 22 mm.
4018	2	1	0	Based on the students data after putting the weights over clamps the amount of stretchability decreased and the difference the between the trials went down one by one. Students could of improved the experimental design by weighing the weights and calculating how much preasure would be on the clamps. They also could of said the specific plastic samples they were using.
4020	2	1	1	A) On the trial A,B,C and D stretched quiet long and plastic B is the most longest so plastic B is the best from all. On the second trial, the result is not a lot difference from the first trial, plastic A,B and C stretched 1.2 mm more and plastic D still the same. B) Students should put the original measurement for all the plastics and put in the data table. The students should leave the weights on the clamp to hang there longer than 5 minutes to see if those plastics could stretched even more.
4032	2	2	3	a) Plastic type B was the most stretchable plastic used because it was stretched longer than any other plastic in both trials. Plastic  type A had the least stretchability with 10mm for the first trial and 12mm for the second. ^p The student could have improved his/her experiment by keeping these two variables constant would make the experiment very reliable.
4033	2	0	0	In the second trial, the length for plastic A and B went up. For plastic C the longer length was 14 in the first trail. But in plastic D, the amount stretched stood exactly the same. Two ways the student could have improve this experimental design is drawing a line graph and give the data table a little more details.
4040	2	3	3	(a) Based on the students data, I can conclude that plastic type A stretched the least. It is the strongest of the four, because it only stretched an average of 11mm (averaged from the two trials), while B's average stretch was 22.5mm C's average stretch was 13.5, and C's average was 20mm. (b). They should have specified the amount of weight. They should have specified the size and shape of the plastic.
4041	2	3	3	a. Plastic type B stretched the most with 22-23 mm, and plastic type A stretched the least with 10-12 mm. ^p b. Two ways they could have improved the experimental design is by having all of the plastics being the same length in the beginning and adding a certain amount of weights not just saying ''add weights''.
4042	2	0	0	The student could of improved their experiment by leting it stretched a little longer or add another clamp to the plastic sample.
4047	2	0	0	Plastic type A was the only type of plastic that stretched the most. The student could of improved the experiment design by having two measuring devices. Also, they could of used heavier weights.
4054	2	3	3	Conclusively  plastic type B tested to stretch the longest length compared to the other three samples. ^P 1. There is no control in the starting length of the plastics. Different sizes of samples can invalidate the experiments results. ^P 2. The amount of weight attached to the clump should be held constant. Plastic type B, which stretched the longest, could have had more weight on it than the others.
11831	5	0	0	The mRNA leaves the nucleus through a process called prophase, then the cell gets ready to dived with interphase, ten the cell starts to seperate with interphase, then the cell is finished seperating with metaphase
11834	5	0	0	The mRNA brings the information to the tRNA. The tRNA transports the codons to the mitochondrion. The mitochondrion synthesizes the proteins, and the tRNA transports the proteins to where they need to go.
11841	5	1	0	The mRNA makes a  copy of the DNA strand. the mRNA gives it the tRNA that sends. then the rRNAmakes a protien chain. the protien chain then moves and makes a new cell.
11845	5	0	0	mRNA leaves the nucleusmRNA turns to tRNAtRNA then transfers the info to another part of the cellthe info is then read and the protein is created.
11850	5	0	0	mRNA, RNA, DNA
11855	5	0	0	1.The mRNA gets packaged up by the Golgi Apparatus.2.The proteins travel through the Endoplasmic Reticulum.3.The nucleus sends information to tell the ribosomes how to make the protein and for what functions.4.Ribosomes make the protein and is put into use.
11856	5	1	1	tRNA breaks loose and grabs onto amino acids. mRNA leaves the nucleus and goes over to the ribosome. tRNA goes to the ribosome with the Amino acids. mRNA bonds everything together.
11858	5	0	0	tRNAmDNA
11860	5	0	0	Metephase-Where the cell still has it's nuclues.Prophase- the step where the nucleus dissapears and the organisms start to form a line for seperation.Telephase- The last step before the cell divides, the organisms inside the cell seperate to different ends of the cell to get ready for anaphase. The line is fromed in the middle of the cell.Anaphase- where the cell divides into two cells.
11863	5	0	0	when the mRNA leaves the nucleous, the protiens go with it
11865	5	0	0	they match up with the DNA sequence, put into bonds that were copied, and then changed
11869	5	0	1	1. mRNA leaves the nucleus carry the message from the cell membrane.2. rRNAcarries the ribosome to the codon3. tRNA transfers the segment needed to be traslated.4. the Condon strand is translated.
11873	5	0	0	Amino acid makes the protienthe protien does stuff with the ribosome
11879	5	1	1	the mRNA leaves the nucleus with the information to build the protein. the mRNA takes the information to the ribosome, which then reads the information in sequences of three, called codons.  Then the Ribosome will search for the correct codon, which is carried by the tRNA. this creates a sequence of amino acids, and when there are the correct amount of amino acids, it is created into a protein.
11884	5	0	0	after it leaves the nucleus it then goes to the
11888	5	0	0	prophase,metaphase,anaphase and interphase
11893	5	0	0	well you might have to go through the cleanins and purifing stage
11895	5	0	0	the mRNA delivers the message so its like the messenager.
11896	5	0	0	The mRNA leaves the nucles and is then coped by ribosomes and is turned into the protein.
11897	5	0	0	The mrRNA then moves to the mitochondria. From there the mitochondria reads the sequence of mRNA. Once the sequence is read a supplementary copy is made. The supplementary copy is then synthesized by the mitochondria.
11898	5	0	0	When the mRNA leaves the nucleus it gets strands then it creates sequences and they turn into amino acids. After turning into amino acids they become energy.
11919	5	0	0	prophase, metaphase, anaphase, telaphase
11920	5	0	0	It carrries it to where its going then it. Breaks the materiall down. It then protects the material. Then it makes sure its sacure.
11922	5	0	0	The mRNA leaves the nucleus then goes to the cytoplasm where the protein is made, is met by a tRNA which takes the protein and moves it away, then the protein is released.
11932	5	0	0	amino acids help build protein and sugars for atp
11933	5	0	0	anaphase, telephase, prophase and interphase.
11939	5	1	2	The mRNA goes to the ribosome were the P site and A site attach. The tRNA brings the anticodon and the amino acid. The anticodon matches with the correct codon. The amino acids that the tRNAs have brought over all connect in the correct formation.
11940	5	2	2	The mRNA leaves the nucleus and docks into a ribosome. Then, tRNA that fits comes and attaches to the mRNA. The tRNA then builds up into Amino Acids that link together to become a protein.
11941	5	2	2	First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein.
11943	5	0	0	Major steps in protien synthesis is the mRNA leaves the nucleus. It separates strands and divides out of the nuleus's walls. Then the new copy is sent inside the nucleus. I new protien is made. There are many parts to this process but these are the main ones
11945	5	3	3	In protein synthesis, after the mRNA leaves the nucleus, it carries the instructions to the cytooplasm.  It then enters a ribosome and prepares to be copied.  Transfer RNA brings the codons attached to the amino acid to the ribosome. It attaches at the first bonding site which  matches the complementary codons. THe tRNA the moves on the the next bonding site where it releases the amino acid which attaches to the amino acid on the tRNA behind it.  Once the mRNA reaches a stop codon, the amino acids detach and form a polypeptide bond.
11949	5	0	0	Well the first step is basically just the mRNA leaving the nucleus and then moving on up in the world, because you know what? The nucleus wasn't a very happy being, ultimately ending with the mRNA not liking the treatment he was recieving so he left. The second stage is the mRNA getting his own place so he can start out fresh and brand new. He settles down and finds himself a nice woman mRNA strand and they eventually have some children and live the good life.Stage three consists of the everyday life of mRNA at his work place, basically its just his day as he works and manages his life whether it be personal or business.The fourth and final stage is the overall story summed up and then it shows the family live happily ever after and even has Mr. mRNA thanking the nucleus for not liking him and forcing him to leave and roam the free world to find a better life, a more prosperous and fulfilling one.
11951	5	0	0	ProphaseMetaphaseAnaphaseTelophasehaha i dont know =)
11955	5	0	0	One major step is having an enough RNA.Step two is having an enough DNAStep Three is to proctect the nuleusStep Four is to get of any virus
11959	5	0	0	When mRNA leaves the nucleus, it goes into the cytoplasm and delivers the message to all ribosomes, telling them to make this certain type of protein. The ribosomes then start producing this protein. From there, the proteins enters the Endoplasmic Reticulum to be connected and checked for defects. After that, it goes into the Golgi Apparatus to be synthesised and packaged to go out into the rest of the cell.
11974	5	1	1	The mRNA moves from the nucleus to the RNA. Then the rRNA begins to read the mRNA. The tRNA goes to get an amino acid and brings it back to the rRNA. Once it has the amino acid, the protein begins to be replicated.
11980	5	1	1	When the mRNA leaves the nucleus, it goes through a process called transcription. The mRNA travels to a ribosome, and more proteins are made. As this is happening, the mRNA also continues to make more polypeptides on the strand. After this a complementary strand is formed, and another strand of DNA is made.
11984	5	3	2	4 steps involved in protein synthesis is mRNA is moving into the cytoplams, then it binds with the rRNA in ribosome, then tRNA binds its anticodon to the codon of the mRNA, then translation occurs and polypeptide chains of amino acids are formed.
11989	5	1	1	Translation- mRNA is translated into codonsTranscription- Codons code for amino acidsAmino acids are hooked together to create a chainThe chain creates a protein
11995	5	0	0	interphaseprophasemetaphaseanaphase
12000	5	0	0	transcription, translation, dna replication, mRNA
12006	5	1	1	mRNA exits the nucleus, then it sends message to the ribosome. It does this by entering the ribosome, once here a amino acid is assembled. The acid is attached by a codon that was put forth due to the mRNA's message. After this the new amino acids is put forth and joined with others, this forms the protein.
12011	5	0	0	Telophase, Anaphase, Prophase, Metaphase.
12012	5	0	0	The four major steps involved in protein synthesis are mRNA leaving the nucleus, proteins being copied, more proteins being produced, then getting repeated.
12020	5	1	1	The mRNA goes to the ribosomes to deliver the genetic code from the nucleus.  The ribsomes connect the nucleic acids and send it to the Golgi Apparatus.  Then the Gogli aparatus gets rid of the bad proteins.  Then gets the good proteins ready to be used in the cell.
12024	5	0	0	tRNAcopies amino acidssends it back to nucleusshares information
12030	5	0	0	The mRNA sends off the code to the mitochondria
12039	5	0	0	The four major steps are prophase, metaphase, anaphase, and telophase.
12040	5	0	0	The mRNA goes somewhere else where it can copy to make DNA.
12041	5	0	0	Translation - The DNA is translated into RNA.Transcription - The RNA is used in the cell.TrnaRrna Grna
12044	5	0	0	sugars
12048	5	1	1	mRNA copies it's self with DNA to make a codon strand mRNA sends information to the tRNA the tRNA then translates the codons the rRNA produces proteins
12051	5	3	3	(1) When mRNA leaves the nucleus, it travels through the cell to a ribosome. (2)The mRNA is then read by the ribosome. (3)The ribosome matches the mRNA sequence with a complementary tRNA sequence, which then codes for a specific protein. (4)The protein is then added to a chain which codes for specific genes.
12052	5	0	0	The first step is the replication. In order to do that the mRNA takes the information and gets it transfered. Tha is when the tRNA is used. After it is replicated the extra that was not needed is gotten rid of.
12057	5	0	0	tRNArRNAgRNA mRNA
12059	5	0	0	mRNA takes proteins to rRNAsends copies to tRNAdepulicates
12072	5	0	1	First mRNA starts by creating a message that Tells the other types of RNA what they will be doing. It creates a blue print for tRNA. tRNA then carries the ammio acids with the anticoden to the rRNA which makes up ribosomes and other proteins.
12073	5	0	0	IT GOES TO tRNA WHICH TAKES IT TO THE MITOCHONDIRA WHERE IT IS TRANSFORMED INTO RNA
12074	5	0	0	1. Cell Division2. Interphase3. Metaphase4. Electron Transport Chain
12076	5	0	0	Prophase, metaphase, interphase, anaphase
12081	5	0	0	mRNAgRNArRNAtRNA
12088	5	0	0	Your ribosomes would store energy and food. It would store enough for them to require enough energy to make protines. First they would gather energy from the organelles and then use RNA to create the protines.
12092	5	0	0	Four major steps after mRNA that invole protein synthesis are, the nucleus and the codons are transferred. They also start translation and transport.
12098	5	1	1	Transcription, DNA is transcribed into mRNA so it can leave the nuclear membrane. The mRNA passes through the nuclear membrane.The mRNA travels on the endoplasmic riticulum to the ribosome.The ribosome reads the mRNA to figure out what type of protein to make.
12099	5	1	1	The mRNA leaves the nucleus and enters the cytoplasm. Then it attaches to a ribosomes. Anti codons with amino acids come and attach themselves to the complemantary mRNA codon then ceate tRNA.
12100	5	1	1	Firstly, the RNA strand travels to the ribosomes. Secondly, the Start codon starts the building of the protein. Thirdly, tRNA comes and builds the protein. Lastly, the Stop codon comes along and ends the production of the protein
12103	5	0	0	replication
12104	5	0	0	sun light, water, oxogen, cells
12114	5	0	0	One major step involed in protein synthesis is when the food enters the cell, the cell breaks it down and seperates the protein and the fatty foods.
12118	5	1	1	1.  The mRNA leaves the nucleus because the DNA is to big to fit through the nucleaus pores.2.  The mRNA then separates from the DNA side.3.  A new strand of DNA fills in on the old DNA side.4. A new complete strand of DNA is formed
12121	5	0	0	The first step is DNA spliting into two, single strand RNA.  The next step is the RNA leaving the nucleus.  Third, it must find a copy of another RNA to link it with the other.  Finally, the codons are linked and you have a protein.
12123	5	3	3	1-the mRNA travels to a ribosome 2-The codons on the mRNA signal for an amino acid3-Translation-tRNA match up an amino acid to each codon on the mRNA starting with the start codon4-termination-the amino acids are matched up with the codons on the mRNA until the stop codon is reached, which signals the end of translation
12139	5	1	1	mRNA will go to a ribisomtRNA will conect to the mRNAthe mRNA will brack away from the ribosomeThe mRNA will fold into complex 3d shapes
12155	5	0	0	First mRNA leaves the nucleus with the DNA sequence.  Then the mRNA meets up with the tRNA and the tRNA takes and makes the new strand.  Then the mRNA leaves with the new strand.  The final step is that new proteins are made.
12160	5	0	0	TAKE THE A AND CHANGE IT TO U, AND TAKE THE S AND MAKE IT T, TAKE THE G AND CHANGE IT TO C, TAKE THE C AND CHANG IT TO G
12161	5	0	0	Changing from DNA to mRNA to tRNA to gRNA.
12164	5	0	0	proteinprotein is let off into the bodyprotein increases the bodies energyprotein causes the body to stay in shape
12166	5	0	0	mRNA leaves the nucleus and travels through the cell with the DNA information. The DNA holds the material necessary for making protein. After passing through the cell the material from the DNA is transformed into a protein.
12169	5	0	0	they need to go through the process of mRNA, tRNA ,and dna to finish all the process of the mRNA.
12170	5	1	1	1. Brings the mrna to a ribosome to be remade.2. Mrna goes in ribosome on one end.3. tRNA then comes witha codon oposite of the original and places it together4. The tRNA leaves and Mrna moves to next codon needing to me matched by tRNA. The next correct tRNA links onto the last one creating the protein.
12171	5	0	0	mRNA carries instructions from the nucleus for the amino acid sequence of a protein. tRNA takes instructions to the protein.
12173	5	0	0	tRNArRNAgRNAmRNA
12179	5	0	0	mRNA leaves the nucleus and goes to the mitochondria. It then is split in parts needed to make the protein
12183	5	0	0	prophaseanaphasemetaphaseinterphase
12185	5	1	1	1 anticodon goup matching a codon group attaches 2 the anticodon takes in the information for its purpose3 the anticodon forms the protein5 the protein is made into a chain
12187	5	0	0	mRNA--messenger RNAtRna--Transfer RNArRNA--ribose RNA
12189	5	0	0	1) mRNA transfers the DNA to the ribosomes.2) Ribosome makes the protein.3) 4)
12191	5	0	0	it sends the correct instrustions to the nucleus and the nuclus makes the copies and the cycle starts again.
12192	5	0	0	rna are whays to dicribe the cell devision
12198	5	1	1	First tRna makes the message. Then mRNA takes the messages to the ribosomes. Then rRNA tells the ribosomes to make the protien.Then the protein is made by the ribosomes.
12200	5	0	0	Prophase, metaphase, anaphase, and telophase.
12204	5	0	0	1. the mRNA travels to the protien making part of the cell.2. the protien making part of the cell takes the instructions and makes a protien.3. the protien is uneque and goes to a part of the body to help.4. the protien makes a structure with other protiens that oare similar to it.
12205	5	0	0	Interphase,Anaphase,Mataphase,and Prophase. They decribe how the nucleus works.
12206	5	0	0	TranscriptionTranslationProtein SynthesisProtein Production
12208	5	0	0	Splitting: this is where the strand is straightened out.Peeling: this is where the nucleotides are split.Matching: this is where new nucleotides are put on.Reattachment: this is where the mRNA is put back together.
12221	5	1	1	Transcription- the mRNA changes form.Duplication- the RNA strand is duplicated and then forms new segments of RNA which code for DNA.Translation- the mRNA meets up at the ribosome and tRNA are produced.
12224	5	0	0	mRNA sends a message to protein wich makes them multiply into more protein
12229	5	1	1	mRNA gives the information to the tRNA who translates it and shows it to the rRNA, who builds the protein.
12238	5	0	0	The four major steps in protein synthesis are prophase, metaphase, anaphase, telophase.
12239	5	0	0	One the gain energy and the nthey use that energy to build up protein synthesis. It thens to made intop protein and then it goes into protein synthesis.
12256	5	1	1	tRNA matches its anticodons with mRNA codons. tRNA gets the corresponding amino acid. Then brings the acid back to the corresponding mRNA.
12281	5	0	1	mrna turns into trna when it goes to the Rough ER, and then gets the proper enzymes and goes back to the nucleus to be paired up with the DNA and replace the Rna stand need to be replaced.
12294	5	0	0	The four major steps involved in protein synthesis are the stages of mitosis. Prophase, Metaphase, Anaphase, and Telophase.In the process of mitosis, the cell parts work together to move to the edges of the cell, pull apart, divide, and start all over as daughter cells.
12303	5	0	0	The four major steps involved in protein synthesis are gathering the proteins, sortting them, packing them, and sending them out.
12315	5	0	0	It go and gets the tRNA
12326	5	1	1	As mRNA leaves the nucleus, it sends it to the tRNA to get transfered onto the RNA sequence and be seperated into codons and read into amino acids. The rRNA does the reading and after it is read, sends these codes of sequences into a polypeptide chain to then be transfered back into the DNA sequence.
12327	5	0	0	mRNA translates the Dna Adn then slides pass the dna on to the Rna delivering the coded information needed
12328	5	2	2	1. mRNA meets with rRNA.2. tRNA brings codes for amino acids and brings them to the site of synthesis.3. rRNA reads mRNA and codes for the amino acids needed. 4. An amino acid chain forms
12331	5	0	0	mRNA leave the nucleus and goes to where ever it has to dump the stuff that it has then it goes back to the nucleus to get more.
12333	5	0	0	The mitochondian breaks down the protiens. Then it is filtered through the body and into the blood. The protiens are used to supply energy to the body.
12338	5	0	0	1. Prophase2. Interphase3. Anaphase4. Metaphase
12341	5	0	0	mRNA leaves the nucleus and ends up at the cytoplasm. It goes through a few steps, but I honestly don't know remember them.
12344	5	0	0	1. find anything that shouldnt be there for ex. germs, bacteria, etc. 2. report it to proteins3. they get rid of bacteria
12345	5	0	0	It protects, strengthens, distributes, and stores proteins to make them more effective and last longer.
12346	5	0	0	THE PROTIEN IS TRANSFERD
12349	5	2	2	The mRNA leaves the nucleus with the instructions for the amino acid sequence of a protein. It then transfers the instructions to the tRNA to start the sequence. With the information it has it makes the sequence until it gets the codone to stop.
12360	5	0	0	mRNA delivers the plans for the construction of RNA. tRNA brings the various materials for the construction of RNA. rRNA produces RNA. RNA goes out of the ribosome.
12367	5	0	0	1. it leaves2. it travels3. it asks for directions4. it arrives
12371	5	0	0	The creation, developing the protein, and sending it out of the nucleus
12378	5	1	1	the mRNA leaves the nucleus and gets read and then tranlslated itno rRNA and hen it goes back itno the nucleaus
12379	5	0	0	1. Replication2. 3.4.
12392	5	0	0	When the mRNA leaves the nucleus it goes through two cells. Then the tRNA comes and make matches with the floting letters. From there the amino acids are created and they make a peptide bond and the strand goes away to become DNA.
12405	5	0	0	1: The mRNA send information to the rRNA to tell it to make amino acids.2: The rRNA makes the amino acids.3: The amino acids are then made into RNA by tRNA4: Then the DNA and RNA com together.
12415	5	0	0	Protein Synthesis:1) The proteins find a mate.2) The proteins reproduce to make more proteins.3) Then the proteins spread out.4) And make more.
12417	5	0	0	mRNA, tRNA, rRNA
12427	5	0	0	Absorbing proteins.
12432	5	1	1	One step is when the mRNA goes out of the nucleus. Another step is the mRNA travels through ribosomes. The next step is the mRNA gets its second strand. The final step is the mRNA is now a complete chromosome
12437	5	1	1	First is translation to become mRNA. Then it will leave the cell and go to first a ribosome then to a mitochondria. The mitochondria will then form the mRNA into a protein.
12438	5	0	0	STEP 1 :   THE FIRST STEP IS THE BODIE GOES DIFFUSION THEN THE BODIE GETS RID OF THE EXTRA STRAND THEN I NEW STRAND UNZIPS THEN TURNS INTO A GOLDGI BODIE
12445	5	0	0	mrna brings the plans to the structure
12472	5	1	1	The mRNA leaves the nucleus, then the mRNA goes to the ribosomes.  The mRNA is then translated into DNA.  The DNA makes a strand of proteins.
12473	5	0	0	it gets the message from the brian n takes it to its distenation
12478	5	1	0	mRNA leaves nucleus.mRNA is decoded and transported by the tRNAAmino acid is formedProtein is made
12479	5	0	0	The first step is that the protien unzips the mRNA. The next step is that it takes out any kind of trash that it may have. Next the protien comes back and Zips it back up. The last step is that it sends it back from the nucleus to the cytoplasm.
12485	5	0	0	1. Interphase        2. Prophase3.Anaphase4.Metaphase
12492	5	0	0	mRNA turns into Dna
12494	5	1	0	the mRNA moves across th cytoplasm.then it gets the the cytoplasm were it reads the mRNA to make a copy of itthe copy is make to tRNA to make amino acid.then the ribosome makes the amino acid to make protein
12503	5	0	0	mrna trna rrna
12504	5	0	0	Theres mRNA which is messenger RNA. Then theres tRNA which is transfer RNA. These work to send DNA and such in different places. Theres also rRNA which is recieve RNA. they recieve and take care of whats sent by mRNA and TRNA.
12511	5	0	0	The mRNA carries instructions for the amino acid sequence for the proteins.
12518	5	0	0	After it leaves the mRNA then it starts duplicating and making more and more proteins.
12531	5	0	0	The mRNA tells the body. A protein a attches to a chromosome and gets around.
12537	5	0	0	'Helping maintain synthesis'Making sure proteins are are leaving the nucleus at a resonable time.'Clearing any unnescary findings before the process.'Notififying the nucleus.
12543	5	1	1	The mRNA goes into the ribosome. Then protiens start to form. tRNA brings in the protiens. Finally, the protiens all join together and form a amino acid chain.
12548	5	0	0	The protein is what most of the mRNA is .
12561	5	3	3	When translation begins, the mRNA goes with a ribosome and attaches itself to a start codon. It then goes with a ribosome to start adding the anticodons to the codons added on to the genetic code; the anticodons are added by the tRNA. The tRNA attaches to the P site first then moves to the A site when the it attaches an amino acid to the amino acid chain, then this process continues until a stop codon is reached. The result is the newly created protein.
12565	5	2	2	1. The mRNA goes into the cytoplasm and finds a ribosmome .2. The mRNA has the code and the tRNA gets this code, and finds the amino acid that matches this code. 3. The rRNA acts as a holding device while this is going on. 4. The tRNA brings back the amino acid to the ribosome where the protein is made because amino acids are the monomer of proteins.
12570	5	1	1	The mRNA goes to a ribosome. Then tRNA come and attach themselves to the mRNA. The DNA is replicated. Then they unzip and there are two DNA strands.
12571	5	1	1	mRNA leaves the nucleus with amino acid sequence to the ribosomes. From there, the information is taken by tRNA to the mitochondrion where a new protein is formed.
12574	5	0	0	it conects to the DNA and makes mRNA, the mRNA than takes messages to other parts of the cell, it goes through the nucleus, through the cell membrane, and than off to the other parts of the cell.
12583	5	0	0	The synthesis will start to pull apart then it will split into two. It will then pull apart than start all over again.
12585	5	0	0	1)the mRNA gives instructions2)a copy gets made of the mRNA3)the copy gets translated to DNA4)a new strand of DNA is formed
12589	5	0	0	ENTER  EXIT  RIBOMSOME AND, ENZMES
12597	5	0	0	It is the mRNA and it is the huge major steps and they need to go and have a lot of the synthesis.
12600	5	1	1	First, the mRNA takes the genetic code to the tRNA.  Then the mRNA attaches itself to the tRNA.  Next, the mRNA inscribes the code into the tRNA.  Finally, the mRNA releases itself and goes back to recieve more of the code.
12602	5	0	0	It just multiplies, and then that means there is more and new dna.
12608	5	0	0	The mRNA transforms They show up evolve with othersThe mRNA idk
12610	5	0	0	mRNA leaves the nucleus for the ameno acids then it transfers to tRNA and is transformed to protein
12614	5	0	0	mrna rna dna
12621	5	0	0	The next step is RNA enters the body.
12622	5	0	0	They are mRNA DNA RNA ANA
