3426	2	0	0	A. Based on the data I conclude plastic D is the stretchiest type of plastic. In both trials the plastic stretched the same amount (20mm) ^p B. One way the students could have improved the experiment was to record anything that went wrong.  Another way was to create a graph.
3427	2	0	0	My conclusion from the data is that A streched 2mm, B streched 1mm, C streched 1mm and D stayed the same at 20mm. ^p Name the plastic being used. Add how much each plastic streched.
3433	2	3	3	"Based on the results from the data table, the two trials do not differ much but the second trial had a couple longer length, so something could have been done differently from the first trial. The data should that plastic B stretched the farthest during the first trial and that it is the ""stretchiest"" the way the student could have improved the design or validity of the results is to repeat it 2 more trials exactly like before to ensure the results are accurate. A second way the student could have improved the experimental design is to say how much weight to add to each plastic, instead of just saying changed."
3435	2	3	2	Based on the students data I conclude that plastic type B stretched the most after five minutes. Plastic type A stretched the least. The students should of told us how many weights to add to the clamp and how much each weight Weighed. They also should of told us what type of plastic they were using.
3437	2	0	2	Based on the student's data plastic B and D stretched almost  twice as much as A and C so therefore, B and D are most likely made of branched chain polymers whereas A and C are made of linear polymers.The student could have  improved his or her procedure by clarifying where exactly the plastic were tape on the table in order to keep the data constant. If the tape was slightly higher we for some plastic this and have affected the data.The student should also clarify where  to put the clamp on the plastic for the same reasons.
3441	2	2	1	Based on the data table plastic. Types A, B, C and  D. Plastic A was the weakest because it stretched 22 mm to 23 mm. The student could have made this experimental better if the do more trail and the temperature of the plastic.
3444	2	2	2	A) If you tape a plastic sample to a table and attach a clamp with weights on the bottom then plastic type C will stretch the longest because it is the thickest out of all the plastics. ^p B) Two ways the student could improve was to add more trials and make sure to use the same amount of weights for each plastic.
3449	2	1	1	Based on the experiment's data the plastics A through C stretched up & down. However plastic type D did not change at all in both trials. Plastic A's amount of stretching went up by 2. Plastic B's stretching amount went up by only one. Plastic type C also only went up by 1. The students could have improved the experiment by having more tests & having a control.
3450	2	2	2	A conclusion for this experiment is that there must have been a possible error somewhere making the data unreliable. This is because the results are inconsistant. ^p One way the student could have improve the experiment is to have done more trials. Another way the student could have improve the experiment is to measure the exact weight put on the clamp.
3451	2	2	2	In this investigation the conclusion is that plastic type B stretched the most in both trials. As you can see in the data table plastic type B stretched 22mm in the 1st trial. In the second trial plastic type B stretched 23mm. Plastic type A stretched the least in both trials. In the first trial plastic type A stretched 10mm and in the second trial it stretched 12mm. Two ways that this lab could have been improved would be to wait longer than 5 minutes to have them stretched and to make sure they are the same length.
3452	2	1	2	Based on the students data plastic type D stretched the most which means it is probably made of weaker polymers. Plastic type A stretched the smallest amount which means it is made of the strongest polymers. ^p Two ways the student could have improved the experimental design or validity of the results are to measure how thick in width each of the plastic strips were before and after the experiment, and to describe the difference in texture (if any) of each plastic.
3457	2	1	1	I a conclusion based on the students data, is that plastic D streched the same amount at 20mm for trial 1 & trial 2. But plastic B streched the most. For trials 1&2 at 22mm for trial 1, and 23mm for trial 2.
3460	2	3	3	A) A conclusion based on the students data is that plastic type B is the most stretchable whereas type a is the least and is more resiliant.^p B) Two ways to improve the validity include adding a third because the data is different in the first 2 and a third would confirm accuracy a little more. Also contrats should be outlined such as keeping the original plastic samples. The same size before stretching specifying what meraments to go up by in weight added and specific amount of weight to add must be the same.
3461	2	3	3	In the conclusion of the experiment plastic type B stretched the most to 22 mm to 23 mm. While I thought plastic type A streched the least 10 & 12 mm. Two ways that these students can improve their experimental design would be having more variables controlled such as how much weight to put on to the clamps. Also, the students got include the starting size of the plastics so it is hard to conclude any of their data.
3462	2	1	1	(a) My conclusion in this experiment would be that plastic type B has the most stretchability out of all the polymers tested. In both trials, it had the most amount stretched, trial 1 it was stretched 22mm and trial 2 was stretched 23mm. (b) The student could have improved the experimental design in two ways by having a control and by including constant variables. The control would serve as a reference point to the rest of the data and constant variables would have made it so no other variables were affecting the results of the experiments.
3470	2	2	2	If I look four plastic cups and taped them from the side of the table and place different contents such as weights. Then the plastic cups will stretch. Based on my results my hypothesis was correct because trial 1 and trial 2 shows that the plastic cups had stretched. For example, plastic type A stretched 10mm in trial1 after adding weights to the clamp and letting it hang for five minutes. They could have improved the this experiment by giving the length of the cup before the cup and then they could have just measured it again and see what it was after. For example before 30 after 40. They also could of improved this experiment by doing more trials to show the accuracy of the experiment.
3471	2	2	2	Based on the students data you, can conclude that plastic B was the stretchiest of all the plastics. If the students are to conduct the experiment again, they could improve their experimental design by using heavier weights and also doing more trials.
3476	2	0	0	In the conclusion, the plastic strech out longest in T2 the T1. ^P The way they could of make there expriment better is by ading more weght every jeswon with the same timty.
3480	2	0	2	The weights and clamp and measure the length of the plastic.
3487	2	1	1	One way the student could have imomised the experiment is to try the trials more than once.
3494	2	1	1	The first thing the students should improve the experiment design is instead of attaching clamps to the bottom of the plastic sample they should use small boots to it. Then the second thing they should  is do more trials to the experiment because they probaly won't be happy with the data they already got so I would say do more trials and they might get better results.
3501	2	2	2	Looking at the student's data, you can see that plastic type B has the best stretchability. The bag stretched 22 and 23 mm, that is more than any other bag in the two trials. The students could have done one more trial to justify their results. Also, they could have used a different amount of weight.
3508	2	2	2	"The students could conclude that plastic ""B"" has the most stretchability, because it stretched the farthest distance every time.The experiment could have been improved by making all the original pieces of plastic the same length. Also they could have used a control for comparison."
3519	2	1	1	Well in this data I can conclude that the amount stretched from trial one has increased when they did the second trial, but plastic D stood the same which was at 20. ^p The student could have made this experiment better by telling us what type of plastics they used. Also they could have said how much the weights, weighed.
3521	2	1	2	a.Based on the data from the experiment the plastics that bell's the most was plastic B in the first trial it expanded 22 min 23 min in the second trial.B. This experiment is belong a control and needs more trials to improve the validity.
3526	2	2	2	A) Based on the students data I can conclude that plastic type B had the highest amount of plastic stretched compared to the other. ^p B) Two ways students could of  improved this experiment is by dding  materials to make results more reliable . Also, they should of had a control veriable of just the plastic so you can see the results on how far it has stretched.
3527	2	3	3	Based on the data collected by the experiment, plastic type B has the greatest stretchability when attatched to weights. However, there are ways in which this experiment could be improved. The student did not specify how much weight or how many weights were added to the clamp. He/she should write how many weights they used or even add trials where they utilize different amounts. Also, a third trial should have been conducted to formulate an average stretchability length. Only 2 measurements is not clear, a third would allow the student to achieve an average length for each plastic, making the numbers more simple to process.
3528	2	3	3	Plastic type B has more stretchability then plastics A,C or D. Plastic B stretched on average of 22.5mm whereas A averaged it, C averaged 13.5 and D averaged 20. The students should have specified the weight added and used that weight each time. The students should also have started with the same size plastic and specified that length.
3532	2	2	2	The conclusion of this experiments that plastic B is the stretchiest with 22 and 23mm stretched in the two trials, an average of 22.5mm  plastic A was the least stretchy with 10 and 12 mm stretched in the two trials, an average of 11mm. The student could have improved the experiment by performong on trial 3 (T3) for the plastics to ensure validity. Another way could be to let the weights hang even longer or add more weights to each plastic to ensure validity.
3535	2	1	1	A) From this data you can conclude that. There really wasnt much of a change and that T1 bag is stronger. ^p B) The student need an control and also need to be more spcific. when it comes to the weights.
3538	2	0	0	To draw a conclusion I would figure out the patium to this data table. B Two way I think the students could of improved on this data table would be to take step eight & make sure they're right.
3545	2	2	2	Based on the students data plastic type B was stretched the most plastic type A was stretched the last.I think two ways that could have made this lab better is that all the plastic types should all have to be the same length before you add the weights to them and second the procedure should tell you to record that data on a chat the the student did.
3546	2	0	0	A) They should remain the same.^p B) They should take out the weights.^p C) They should work together on the project.
3554	2	1	1	a) Plastic type A increased the more from the first trial to the second trial. It went from 10mm to 12mm. Type C was the only type of plastic that decreased the length. Type D stayed the same at 20mm of length. ^p b) The student could of had a control group which could of been a different type of plastic. Also the student could of had a third trial to see how it would change the amount the plastic was stretched from the first and second trials.
3559	2	1	1	A) I concluded that the stretchability of the plastics have no real difference because the stretchability of the plastics only very by 1 to 2 millimeters.^p B) Two ways the students could have improve the experiment is they could have added a specific amount of weight and they could have let the weights strecth the plastics for a longer period of time.
3560	2	0	0	Extend the time of the weight longer, like about 10 minutes more. Use different materials.
3563	2	1	1	A- A conclusion that can be made for this experiment is. In conclusion plastic D would be the strongest type of plastic because according to the data table in both trials plastic D did not stretch. ^p B- Two ways this student could have improved these experiment is by telling us the four different types of plastics used also by telling us how much weight it took to make the plastic stretch and what it is measured in.
3572	2	2	3	a. Based on the students data the conclusion I draw was that plastic B had the greatest stretchability. ^p b. One way that this student could have improved this experiment is to add more trials to have more data to trials conclusions with Another way the student could have improved the experiment was.
3581	2	3	3	From the student's experiment I can conclude that plastic type B was able to stretch the most while plastic type A stretched the least. However, these students need to improve their experimental design. Two ways that is possible would be to give definite and constant stretching results for each sample as well as defining how much weight should be used and where the clamp should be placed exactly. This would definitely improve the validity of their results.
3582	2	2	1	Plastic type B is the strongest plastic to use. It was the strongest for both trial 1 and for trial 2. The student could have done one more trial to make the information a little more valid. Also the students could have let the weights hang longer than 5 minutes.
3594	2	2	2	As a conclusion based on the data plastic type B was the more stretchable plastic. In trial 1 plastic type B stretched 22mm in trial 2 plastic type stretched 23 mm. Therefore plastic type B has a high stretchability level. B) Two different ways the student could have improved.^p 1) The student could have stated how much the weights weighed and how many to make the experiment more vigor.^p 2) The student could have indicate the trial high because some bags take longer to stretch or/and break.
3613	2	3	2	A) Based on the students data I can draw the conclusion that plastic type B had the most stretchability. If you you reter back to the graph in trial 1, plastic B was 22 and in trial 2 it was 23 which was more than any of the other plastics. B) One way in which the students could have improved the experimental design is by adding another trial. They could also have told you how long the type of plastic was to regin with in the first place therefore increasing the validity and accuracey of the experment.
3617	2	2	2	A)From the data ,I am able to conclude that plastic type B is the most durable. Its length stretched to be 22 and 23.This show that it was able to hold the heaviest amount of weights (B) one way the student could improve the experimental design is by using same weights for each plastic .Also the student  should use the same measuring just so they can be reassured that the length of the plastic is accurate for each of the 4 plastics.
3619	2	0	0	Of the four types of plastic A and C stretched about the same amount of weight and D stretched about the same amount. The first way, they could improve the experiment would be to test different amounts of weight. They should also only measure what hangs over the table both times for a more precise result.
3648	2	1	1	Students could have made his or her own hypothisis to test. Also should have the procedure more than 2 times.
3651	2	2	2	The plastic that stretched the most in both trials was plastic type B. It stretched-22mm and the second trial it stretched 23 mm. That shows it has the most durability for stretching. ^p The students should have put down the measurement they chose to start the plastic at. They should have also included the time on the data table. They should have done various trilas to the e3xperiment.
3658	2	1	2	a) Plastic type B is the the most elastic plastic and type A is the least elastic plastic, however, all plastic types are elastic. ^p b) The student could have included a specific weight to use and they could have provided elastic types.
3660	2	2	2	a) Plastic B is the most flexible of the 4 plastic types. ^p b) The validity should be improved if the students: -specified how much weight was added to the clamp. -Also specified how high up the table was.
3663	2	3	3	a) Based on the student data, plastic B is the most stretchable. Plastic B stretched an average of 22.5mm, while the next most stretched plastic was D, with an average of 20mm. ^p b) To improve validity/design, the student could have conducted more trials. The students also should have specified exactly how heavy the weights used are, so that the experiment is recreatable.
3664	2	2	2	(A) The more weight used the more the plastic stretched. ^p (B) They should've used something more strong than tape to hang the plastic from the table and specify  if all the plastic pieces are the same length and wid therefore they start experimenting on them. They should also say how much weight they are adding on at a time and how log you wait before adding on more weights.
3670	2	2	2	To conclude the polymer investigation, according to data, plastic A is the Stretchiest. Plastic D is the least stretchy. ^p Two ways the student could have improved this experiment is by 1. telling us how long the plastic measured before it was stretched, another way is by 2. how much did the weights weigh?
3672	2	2	3	A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.
3677	2	0	0	The students could of lable the chart better than the did. The could have one add more info to the procedure and state why they are doing this experiment for.
3687	2	1	1	Plastic type D was the most stretched out of all of the other plastics. The student needed to repeat the steps for a 3rd time also. The student should not have used the same plastic over they should have gotten a new place do the results would show validity to results.
3697	2	2	2	A) From the students data table I came to a conclusion that plastic B is more stretchable. ^p B) They could have done more trial and try other plastics.
3698	2	2	2	A) Plastic type B has the most stretchability and plastic type A has the least stretchability. ^p B) The student could have told how much weight they put on the plastic. They could of also explained how plastic types become smaller.
3701	2	1	0	a) In conclusion (T2) stretched alot more than (T1). They were trying to investigate witch kind of plastic stretched more. ^p b) Two ways the student could of improved their design, was explain clearly what they were doing, and why in their procedure. Also maybe they should of did a (T3) to realy test it because if it was different in (T1), and (T2) then they definitaly dont have a final answer.
3709	2	2	2	Based
3713	2	1	1	A) Based on the information it have plastic type B has a high stretchability compared to plastic type A whas stretchability is very low. ^p B) They should've added a materials so we know what they used to do their experiment. Also they should've wrote conclusion so we knew how their experiment turned out.
3719	2	2	2	A) The students plastic seemed to get longer with each trial, except for plastic type C and D which decreased and stayed the same. ^p B) The student could have performed another trial. They also can use different kinds of plastic for the next experiment to improve it. And show us the begging length for trial 1 to see how much it stretched.
3724	2	3	3	A) In conclusion plastic type B was the most stretchable plolymer plastic.^p B) The student could tell you the size of the polymer plastic and make sure all of them are the same size. Also the student can tell you how much weight is being clamped on to the plastic.
3730	2	2	2	Out of the four different polymer plastics for stretchability the most stretched was plastic type b. The least amount stretched was plastic a. Two ways the students could have improved the experimental design and/ or validity of the results would have tried different time lengths. maybe like 10 minutes after 5 minutes. Repeat the experiment all together with all types of plastics.
3732	2	2	2	Based on the data, a conclusion would be that the plastic types pretty much were the same as each trial give or data a mm each trial. ^p This ways the students could have improved the experiment is explain how much the weight weighed and did that weight stay the same for every types of plastic.
3733	2	2	2	In conclusion, based on the data from the chart, each trial for plastics A, B, C, and D were increasing, decreasing or staying the same. The most stretchable would be plastic B . It started off as the stretchiest, before it was pulled and remained that way afterwords. ^p b. The student could have said what types of plastic was used and not just A, B, C or D. He also could have done more than 2 trials, 3 would have been better.
3743	2	0	2	(A)It appears that sample A was the strongest. After trial 1 it was 10mm and after trial 2 it was 12mm. Samples B and D were the weakest, sample B after trial 1 was 22mm and sample D was 20mm and after trial 2 sample B was 23mm and sample was 20mm.^p (B)One way the student could have improved the experiment is by specifically saying what plastic he was testing . Another way is by saying how much the weights weighed.
3744	2	2	2	A) Based on the procedure the results were not valid. How much weight am I supposed to add. ^p B) The validity could have been improved by telling me how much weight to add or what kind of weights to use.
3754	2	2	2	The plastic type B had stretched the most. To improve this lab, they could of did more trials to see if their results were correct and give us what each type of plastic is and write a hypothesis based on the start of the lab to know the task at hand.
3755	2	1	0	Based on the data table both trails were basically the same but they could have improve the experiment by using different weights so they could see the difference. Also, the shouldn't have add a clamp to the and of the plastic.
3758	2	3	3	I can conclude that plastic type A is a stronger plastic that it not very good a streching. I would add how much weight to put on the clamps and put in a 3rd trial.
3760	2	0	0	a) According to data table the plastics had verry little change from trial to trial for an example plastic type A for trial was 10mm and trial 2 was 12 so it stretched more the second time and for B trail 1 was 22 and trial 2 was 23. for C T1 was 14 and T2 was 13 but a changed happened on plastic C the measurement stand the same for both trials with amount of 20. B) Two ways the students had did different times for each trial. Also the clamp they should have put the plastic some where else cause maybe the clamp had added more weight.
3763	2	1	1	A.) When the four different polymer plastics were tested for stretchability a second time the results changed drastically for each material as shown in the data table. ^p B.) Two ways the students could have improved the experimental design and/or validity of the results was by increasing the time the material have to hang, and repeat the trial a third time.
3790	2	3	2	(a) Based on the results you can tell that plastic type B can hold the most weights and plastic type A can hold the least weight.^p (B) Two ways the students could improve the experiment was to do three trials for an accurate results and have every thing the same measurement to also be accurate.
3795	2	2	2	a. Plastic type B has the most stretching ability. As well as plastic A having the least. ^p b. 1. They could have specified which plastics they used, not just A,B,c &d.  2.  They could tell us how much weight they put on the clamps.
3808	2	3	3	Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.
3809	2	1	3	To conclude this experiment. I would state that plastic B stretched the most. In trial 1 it stretched to 22 and in trial 2 it reached 23mm. Compared to plastic A reriching 10mm. To improve the students experiment I would have them make sure that when they put the plastic bag dawn they put it at the same space for a more accurate answer. And lastly, they could hold more trials to improve validity of the experiment.
3817	2	1	1	a) Plastic type B and D are better to use because they stretch the stretchiest. Plastic B can stretch up to 20mm at most while plastic D can stretch up to 23 mm at most. Plastic C and plastic A can stretch the least because plastic C can stretch up to 14mm at most while plastic A can stretch up to 12 mm at most. ^p b) Two ways they would have improved the experiment is by adding more trials and telling what each plastic actually was.
3819	2	2	2	A conclusion based on the student's data is that plastic type B stretched the farthest over all because in the data it says it stretched 22mm and 23 mm, as where the other plastics did not stretch as far. ^p Two ways the students could have improved their experiment is by having a control, and by giving an exact measurement for how much plastic you should use because if there is a larger piece, it could look as if is stretched farther than it really did.
3820	2	2	2	Plastic B has the greatest stretchability.^p The student can improve his experiment if he does more trials, uses different types of weights, increases the hang time, and uses one more plastic.
3831	2	2	1	A. It seems that in 11 the most ductile polymes is plastic type B at 22cm. For 12 it is again plastic type B at 33cm. So it seems type B polymes is the ductule polymes. ^p ^p B. To better enhance the results of the polymer expirement then shouldue incuid the length of tht polymes unstreched.
3844	2	2	2	Plastic B can stretch the most. They could've said the weight of the weights are used.
3854	2	1	1	A) Plastic B had the greatest lengths in both trials. ^p B) The students could have used more weight and they coud do the experiment over again to get better results.
3855	2	2	2	We know that plastic type b stretched the furthest. They could have said how long the plastic was when they started. They could have put the names of the types of plastics.
3858	2	0	0	I don't think that's a valid answer but do to their conclusion depending on the plastic it could either increase or decrease in size.
3869	2	1	1	A) Plastic type B stretched the most at 22 mm and 23 mm . Plastic type A stretched the least with 10mm and 12 mm. ^p B) The students could have improved there experimental design by saying what type of plastic it is. Another way they could've improved is by saying the repeating steps.
3870	2	2	2	Based on the the student's data, a conclusion would be that sample B is the stretchiest, also, materials  C and D have good stretchability, as long as you don't stretch it twice. One way they could improve would be that instead of measuring the substances once you take the clamp off, measure it with it on because once you take it off, it will be shortened a little. Another way could be to clarify how much weight to add onto each materials.
3871	2	1	1	(a) Based on the data I can conclude that some of the plastics increase by 1 or decrease by 1. ^p (B) To improve the investigation the student should have added another trial to see how it improve.
3872	2	0	0	"In conclusion, plastic type B was the strongest out of all the plastic types. It stretched the most. Plastic type A was the weakest. ^p These students could have improved their experiement by writing ""record your data"" in the procedure after each trial. Also they could have created a graph to show their results in a clearer way."
3884	2	0	0	They added up around each other, meaning the stretched all almost the same all plastic it was the same both trials. ^p They could put range info on the data table and they could of describe the procedure better.
3887	2	3	3	A conclusion I have drawn is that plastic type B is the best plastic in this experiment. I know this because the data shows that it had stretched the most compared to the other three plastics in five minutes. Two ways the students could have improved the experimental design and the validity of the result would be in perform the experiment again and make sure the same weights are used. By performing the experiment again the data would be shown four times instead of two and for once accurate. By using the same weights, we would know that the plastics are stretched fully.
3891	2	1	1	B, tell wat the a weightt of weights were.
3896	2	3	3	Plastic type B has the greatest stretchability out of the other four. The student could have done more trials. They could of also tell us a specific weight.
3900	2	2	2	By the data given in the table plastic type A was the most stretchable while plastic D was the strongest and didn't stretch at all. The student could've improved the experiment by stating how much was the weight applied on the plastic, also they could've used a better way to stick the plastic on the table.
3902	2	2	2	a) Based on the student's data, plastic type B stretched the most, while type A was the least stretchable. ^p b) 2 ways the student could have improved are, one, tell what the length of each plastic was to begin with, and make sure they are all the same length, and also different lengths of time could have been tested, like 10 minutes instead of 5 minutes.
3907	2	1	1	Based on student data, I noticed that the trial two (T2) plastics stretched longer then most plastics in trial one (T1). I believe the students could have made the time period that they were stretched for longer. I believe some plastics could have stretched more. Also, I think that in their procedure, they should have discussed the amount of weights they put on the clamp for future reference.
3914	2	0	0	I dont think his stretchability investigation work. I feel that the student didnt has to exactly respect everything 3 times and they didnt have add weights to clamp and allow them hang.
3915	2	2	3	I can conclude that on average plastic B was the most stretchy plastic. Validity could have been improved if the student states how heavy the weights are in step 4. Also the student could have stated an exact point on the table so that all plastics were in the same conditions to make the experiment more valid.
3926	2	0	0	Based on the data that has been recorded it lists that the second trial that they did with the bags was the trial where the bags were able to hold on to the weights and stretch out the most. A way that the students could of have improved their experiment would've been to add more weights and see at how much they would of ripped instead of waiting 5 minutes.
3929	2	2	3	All of the plastics stretched, plastic A stretched the least, plastic B stretched the most.^p 2 ways the student could of improved the experimental design is by doing a 3rd trial and also saying how much weight was added.
3933	2	0	0	a) Plastic A was 10mm long & then it reached out to 12mm plastic B was 22mm & then went to 23mm, plastic C was 14mm & then went to 13mm & plastic D was 20mm & than stayed the same. B) One way this student could have improved was to give us the types of plastic besides sayin take one sample of a plastic another way was to give examples & give more details. I say the validity is not right because if I want my store this experiment excatly from word to word then I would have gotten something different.
3948	2	3	3	Plastic B stretched the most out of all of the plastics. To improve this lab the students should give a specific weight to add so it is the same for all test+ should make a specific length for the plastic.
3950	2	3	3	Based on the students data plastic B stretched the most with 22 mm for trial 2 and 23 mm for trial 2. These students could have improved in a lot of things. First off they could have been more specific in their experimental design. They could have been more specific and told how the weight of the weight was. They could have also added more trials to get a better result.
3964	2	1	1	a) According to this investigation, the shorter the plastic is the more it will stretch. ^p The experiment is not very valid due to the following: we are not aware of what each plastic type is. Also more trials should have been done so you could have more of a comparison between each trial. Two trials is not enough.
3969	2	2	2	a) Plastic B-D on the second trial had the most stretch, than the other plastic A-C. ^p b) By doing it 3 times instead of 2.(trial) and showing the difference for example B on the the second trial stretched more than D by 3.
3973	2	3	3	According to the results shown on the table I can conclude that the plastic type B is the most stretchable. Type B stretched the most at 23 mm. Type D stretched 20mm while type C stretched 14mm. Type A only stretched 12 mm. There are many ways that the group could have improved their design. One thing the could have shown is the initial length of the plastic. Also the group could have shown how much weight they added to the clamps. This would allow me to reproduce their experiment and compare results.
3978	2	2	2	Based on the students data, plastic type D has the most sretchability. To validate the results, the students could have done a third trial and averaged the three lengths for each plastic. They could have also specified how much weight was added and keep that consistane.
3982	2	2	3	The student did a good job conducting this experiment. There was an indepent variable, the type of plastic, and there were multiple trials. The weakest plastic was B, because it stretched the most, and the strongest was A, because it stretched the least.^p One way the student could have improved this experiment would be by using the same amount of weight that was stretching the plastic. Another way could be by drawing a line on the plastic so they would measure it in the same spot, start and end.
3983	2	2	3	a) In conclusion, it clear to see by looking at the data that plastic type B has the most stretchability.^p b) The students could have improved the experiment design and validity of the results if they would state that they used the same types of weights for each plastic. In addition, they should have documented the length of type of plastic before beginning the procedure.
3985	2	2	2	The conclusion would be that type B plastic streched the most for both trial one and two. Type D made no change, it streched the same amount for both trials. One way they could have fix their experiment was record what the length of the plastic was before the strech and the change of it. Another one was to explain the different types of plastics were.
3988	2	0	0	From the data of this lab, I can infer that in the second trial plastic types A and B both stretched farther than they did in the first trial. And type C didn't stretch as much as if did in the first trial, and type D stretched evenly with what it stretched the first trial. Two ways they could have made this procedure better is by doing the experiment on the same surface, and by having the same person conducting the experiment in both trials.
3991	2	2	1	A conclusion I can draw for the stretchability for polymer plastics is that for plastic type B the stretchability must be real stretchy because for the T1 it was 22mm and for T2 it was 23mm. But for type C it stretchability went down, T1 14mm and T2 13mm. ^p The students could of improved the design by adding a T3. Also they could of used more than just four different types of plastics.
3993	2	0	0	Based on the student's data, plastic tube ''D'' stretched the most, for T1 and T2 both trys was the same number 20. Plast type A for T1 and T2 has the lowst stretch amount.
4001	2	2	2	a) A conclusion that can be drawn from this experiment is that plastic type B has the most stretchability. b) 2 ways the student could have improved the experimental design is by including how much weight to put on the clamps and the types of plastics used.
4004	2	3	3	a) Based on the student's data, plastic type A is the least stretchable, while plastic type B is the most stretchable. Plastic types B and C fall in the middle of these two in terms of stretchability; B was more stretchable than C. ^p b) One way the student could have improved the experiment would be cutting all of the samples to uniform lengths and widths, rather than simply measuring what their length already was. The student also could have specified how much weight was being added to each sample.
4005	2	1	1	a) Plastic type D seems to be more accurate of stretchability because after both trials T1 and T2 the amount stretched is the same at 20 mm. ^P b) One the experiment could be proved is to repeat the experiment. A second way is to make an hypothesis before starting the experiment.
4006	2	1	1	A=is not much of diference of T1 to T2 is only 1 or 2 mm so is really acuret. B= they shouded have more plastic type and more trials.
4007	2	2	2	a. A conclusion that can be made is that they used plastic B, then plastic B will stretch the most.^p b.More trials and use more plastic types.
4015	2	2	2	a)Plastic type B stretched most, D second most, C third most, and A stretched the least making B the most stretchable and A the least. b) One way to improve the experimental design and/or validity is to tell which types of plastics they used another is to tell how much weight they added in the clamp.
4022	2	3	3	(a) A conclusion that could be drawn based on the students data is that plastic type B can stretch the most with T1 being 22mm and T2 being 23. And plastic type A stretching the shortest with T1 at 10mm and T2 at 23mm. ^p (b) The student should have made sure that all plastics strips are the same length and the student should have tape all the stips in the same spot.
4023	2	3	3	Plastic type B stretched the longest out of plastic A, C, and D. On the first try streching 22mm and the second time streching 23mm. To make the experiment better the student should have done the experiment a couple more times because plastic type D streched 20mm both times. The second way he or she could make it better is by telling how much weight he added on the clamp.
4031	2	0	0	In conclusion in the 1st trial all of the plastics here higher. In the second trial plastic A increased by 2mm, plastic B increased by 1mm, plastic C increased by 1mm, and plastic D stayed the same. I believe the amount of plastic stretched in the second trial depends on the type of plastic.
4035	2	2	1	In conclusion, plastic type D stretched the most out of the samples. Plastic A, on the other hand, was the least stretchable.^p The student could've specified the types of plastics they were testing. They also should have specified the amount of weight they were adding to the clamp. They didn't say how to measure the length of the plastic types.
4036	2	1	2	Based on the students data I can conclude plastic type B was the stretchiest polymer. The students could have improved there experimental design by telling us the type of polymer plastics they used, and they should have indicated in the graph how much weight was used on each type of polymer to stretch it out.
4046	2	3	2	a) Based on the students data, I conclude that plastic type A was the least stretched out and that plastic type B was the most. ^p b) Two ways the students could have improved the experimental design and/or validity of the results is by one, keeping the amount of weight added to each type of plastic constant and two, making sure that the weight of the clamp was subtracted.
4056	2	0	0	a) Based on the data plastic A-C shows a decrease of 1 or 2 (mm) of stretch. Plastic ''D'' is a reasonable plastic to be used as stretchability. ^p There's no need for improvement for the experiment design or results.
4064	2	2	2	A) I have concluded that based on the students data that plastic type stretched the most amount of millimeters and plastic type A stretched the least amount of millimeters. ^P B) Two ways the experimental design could have been improved are that a control should have been added to that experimental off at and include how much weight was added to the clamp.
4065	2	2	2	Plastic type B stretchable most 22mm in T1 & 23mm in T2. Plastic A stretched the least at only 10mm T1 and 12 mm T2. This experiment isn't exactly valid however because stretching the material 2 times usually makes it stretchier the second trial. Hence, the mm stretched in T2 was usually greater for all 4 plastics. Instead, you should have 2 of each plastic to onsure validity. Also, they could have had a trial 3 to see the results came at the same.
11829	5	1	1	The DNA is copied by the mRNA. Then is translated by the tRNA. then for every 3 strands of codons are translated an amino acid chain is formed. Then when the code for stop happens a protein is formed.
11832	5	0	0	mRNA reads the message to the other parts of the cell.tRNA transfers carries the message to the other parts of the cell.
11836	5	0	0	first they leave the body, then copy themselves, then transfer, last they make a new strand
11837	5	1	1	After leaving the nucleus there are a few steps in protein synthesis.  mRNA enters the ribosome and prepares for transcription.  In transcription the enzyme, RNA polymerase binds to DNA and splits the two strands apart.  It then uses one strand as a template for nucleotides to form a strand of RNA.  Then it has to go into translation.  mRNA is used as instructions for decoding.  The ribosome is what makes the protein.
11838	5	1	1	1.) Transcription- where tRNA codes for a certain amino acid. 2.) The amino acid is created according to what the tRNA coded for.3.) The sequence is held together by peptide bonds.4.) The amino acid sequence is taken back by the mRNA
11840	5	0	0	mRNa goes into translation were the protiens move. Then tRNA were it unzips. Then were it is moved again and, then it zips up again.
11844	5	0	0	The four major steps are transcription, transportation, conversion, and rRNA.
11853	5	0	0	The mRNA leaves the nucleus and transcribes the DNA codes to the tRNA. Then the tRNA turns these codes into RNA codes. From there the rRNA makes doubles of all of the new information.
11859	5	0	0	The first step is, that mRNA leaves the nucleas. The mRNA then gets the tRNA to make a covalent bond.
11861	5	1	1	The mRNA goes to the ribosomes for the instructions on making protein.  It then goes to the mitochondria to get energy. They it goes back to the nucleus to produce the protein.
11868	5	3	3	After mRNA leaves the nuclues, it goes to ribosomal RNA. Each tRNA anticodon is attached to an amino acid found in the cytoplasm and comes to the rRNA. The tRNA forms the complement of the mRNA strand, and the attached amino acids connect to one another until a STOP codon is reached.
